model architecture: [[32, 5, 5], [64, 5, 5], [1500]]
noise level: 0.4
augmentation: True
learning rate: 0.001
batch size: 128
epoch: 20
visualize after every 10batch
before training, train accuracy: 0.0792833333333, test accuracy:0.0391
0-th epoch, 0-th group, loss: 2.08498232037, train accuracy: 0.323016666667, test accuracy:0.7387
0-th epoch, 35-th group, loss: 1.85331062455, train accuracy: 0.441516666667, test accuracy:0.9745
0-th epoch, 36-th group, loss: 1.86568570019, train accuracy: 0.437966666667, test accuracy:0.9728
0-th epoch, 37-th group, loss: 1.85604895477, train accuracy: 0.439616666667, test accuracy:0.9722
0-th epoch, 38-th group, loss: 1.85282420575, train accuracy: 0.441566666667, test accuracy:0.9745
0-th epoch, 39-th group, loss: 1.85117389663, train accuracy: 0.443483333333, test accuracy:0.9777
0-th epoch, 40-th group, loss: 1.86377059774, train accuracy: 0.444291666667, test accuracy:0.9772
0-th epoch, 41-th group, loss: 1.85129072653, train accuracy: 0.443025, test accuracy:0.9752
0-th epoch, 42-th group, loss: 1.84695657123, train accuracy: 0.447283333333, test accuracy:0.9787
0-th epoch, 43-th group, loss: 1.86645584704, train accuracy: 0.443591666667, test accuracy:0.974
0-th epoch, 44-th group, loss: 1.8529156865, train accuracy: 0.443025, test accuracy:0.977
0-th epoch, 45-th group, loss: 1.86149158401, train accuracy: 0.440383333333, test accuracy:0.9724
0-th epoch, 46-th group, loss: 1.84947963505, train accuracy: 0.443491666667, test accuracy:0.9744
0-th epoch, 47-th group, loss: 1.82298654466, train accuracy: 0.4618, test accuracy:0.9764
0-th epoch, 48-th group, loss: 1.81184667794, train accuracy: 0.489016666667, test accuracy:0.9787
0-th epoch, 49-th group, loss: 1.7743498065, train accuracy: 0.510641666667, test accuracy:0.9776
0-th epoch, 50-th group, loss: 1.7697462626, train accuracy: 0.527283333333, test accuracy:0.974
0-th epoch, 51-th group, loss: 1.74319870135, train accuracy: 0.534416666667, test accuracy:0.9664
0-th epoch, 52-th group, loss: 1.74545085166, train accuracy: 0.541091666667, test accuracy:0.9692
0-th epoch, 53-th group, loss: 1.714515299, train accuracy: 0.550266666667, test accuracy:0.9718
0-th epoch, 54-th group, loss: 1.71850626098, train accuracy: 0.555358333333, test accuracy:0.9751
0-th epoch, 55-th group, loss: 1.70369145646, train accuracy: 0.5587, test accuracy:0.972
0-th epoch, 56-th group, loss: 1.69933785117, train accuracy: 0.5604, test accuracy:0.9702
0-th epoch, 57-th group, loss: 1.71005736434, train accuracy: 0.560133333333, test accuracy:0.9712
0-th epoch, 58-th group, loss: 1.69047508759, train accuracy: 0.560383333333, test accuracy:0.9699
0-th epoch, 59-th group, loss: 1.68452032927, train accuracy: 0.564975, test accuracy:0.9733
0-th epoch, 60-th group, loss: 1.71483548926, train accuracy: 0.562883333333, test accuracy:0.9647
0-th epoch, 61-th group, loss: 1.67595572184, train accuracy: 0.566825, test accuracy:0.9721
0-th epoch, 62-th group, loss: 1.68660205755, train accuracy: 0.567141666667, test accuracy:0.97
0-th epoch, 63-th group, loss: 1.68098110369, train accuracy: 0.565775, test accuracy:0.9725
0-th epoch, 64-th group, loss: 1.67247772029, train accuracy: 0.570866666667, test accuracy:0.9729
0-th epoch, 65-th group, loss: 1.6722458684, train accuracy: 0.571675, test accuracy:0.9757
0-th epoch, 66-th group, loss: 1.67698100945, train accuracy: 0.570441666667, test accuracy:0.9759
0-th epoch, 67-th group, loss: 1.66810982644, train accuracy: 0.57155, test accuracy:0.9739
0-th epoch, 68-th group, loss: 1.67299073038, train accuracy: 0.571766666667, test accuracy:0.9756
0-th epoch, 69-th group, loss: 1.67177423677, train accuracy: 0.574083333333, test accuracy:0.9762
0-th epoch, 70-th group, loss: 1.6557827227, train accuracy: 0.574433333333, test accuracy:0.9762
0-th epoch, 71-th group, loss: 1.6544921296, train accuracy: 0.5749, test accuracy:0.9781
0-th epoch, 72-th group, loss: 1.64811905365, train accuracy: 0.576325, test accuracy:0.9784
0-th epoch, 73-th group, loss: 1.64211286931, train accuracy: 0.575733333333, test accuracy:0.9749
0-th epoch, 74-th group, loss: 1.64188731243, train accuracy: 0.577375, test accuracy:0.9782
0-th epoch, 75-th group, loss: 1.64515233297, train accuracy: 0.576308333333, test accuracy:0.9813
0-th epoch, 76-th group, loss: 1.65790184833, train accuracy: 0.573916666667, test accuracy:0.975
0-th epoch, 77-th group, loss: 1.65412853897, train accuracy: 0.575533333333, test accuracy:0.9773
0-th epoch, 78-th group, loss: 1.65714912848, train accuracy: 0.575025, test accuracy:0.9786
0-th epoch, 79-th group, loss: 1.64013387067, train accuracy: 0.577041666667, test accuracy:0.9794
0-th epoch, 80-th group, loss: 1.64867039959, train accuracy: 0.576216666667, test accuracy:0.9794
0-th epoch, 81-th group, loss: 1.64291038898, train accuracy: 0.577891666667, test accuracy:0.979
0-th epoch, 82-th group, loss: 1.66924236666, train accuracy: 0.572958333333, test accuracy:0.9741
0-th epoch, 83-th group, loss: 1.65099810149, train accuracy: 0.577266666667, test accuracy:0.9753
0-th epoch, 84-th group, loss: 1.63910368665, train accuracy: 0.578833333333, test accuracy:0.9802
0-th epoch, 85-th group, loss: 1.63484516053, train accuracy: 0.579441666667, test accuracy:0.9792
0-th epoch, 86-th group, loss: 1.63541456823, train accuracy: 0.579825, test accuracy:0.9791
0-th epoch, 87-th group, loss: 1.63960181971, train accuracy: 0.57955, test accuracy:0.9801
0-th epoch, 88-th group, loss: 1.62899352058, train accuracy: 0.580266666667, test accuracy:0.9791
0-th epoch, 89-th group, loss: 1.64350534366, train accuracy: 0.580058333333, test accuracy:0.9802
0-th epoch, 90-th group, loss: 1.64458590428, train accuracy: 0.576966666667, test accuracy:0.9748
0-th epoch, 91-th group, loss: 1.63290053175, train accuracy: 0.5791, test accuracy:0.9802
0-th epoch, 92-th group, loss: 1.6524413811, train accuracy: 0.579216666667, test accuracy:0.978
0-th epoch, 93-th group, loss: 1.62909467214, train accuracy: 0.580316666667, test accuracy:0.9808
1-th epoch, 0-th group, loss: 1.6433602589, train accuracy: 0.578658333333, test accuracy:0.9816
1-th epoch, 1-th group, loss: 1.62750899504, train accuracy: 0.580291666667, test accuracy:0.9809
1-th epoch, 2-th group, loss: 1.65331145593, train accuracy: 0.577008333333, test accuracy:0.9812
1-th epoch, 3-th group, loss: 1.64882232478, train accuracy: 0.577341666667, test accuracy:0.9831
1-th epoch, 4-th group, loss: 1.65038874216, train accuracy: 0.578125, test accuracy:0.9823
1-th epoch, 5-th group, loss: 1.66249700497, train accuracy: 0.577358333333, test accuracy:0.9834
1-th epoch, 6-th group, loss: 1.64820721728, train accuracy: 0.578591666667, test accuracy:0.9846
1-th epoch, 7-th group, loss: 1.66427561591, train accuracy: 0.576608333333, test accuracy:0.9851
1-th epoch, 8-th group, loss: 1.64603370113, train accuracy: 0.5784, test accuracy:0.9856
1-th epoch, 9-th group, loss: 1.64860937827, train accuracy: 0.576883333333, test accuracy:0.983
1-th epoch, 10-th group, loss: 1.67821911357, train accuracy: 0.577008333333, test accuracy:0.9849
1-th epoch, 11-th group, loss: 1.64569079692, train accuracy: 0.577166666667, test accuracy:0.9864
1-th epoch, 12-th group, loss: 1.66686624673, train accuracy: 0.579458333333, test accuracy:0.9869
1-th epoch, 13-th group, loss: 1.65381140054, train accuracy: 0.576116666667, test accuracy:0.984
1-th epoch, 14-th group, loss: 1.66101618853, train accuracy: 0.578658333333, test accuracy:0.9844
1-th epoch, 15-th group, loss: 1.6531479387, train accuracy: 0.577616666667, test accuracy:0.9843
1-th epoch, 16-th group, loss: 1.66290477174, train accuracy: 0.574808333333, test accuracy:0.9818
1-th epoch, 17-th group, loss: 1.67317782157, train accuracy: 0.575441666667, test accuracy:0.9824
1-th epoch, 18-th group, loss: 1.64626812364, train accuracy: 0.578008333333, test accuracy:0.986
1-th epoch, 19-th group, loss: 1.67841015234, train accuracy: 0.576816666667, test accuracy:0.9851
1-th epoch, 20-th group, loss: 1.67534103136, train accuracy: 0.5657, test accuracy:0.9744
1-th epoch, 21-th group, loss: 1.67058534304, train accuracy: 0.574741666667, test accuracy:0.9837
1-th epoch, 22-th group, loss: 1.65356177085, train accuracy: 0.576825, test accuracy:0.9862
1-th epoch, 23-th group, loss: 1.67360306845, train accuracy: 0.574633333333, test accuracy:0.9856
1-th epoch, 24-th group, loss: 1.66110360214, train accuracy: 0.575375, test accuracy:0.9867
1-th epoch, 25-th group, loss: 1.66033259444, train accuracy: 0.574866666667, test accuracy:0.9864
1-th epoch, 26-th group, loss: 1.68607919362, train accuracy: 0.569316666667, test accuracy:0.981
1-th epoch, 27-th group, loss: 1.66761550674, train accuracy: 0.571291666667, test accuracy:0.9864
1-th epoch, 28-th group, loss: 1.67914317671, train accuracy: 0.575758333333, test accuracy:0.9875
1-th epoch, 29-th group, loss: 1.65726539556, train accuracy: 0.572875, test accuracy:0.9873
1-th epoch, 30-th group, loss: 1.66520556461, train accuracy: 0.574741666667, test accuracy:0.9877
1-th epoch, 31-th group, loss: 1.667350939, train accuracy: 0.573166666667, test accuracy:0.9861
1-th epoch, 32-th group, loss: 1.66265297092, train accuracy: 0.574316666667, test accuracy:0.987
1-th epoch, 33-th group, loss: 1.65821968776, train accuracy: 0.574866666667, test accuracy:0.9875
1-th epoch, 34-th group, loss: 1.66097923681, train accuracy: 0.572625, test accuracy:0.9862
1-th epoch, 35-th group, loss: 1.66905132637, train accuracy: 0.57445, test accuracy:0.986
1-th epoch, 36-th group, loss: 1.66873532124, train accuracy: 0.574608333333, test accuracy:0.986
1-th epoch, 37-th group, loss: 1.66243120786, train accuracy: 0.5749, test accuracy:0.9875
1-th epoch, 38-th group, loss: 1.66556614561, train accuracy: 0.572308333333, test accuracy:0.9854
1-th epoch, 39-th group, loss: 1.66848665028, train accuracy: 0.5707, test accuracy:0.9864
1-th epoch, 40-th group, loss: 1.66624905756, train accuracy: 0.572683333333, test accuracy:0.9876
1-th epoch, 41-th group, loss: 1.6800790185, train accuracy: 0.568433333333, test accuracy:0.9842
1-th epoch, 42-th group, loss: 1.6645938999, train accuracy: 0.573141666667, test accuracy:0.9892
1-th epoch, 43-th group, loss: 1.68579414153, train accuracy: 0.571, test accuracy:0.9864
1-th epoch, 44-th group, loss: 1.67332077395, train accuracy: 0.5691, test accuracy:0.9862
1-th epoch, 45-th group, loss: 1.66967397629, train accuracy: 0.571058333333, test accuracy:0.9881
1-th epoch, 46-th group, loss: 1.65384615192, train accuracy: 0.572416666667, test accuracy:0.9876
1-th epoch, 47-th group, loss: 1.68023036319, train accuracy: 0.57675, test accuracy:0.9876
1-th epoch, 48-th group, loss: 1.67538654319, train accuracy: 0.579058333333, test accuracy:0.9884
1-th epoch, 49-th group, loss: 1.62943943512, train accuracy: 0.579275, test accuracy:0.987
1-th epoch, 50-th group, loss: 1.64470019302, train accuracy: 0.580766666667, test accuracy:0.9856
1-th epoch, 51-th group, loss: 1.62622348272, train accuracy: 0.581816666667, test accuracy:0.9853
1-th epoch, 52-th group, loss: 1.62536499632, train accuracy: 0.580283333333, test accuracy:0.9854
1-th epoch, 53-th group, loss: 1.61651488037, train accuracy: 0.5819, test accuracy:0.9861
1-th epoch, 54-th group, loss: 1.63227905172, train accuracy: 0.580716666667, test accuracy:0.9851
1-th epoch, 55-th group, loss: 1.61303602098, train accuracy: 0.582783333333, test accuracy:0.9856
1-th epoch, 56-th group, loss: 1.61293815025, train accuracy: 0.584191666667, test accuracy:0.9857
1-th epoch, 57-th group, loss: 1.60983955569, train accuracy: 0.583541666667, test accuracy:0.9847
1-th epoch, 58-th group, loss: 1.61403245734, train accuracy: 0.584625, test accuracy:0.9866
1-th epoch, 59-th group, loss: 1.60571724803, train accuracy: 0.583308333333, test accuracy:0.9863
1-th epoch, 60-th group, loss: 1.61942649654, train accuracy: 0.583641666667, test accuracy:0.9843
1-th epoch, 61-th group, loss: 1.61275203463, train accuracy: 0.582333333333, test accuracy:0.9862
1-th epoch, 62-th group, loss: 1.60512804937, train accuracy: 0.583583333333, test accuracy:0.9839
1-th epoch, 63-th group, loss: 1.61839628946, train accuracy: 0.583883333333, test accuracy:0.9865
1-th epoch, 64-th group, loss: 1.60037134563, train accuracy: 0.5846, test accuracy:0.9874
1-th epoch, 65-th group, loss: 1.60718698031, train accuracy: 0.584666666667, test accuracy:0.9859
1-th epoch, 66-th group, loss: 1.61279689622, train accuracy: 0.585033333333, test accuracy:0.9885
1-th epoch, 67-th group, loss: 1.61234750802, train accuracy: 0.583441666667, test accuracy:0.9854
1-th epoch, 68-th group, loss: 1.61048690894, train accuracy: 0.584333333333, test accuracy:0.9857
1-th epoch, 69-th group, loss: 1.61870223324, train accuracy: 0.585108333333, test accuracy:0.9874
1-th epoch, 70-th group, loss: 1.6057633462, train accuracy: 0.584225, test accuracy:0.9848
1-th epoch, 71-th group, loss: 1.60286603042, train accuracy: 0.586058333333, test accuracy:0.9882
1-th epoch, 72-th group, loss: 1.59866170211, train accuracy: 0.586041666667, test accuracy:0.9856
1-th epoch, 73-th group, loss: 1.59334995292, train accuracy: 0.585291666667, test accuracy:0.9853
1-th epoch, 74-th group, loss: 1.59131879959, train accuracy: 0.586366666667, test accuracy:0.988
1-th epoch, 75-th group, loss: 1.59382845413, train accuracy: 0.585816666667, test accuracy:0.9877
1-th epoch, 76-th group, loss: 1.60371578169, train accuracy: 0.585075, test accuracy:0.9865
1-th epoch, 77-th group, loss: 1.60651024407, train accuracy: 0.585325, test accuracy:0.9851
1-th epoch, 78-th group, loss: 1.6242122215, train accuracy: 0.584683333333, test accuracy:0.9857
1-th epoch, 79-th group, loss: 1.60677457298, train accuracy: 0.5832, test accuracy:0.9842
1-th epoch, 80-th group, loss: 1.61699481963, train accuracy: 0.583991666667, test accuracy:0.9866
1-th epoch, 81-th group, loss: 1.60551699319, train accuracy: 0.584891666667, test accuracy:0.9837
1-th epoch, 82-th group, loss: 1.59607339203, train accuracy: 0.586158333333, test accuracy:0.9871
1-th epoch, 83-th group, loss: 1.59417218761, train accuracy: 0.586883333333, test accuracy:0.9857
1-th epoch, 84-th group, loss: 1.59474189302, train accuracy: 0.587366666667, test accuracy:0.9867
1-th epoch, 85-th group, loss: 1.59633936008, train accuracy: 0.586366666667, test accuracy:0.987
1-th epoch, 86-th group, loss: 1.59430712419, train accuracy: 0.586758333333, test accuracy:0.9846
1-th epoch, 87-th group, loss: 1.60509216655, train accuracy: 0.585525, test accuracy:0.9841
1-th epoch, 88-th group, loss: 1.60068995075, train accuracy: 0.585458333333, test accuracy:0.9842
1-th epoch, 89-th group, loss: 1.59603796873, train accuracy: 0.586583333333, test accuracy:0.9856
1-th epoch, 90-th group, loss: 1.59863882712, train accuracy: 0.585275, test accuracy:0.9843
1-th epoch, 91-th group, loss: 1.58610974997, train accuracy: 0.587866666667, test accuracy:0.9866
1-th epoch, 92-th group, loss: 1.6002877488, train accuracy: 0.5856, test accuracy:0.9839
1-th epoch, 93-th group, loss: 1.58886818771, train accuracy: 0.588075, test accuracy:0.9883
2-th epoch, 0-th group, loss: 1.60945221837, train accuracy: 0.585291666667, test accuracy:0.9882
2-th epoch, 1-th group, loss: 1.58782115156, train accuracy: 0.586808333333, test accuracy:0.9888
2-th epoch, 2-th group, loss: 1.60162703409, train accuracy: 0.584958333333, test accuracy:0.989
2-th epoch, 3-th group, loss: 1.60618771466, train accuracy: 0.5842, test accuracy:0.9894
2-th epoch, 4-th group, loss: 1.59789686244, train accuracy: 0.586741666667, test accuracy:0.989
2-th epoch, 5-th group, loss: 1.596558635, train accuracy: 0.586933333333, test accuracy:0.9911
2-th epoch, 6-th group, loss: 1.60939942776, train accuracy: 0.584266666667, test accuracy:0.9887
2-th epoch, 7-th group, loss: 1.60417694009, train accuracy: 0.585491666667, test accuracy:0.9911
2-th epoch, 8-th group, loss: 1.60086577489, train accuracy: 0.585925, test accuracy:0.9902
2-th epoch, 9-th group, loss: 1.60266815327, train accuracy: 0.585108333333, test accuracy:0.9883
2-th epoch, 10-th group, loss: 1.62890059786, train accuracy: 0.584375, test accuracy:0.9864
2-th epoch, 11-th group, loss: 1.60428137531, train accuracy: 0.584333333333, test accuracy:0.9891
2-th epoch, 12-th group, loss: 1.62188048654, train accuracy: 0.584408333333, test accuracy:0.9883
2-th epoch, 13-th group, loss: 1.60520352542, train accuracy: 0.586216666667, test accuracy:0.9883
2-th epoch, 14-th group, loss: 1.62342957036, train accuracy: 0.5831, test accuracy:0.9846
2-th epoch, 15-th group, loss: 1.61049290644, train accuracy: 0.585758333333, test accuracy:0.9889
2-th epoch, 16-th group, loss: 1.60766055066, train accuracy: 0.58535, test accuracy:0.9881
2-th epoch, 17-th group, loss: 1.62933762099, train accuracy: 0.585808333333, test accuracy:0.9882
2-th epoch, 18-th group, loss: 1.60443580941, train accuracy: 0.585366666667, test accuracy:0.9888
2-th epoch, 19-th group, loss: 1.62205495319, train accuracy: 0.585608333333, test accuracy:0.9885
2-th epoch, 20-th group, loss: 1.62238156082, train accuracy: 0.583166666667, test accuracy:0.9836
2-th epoch, 21-th group, loss: 1.61294733367, train accuracy: 0.584875, test accuracy:0.9892
2-th epoch, 22-th group, loss: 1.61190306745, train accuracy: 0.585633333333, test accuracy:0.9891
2-th epoch, 23-th group, loss: 1.61830279153, train accuracy: 0.584741666667, test accuracy:0.9885
2-th epoch, 24-th group, loss: 1.61843307815, train accuracy: 0.584391666667, test accuracy:0.9884
2-th epoch, 25-th group, loss: 1.61396067726, train accuracy: 0.584608333333, test accuracy:0.9878
2-th epoch, 26-th group, loss: 1.63273946273, train accuracy: 0.5803, test accuracy:0.9855
2-th epoch, 27-th group, loss: 1.6148700579, train accuracy: 0.582275, test accuracy:0.9877
2-th epoch, 28-th group, loss: 1.63863834565, train accuracy: 0.584166666667, test accuracy:0.9894
2-th epoch, 29-th group, loss: 1.61142342838, train accuracy: 0.582991666667, test accuracy:0.989
2-th epoch, 30-th group, loss: 1.62658120712, train accuracy: 0.583908333333, test accuracy:0.9888
2-th epoch, 31-th group, loss: 1.61540737937, train accuracy: 0.583141666667, test accuracy:0.9897
2-th epoch, 32-th group, loss: 1.62939138897, train accuracy: 0.580558333333, test accuracy:0.9872
2-th epoch, 33-th group, loss: 1.61409402065, train accuracy: 0.584041666667, test accuracy:0.9899
2-th epoch, 34-th group, loss: 1.61273452325, train accuracy: 0.585541666667, test accuracy:0.9899
2-th epoch, 35-th group, loss: 1.61008936914, train accuracy: 0.585533333333, test accuracy:0.9908
2-th epoch, 36-th group, loss: 1.63209535424, train accuracy: 0.583758333333, test accuracy:0.988
2-th epoch, 37-th group, loss: 1.61800825725, train accuracy: 0.584133333333, test accuracy:0.9895
2-th epoch, 38-th group, loss: 1.62629995138, train accuracy: 0.581775, test accuracy:0.989
2-th epoch, 39-th group, loss: 1.62718586141, train accuracy: 0.581341666667, test accuracy:0.9887
2-th epoch, 40-th group, loss: 1.62087553635, train accuracy: 0.583666666667, test accuracy:0.9897
2-th epoch, 41-th group, loss: 1.63964485537, train accuracy: 0.580141666667, test accuracy:0.9871
2-th epoch, 42-th group, loss: 1.61625952058, train accuracy: 0.583783333333, test accuracy:0.9896
2-th epoch, 43-th group, loss: 1.6374189916, train accuracy: 0.581191666667, test accuracy:0.989
2-th epoch, 44-th group, loss: 1.63466797729, train accuracy: 0.580891666667, test accuracy:0.9885
2-th epoch, 45-th group, loss: 1.6223977354, train accuracy: 0.581958333333, test accuracy:0.9882
2-th epoch, 46-th group, loss: 1.60567182204, train accuracy: 0.584291666667, test accuracy:0.9894
2-th epoch, 47-th group, loss: 1.65238743615, train accuracy: 0.585183333333, test accuracy:0.9894
2-th epoch, 48-th group, loss: 1.62919839551, train accuracy: 0.585408333333, test accuracy:0.9884
2-th epoch, 49-th group, loss: 1.59965153062, train accuracy: 0.585691666667, test accuracy:0.989
2-th epoch, 50-th group, loss: 1.60454282316, train accuracy: 0.586975, test accuracy:0.9889
2-th epoch, 51-th group, loss: 1.58441468879, train accuracy: 0.588116666667, test accuracy:0.9884
2-th epoch, 52-th group, loss: 1.58751511458, train accuracy: 0.587066666667, test accuracy:0.9896
2-th epoch, 53-th group, loss: 1.58394316785, train accuracy: 0.587458333333, test accuracy:0.9895
2-th epoch, 54-th group, loss: 1.58364809491, train accuracy: 0.586408333333, test accuracy:0.9876
2-th epoch, 55-th group, loss: 1.58213776455, train accuracy: 0.586216666667, test accuracy:0.9853
2-th epoch, 56-th group, loss: 1.58154543789, train accuracy: 0.587466666667, test accuracy:0.9875
2-th epoch, 57-th group, loss: 1.58209305013, train accuracy: 0.587733333333, test accuracy:0.9866
2-th epoch, 58-th group, loss: 1.58263643842, train accuracy: 0.588083333333, test accuracy:0.9883
2-th epoch, 59-th group, loss: 1.57932589556, train accuracy: 0.586241666667, test accuracy:0.9874
2-th epoch, 60-th group, loss: 1.59440387783, train accuracy: 0.587991666667, test accuracy:0.9871
2-th epoch, 61-th group, loss: 1.57625841506, train accuracy: 0.587883333333, test accuracy:0.9882
2-th epoch, 62-th group, loss: 1.57115820174, train accuracy: 0.588241666667, test accuracy:0.9889
2-th epoch, 63-th group, loss: 1.58082449025, train accuracy: 0.589466666667, test accuracy:0.9903
2-th epoch, 64-th group, loss: 1.56979490789, train accuracy: 0.589458333333, test accuracy:0.9903
2-th epoch, 65-th group, loss: 1.56995730974, train accuracy: 0.588983333333, test accuracy:0.9888
2-th epoch, 66-th group, loss: 1.58449142693, train accuracy: 0.589008333333, test accuracy:0.9906
2-th epoch, 67-th group, loss: 1.58282683547, train accuracy: 0.587583333333, test accuracy:0.9874
2-th epoch, 68-th group, loss: 1.58992987952, train accuracy: 0.587466666667, test accuracy:0.987
2-th epoch, 69-th group, loss: 1.59043879873, train accuracy: 0.588258333333, test accuracy:0.9877
2-th epoch, 70-th group, loss: 1.57916957596, train accuracy: 0.588625, test accuracy:0.9871
2-th epoch, 71-th group, loss: 1.57744468066, train accuracy: 0.589541666667, test accuracy:0.9898
2-th epoch, 72-th group, loss: 1.56484145247, train accuracy: 0.589358333333, test accuracy:0.9874
2-th epoch, 73-th group, loss: 1.56675597858, train accuracy: 0.588491666667, test accuracy:0.9863
2-th epoch, 74-th group, loss: 1.56167834764, train accuracy: 0.5895, test accuracy:0.989
2-th epoch, 75-th group, loss: 1.56706559029, train accuracy: 0.588783333333, test accuracy:0.9875
2-th epoch, 76-th group, loss: 1.57751382422, train accuracy: 0.587466666667, test accuracy:0.986
2-th epoch, 77-th group, loss: 1.58086662337, train accuracy: 0.588508333333, test accuracy:0.9863
2-th epoch, 78-th group, loss: 1.58575716298, train accuracy: 0.587516666667, test accuracy:0.9872
2-th epoch, 79-th group, loss: 1.57090318723, train accuracy: 0.588375, test accuracy:0.988
2-th epoch, 80-th group, loss: 1.56848620909, train accuracy: 0.588725, test accuracy:0.9887
2-th epoch, 81-th group, loss: 1.58838515418, train accuracy: 0.5882, test accuracy:0.9855
2-th epoch, 82-th group, loss: 1.55841744067, train accuracy: 0.5899, test accuracy:0.9889
2-th epoch, 83-th group, loss: 1.55913943982, train accuracy: 0.590358333333, test accuracy:0.9878
2-th epoch, 84-th group, loss: 1.56248558118, train accuracy: 0.590591666667, test accuracy:0.9884
2-th epoch, 85-th group, loss: 1.55819071403, train accuracy: 0.59025, test accuracy:0.988
2-th epoch, 86-th group, loss: 1.56926777803, train accuracy: 0.589133333333, test accuracy:0.9858
2-th epoch, 87-th group, loss: 1.56587500734, train accuracy: 0.589058333333, test accuracy:0.9854
2-th epoch, 88-th group, loss: 1.57953478861, train accuracy: 0.5877, test accuracy:0.9839
2-th epoch, 89-th group, loss: 1.56521337897, train accuracy: 0.589275, test accuracy:0.9862
2-th epoch, 90-th group, loss: 1.56547536769, train accuracy: 0.587975, test accuracy:0.9848
2-th epoch, 91-th group, loss: 1.56394965822, train accuracy: 0.589183333333, test accuracy:0.9862
2-th epoch, 92-th group, loss: 1.56827413214, train accuracy: 0.589008333333, test accuracy:0.9855
2-th epoch, 93-th group, loss: 1.56122209601, train accuracy: 0.590041666667, test accuracy:0.989
3-th epoch, 0-th group, loss: 1.5828274484, train accuracy: 0.588508333333, test accuracy:0.9882
