model architecture: [[32, 5, 5], [64, 5, 5], [1500]]
noise level: 0
augmentation: True
learning rate: 0.001
batch size: 128
epoch: 20
visualize after every 10batch
before training, train accuracy: 0.0811916666667, test accuracy:0.0701
0-th epoch, 0-th group, loss: 1.67951537703, train accuracy: 0.521233333333, test accuracy:0.7658
1-th epoch, 24-th group, loss: 0.0809329262115, train accuracy: 0.975066666667, test accuracy:0.9895
1-th epoch, 25-th group, loss: 0.0730226430357, train accuracy: 0.977841666667, test accuracy:0.9914
1-th epoch, 26-th group, loss: 0.0755114446673, train accuracy: 0.976816666667, test accuracy:0.992
1-th epoch, 27-th group, loss: 0.0706597284905, train accuracy: 0.979291666667, test accuracy:0.9915
1-th epoch, 28-th group, loss: 0.0665797315183, train accuracy: 0.980516666667, test accuracy:0.9935
1-th epoch, 29-th group, loss: 0.0698335339856, train accuracy: 0.979516666667, test accuracy:0.9942
1-th epoch, 30-th group, loss: 0.0734179619738, train accuracy: 0.978216666667, test accuracy:0.9909
1-th epoch, 31-th group, loss: 0.0850516463164, train accuracy: 0.973066666667, test accuracy:0.9892
1-th epoch, 32-th group, loss: 0.0782059420042, train accuracy: 0.976075, test accuracy:0.9909
1-th epoch, 33-th group, loss: 0.072409217182, train accuracy: 0.978466666667, test accuracy:0.9923
1-th epoch, 34-th group, loss: 0.0844589401166, train accuracy: 0.974275, test accuracy:0.991
1-th epoch, 35-th group, loss: 0.0730969343143, train accuracy: 0.977883333333, test accuracy:0.9924
1-th epoch, 36-th group, loss: 0.0950270992534, train accuracy: 0.970766666667, test accuracy:0.9895
1-th epoch, 37-th group, loss: 0.0800877876017, train accuracy: 0.975525, test accuracy:0.9915
1-th epoch, 38-th group, loss: 0.0740125092612, train accuracy: 0.977925, test accuracy:0.9927
1-th epoch, 39-th group, loss: 0.0789857748922, train accuracy: 0.976, test accuracy:0.992
1-th epoch, 40-th group, loss: 0.0763053736442, train accuracy: 0.97705, test accuracy:0.9924
1-th epoch, 41-th group, loss: 0.0728535617963, train accuracy: 0.978233333333, test accuracy:0.9923
1-th epoch, 42-th group, loss: 0.0737635526232, train accuracy: 0.9777, test accuracy:0.9923
1-th epoch, 43-th group, loss: 0.0762897594913, train accuracy: 0.976475, test accuracy:0.9905
1-th epoch, 44-th group, loss: 0.0874148522006, train accuracy: 0.972941666667, test accuracy:0.9901
1-th epoch, 45-th group, loss: 0.0826125552006, train accuracy: 0.97435, test accuracy:0.9911
1-th epoch, 46-th group, loss: 0.0755328936629, train accuracy: 0.976625, test accuracy:0.9922
1-th epoch, 47-th group, loss: 0.0579387044864, train accuracy: 0.982766666667, test accuracy:0.9909
1-th epoch, 48-th group, loss: 0.0503095792288, train accuracy: 0.984958333333, test accuracy:0.9927
1-th epoch, 49-th group, loss: 0.0457642022738, train accuracy: 0.986166666667, test accuracy:0.9933
1-th epoch, 50-th group, loss: 0.0456141324026, train accuracy: 0.985825, test accuracy:0.9931
1-th epoch, 51-th group, loss: 0.0449292363918, train accuracy: 0.986383333333, test accuracy:0.9917
1-th epoch, 52-th group, loss: 0.0462384727623, train accuracy: 0.985833333333, test accuracy:0.9917
1-th epoch, 53-th group, loss: 0.0397910087235, train accuracy: 0.988008333333, test accuracy:0.9928
1-th epoch, 54-th group, loss: 0.0423903895619, train accuracy: 0.986758333333, test accuracy:0.9912
1-th epoch, 55-th group, loss: 0.0407749818214, train accuracy: 0.987675, test accuracy:0.9917
1-th epoch, 56-th group, loss: 0.0436328853562, train accuracy: 0.98615, test accuracy:0.9901
1-th epoch, 57-th group, loss: 0.0464072959483, train accuracy: 0.98525, test accuracy:0.9912
1-th epoch, 58-th group, loss: 0.0413836460458, train accuracy: 0.986841666667, test accuracy:0.9909
1-th epoch, 59-th group, loss: 0.0400523245646, train accuracy: 0.987525, test accuracy:0.9911
1-th epoch, 60-th group, loss: 0.0458969397597, train accuracy: 0.985558333333, test accuracy:0.9896
1-th epoch, 61-th group, loss: 0.042040065613, train accuracy: 0.987, test accuracy:0.9908
1-th epoch, 62-th group, loss: 0.0415529995188, train accuracy: 0.9873, test accuracy:0.9909
1-th epoch, 63-th group, loss: 0.0412103653954, train accuracy: 0.987733333333, test accuracy:0.9909
1-th epoch, 64-th group, loss: 0.0391272982878, train accuracy: 0.988033333333, test accuracy:0.9921
1-th epoch, 65-th group, loss: 0.044948396461, train accuracy: 0.986225, test accuracy:0.9889
1-th epoch, 66-th group, loss: 0.0373786778554, train accuracy: 0.98865, test accuracy:0.9923
1-th epoch, 67-th group, loss: 0.0443615340946, train accuracy: 0.986025, test accuracy:0.9893
1-th epoch, 68-th group, loss: 0.0342121573147, train accuracy: 0.989875, test accuracy:0.991
1-th epoch, 69-th group, loss: 0.0353689081625, train accuracy: 0.989158333333, test accuracy:0.9918
1-th epoch, 70-th group, loss: 0.037684075938, train accuracy: 0.98845, test accuracy:0.9904
1-th epoch, 71-th group, loss: 0.0342150499711, train accuracy: 0.989558333333, test accuracy:0.993
1-th epoch, 72-th group, loss: 0.0373204980015, train accuracy: 0.988366666667, test accuracy:0.9906
1-th epoch, 73-th group, loss: 0.0333950722308, train accuracy: 0.989766666667, test accuracy:0.9923
1-th epoch, 74-th group, loss: 0.0376363214656, train accuracy: 0.988316666667, test accuracy:0.9915
1-th epoch, 75-th group, loss: 0.0334958458325, train accuracy: 0.989291666667, test accuracy:0.9925
1-th epoch, 76-th group, loss: 0.0309863051908, train accuracy: 0.990758333333, test accuracy:0.9929
1-th epoch, 77-th group, loss: 0.0327104780443, train accuracy: 0.99025, test accuracy:0.9928
1-th epoch, 78-th group, loss: 0.0346436470831, train accuracy: 0.98945, test accuracy:0.9901
1-th epoch, 79-th group, loss: 0.0307049160274, train accuracy: 0.990691666667, test accuracy:0.9929
1-th epoch, 80-th group, loss: 0.0321362537443, train accuracy: 0.990433333333, test accuracy:0.9907
1-th epoch, 81-th group, loss: 0.0296746742608, train accuracy: 0.991091666667, test accuracy:0.9921
1-th epoch, 82-th group, loss: 0.0373872731046, train accuracy: 0.988308333333, test accuracy:0.9893
1-th epoch, 83-th group, loss: 0.034477635809, train accuracy: 0.989666666667, test accuracy:0.991
1-th epoch, 84-th group, loss: 0.0346468100227, train accuracy: 0.989466666667, test accuracy:0.9906
1-th epoch, 85-th group, loss: 0.0398974555501, train accuracy: 0.987975, test accuracy:0.9883
1-th epoch, 86-th group, loss: 0.0398980640369, train accuracy: 0.987725, test accuracy:0.9887
1-th epoch, 87-th group, loss: 0.0355911721163, train accuracy: 0.989341666667, test accuracy:0.9896
1-th epoch, 88-th group, loss: 0.0398888138091, train accuracy: 0.987183333333, test accuracy:0.9899
1-th epoch, 89-th group, loss: 0.0326178102799, train accuracy: 0.989641666667, test accuracy:0.9913
1-th epoch, 90-th group, loss: 0.0329229513699, train accuracy: 0.9896, test accuracy:0.9916
1-th epoch, 91-th group, loss: 0.0285803785797, train accuracy: 0.991408333333, test accuracy:0.9908
1-th epoch, 92-th group, loss: 0.0306229339527, train accuracy: 0.990583333333, test accuracy:0.9922
1-th epoch, 93-th group, loss: 0.0298025142904, train accuracy: 0.99095, test accuracy:0.9918
2-th epoch, 0-th group, loss: 0.0406370170273, train accuracy: 0.987116666667, test accuracy:0.9881
2-th epoch, 1-th group, loss: 0.0343888206719, train accuracy: 0.989658333333, test accuracy:0.9917
2-th epoch, 2-th group, loss: 0.0354621488152, train accuracy: 0.988866666667, test accuracy:0.9904
2-th epoch, 3-th group, loss: 0.0585842239099, train accuracy: 0.981608333333, test accuracy:0.986
2-th epoch, 4-th group, loss: 0.0335955797559, train accuracy: 0.9898, test accuracy:0.9904
2-th epoch, 5-th group, loss: 0.037603725132, train accuracy: 0.9883, test accuracy:0.9915
2-th epoch, 6-th group, loss: 0.0464104463498, train accuracy: 0.985325, test accuracy:0.9871
2-th epoch, 7-th group, loss: 0.0581234438378, train accuracy: 0.981275, test accuracy:0.987
2-th epoch, 8-th group, loss: 0.0502691487877, train accuracy: 0.983758333333, test accuracy:0.9875
2-th epoch, 9-th group, loss: 0.0386686991928, train accuracy: 0.98795, test accuracy:0.9915
2-th epoch, 10-th group, loss: 0.0333371901434, train accuracy: 0.989675, test accuracy:0.9912
2-th epoch, 11-th group, loss: 0.0371241044967, train accuracy: 0.988233333333, test accuracy:0.9924
2-th epoch, 12-th group, loss: 0.0361149255059, train accuracy: 0.988616666667, test accuracy:0.992
2-th epoch, 13-th group, loss: 0.0331102025244, train accuracy: 0.989816666667, test accuracy:0.9929
2-th epoch, 14-th group, loss: 0.0386769397688, train accuracy: 0.987925, test accuracy:0.9914
2-th epoch, 15-th group, loss: 0.0333558778573, train accuracy: 0.9899, test accuracy:0.9926
2-th epoch, 16-th group, loss: 0.0338395794708, train accuracy: 0.989841666667, test accuracy:0.9921
2-th epoch, 17-th group, loss: 0.0436489830732, train accuracy: 0.986025, test accuracy:0.9915
2-th epoch, 18-th group, loss: 0.0363099034964, train accuracy: 0.988416666667, test accuracy:0.992
2-th epoch, 19-th group, loss: 0.0342615393953, train accuracy: 0.989575, test accuracy:0.9926
2-th epoch, 20-th group, loss: 0.0398196972291, train accuracy: 0.987816666667, test accuracy:0.9913
2-th epoch, 21-th group, loss: 0.0356118646492, train accuracy: 0.989533333333, test accuracy:0.9932
2-th epoch, 22-th group, loss: 0.036491391251, train accuracy: 0.988933333333, test accuracy:0.993
2-th epoch, 23-th group, loss: 0.0431578599562, train accuracy: 0.98655, test accuracy:0.992
2-th epoch, 24-th group, loss: 0.0359786261684, train accuracy: 0.989241666667, test accuracy:0.9924
2-th epoch, 25-th group, loss: 0.0380774654356, train accuracy: 0.98865, test accuracy:0.9912
2-th epoch, 26-th group, loss: 0.0425564445606, train accuracy: 0.986833333333, test accuracy:0.9926
2-th epoch, 27-th group, loss: 0.0395648259338, train accuracy: 0.988083333333, test accuracy:0.9925
2-th epoch, 28-th group, loss: 0.0414919785449, train accuracy: 0.987266666667, test accuracy:0.9929
2-th epoch, 29-th group, loss: 0.0420996040778, train accuracy: 0.987425, test accuracy:0.9924
2-th epoch, 30-th group, loss: 0.0393280651889, train accuracy: 0.988333333333, test accuracy:0.9929
2-th epoch, 31-th group, loss: 0.0527295607929, train accuracy: 0.983766666667, test accuracy:0.9902
2-th epoch, 32-th group, loss: 0.0448067208874, train accuracy: 0.986008333333, test accuracy:0.9914
2-th epoch, 33-th group, loss: 0.041090632165, train accuracy: 0.987325, test accuracy:0.9926
2-th epoch, 34-th group, loss: 0.0434342950105, train accuracy: 0.986641666667, test accuracy:0.9919
2-th epoch, 35-th group, loss: 0.0397946376931, train accuracy: 0.988125, test accuracy:0.9926
2-th epoch, 36-th group, loss: 0.048241109858, train accuracy: 0.984941666667, test accuracy:0.9909
2-th epoch, 37-th group, loss: 0.0414176445243, train accuracy: 0.987616666667, test accuracy:0.9931
2-th epoch, 38-th group, loss: 0.0401040485676, train accuracy: 0.987766666667, test accuracy:0.9932
2-th epoch, 39-th group, loss: 0.0465001430317, train accuracy: 0.985475, test accuracy:0.9911
2-th epoch, 40-th group, loss: 0.0375404720719, train accuracy: 0.9887, test accuracy:0.9934
2-th epoch, 41-th group, loss: 0.0426302279786, train accuracy: 0.98705, test accuracy:0.992
2-th epoch, 42-th group, loss: 0.0373457154139, train accuracy: 0.988875, test accuracy:0.9936
2-th epoch, 43-th group, loss: 0.0454272704471, train accuracy: 0.985516666667, test accuracy:0.9927
2-th epoch, 44-th group, loss: 0.0494799455463, train accuracy: 0.9847, test accuracy:0.9928
2-th epoch, 45-th group, loss: 0.0441640337398, train accuracy: 0.986375, test accuracy:0.9924
2-th epoch, 46-th group, loss: 0.0420056108085, train accuracy: 0.987383333333, test accuracy:0.9934
2-th epoch, 47-th group, loss: 0.034872603481, train accuracy: 0.989533333333, test accuracy:0.9917
2-th epoch, 48-th group, loss: 0.0337820512973, train accuracy: 0.989691666667, test accuracy:0.9937
2-th epoch, 49-th group, loss: 0.0312320760973, train accuracy: 0.990516666667, test accuracy:0.9927
2-th epoch, 50-th group, loss: 0.0266011234538, train accuracy: 0.991783333333, test accuracy:0.9939
2-th epoch, 51-th group, loss: 0.0298859606905, train accuracy: 0.9905, test accuracy:0.9929
2-th epoch, 52-th group, loss: 0.0287740499109, train accuracy: 0.991133333333, test accuracy:0.9914
2-th epoch, 53-th group, loss: 0.0283275071887, train accuracy: 0.991058333333, test accuracy:0.9931
2-th epoch, 54-th group, loss: 0.0227344003875, train accuracy: 0.993058333333, test accuracy:0.9928
2-th epoch, 55-th group, loss: 0.0260394307031, train accuracy: 0.991691666667, test accuracy:0.9929
2-th epoch, 56-th group, loss: 0.032439792612, train accuracy: 0.989433333333, test accuracy:0.9917
2-th epoch, 57-th group, loss: 0.0253164101688, train accuracy: 0.992175, test accuracy:0.9923
2-th epoch, 58-th group, loss: 0.0243672604569, train accuracy: 0.992283333333, test accuracy:0.9921
2-th epoch, 59-th group, loss: 0.0289583406063, train accuracy: 0.990758333333, test accuracy:0.991
2-th epoch, 60-th group, loss: 0.0294479651843, train accuracy: 0.990475, test accuracy:0.9915
2-th epoch, 61-th group, loss: 0.0295906202994, train accuracy: 0.990508333333, test accuracy:0.9917
2-th epoch, 62-th group, loss: 0.0250409247644, train accuracy: 0.992216666667, test accuracy:0.992
2-th epoch, 63-th group, loss: 0.0278588842209, train accuracy: 0.991, test accuracy:0.9916
2-th epoch, 64-th group, loss: 0.0365002110238, train accuracy: 0.988058333333, test accuracy:0.9869
2-th epoch, 65-th group, loss: 0.0221852986148, train accuracy: 0.9934, test accuracy:0.9925
2-th epoch, 66-th group, loss: 0.0223222840036, train accuracy: 0.993183333333, test accuracy:0.9924
2-th epoch, 67-th group, loss: 0.0229373250279, train accuracy: 0.992908333333, test accuracy:0.9923
2-th epoch, 68-th group, loss: 0.0232396026631, train accuracy: 0.993016666667, test accuracy:0.9912
2-th epoch, 69-th group, loss: 0.0277409565725, train accuracy: 0.9914, test accuracy:0.9924
2-th epoch, 70-th group, loss: 0.0339372458523, train accuracy: 0.989083333333, test accuracy:0.9897
2-th epoch, 71-th group, loss: 0.0213198529542, train accuracy: 0.993483333333, test accuracy:0.994
2-th epoch, 72-th group, loss: 0.0200741786325, train accuracy: 0.993816666667, test accuracy:0.9934
2-th epoch, 73-th group, loss: 0.0192560595006, train accuracy: 0.993975, test accuracy:0.9931
2-th epoch, 74-th group, loss: 0.0213797261795, train accuracy: 0.993341666667, test accuracy:0.9932
2-th epoch, 75-th group, loss: 0.020450070624, train accuracy: 0.993691666667, test accuracy:0.9933
2-th epoch, 76-th group, loss: 0.0207258511555, train accuracy: 0.993658333333, test accuracy:0.9926
2-th epoch, 77-th group, loss: 0.0184948797453, train accuracy: 0.994341666667, test accuracy:0.9936
2-th epoch, 78-th group, loss: 0.0232250191543, train accuracy: 0.992783333333, test accuracy:0.9917
2-th epoch, 79-th group, loss: 0.0193279543909, train accuracy: 0.99395, test accuracy:0.9938
2-th epoch, 80-th group, loss: 0.0191739475747, train accuracy: 0.9941, test accuracy:0.9931
2-th epoch, 81-th group, loss: 0.0210442782649, train accuracy: 0.993683333333, test accuracy:0.9927
2-th epoch, 82-th group, loss: 0.0223070944014, train accuracy: 0.993058333333, test accuracy:0.9919
2-th epoch, 83-th group, loss: 0.0304303235654, train accuracy: 0.990608333333, test accuracy:0.9913
2-th epoch, 84-th group, loss: 0.0227927883275, train accuracy: 0.9932, test accuracy:0.9912
2-th epoch, 85-th group, loss: 0.0231104704545, train accuracy: 0.992841666667, test accuracy:0.9913
2-th epoch, 86-th group, loss: 0.0260665681499, train accuracy: 0.991758333333, test accuracy:0.9906
2-th epoch, 87-th group, loss: 0.0194083210177, train accuracy: 0.99415, test accuracy:0.9923
2-th epoch, 88-th group, loss: 0.0257618471401, train accuracy: 0.9915, test accuracy:0.9917
2-th epoch, 89-th group, loss: 0.0258741078143, train accuracy: 0.99195, test accuracy:0.9898
2-th epoch, 90-th group, loss: 0.0195112416437, train accuracy: 0.994041666667, test accuracy:0.9921
2-th epoch, 91-th group, loss: 0.0209119156971, train accuracy: 0.993183333333, test accuracy:0.9914
