model architecture: [[32, 5, 5], [64, 5, 5], [1500]]
noise level: 0.5
augmentation: True
learning rate: 0.001
batch size: 128
epoch: 20
visualize after every 10batch
before training, train accuracy: 0.10655, test accuracy:0.127
0-th epoch, 0-th group, loss: 2.18896620687, train accuracy: 0.252141666667, test accuracy:0.6273
0-th epoch, 70-th group, loss: 1.8865268851, train accuracy: 0.474616666667, test accuracy:0.9733
0-th epoch, 71-th group, loss: 1.87745644334, train accuracy: 0.473583333333, test accuracy:0.9686
0-th epoch, 72-th group, loss: 1.86613569145, train accuracy: 0.478191666667, test accuracy:0.976
0-th epoch, 73-th group, loss: 1.87712450403, train accuracy: 0.475891666667, test accuracy:0.9731
0-th epoch, 74-th group, loss: 1.87183291086, train accuracy: 0.476933333333, test accuracy:0.9686
0-th epoch, 75-th group, loss: 1.86532159424, train accuracy: 0.477725, test accuracy:0.9723
0-th epoch, 76-th group, loss: 1.85886485313, train accuracy: 0.479408333333, test accuracy:0.9764
0-th epoch, 77-th group, loss: 1.85700816342, train accuracy: 0.48035, test accuracy:0.9779
0-th epoch, 78-th group, loss: 1.86561173, train accuracy: 0.478125, test accuracy:0.9743
0-th epoch, 79-th group, loss: 1.87461028204, train accuracy: 0.475808333333, test accuracy:0.968
0-th epoch, 80-th group, loss: 1.87104152695, train accuracy: 0.475733333333, test accuracy:0.9698
0-th epoch, 81-th group, loss: 1.86306982514, train accuracy: 0.480008333333, test accuracy:0.9766
0-th epoch, 82-th group, loss: 1.86947673534, train accuracy: 0.478266666667, test accuracy:0.9741
0-th epoch, 83-th group, loss: 1.86142915926, train accuracy: 0.480233333333, test accuracy:0.974
0-th epoch, 84-th group, loss: 1.86044612815, train accuracy: 0.480783333333, test accuracy:0.9768
0-th epoch, 85-th group, loss: 1.85756440283, train accuracy: 0.479658333333, test accuracy:0.9775
0-th epoch, 86-th group, loss: 1.85720982138, train accuracy: 0.479575, test accuracy:0.974
0-th epoch, 87-th group, loss: 1.86274613069, train accuracy: 0.480158333333, test accuracy:0.9762
0-th epoch, 88-th group, loss: 1.85329021641, train accuracy: 0.480541666667, test accuracy:0.9767
0-th epoch, 89-th group, loss: 1.85749016418, train accuracy: 0.481091666667, test accuracy:0.9787
0-th epoch, 90-th group, loss: 1.85681166455, train accuracy: 0.480125, test accuracy:0.9766
0-th epoch, 91-th group, loss: 1.84793960708, train accuracy: 0.482208333333, test accuracy:0.9769
0-th epoch, 92-th group, loss: 1.85590005242, train accuracy: 0.481483333333, test accuracy:0.98
0-th epoch, 93-th group, loss: 1.85669179106, train accuracy: 0.482825, test accuracy:0.9781
1-th epoch, 0-th group, loss: 1.87651282352, train accuracy: 0.47775, test accuracy:0.9657
1-th epoch, 1-th group, loss: 1.86196376117, train accuracy: 0.480891666667, test accuracy:0.9761
1-th epoch, 2-th group, loss: 1.88168914715, train accuracy: 0.47625, test accuracy:0.9698
1-th epoch, 3-th group, loss: 1.86636046689, train accuracy: 0.48075, test accuracy:0.9792
1-th epoch, 4-th group, loss: 1.87524437215, train accuracy: 0.479225, test accuracy:0.9789
1-th epoch, 5-th group, loss: 1.868851406, train accuracy: 0.476733333333, test accuracy:0.9743
1-th epoch, 6-th group, loss: 1.85785595309, train accuracy: 0.481683333333, test accuracy:0.9832
1-th epoch, 7-th group, loss: 1.862998224, train accuracy: 0.479116666667, test accuracy:0.9797
1-th epoch, 8-th group, loss: 1.87743163455, train accuracy: 0.475833333333, test accuracy:0.9768
1-th epoch, 9-th group, loss: 1.86742343696, train accuracy: 0.481133333333, test accuracy:0.9824
1-th epoch, 10-th group, loss: 1.86322766644, train accuracy: 0.479866666667, test accuracy:0.9809
1-th epoch, 11-th group, loss: 1.86621035865, train accuracy: 0.475616666667, test accuracy:0.9789
1-th epoch, 12-th group, loss: 1.88006968606, train accuracy: 0.4767, test accuracy:0.9809
1-th epoch, 13-th group, loss: 1.86433669205, train accuracy: 0.478491666667, test accuracy:0.9818
1-th epoch, 14-th group, loss: 1.8781401124, train accuracy: 0.480233333333, test accuracy:0.9843
1-th epoch, 15-th group, loss: 1.86319962667, train accuracy: 0.479891666667, test accuracy:0.985
1-th epoch, 16-th group, loss: 1.87919657637, train accuracy: 0.480033333333, test accuracy:0.9848
1-th epoch, 17-th group, loss: 1.87671210346, train accuracy: 0.474925, test accuracy:0.9799
1-th epoch, 18-th group, loss: 1.86972061046, train accuracy: 0.479975, test accuracy:0.9865
1-th epoch, 19-th group, loss: 1.87515415344, train accuracy: 0.47635, test accuracy:0.9814
1-th epoch, 20-th group, loss: 1.86909432653, train accuracy: 0.478758333333, test accuracy:0.9845
1-th epoch, 21-th group, loss: 1.87212463382, train accuracy: 0.47775, test accuracy:0.9843
1-th epoch, 22-th group, loss: 1.86929382674, train accuracy: 0.478091666667, test accuracy:0.986
1-th epoch, 23-th group, loss: 1.87708835007, train accuracy: 0.47715, test accuracy:0.984
1-th epoch, 24-th group, loss: 1.8735593317, train accuracy: 0.477175, test accuracy:0.9854
1-th epoch, 25-th group, loss: 1.88333931958, train accuracy: 0.477133333333, test accuracy:0.9841
1-th epoch, 26-th group, loss: 1.86758651819, train accuracy: 0.476708333333, test accuracy:0.9837
1-th epoch, 27-th group, loss: 1.88691285292, train accuracy: 0.475, test accuracy:0.9814
1-th epoch, 28-th group, loss: 1.87466522681, train accuracy: 0.4757, test accuracy:0.9825
1-th epoch, 29-th group, loss: 1.88549184478, train accuracy: 0.477975, test accuracy:0.9853
1-th epoch, 30-th group, loss: 1.86533691181, train accuracy: 0.478391666667, test accuracy:0.985
1-th epoch, 31-th group, loss: 1.88779125821, train accuracy: 0.478183333333, test accuracy:0.9849
1-th epoch, 32-th group, loss: 1.8699011117, train accuracy: 0.476308333333, test accuracy:0.9855
1-th epoch, 33-th group, loss: 1.88081150045, train accuracy: 0.474566666667, test accuracy:0.9812
1-th epoch, 34-th group, loss: 1.87661215868, train accuracy: 0.475883333333, test accuracy:0.9846
1-th epoch, 35-th group, loss: 1.87481062959, train accuracy: 0.473916666667, test accuracy:0.9838
1-th epoch, 36-th group, loss: 1.87261889887, train accuracy: 0.472916666667, test accuracy:0.9833
1-th epoch, 37-th group, loss: 1.90267125772, train accuracy: 0.469066666667, test accuracy:0.978
1-th epoch, 38-th group, loss: 1.87157680531, train accuracy: 0.472833333333, test accuracy:0.9832
1-th epoch, 39-th group, loss: 1.88253555269, train accuracy: 0.474125, test accuracy:0.9842
1-th epoch, 40-th group, loss: 1.87103163433, train accuracy: 0.477291666667, test accuracy:0.9857
1-th epoch, 41-th group, loss: 1.86879351333, train accuracy: 0.476133333333, test accuracy:0.9857
1-th epoch, 42-th group, loss: 1.87947716605, train accuracy: 0.47235, test accuracy:0.9846
1-th epoch, 43-th group, loss: 1.89374082286, train accuracy: 0.472583333333, test accuracy:0.9837
1-th epoch, 44-th group, loss: 1.87394837859, train accuracy: 0.473583333333, test accuracy:0.9836
1-th epoch, 45-th group, loss: 1.88853105625, train accuracy: 0.469458333333, test accuracy:0.9814
1-th epoch, 46-th group, loss: 1.87607360713, train accuracy: 0.472166666667, test accuracy:0.9838
1-th epoch, 47-th group, loss: 1.9992220726, train accuracy: 0.477825, test accuracy:0.9855
1-th epoch, 48-th group, loss: 1.86947626238, train accuracy: 0.480683333333, test accuracy:0.9872
1-th epoch, 49-th group, loss: 1.86001712548, train accuracy: 0.483033333333, test accuracy:0.987
1-th epoch, 50-th group, loss: 1.84856340144, train accuracy: 0.484241666667, test accuracy:0.9867
1-th epoch, 51-th group, loss: 1.84542129917, train accuracy: 0.483775, test accuracy:0.9842
1-th epoch, 52-th group, loss: 1.88175728652, train accuracy: 0.483425, test accuracy:0.9853
1-th epoch, 53-th group, loss: 1.85587393853, train accuracy: 0.483158333333, test accuracy:0.9832
1-th epoch, 54-th group, loss: 1.84941758537, train accuracy: 0.482008333333, test accuracy:0.982
1-th epoch, 55-th group, loss: 1.86728135548, train accuracy: 0.481358333333, test accuracy:0.9813
1-th epoch, 56-th group, loss: 1.85302823896, train accuracy: 0.482466666667, test accuracy:0.9817
1-th epoch, 57-th group, loss: 1.85174902198, train accuracy: 0.482683333333, test accuracy:0.9812
1-th epoch, 58-th group, loss: 1.84489188271, train accuracy: 0.4845, test accuracy:0.9811
1-th epoch, 59-th group, loss: 1.83681831255, train accuracy: 0.4852, test accuracy:0.9837
1-th epoch, 60-th group, loss: 1.83786655439, train accuracy: 0.485575, test accuracy:0.9852
1-th epoch, 61-th group, loss: 1.83333432903, train accuracy: 0.48535, test accuracy:0.9843
1-th epoch, 62-th group, loss: 1.83343656464, train accuracy: 0.484425, test accuracy:0.9828
1-th epoch, 63-th group, loss: 1.83140589228, train accuracy: 0.485483333333, test accuracy:0.9824
1-th epoch, 64-th group, loss: 1.8405888634, train accuracy: 0.484508333333, test accuracy:0.9798
1-th epoch, 65-th group, loss: 1.84184407778, train accuracy: 0.48355, test accuracy:0.9804
1-th epoch, 66-th group, loss: 1.83107704156, train accuracy: 0.484408333333, test accuracy:0.9818
1-th epoch, 67-th group, loss: 1.85758916995, train accuracy: 0.484641666667, test accuracy:0.9838
1-th epoch, 68-th group, loss: 1.82766734362, train accuracy: 0.486183333333, test accuracy:0.9838
1-th epoch, 69-th group, loss: 1.82721827351, train accuracy: 0.486366666667, test accuracy:0.983
1-th epoch, 70-th group, loss: 1.83519866594, train accuracy: 0.486783333333, test accuracy:0.9844
1-th epoch, 71-th group, loss: 1.82237136958, train accuracy: 0.486808333333, test accuracy:0.9845
1-th epoch, 72-th group, loss: 1.83094137716, train accuracy: 0.486733333333, test accuracy:0.9827
1-th epoch, 73-th group, loss: 1.83016535155, train accuracy: 0.486675, test accuracy:0.9809
1-th epoch, 74-th group, loss: 1.83784210243, train accuracy: 0.486216666667, test accuracy:0.9783
1-th epoch, 75-th group, loss: 1.82459126031, train accuracy: 0.486425, test accuracy:0.98
1-th epoch, 76-th group, loss: 1.82672029819, train accuracy: 0.485983333333, test accuracy:0.9804
1-th epoch, 77-th group, loss: 1.8219085858, train accuracy: 0.486816666667, test accuracy:0.9824
1-th epoch, 78-th group, loss: 1.82718935734, train accuracy: 0.486408333333, test accuracy:0.9813
1-th epoch, 79-th group, loss: 1.83270597219, train accuracy: 0.487266666667, test accuracy:0.9796
1-th epoch, 80-th group, loss: 1.82720565646, train accuracy: 0.484733333333, test accuracy:0.9762
1-th epoch, 81-th group, loss: 1.83308984397, train accuracy: 0.485141666667, test accuracy:0.981
1-th epoch, 82-th group, loss: 1.82374530481, train accuracy: 0.486816666667, test accuracy:0.9831
1-th epoch, 83-th group, loss: 1.82144838235, train accuracy: 0.488283333333, test accuracy:0.9831
1-th epoch, 84-th group, loss: 1.82358404961, train accuracy: 0.487416666667, test accuracy:0.9843
1-th epoch, 85-th group, loss: 1.81977648156, train accuracy: 0.487566666667, test accuracy:0.9823
1-th epoch, 86-th group, loss: 1.81893290809, train accuracy: 0.4876, test accuracy:0.9827
1-th epoch, 87-th group, loss: 1.83803923817, train accuracy: 0.487433333333, test accuracy:0.983
1-th epoch, 88-th group, loss: 1.82174951626, train accuracy: 0.487325, test accuracy:0.9826
1-th epoch, 89-th group, loss: 1.8234166385, train accuracy: 0.487308333333, test accuracy:0.983
1-th epoch, 90-th group, loss: 1.82683284826, train accuracy: 0.486566666667, test accuracy:0.9819
1-th epoch, 91-th group, loss: 1.81457160098, train accuracy: 0.488608333333, test accuracy:0.9837
1-th epoch, 92-th group, loss: 1.81449350564, train accuracy: 0.488083333333, test accuracy:0.9838
1-th epoch, 93-th group, loss: 1.83029760265, train accuracy: 0.488383333333, test accuracy:0.9828
2-th epoch, 0-th group, loss: 1.84688476022, train accuracy: 0.485966666667, test accuracy:0.9786
2-th epoch, 1-th group, loss: 1.83022710927, train accuracy: 0.485941666667, test accuracy:0.9797
2-th epoch, 2-th group, loss: 1.8408153141, train accuracy: 0.485425, test accuracy:0.9823
2-th epoch, 3-th group, loss: 1.83459524012, train accuracy: 0.48605, test accuracy:0.984
2-th epoch, 4-th group, loss: 1.8337346955, train accuracy: 0.4849, test accuracy:0.9856
2-th epoch, 5-th group, loss: 1.83680046209, train accuracy: 0.485183333333, test accuracy:0.9823
2-th epoch, 6-th group, loss: 1.82363320659, train accuracy: 0.486658333333, test accuracy:0.9857
2-th epoch, 7-th group, loss: 1.83298002478, train accuracy: 0.485933333333, test accuracy:0.9855
2-th epoch, 8-th group, loss: 1.83593377733, train accuracy: 0.483641666667, test accuracy:0.9823
2-th epoch, 9-th group, loss: 1.83353027054, train accuracy: 0.487333333333, test accuracy:0.9863
2-th epoch, 10-th group, loss: 1.83163975789, train accuracy: 0.485733333333, test accuracy:0.9846
2-th epoch, 11-th group, loss: 1.83450820042, train accuracy: 0.483075, test accuracy:0.9832
2-th epoch, 12-th group, loss: 1.83660463998, train accuracy: 0.483241666667, test accuracy:0.9846
2-th epoch, 13-th group, loss: 1.82993722788, train accuracy: 0.486108333333, test accuracy:0.9856
2-th epoch, 14-th group, loss: 1.83876598288, train accuracy: 0.48525, test accuracy:0.985
2-th epoch, 15-th group, loss: 1.83231065127, train accuracy: 0.486483333333, test accuracy:0.9872
2-th epoch, 16-th group, loss: 1.84253657309, train accuracy: 0.4866, test accuracy:0.9876
2-th epoch, 17-th group, loss: 1.83109618193, train accuracy: 0.485675, test accuracy:0.9868
2-th epoch, 18-th group, loss: 1.83825299575, train accuracy: 0.484891666667, test accuracy:0.9861
2-th epoch, 19-th group, loss: 1.83745920165, train accuracy: 0.483333333333, test accuracy:0.9834
2-th epoch, 20-th group, loss: 1.85041063344, train accuracy: 0.484766666667, test accuracy:0.9862
2-th epoch, 21-th group, loss: 1.83592195975, train accuracy: 0.485683333333, test accuracy:0.9869
2-th epoch, 22-th group, loss: 1.8360897275, train accuracy: 0.486283333333, test accuracy:0.9866
2-th epoch, 23-th group, loss: 1.83899079103, train accuracy: 0.485025, test accuracy:0.9856
2-th epoch, 24-th group, loss: 1.84638976593, train accuracy: 0.485491666667, test accuracy:0.9859
2-th epoch, 25-th group, loss: 1.83886725219, train accuracy: 0.485475, test accuracy:0.9862
2-th epoch, 26-th group, loss: 1.83159730705, train accuracy: 0.485558333333, test accuracy:0.9863
2-th epoch, 27-th group, loss: 1.84912134399, train accuracy: 0.484116666667, test accuracy:0.9858
2-th epoch, 28-th group, loss: 1.84881090514, train accuracy: 0.482183333333, test accuracy:0.9844
2-th epoch, 29-th group, loss: 1.85121101109, train accuracy: 0.484125, test accuracy:0.9876
2-th epoch, 30-th group, loss: 1.83994719744, train accuracy: 0.485291666667, test accuracy:0.9878
2-th epoch, 31-th group, loss: 1.8563251236, train accuracy: 0.48515, test accuracy:0.9871
2-th epoch, 32-th group, loss: 1.84420370226, train accuracy: 0.484075, test accuracy:0.9862
2-th epoch, 33-th group, loss: 1.84888349695, train accuracy: 0.481725, test accuracy:0.985
2-th epoch, 34-th group, loss: 1.84776226845, train accuracy: 0.484383333333, test accuracy:0.9867
2-th epoch, 35-th group, loss: 1.83802861109, train accuracy: 0.483658333333, test accuracy:0.9869
2-th epoch, 36-th group, loss: 1.8336254125, train accuracy: 0.484483333333, test accuracy:0.987
2-th epoch, 37-th group, loss: 1.85536594086, train accuracy: 0.481941666667, test accuracy:0.9854
2-th epoch, 38-th group, loss: 1.83977792737, train accuracy: 0.483491666667, test accuracy:0.9867
2-th epoch, 39-th group, loss: 1.84318471613, train accuracy: 0.4843, test accuracy:0.9866
2-th epoch, 40-th group, loss: 1.84085350453, train accuracy: 0.48455, test accuracy:0.9878
2-th epoch, 41-th group, loss: 1.83512442373, train accuracy: 0.484416666667, test accuracy:0.9883
2-th epoch, 42-th group, loss: 1.84214189692, train accuracy: 0.483683333333, test accuracy:0.9877
2-th epoch, 43-th group, loss: 1.85613254957, train accuracy: 0.483591666667, test accuracy:0.9865
2-th epoch, 44-th group, loss: 1.83838597345, train accuracy: 0.483125, test accuracy:0.9863
2-th epoch, 45-th group, loss: 1.85503453058, train accuracy: 0.479775, test accuracy:0.9808
2-th epoch, 46-th group, loss: 1.85000372957, train accuracy: 0.482041666667, test accuracy:0.9846
2-th epoch, 47-th group, loss: 1.89473355687, train accuracy: 0.485625, test accuracy:0.9878
2-th epoch, 48-th group, loss: 1.84536550976, train accuracy: 0.485891666667, test accuracy:0.9868
2-th epoch, 49-th group, loss: 1.82504161399, train accuracy: 0.488083333333, test accuracy:0.9878
2-th epoch, 50-th group, loss: 1.82064062554, train accuracy: 0.489691666667, test accuracy:0.99
2-th epoch, 51-th group, loss: 1.81092695894, train accuracy: 0.489008333333, test accuracy:0.9884
2-th epoch, 52-th group, loss: 1.83684083958, train accuracy: 0.487883333333, test accuracy:0.9867
2-th epoch, 53-th group, loss: 1.83237087987, train accuracy: 0.488525, test accuracy:0.9867
2-th epoch, 54-th group, loss: 1.83012409544, train accuracy: 0.484083333333, test accuracy:0.9821
2-th epoch, 55-th group, loss: 1.82710808042, train accuracy: 0.488066666667, test accuracy:0.9857
2-th epoch, 56-th group, loss: 1.82651512121, train accuracy: 0.487266666667, test accuracy:0.9827
2-th epoch, 57-th group, loss: 1.82358861812, train accuracy: 0.487808333333, test accuracy:0.9841
2-th epoch, 58-th group, loss: 1.81571842324, train accuracy: 0.488525, test accuracy:0.9849
2-th epoch, 59-th group, loss: 1.81679987844, train accuracy: 0.487958333333, test accuracy:0.9836
2-th epoch, 60-th group, loss: 1.81418256264, train accuracy: 0.488175, test accuracy:0.9859
2-th epoch, 61-th group, loss: 1.80805094277, train accuracy: 0.48885, test accuracy:0.9853
2-th epoch, 62-th group, loss: 1.80800978762, train accuracy: 0.488191666667, test accuracy:0.9836
2-th epoch, 63-th group, loss: 1.80383110641, train accuracy: 0.489308333333, test accuracy:0.9836
2-th epoch, 64-th group, loss: 1.81152880929, train accuracy: 0.488175, test accuracy:0.9824
2-th epoch, 65-th group, loss: 1.81082287941, train accuracy: 0.488233333333, test accuracy:0.9828
2-th epoch, 66-th group, loss: 1.80581738567, train accuracy: 0.488583333333, test accuracy:0.9835
2-th epoch, 67-th group, loss: 1.81879262772, train accuracy: 0.487925, test accuracy:0.9827
2-th epoch, 68-th group, loss: 1.81081357139, train accuracy: 0.487241666667, test accuracy:0.9813
2-th epoch, 69-th group, loss: 1.80615019855, train accuracy: 0.489358333333, test accuracy:0.9826
2-th epoch, 70-th group, loss: 1.8174535471, train accuracy: 0.49005, test accuracy:0.9845
2-th epoch, 71-th group, loss: 1.80395278991, train accuracy: 0.48875, test accuracy:0.9845
2-th epoch, 72-th group, loss: 1.79961977377, train accuracy: 0.489991666667, test accuracy:0.9856
2-th epoch, 73-th group, loss: 1.80763040838, train accuracy: 0.490008333333, test accuracy:0.9852
2-th epoch, 74-th group, loss: 1.81367000945, train accuracy: 0.489775, test accuracy:0.9822
2-th epoch, 75-th group, loss: 1.81023479109, train accuracy: 0.488216666667, test accuracy:0.9797
2-th epoch, 76-th group, loss: 1.79524670966, train accuracy: 0.490141666667, test accuracy:0.9834
2-th epoch, 77-th group, loss: 1.79496228088, train accuracy: 0.490383333333, test accuracy:0.9857
2-th epoch, 78-th group, loss: 1.80257609628, train accuracy: 0.489183333333, test accuracy:0.9847
2-th epoch, 79-th group, loss: 1.8060511927, train accuracy: 0.48985, test accuracy:0.9808
2-th epoch, 80-th group, loss: 1.80934348739, train accuracy: 0.48785, test accuracy:0.9795
2-th epoch, 81-th group, loss: 1.80717599417, train accuracy: 0.4877, test accuracy:0.9801
2-th epoch, 82-th group, loss: 1.80088818003, train accuracy: 0.490325, test accuracy:0.9836
2-th epoch, 83-th group, loss: 1.79921802228, train accuracy: 0.491141666667, test accuracy:0.9826
2-th epoch, 84-th group, loss: 1.79584561672, train accuracy: 0.491458333333, test accuracy:0.9841
2-th epoch, 85-th group, loss: 1.78987466987, train accuracy: 0.491458333333, test accuracy:0.9856
2-th epoch, 86-th group, loss: 1.79189429312, train accuracy: 0.490516666667, test accuracy:0.9844
2-th epoch, 87-th group, loss: 1.8050723745, train accuracy: 0.491225, test accuracy:0.9855
2-th epoch, 88-th group, loss: 1.80252866526, train accuracy: 0.489316666667, test accuracy:0.983
2-th epoch, 89-th group, loss: 1.80492145065, train accuracy: 0.488275, test accuracy:0.9808
2-th epoch, 90-th group, loss: 1.79955566101, train accuracy: 0.489483333333, test accuracy:0.983
2-th epoch, 91-th group, loss: 1.80201726446, train accuracy: 0.48905, test accuracy:0.9822
2-th epoch, 92-th group, loss: 1.79399306084, train accuracy: 0.490275, test accuracy:0.9858
2-th epoch, 93-th group, loss: 1.80248129247, train accuracy: 0.490775, test accuracy:0.9841
3-th epoch, 0-th group, loss: 1.82175726744, train accuracy: 0.48825, test accuracy:0.9775
3-th epoch, 1-th group, loss: 1.81203772224, train accuracy: 0.488975, test accuracy:0.9813
