model architecture: [[32, 5, 5], [64, 5, 5], [1500]]
noise level: 0.5
augmentation: True
learning rate: 0.001
batch size: 128
epoch for binary classifiers: 5, multi-classifier: 1
data size: 1000
section: 20
0-th section, 0-th classifier, loss: 0.1713884003162384, train accuracy: 0.7535
5-th section, 2-th classifier, loss: 0.0024530412021049413, train accuracy: 0.998
5-th section, 3-th classifier, loss: 0.004624849735233511, train accuracy: 0.9955
5-th section, 4-th classifier, loss: 0.0014587201481317607, train accuracy: 0.999
5-th section, 5-th classifier, loss: 0.0037205984812082988, train accuracy: 0.997
5-th section, 6-th classifier, loss: 0.002598349300784321, train accuracy: 0.9975
5-th section, 7-th classifier, loss: 0.002677912596733222, train accuracy: 0.9975
5-th section, 8-th classifier, loss: 0.004722687762696296, train accuracy: 0.996
5-th section, 9-th classifier, loss: 0.001896425759026897, train accuracy: 0.999
5-th section, 0-th epoch, test accuracy:0.9654
6-th section, 0-th classifier, loss: 0.0017607500859039647, train accuracy: 0.998
6-th section, 1-th classifier, loss: 0.0013464009896966616, train accuracy: 0.999
6-th section, 2-th classifier, loss: 0.0022655434686967056, train accuracy: 0.9985
6-th section, 3-th classifier, loss: 0.0034560993471968687, train accuracy: 0.9965
6-th section, 4-th classifier, loss: 0.0018115791923032703, train accuracy: 0.998
6-th section, 5-th classifier, loss: 0.0043214696072573135, train accuracy: 0.996
6-th section, 6-th classifier, loss: 0.0010566464155774612, train accuracy: 0.999
6-th section, 7-th classifier, loss: 0.0026121608928209527, train accuracy: 0.998
6-th section, 8-th classifier, loss: 0.006404162124556024, train accuracy: 0.9925
6-th section, 9-th classifier, loss: 0.0013255696044943762, train accuracy: 0.999
6-th section, 0-th epoch, test accuracy:0.9675
7-th section, 0-th classifier, loss: 0.001023729279590043, train accuracy: 0.9995
7-th section, 1-th classifier, loss: 0.0017830824064515411, train accuracy: 0.9985
7-th section, 2-th classifier, loss: 0.0028051262903172757, train accuracy: 0.998
7-th section, 3-th classifier, loss: 0.0026384282409862864, train accuracy: 0.9975
7-th section, 4-th classifier, loss: 0.0015765996583859306, train accuracy: 0.9985
7-th section, 5-th classifier, loss: 0.003280892023782144, train accuracy: 0.9975
7-th section, 6-th classifier, loss: 0.0025177136304168927, train accuracy: 0.9975
7-th section, 7-th classifier, loss: 0.0019221018669236401, train accuracy: 0.9985
7-th section, 8-th classifier, loss: 0.004264897203946021, train accuracy: 0.997
7-th section, 9-th classifier, loss: 0.0025065598768997006, train accuracy: 0.998
7-th section, 0-th epoch, test accuracy:0.9704
8-th section, 0-th classifier, loss: 0.0014479903255047333, train accuracy: 0.9985
8-th section, 1-th classifier, loss: 0.0007712614977850194, train accuracy: 0.999
8-th section, 2-th classifier, loss: 0.0024661632720180933, train accuracy: 0.997
8-th section, 3-th classifier, loss: 0.002313996934448369, train accuracy: 0.997
8-th section, 4-th classifier, loss: 0.0018142062730221369, train accuracy: 0.9985
8-th section, 5-th classifier, loss: 0.001076977848905699, train accuracy: 0.9995
8-th section, 6-th classifier, loss: 0.0007169436189568046, train accuracy: 0.9995
8-th section, 7-th classifier, loss: 0.0022064424449465604, train accuracy: 0.998
8-th section, 8-th classifier, loss: 0.003829311816516565, train accuracy: 0.9965
8-th section, 9-th classifier, loss: 0.0021142413151901563, train accuracy: 0.998
8-th section, 0-th epoch, test accuracy:0.9706
9-th section, 0-th classifier, loss: 0.0015929015150409783, train accuracy: 0.9985
9-th section, 1-th classifier, loss: 0.0017836905297911017, train accuracy: 0.9985
9-th section, 2-th classifier, loss: 0.0017632960722539792, train accuracy: 0.9985
9-th section, 3-th classifier, loss: 0.0014732553754092806, train accuracy: 0.9985
9-th section, 4-th classifier, loss: 0.004224305061206905, train accuracy: 0.995
9-th section, 5-th classifier, loss: 0.001625942677003195, train accuracy: 0.9985
9-th section, 6-th classifier, loss: 0.00147559266583049, train accuracy: 0.999
