model architecture: [[5, 5, 5], [5, 5, 5], [200]]
noise level: 0.2
augmentation: False
learning rate: 0.001
batch size: 128
epoch: 20
visualize after every 10batch
before training, train accuracy: 0.09936666666666667, test accuracy:0.1028
0-th epoch, 0-th group, loss: 2.2405535402933756, train accuracy: 0.33018333333333333, test accuracy:0.4007
1-th epoch, 2-th group, loss: 1.1011541280587513, train accuracy: 0.7622833333333333, test accuracy:0.9545
1-th epoch, 3-th group, loss: 1.0941407306671143, train accuracy: 0.76575, test accuracy:0.9561
1-th epoch, 4-th group, loss: 1.0961838194847107, train accuracy: 0.7650166666666667, test accuracy:0.9568
1-th epoch, 5-th group, loss: 1.0912204487641652, train accuracy: 0.7664666666666666, test accuracy:0.9575
1-th epoch, 6-th group, loss: 1.0947807171821595, train accuracy: 0.7656833333333334, test accuracy:0.9559
1-th epoch, 7-th group, loss: 1.0946009847164153, train accuracy: 0.7647, test accuracy:0.9537
1-th epoch, 8-th group, loss: 1.1028571527640025, train accuracy: 0.765, test accuracy:0.9577
1-th epoch, 9-th group, loss: 1.0953895900885264, train accuracy: 0.7655166666666666, test accuracy:0.9554
1-th epoch, 10-th group, loss: 1.0887697822252909, train accuracy: 0.7684833333333333, test accuracy:0.962
1-th epoch, 11-th group, loss: 1.0923076734066008, train accuracy: 0.7651166666666667, test accuracy:0.9585
1-th epoch, 12-th group, loss: 1.0860764632225037, train accuracy: 0.7672333333333333, test accuracy:0.9599
1-th epoch, 13-th group, loss: 1.0851037279605866, train accuracy: 0.7689666666666667, test accuracy:0.9587
1-th epoch, 14-th group, loss: 1.089100887298584, train accuracy: 0.7656333333333334, test accuracy:0.9556
1-th epoch, 15-th group, loss: 1.0845830775737761, train accuracy: 0.76715, test accuracy:0.9589
1-th epoch, 16-th group, loss: 1.0854522260506947, train accuracy: 0.7677666666666667, test accuracy:0.9588
1-th epoch, 17-th group, loss: 1.0810671684424082, train accuracy: 0.7698333333333334, test accuracy:0.9617
1-th epoch, 18-th group, loss: 1.0883859840869903, train accuracy: 0.77005, test accuracy:0.9603
1-th epoch, 19-th group, loss: 1.0811963593324025, train accuracy: 0.7688, test accuracy:0.9616
1-th epoch, 20-th group, loss: 1.0790167390823364, train accuracy: 0.7693333333333333, test accuracy:0.9617
1-th epoch, 21-th group, loss: 1.083350526603063, train accuracy: 0.7703166666666666, test accuracy:0.9617
1-th epoch, 22-th group, loss: 1.0718228052298229, train accuracy: 0.7725666666666666, test accuracy:0.9637
1-th epoch, 23-th group, loss: 1.0773454506556193, train accuracy: 0.7699, test accuracy:0.962
1-th epoch, 24-th group, loss: 1.0753956136862437, train accuracy: 0.7713666666666666, test accuracy:0.9636
1-th epoch, 25-th group, loss: 1.0726684838136038, train accuracy: 0.7716833333333334, test accuracy:0.9624
1-th epoch, 26-th group, loss: 1.074030303255717, train accuracy: 0.7723166666666667, test accuracy:0.9645
1-th epoch, 27-th group, loss: 1.076408862622579, train accuracy: 0.7710666666666667, test accuracy:0.9648
1-th epoch, 28-th group, loss: 1.0721677475134532, train accuracy: 0.7744666666666666, test accuracy:0.9684
1-th epoch, 29-th group, loss: 1.0726944145997366, train accuracy: 0.7727, test accuracy:0.9651
1-th epoch, 30-th group, loss: 1.0885433780670166, train accuracy: 0.77075, test accuracy:0.9645
1-th epoch, 31-th group, loss: 1.068024164501826, train accuracy: 0.7731, test accuracy:0.9662
1-th epoch, 32-th group, loss: 1.0742127089659372, train accuracy: 0.7711, test accuracy:0.9635
1-th epoch, 33-th group, loss: 1.0712421561717986, train accuracy: 0.7728333333333334, test accuracy:0.9641
1-th epoch, 34-th group, loss: 1.0646321678479513, train accuracy: 0.7742333333333333, test accuracy:0.9665
1-th epoch, 35-th group, loss: 1.0642993200302124, train accuracy: 0.7736166666666666, test accuracy:0.9654
1-th epoch, 36-th group, loss: 1.064206776158015, train accuracy: 0.7742833333333333, test accuracy:0.9662
1-th epoch, 37-th group, loss: 1.067136142206192, train accuracy: 0.77335, test accuracy:0.9667
1-th epoch, 38-th group, loss: 1.0622326797008514, train accuracy: 0.7746, test accuracy:0.9676
1-th epoch, 39-th group, loss: 1.065570864725113, train accuracy: 0.7755666666666666, test accuracy:0.9669
1-th epoch, 40-th group, loss: 1.058997224521637, train accuracy: 0.7757333333333334, test accuracy:0.9685
1-th epoch, 41-th group, loss: 1.0626022692044577, train accuracy: 0.7744833333333333, test accuracy:0.9676
1-th epoch, 42-th group, loss: 1.0636272147973378, train accuracy: 0.7752333333333333, test accuracy:0.9675
1-th epoch, 43-th group, loss: 1.069604770008723, train accuracy: 0.7747166666666667, test accuracy:0.9663
1-th epoch, 44-th group, loss: 1.057914635705948, train accuracy: 0.7761666666666667, test accuracy:0.9682
1-th epoch, 45-th group, loss: 1.0565333673318227, train accuracy: 0.77625, test accuracy:0.9679
1-th epoch, 46-th group, loss: 1.0582764763196308, train accuracy: 0.7749, test accuracy:0.9657
2-th epoch, 0-th group, loss: 1.0554078991889955, train accuracy: 0.776, test accuracy:0.9676
2-th epoch, 1-th group, loss: 1.0575632399400074, train accuracy: 0.7759333333333334, test accuracy:0.9682
2-th epoch, 2-th group, loss: 1.0592129950205484, train accuracy: 0.7752166666666667, test accuracy:0.9672
2-th epoch, 3-th group, loss: 1.054571157503128, train accuracy: 0.7761333333333333, test accuracy:0.9676
2-th epoch, 4-th group, loss: 1.0545662140051524, train accuracy: 0.7763, test accuracy:0.9692
2-th epoch, 5-th group, loss: 1.056201411263148, train accuracy: 0.7761166666666667, test accuracy:0.9701
2-th epoch, 6-th group, loss: 1.0575989315668741, train accuracy: 0.7755166666666666, test accuracy:0.966
2-th epoch, 7-th group, loss: 1.056424423154195, train accuracy: 0.7748833333333334, test accuracy:0.9661
2-th epoch, 8-th group, loss: 1.0576191575050353, train accuracy: 0.77525, test accuracy:0.9693
2-th epoch, 9-th group, loss: 1.0615214558442434, train accuracy: 0.7745833333333333, test accuracy:0.9678
2-th epoch, 10-th group, loss: 1.0514477514425913, train accuracy: 0.7770333333333334, test accuracy:0.9706
2-th epoch, 11-th group, loss: 1.0571996761957805, train accuracy: 0.7752666666666667, test accuracy:0.9682
2-th epoch, 12-th group, loss: 1.0522686317125955, train accuracy: 0.7769333333333334, test accuracy:0.9699
2-th epoch, 13-th group, loss: 1.0499354367097218, train accuracy: 0.7773833333333333, test accuracy:0.9695
2-th epoch, 14-th group, loss: 1.0602698695977528, train accuracy: 0.7745166666666666, test accuracy:0.9661
2-th epoch, 15-th group, loss: 1.0485469161192575, train accuracy: 0.7774666666666666, test accuracy:0.9704
2-th epoch, 16-th group, loss: 1.0538526663621266, train accuracy: 0.7769, test accuracy:0.9687
2-th epoch, 17-th group, loss: 1.0468291086991628, train accuracy: 0.7778166666666667, test accuracy:0.9709
2-th epoch, 18-th group, loss: 1.0592316946029663, train accuracy: 0.7767333333333334, test accuracy:0.9692
2-th epoch, 19-th group, loss: 1.0495782165209453, train accuracy: 0.7769833333333334, test accuracy:0.9706
2-th epoch, 20-th group, loss: 1.0495605227311453, train accuracy: 0.7781833333333333, test accuracy:0.971
2-th epoch, 21-th group, loss: 1.050605574830373, train accuracy: 0.7776833333333333, test accuracy:0.9711
2-th epoch, 22-th group, loss: 1.044517760403951, train accuracy: 0.7783666666666667, test accuracy:0.9712
2-th epoch, 23-th group, loss: 1.0454139366467794, train accuracy: 0.7784666666666666, test accuracy:0.9713
2-th epoch, 24-th group, loss: 1.0478962524731954, train accuracy: 0.7775833333333333, test accuracy:0.9703
2-th epoch, 25-th group, loss: 1.0497215363343557, train accuracy: 0.7773166666666667, test accuracy:0.9718
2-th epoch, 26-th group, loss: 1.044435533030828, train accuracy: 0.7786333333333333, test accuracy:0.9717
2-th epoch, 27-th group, loss: 1.0554478614012401, train accuracy: 0.77755, test accuracy:0.9702
2-th epoch, 28-th group, loss: 1.0456173695087432, train accuracy: 0.7793833333333333, test accuracy:0.9734
2-th epoch, 29-th group, loss: 1.045169210211436, train accuracy: 0.7789666666666667, test accuracy:0.9731
2-th epoch, 30-th group, loss: 1.0579857287247976, train accuracy: 0.7769666666666667, test accuracy:0.9707
2-th epoch, 31-th group, loss: 1.0451696111996969, train accuracy: 0.77825, test accuracy:0.9717
2-th epoch, 32-th group, loss: 1.0500716594060262, train accuracy: 0.777, test accuracy:0.9711
2-th epoch, 33-th group, loss: 1.0441112584908803, train accuracy: 0.77825, test accuracy:0.9709
2-th epoch, 34-th group, loss: 1.0467065911451976, train accuracy: 0.7770666666666667, test accuracy:0.9693
2-th epoch, 35-th group, loss: 1.0406668662548064, train accuracy: 0.7788166666666667, test accuracy:0.9724
2-th epoch, 36-th group, loss: 1.0398318934122721, train accuracy: 0.7796166666666666, test accuracy:0.9725
2-th epoch, 37-th group, loss: 1.0451887267589568, train accuracy: 0.778, test accuracy:0.9722
2-th epoch, 38-th group, loss: 1.0431763904571534, train accuracy: 0.7791333333333333, test accuracy:0.973
2-th epoch, 39-th group, loss: 1.0396331813017528, train accuracy: 0.78025, test accuracy:0.9734
2-th epoch, 40-th group, loss: 1.0390441119670868, train accuracy: 0.7800833333333334, test accuracy:0.9733
2-th epoch, 41-th group, loss: 1.0406766844431559, train accuracy: 0.7800166666666667, test accuracy:0.9735
2-th epoch, 42-th group, loss: 1.0395166684150696, train accuracy: 0.7803833333333333, test accuracy:0.973
2-th epoch, 43-th group, loss: 1.0484585477987924, train accuracy: 0.7781, test accuracy:0.971
2-th epoch, 44-th group, loss: 1.0357416092077891, train accuracy: 0.7806, test accuracy:0.9742
2-th epoch, 45-th group, loss: 1.0370613957087198, train accuracy: 0.77985, test accuracy:0.9727
2-th epoch, 46-th group, loss: 1.0361870310942332, train accuracy: 0.7801333333333333, test accuracy:0.9728
3-th epoch, 0-th group, loss: 1.0363417151769003, train accuracy: 0.7792333333333333, test accuracy:0.9739
3-th epoch, 1-th group, loss: 1.036895176712672, train accuracy: 0.7797666666666667, test accuracy:0.9734
3-th epoch, 2-th group, loss: 1.0377748264789581, train accuracy: 0.7798333333333334, test accuracy:0.9731
3-th epoch, 3-th group, loss: 1.0344507545312245, train accuracy: 0.7796, test accuracy:0.9747
3-th epoch, 4-th group, loss: 1.036177735789617, train accuracy: 0.7798333333333334, test accuracy:0.9747
3-th epoch, 5-th group, loss: 1.0347783086617788, train accuracy: 0.7806166666666666, test accuracy:0.9747
3-th epoch, 6-th group, loss: 1.0372657098929088, train accuracy: 0.7801333333333333, test accuracy:0.9738
3-th epoch, 7-th group, loss: 1.0385546225070954, train accuracy: 0.7787833333333334, test accuracy:0.9729
3-th epoch, 8-th group, loss: 1.0407013267358145, train accuracy: 0.7798, test accuracy:0.9744
3-th epoch, 9-th group, loss: 1.0387250664710999, train accuracy: 0.7795666666666666, test accuracy:0.973
3-th epoch, 10-th group, loss: 1.0369822347005209, train accuracy: 0.78095, test accuracy:0.9746
3-th epoch, 11-th group, loss: 1.0385753791332244, train accuracy: 0.7792333333333333, test accuracy:0.9736
3-th epoch, 12-th group, loss: 1.0346144566535949, train accuracy: 0.7809666666666667, test accuracy:0.975
3-th epoch, 13-th group, loss: 1.0343774049758911, train accuracy: 0.7809833333333334, test accuracy:0.9735
3-th epoch, 14-th group, loss: 1.0369744255224864, train accuracy: 0.7797833333333334, test accuracy:0.9729
3-th epoch, 15-th group, loss: 1.035768536376953, train accuracy: 0.7802166666666667, test accuracy:0.9745
3-th epoch, 16-th group, loss: 1.0319705020109813, train accuracy: 0.7816166666666666, test accuracy:0.9762
3-th epoch, 17-th group, loss: 1.032641778755188, train accuracy: 0.7808333333333334, test accuracy:0.9749
3-th epoch, 18-th group, loss: 1.0331264658292134, train accuracy: 0.78065, test accuracy:0.9736
3-th epoch, 19-th group, loss: 1.0324794034639995, train accuracy: 0.7811666666666667, test accuracy:0.9753
3-th epoch, 20-th group, loss: 1.0357825452168783, train accuracy: 0.7802166666666667, test accuracy:0.9742
3-th epoch, 21-th group, loss: 1.0383450036684672, train accuracy: 0.7813666666666667, test accuracy:0.975
3-th epoch, 22-th group, loss: 1.027811414909363, train accuracy: 0.782, test accuracy:0.9758
3-th epoch, 23-th group, loss: 1.039607589038213, train accuracy: 0.7793166666666667, test accuracy:0.9733
3-th epoch, 24-th group, loss: 1.0350196559111278, train accuracy: 0.7796666666666666, test accuracy:0.9729
3-th epoch, 25-th group, loss: 1.0362731684048971, train accuracy: 0.78015, test accuracy:0.9742
3-th epoch, 26-th group, loss: 1.0282319564978282, train accuracy: 0.7818166666666667, test accuracy:0.9761
3-th epoch, 27-th group, loss: 1.0319349165121714, train accuracy: 0.7816666666666666, test accuracy:0.9751
3-th epoch, 28-th group, loss: 1.0291803050676982, train accuracy: 0.78245, test accuracy:0.9758
3-th epoch, 29-th group, loss: 1.0303222749551137, train accuracy: 0.78145, test accuracy:0.975
3-th epoch, 30-th group, loss: 1.0353171674410502, train accuracy: 0.7807166666666666, test accuracy:0.975
3-th epoch, 31-th group, loss: 1.0298028206189473, train accuracy: 0.7813166666666667, test accuracy:0.976
3-th epoch, 32-th group, loss: 1.0329904512405395, train accuracy: 0.78045, test accuracy:0.9742
3-th epoch, 33-th group, loss: 1.0278924526532491, train accuracy: 0.78145, test accuracy:0.9754
3-th epoch, 34-th group, loss: 1.03072767607371, train accuracy: 0.7818666666666667, test accuracy:0.9754
3-th epoch, 35-th group, loss: 1.0247036476135254, train accuracy: 0.7824, test accuracy:0.9761
3-th epoch, 36-th group, loss: 1.0272581889311472, train accuracy: 0.7817, test accuracy:0.9751
3-th epoch, 37-th group, loss: 1.0294762047290802, train accuracy: 0.7815666666666666, test accuracy:0.9751
3-th epoch, 38-th group, loss: 1.025875301996867, train accuracy: 0.7824333333333333, test accuracy:0.9764
3-th epoch, 39-th group, loss: 1.0296910407384237, train accuracy: 0.7821166666666667, test accuracy:0.9762
3-th epoch, 40-th group, loss: 1.022492374340693, train accuracy: 0.7831166666666667, test accuracy:0.9772
3-th epoch, 41-th group, loss: 1.0280796850204468, train accuracy: 0.7826, test accuracy:0.9766
3-th epoch, 42-th group, loss: 1.0268261416594187, train accuracy: 0.7817333333333333, test accuracy:0.9752
3-th epoch, 43-th group, loss: 1.0305085105260212, train accuracy: 0.7824166666666666, test accuracy:0.9764
3-th epoch, 44-th group, loss: 1.0238808841546376, train accuracy: 0.7828, test accuracy:0.9755
3-th epoch, 45-th group, loss: 1.0227276448726654, train accuracy: 0.7824833333333333, test accuracy:0.9769
3-th epoch, 46-th group, loss: 1.0248432012240092, train accuracy: 0.7818333333333334, test accuracy:0.9755
4-th epoch, 0-th group, loss: 1.0249319042205811, train accuracy: 0.7820166666666667, test accuracy:0.9754
4-th epoch, 1-th group, loss: 1.0235767090797425, train accuracy: 0.7823833333333333, test accuracy:0.9757
4-th epoch, 2-th group, loss: 1.0254546791871388, train accuracy: 0.7824, test accuracy:0.9766
4-th epoch, 3-th group, loss: 1.0233232784430186, train accuracy: 0.7817833333333334, test accuracy:0.9757
4-th epoch, 4-th group, loss: 1.0220518754005432, train accuracy: 0.7829333333333334, test accuracy:0.976
4-th epoch, 5-th group, loss: 1.0234357692718505, train accuracy: 0.78205, test accuracy:0.9764
4-th epoch, 6-th group, loss: 1.0260522238731384, train accuracy: 0.7815333333333333, test accuracy:0.9759
4-th epoch, 7-th group, loss: 1.0247781677722931, train accuracy: 0.7817833333333334, test accuracy:0.9761
4-th epoch, 8-th group, loss: 1.0267174920717874, train accuracy: 0.7822333333333333, test accuracy:0.9772
4-th epoch, 9-th group, loss: 1.030508831246694, train accuracy: 0.7808666666666667, test accuracy:0.9735
4-th epoch, 10-th group, loss: 1.0275960500240326, train accuracy: 0.7822666666666667, test accuracy:0.9762
4-th epoch, 11-th group, loss: 1.0247909264087678, train accuracy: 0.7821, test accuracy:0.9763
4-th epoch, 12-th group, loss: 1.0254480083624522, train accuracy: 0.7833166666666667, test accuracy:0.9773
4-th epoch, 13-th group, loss: 1.021891872851054, train accuracy: 0.7836833333333333, test accuracy:0.9779
4-th epoch, 14-th group, loss: 1.0291730420748393, train accuracy: 0.7823666666666667, test accuracy:0.9755
4-th epoch, 15-th group, loss: 1.0212971144358316, train accuracy: 0.7829833333333334, test accuracy:0.9771
4-th epoch, 16-th group, loss: 1.0257501955350241, train accuracy: 0.7829166666666667, test accuracy:0.9768
4-th epoch, 17-th group, loss: 1.0192080822308858, train accuracy: 0.7832166666666667, test accuracy:0.978
4-th epoch, 18-th group, loss: 1.0224782892862956, train accuracy: 0.7828333333333334, test accuracy:0.976
4-th epoch, 19-th group, loss: 1.0199598492145538, train accuracy: 0.7831, test accuracy:0.9762
4-th epoch, 20-th group, loss: 1.0224083638032277, train accuracy: 0.7830333333333334, test accuracy:0.9764
4-th epoch, 21-th group, loss: 1.0223589411099752, train accuracy: 0.7830166666666667, test accuracy:0.9774
4-th epoch, 22-th group, loss: 1.0173757016181946, train accuracy: 0.7838333333333334, test accuracy:0.9785
4-th epoch, 23-th group, loss: 1.022517559226354, train accuracy: 0.7821, test accuracy:0.9751
4-th epoch, 24-th group, loss: 1.0200406719843547, train accuracy: 0.7827833333333334, test accuracy:0.977
4-th epoch, 25-th group, loss: 1.0211978915373485, train accuracy: 0.7831333333333333, test accuracy:0.9781
4-th epoch, 26-th group, loss: 1.0193962263902028, train accuracy: 0.7834333333333333, test accuracy:0.9778
4-th epoch, 27-th group, loss: 1.0295904529889424, train accuracy: 0.7833833333333333, test accuracy:0.9765
4-th epoch, 28-th group, loss: 1.021276189740499, train accuracy: 0.7837333333333333, test accuracy:0.9775
4-th epoch, 29-th group, loss: 1.0216749591827392, train accuracy: 0.7832166666666667, test accuracy:0.9777
4-th epoch, 30-th group, loss: 1.0290623179753622, train accuracy: 0.7812, test accuracy:0.9754
4-th epoch, 31-th group, loss: 1.0219300354957581, train accuracy: 0.7829, test accuracy:0.977
4-th epoch, 32-th group, loss: 1.0235882699012757, train accuracy: 0.7824166666666666, test accuracy:0.9765
4-th epoch, 33-th group, loss: 1.0204821736812593, train accuracy: 0.7827, test accuracy:0.9765
4-th epoch, 34-th group, loss: 1.0207240361690522, train accuracy: 0.7832666666666667, test accuracy:0.9769
4-th epoch, 35-th group, loss: 1.0162165778795877, train accuracy: 0.7831833333333333, test accuracy:0.9774
4-th epoch, 36-th group, loss: 1.0206439080079397, train accuracy: 0.7827333333333333, test accuracy:0.9775
4-th epoch, 37-th group, loss: 1.0198973025957743, train accuracy: 0.7831, test accuracy:0.9779
4-th epoch, 38-th group, loss: 1.0199325629711151, train accuracy: 0.78365, test accuracy:0.977
4-th epoch, 39-th group, loss: 1.0163682775974274, train accuracy: 0.7838833333333334, test accuracy:0.9774
4-th epoch, 40-th group, loss: 1.0148545672575633, train accuracy: 0.7842333333333333, test accuracy:0.9779
4-th epoch, 41-th group, loss: 1.0185534914493561, train accuracy: 0.7837666666666666, test accuracy:0.9777
4-th epoch, 42-th group, loss: 1.0159812057177227, train accuracy: 0.7834666666666666, test accuracy:0.9783
4-th epoch, 43-th group, loss: 1.0309879763126373, train accuracy: 0.7816666666666666, test accuracy:0.9746
4-th epoch, 44-th group, loss: 1.0141641555468242, train accuracy: 0.7845166666666666, test accuracy:0.9781
4-th epoch, 45-th group, loss: 1.0151845859686535, train accuracy: 0.7833333333333333, test accuracy:0.9767
4-th epoch, 46-th group, loss: 1.0135605352083843, train accuracy: 0.7842833333333333, test accuracy:0.978
5-th epoch, 0-th group, loss: 1.014018917242686, train accuracy: 0.78445, test accuracy:0.9783
5-th epoch, 1-th group, loss: 1.014980586862564, train accuracy: 0.78365, test accuracy:0.978
5-th epoch, 2-th group, loss: 1.0169574157238006, train accuracy: 0.7839166666666667, test accuracy:0.9784
5-th epoch, 3-th group, loss: 1.0138337331930796, train accuracy: 0.78435, test accuracy:0.9787
5-th epoch, 4-th group, loss: 1.0135702110131581, train accuracy: 0.7847833333333334, test accuracy:0.9776
5-th epoch, 5-th group, loss: 1.0185875790437062, train accuracy: 0.7829833333333334, test accuracy:0.9759
5-th epoch, 6-th group, loss: 1.0161260375658672, train accuracy: 0.78355, test accuracy:0.9778
5-th epoch, 7-th group, loss: 1.0141389631112416, train accuracy: 0.7841666666666667, test accuracy:0.9781
5-th epoch, 8-th group, loss: 1.024738919178645, train accuracy: 0.7831166666666667, test accuracy:0.9783
5-th epoch, 9-th group, loss: 1.0191120230674744, train accuracy: 0.7834666666666666, test accuracy:0.9764
5-th epoch, 10-th group, loss: 1.0184484124819437, train accuracy: 0.7843, test accuracy:0.9781
5-th epoch, 11-th group, loss: 1.0180768216609954, train accuracy: 0.7834333333333333, test accuracy:0.9767
5-th epoch, 12-th group, loss: 1.0135880303064981, train accuracy: 0.7846666666666666, test accuracy:0.9791
5-th epoch, 13-th group, loss: 1.0167919793605804, train accuracy: 0.7849, test accuracy:0.979
5-th epoch, 14-th group, loss: 1.0173403807322183, train accuracy: 0.7836833333333333, test accuracy:0.9778
5-th epoch, 15-th group, loss: 1.0145396560351054, train accuracy: 0.7844166666666667, test accuracy:0.9789
5-th epoch, 16-th group, loss: 1.0161514807065328, train accuracy: 0.7837833333333334, test accuracy:0.9787
5-th epoch, 17-th group, loss: 1.0118049539724985, train accuracy: 0.7841666666666667, test accuracy:0.9783
5-th epoch, 18-th group, loss: 1.019658203903834, train accuracy: 0.78315, test accuracy:0.9777
5-th epoch, 19-th group, loss: 1.011870095014572, train accuracy: 0.7845666666666666, test accuracy:0.9799
5-th epoch, 20-th group, loss: 1.0195510699590047, train accuracy: 0.7836166666666666, test accuracy:0.9763
5-th epoch, 21-th group, loss: 1.0156698126157124, train accuracy: 0.78385, test accuracy:0.978
5-th epoch, 22-th group, loss: 1.0108242023150127, train accuracy: 0.7845666666666666, test accuracy:0.9788
5-th epoch, 23-th group, loss: 1.0139903120676677, train accuracy: 0.7841, test accuracy:0.9774
5-th epoch, 24-th group, loss: 1.0113725975672403, train accuracy: 0.7842, test accuracy:0.9773
5-th epoch, 25-th group, loss: 1.0149672999540964, train accuracy: 0.7839333333333334, test accuracy:0.9781
5-th epoch, 26-th group, loss: 1.0107598528226216, train accuracy: 0.7848833333333334, test accuracy:0.9779
5-th epoch, 27-th group, loss: 1.0213160118261972, train accuracy: 0.7843333333333333, test accuracy:0.9774
5-th epoch, 28-th group, loss: 1.0117619776884714, train accuracy: 0.78515, test accuracy:0.9785
5-th epoch, 29-th group, loss: 1.01657227768898, train accuracy: 0.7839666666666667, test accuracy:0.979
5-th epoch, 30-th group, loss: 1.019722745068868, train accuracy: 0.7828833333333334, test accuracy:0.9778
