model architecture: [[32, 5, 5], [64, 5, 5], [1500]]
noise level: 0.1
augmentation: False
learning rate: 0.001
batch size: 128
epoch: 20
visualize after every 10batch
before training, train accuracy: 0.10025, test accuracy:0.0985
0-th epoch, 0-th group, loss: 1.09257420158, train accuracy: 0.714233333333, test accuracy:0.804
1-th epoch, 46-th group, loss: 0.58697760392, train accuracy: 0.890416666667, test accuracy:0.987
2-th epoch, 0-th group, loss: 0.583446250367, train accuracy: 0.890183333333, test accuracy:0.9894
2-th epoch, 1-th group, loss: 0.590315773376, train accuracy: 0.890783333333, test accuracy:0.9867
2-th epoch, 2-th group, loss: 0.588084426109, train accuracy: 0.89155, test accuracy:0.9904
2-th epoch, 3-th group, loss: 0.578530622236, train accuracy: 0.891666666667, test accuracy:0.9883
2-th epoch, 4-th group, loss: 0.581333318424, train accuracy: 0.8921, test accuracy:0.9889
2-th epoch, 5-th group, loss: 0.57764343822, train accuracy: 0.892766666667, test accuracy:0.9894
2-th epoch, 6-th group, loss: 0.575084933392, train accuracy: 0.892783333333, test accuracy:0.9904
2-th epoch, 7-th group, loss: 0.580266160818, train accuracy: 0.891683333333, test accuracy:0.9891
2-th epoch, 8-th group, loss: 0.578138663487, train accuracy: 0.891316666667, test accuracy:0.989
2-th epoch, 9-th group, loss: 0.582284540578, train accuracy: 0.891783333333, test accuracy:0.9898
2-th epoch, 10-th group, loss: 0.570710914087, train accuracy: 0.893083333333, test accuracy:0.9903
2-th epoch, 11-th group, loss: 0.574913007756, train accuracy: 0.8927, test accuracy:0.9907
2-th epoch, 12-th group, loss: 0.576098111089, train accuracy: 0.892533333333, test accuracy:0.9899
2-th epoch, 13-th group, loss: 0.571948592273, train accuracy: 0.892633333333, test accuracy:0.9898
2-th epoch, 14-th group, loss: 0.569942536441, train accuracy: 0.893333333333, test accuracy:0.9901
2-th epoch, 15-th group, loss: 0.587896945675, train accuracy: 0.892233333333, test accuracy:0.9883
2-th epoch, 16-th group, loss: 0.59941267128, train accuracy: 0.89135, test accuracy:0.9888
2-th epoch, 17-th group, loss: 0.576358210417, train accuracy: 0.89195, test accuracy:0.9904
2-th epoch, 18-th group, loss: 0.581816023556, train accuracy: 0.891783333333, test accuracy:0.9878
2-th epoch, 19-th group, loss: 0.582793262935, train accuracy: 0.8921, test accuracy:0.989
2-th epoch, 20-th group, loss: 0.582034691981, train accuracy: 0.89295, test accuracy:0.9888
2-th epoch, 21-th group, loss: 0.573275058961, train accuracy: 0.892583333333, test accuracy:0.9899
2-th epoch, 22-th group, loss: 0.567799396984, train accuracy: 0.8929, test accuracy:0.9903
2-th epoch, 23-th group, loss: 0.57722582529, train accuracy: 0.89175, test accuracy:0.9898
2-th epoch, 24-th group, loss: 0.574368718747, train accuracy: 0.8921, test accuracy:0.9881
2-th epoch, 25-th group, loss: 0.569493979013, train accuracy: 0.891783333333, test accuracy:0.989
2-th epoch, 26-th group, loss: 0.568543361874, train accuracy: 0.892783333333, test accuracy:0.9905
2-th epoch, 27-th group, loss: 0.571819153627, train accuracy: 0.89255, test accuracy:0.9903
2-th epoch, 28-th group, loss: 0.564974612419, train accuracy: 0.893083333333, test accuracy:0.9901
2-th epoch, 29-th group, loss: 0.56318425169, train accuracy: 0.8931, test accuracy:0.9897
2-th epoch, 30-th group, loss: 0.566555039597, train accuracy: 0.8926, test accuracy:0.9899
2-th epoch, 31-th group, loss: 0.568518251749, train accuracy: 0.892633333333, test accuracy:0.9887
2-th epoch, 32-th group, loss: 0.573618183017, train accuracy: 0.89245, test accuracy:0.9889
2-th epoch, 33-th group, loss: 0.5636093249, train accuracy: 0.893483333333, test accuracy:0.9899
2-th epoch, 34-th group, loss: 0.566583983533, train accuracy: 0.893033333333, test accuracy:0.9894
2-th epoch, 35-th group, loss: 0.565500944118, train accuracy: 0.892666666667, test accuracy:0.9898
2-th epoch, 36-th group, loss: 0.560482620776, train accuracy: 0.893033333333, test accuracy:0.9905
2-th epoch, 37-th group, loss: 0.562033982408, train accuracy: 0.893566666667, test accuracy:0.9899
2-th epoch, 38-th group, loss: 0.560363772257, train accuracy: 0.893966666667, test accuracy:0.9906
2-th epoch, 39-th group, loss: 0.567879793048, train accuracy: 0.893283333333, test accuracy:0.9901
2-th epoch, 40-th group, loss: 0.5634756977, train accuracy: 0.893316666667, test accuracy:0.99
2-th epoch, 41-th group, loss: 0.565471302915, train accuracy: 0.89285, test accuracy:0.9897
2-th epoch, 42-th group, loss: 0.569330153084, train accuracy: 0.89425, test accuracy:0.9907
2-th epoch, 43-th group, loss: 0.558140166159, train accuracy: 0.8941, test accuracy:0.989
2-th epoch, 44-th group, loss: 0.556732465084, train accuracy: 0.8939, test accuracy:0.9902
2-th epoch, 45-th group, loss: 0.560258872382, train accuracy: 0.8939, test accuracy:0.9893
2-th epoch, 46-th group, loss: 0.562651659739, train accuracy: 0.8932, test accuracy:0.99
3-th epoch, 0-th group, loss: 0.564404670052, train accuracy: 0.89345, test accuracy:0.989
3-th epoch, 1-th group, loss: 0.564481344761, train accuracy: 0.893433333333, test accuracy:0.9885
3-th epoch, 2-th group, loss: 0.558798297163, train accuracy: 0.893333333333, test accuracy:0.9898
3-th epoch, 3-th group, loss: 0.55135123959, train accuracy: 0.894083333333, test accuracy:0.9903
3-th epoch, 4-th group, loss: 0.556186908984, train accuracy: 0.893566666667, test accuracy:0.9888
3-th epoch, 5-th group, loss: 0.555875481951, train accuracy: 0.893783333333, test accuracy:0.9906
3-th epoch, 6-th group, loss: 0.55591935914, train accuracy: 0.893666666667, test accuracy:0.9896
3-th epoch, 7-th group, loss: 0.553229394901, train accuracy: 0.89405, test accuracy:0.9905
3-th epoch, 8-th group, loss: 0.549001056826, train accuracy: 0.894166666667, test accuracy:0.9903
3-th epoch, 9-th group, loss: 0.557827507742, train accuracy: 0.893833333333, test accuracy:0.9903
3-th epoch, 10-th group, loss: 0.552975374246, train accuracy: 0.894316666667, test accuracy:0.9902
3-th epoch, 11-th group, loss: 0.552924802721, train accuracy: 0.89455, test accuracy:0.9897
3-th epoch, 12-th group, loss: 0.554516286727, train accuracy: 0.89395, test accuracy:0.9906
3-th epoch, 13-th group, loss: 0.554491585827, train accuracy: 0.894633333333, test accuracy:0.9915
3-th epoch, 14-th group, loss: 0.550849618622, train accuracy: 0.8944, test accuracy:0.9909
3-th epoch, 15-th group, loss: 0.547385073737, train accuracy: 0.894416666667, test accuracy:0.9903
3-th epoch, 16-th group, loss: 0.55662832367, train accuracy: 0.89405, test accuracy:0.9918
3-th epoch, 17-th group, loss: 0.555914606255, train accuracy: 0.894716666667, test accuracy:0.9918
3-th epoch, 18-th group, loss: 0.547755113391, train accuracy: 0.894716666667, test accuracy:0.9909
3-th epoch, 19-th group, loss: 0.54470001926, train accuracy: 0.894933333333, test accuracy:0.9904
3-th epoch, 20-th group, loss: 0.547139301868, train accuracy: 0.894466666667, test accuracy:0.9892
3-th epoch, 21-th group, loss: 0.551037736988, train accuracy: 0.894483333333, test accuracy:0.9896
3-th epoch, 22-th group, loss: 0.545867578932, train accuracy: 0.894633333333, test accuracy:0.9894
3-th epoch, 23-th group, loss: 0.558326645935, train accuracy: 0.89415, test accuracy:0.9901
3-th epoch, 24-th group, loss: 0.54560605973, train accuracy: 0.8943, test accuracy:0.9906
3-th epoch, 25-th group, loss: 0.547707937495, train accuracy: 0.89475, test accuracy:0.9907
3-th epoch, 26-th group, loss: 0.544730996152, train accuracy: 0.894716666667, test accuracy:0.9903
3-th epoch, 27-th group, loss: 0.548605981326, train accuracy: 0.894, test accuracy:0.9907
3-th epoch, 28-th group, loss: 0.551961296797, train accuracy: 0.894816666667, test accuracy:0.9902
3-th epoch, 29-th group, loss: 0.544199368171, train accuracy: 0.895533333333, test accuracy:0.9912
3-th epoch, 30-th group, loss: 0.547239739494, train accuracy: 0.89515, test accuracy:0.9911
3-th epoch, 31-th group, loss: 0.542193330979, train accuracy: 0.894516666667, test accuracy:0.9905
3-th epoch, 32-th group, loss: 0.547031537084, train accuracy: 0.894416666667, test accuracy:0.9907
3-th epoch, 33-th group, loss: 0.541478104599, train accuracy: 0.894783333333, test accuracy:0.9908
3-th epoch, 34-th group, loss: 0.547384700946, train accuracy: 0.894416666667, test accuracy:0.9909
3-th epoch, 35-th group, loss: 0.546159172253, train accuracy: 0.894366666667, test accuracy:0.9912
3-th epoch, 36-th group, loss: 0.55566887389, train accuracy: 0.89375, test accuracy:0.9899
3-th epoch, 37-th group, loss: 0.554307692134, train accuracy: 0.892966666667, test accuracy:0.9899
3-th epoch, 38-th group, loss: 0.546593170977, train accuracy: 0.895316666667, test accuracy:0.9922
3-th epoch, 39-th group, loss: 0.541270928637, train accuracy: 0.894883333333, test accuracy:0.9909
3-th epoch, 40-th group, loss: 0.543511255419, train accuracy: 0.895016666667, test accuracy:0.9904
3-th epoch, 41-th group, loss: 0.539723877029, train accuracy: 0.895183333333, test accuracy:0.9904
3-th epoch, 42-th group, loss: 0.542168056281, train accuracy: 0.89455, test accuracy:0.9919
3-th epoch, 43-th group, loss: 0.54318143541, train accuracy: 0.89485, test accuracy:0.9914
3-th epoch, 44-th group, loss: 0.546246084344, train accuracy: 0.89515, test accuracy:0.9906
3-th epoch, 45-th group, loss: 0.53795357191, train accuracy: 0.8954, test accuracy:0.9909
3-th epoch, 46-th group, loss: 0.538852719482, train accuracy: 0.895483333333, test accuracy:0.9914
4-th epoch, 0-th group, loss: 0.539906109176, train accuracy: 0.895416666667, test accuracy:0.9909
4-th epoch, 1-th group, loss: 0.540716299208, train accuracy: 0.895216666667, test accuracy:0.9901
4-th epoch, 2-th group, loss: 0.544962038302, train accuracy: 0.895766666667, test accuracy:0.9905
4-th epoch, 3-th group, loss: 0.543462891742, train accuracy: 0.895066666667, test accuracy:0.9911
4-th epoch, 4-th group, loss: 0.540690576639, train accuracy: 0.895316666667, test accuracy:0.9903
4-th epoch, 5-th group, loss: 0.535486041876, train accuracy: 0.895683333333, test accuracy:0.9925
4-th epoch, 6-th group, loss: 0.545585921472, train accuracy: 0.894783333333, test accuracy:0.9907
4-th epoch, 7-th group, loss: 0.542007550025, train accuracy: 0.8946, test accuracy:0.9899
4-th epoch, 8-th group, loss: 0.536409039454, train accuracy: 0.895333333333, test accuracy:0.9913
4-th epoch, 9-th group, loss: 0.53128240871, train accuracy: 0.8953, test accuracy:0.991
4-th epoch, 10-th group, loss: 0.528790617581, train accuracy: 0.895833333333, test accuracy:0.9916
4-th epoch, 11-th group, loss: 0.529107053264, train accuracy: 0.896083333333, test accuracy:0.9911
4-th epoch, 12-th group, loss: 0.533624550641, train accuracy: 0.89535, test accuracy:0.9905
4-th epoch, 13-th group, loss: 0.526107831693, train accuracy: 0.895533333333, test accuracy:0.9906
4-th epoch, 14-th group, loss: 0.535512137721, train accuracy: 0.895033333333, test accuracy:0.9909
4-th epoch, 15-th group, loss: 0.530092232728, train accuracy: 0.895716666667, test accuracy:0.9904
4-th epoch, 16-th group, loss: 0.527852868354, train accuracy: 0.895483333333, test accuracy:0.9912
4-th epoch, 17-th group, loss: 0.523433161438, train accuracy: 0.8957, test accuracy:0.9913
4-th epoch, 18-th group, loss: 0.524450810019, train accuracy: 0.895916666667, test accuracy:0.9907
4-th epoch, 19-th group, loss: 0.527722003933, train accuracy: 0.8959, test accuracy:0.9909
4-th epoch, 20-th group, loss: 0.52746437209, train accuracy: 0.895633333333, test accuracy:0.9905
4-th epoch, 21-th group, loss: 0.530634224145, train accuracy: 0.895866666667, test accuracy:0.9903
4-th epoch, 22-th group, loss: 0.53146655064, train accuracy: 0.89565, test accuracy:0.9894
4-th epoch, 23-th group, loss: 0.526282114104, train accuracy: 0.896133333333, test accuracy:0.991
4-th epoch, 24-th group, loss: 0.528365469356, train accuracy: 0.8959, test accuracy:0.9895
4-th epoch, 25-th group, loss: 0.529256231427, train accuracy: 0.896216666667, test accuracy:0.9897
4-th epoch, 26-th group, loss: 0.529874528382, train accuracy: 0.8956, test accuracy:0.99
4-th epoch, 27-th group, loss: 0.525713990978, train accuracy: 0.896, test accuracy:0.9892
4-th epoch, 28-th group, loss: 0.527435181304, train accuracy: 0.8953, test accuracy:0.9901
4-th epoch, 29-th group, loss: 0.522038909745, train accuracy: 0.896016666667, test accuracy:0.9903
4-th epoch, 30-th group, loss: 0.526870134632, train accuracy: 0.895566666667, test accuracy:0.9914
4-th epoch, 31-th group, loss: 0.519683993634, train accuracy: 0.895883333333, test accuracy:0.9908
4-th epoch, 32-th group, loss: 0.52870170188, train accuracy: 0.895116666667, test accuracy:0.9882
4-th epoch, 33-th group, loss: 0.527629557316, train accuracy: 0.89495, test accuracy:0.9898
4-th epoch, 34-th group, loss: 0.530337337234, train accuracy: 0.89565, test accuracy:0.9911
4-th epoch, 35-th group, loss: 0.525523970314, train accuracy: 0.8955, test accuracy:0.9906
4-th epoch, 36-th group, loss: 0.516009337874, train accuracy: 0.8964, test accuracy:0.991
4-th epoch, 37-th group, loss: 0.523081923064, train accuracy: 0.895983333333, test accuracy:0.9908
4-th epoch, 38-th group, loss: 0.519314827923, train accuracy: 0.895783333333, test accuracy:0.9897
4-th epoch, 39-th group, loss: 0.52007455701, train accuracy: 0.896033333333, test accuracy:0.9911
4-th epoch, 40-th group, loss: 0.517131768155, train accuracy: 0.89625, test accuracy:0.99
4-th epoch, 41-th group, loss: 0.514429233734, train accuracy: 0.896416666667, test accuracy:0.9909
4-th epoch, 42-th group, loss: 0.515299664291, train accuracy: 0.896, test accuracy:0.9909
4-th epoch, 43-th group, loss: 0.522631056798, train accuracy: 0.896016666667, test accuracy:0.9905
4-th epoch, 44-th group, loss: 0.517943759986, train accuracy: 0.896183333333, test accuracy:0.991
4-th epoch, 45-th group, loss: 0.51320600011, train accuracy: 0.896016666667, test accuracy:0.9907
4-th epoch, 46-th group, loss: 0.518539017121, train accuracy: 0.89615, test accuracy:0.9919
5-th epoch, 0-th group, loss: 0.519755403014, train accuracy: 0.8963, test accuracy:0.9911
5-th epoch, 1-th group, loss: 0.510394463261, train accuracy: 0.896716666667, test accuracy:0.992
5-th epoch, 2-th group, loss: 0.511017010011, train accuracy: 0.896633333333, test accuracy:0.9914
5-th epoch, 3-th group, loss: 0.508561892867, train accuracy: 0.896633333333, test accuracy:0.9912
5-th epoch, 4-th group, loss: 0.505250796978, train accuracy: 0.8971, test accuracy:0.9921
5-th epoch, 5-th group, loss: 0.508355077267, train accuracy: 0.896933333333, test accuracy:0.9905
5-th epoch, 6-th group, loss: 0.510904375231, train accuracy: 0.896816666667, test accuracy:0.9909
5-th epoch, 7-th group, loss: 0.503530438326, train accuracy: 0.89715, test accuracy:0.9918
5-th epoch, 8-th group, loss: 0.502759673538, train accuracy: 0.896883333333, test accuracy:0.9907
5-th epoch, 9-th group, loss: 0.504726853069, train accuracy: 0.897066666667, test accuracy:0.992
5-th epoch, 10-th group, loss: 0.510218938247, train accuracy: 0.896783333333, test accuracy:0.9916
5-th epoch, 11-th group, loss: 0.507312732927, train accuracy: 0.896116666667, test accuracy:0.9904
5-th epoch, 12-th group, loss: 0.507840588582, train accuracy: 0.89625, test accuracy:0.9893
5-th epoch, 13-th group, loss: 0.503313906177, train accuracy: 0.897066666667, test accuracy:0.9906
5-th epoch, 14-th group, loss: 0.496439169478, train accuracy: 0.897283333333, test accuracy:0.9912
5-th epoch, 15-th group, loss: 0.498171826994, train accuracy: 0.897483333333, test accuracy:0.9919
5-th epoch, 16-th group, loss: 0.495948326337, train accuracy: 0.897183333333, test accuracy:0.9908
5-th epoch, 17-th group, loss: 0.499888680991, train accuracy: 0.897066666667, test accuracy:0.9892
5-th epoch, 18-th group, loss: 0.497317727935, train accuracy: 0.897433333333, test accuracy:0.9909
5-th epoch, 19-th group, loss: 0.504716798719, train accuracy: 0.896833333333, test accuracy:0.9909
5-th epoch, 20-th group, loss: 0.499408223752, train accuracy: 0.896883333333, test accuracy:0.9902
5-th epoch, 21-th group, loss: 0.502048067065, train accuracy: 0.897066666667, test accuracy:0.9897
5-th epoch, 22-th group, loss: 0.500315778712, train accuracy: 0.897083333333, test accuracy:0.9912
5-th epoch, 23-th group, loss: 0.503923996135, train accuracy: 0.897266666667, test accuracy:0.9891
5-th epoch, 24-th group, loss: 0.493861788587, train accuracy: 0.8977, test accuracy:0.9906
5-th epoch, 25-th group, loss: 0.499191028329, train accuracy: 0.896833333333, test accuracy:0.9903
5-th epoch, 26-th group, loss: 0.500094671988, train accuracy: 0.896866666667, test accuracy:0.9904
5-th epoch, 27-th group, loss: 0.496284018155, train accuracy: 0.8975, test accuracy:0.9907
5-th epoch, 28-th group, loss: 0.488595392187, train accuracy: 0.898066666667, test accuracy:0.9909
5-th epoch, 29-th group, loss: 0.49655361344, train accuracy: 0.89745, test accuracy:0.9894
5-th epoch, 30-th group, loss: 0.491789200147, train accuracy: 0.898, test accuracy:0.9912
5-th epoch, 31-th group, loss: 0.488988743965, train accuracy: 0.897883333333, test accuracy:0.9911
5-th epoch, 32-th group, loss: 0.493190679789, train accuracy: 0.8974, test accuracy:0.991
5-th epoch, 33-th group, loss: 0.497358843815, train accuracy: 0.897916666667, test accuracy:0.9916
5-th epoch, 34-th group, loss: 0.48946137077, train accuracy: 0.89765, test accuracy:0.992
5-th epoch, 35-th group, loss: 0.494982580972, train accuracy: 0.89715, test accuracy:0.9906
5-th epoch, 36-th group, loss: 0.495685214309, train accuracy: 0.896316666667, test accuracy:0.9906
5-th epoch, 37-th group, loss: 0.496698345395, train accuracy: 0.8974, test accuracy:0.9908
5-th epoch, 38-th group, loss: 0.488338942862, train accuracy: 0.897733333333, test accuracy:0.9913
5-th epoch, 39-th group, loss: 0.489414941025, train accuracy: 0.897683333333, test accuracy:0.9922
5-th epoch, 40-th group, loss: 0.492836007873, train accuracy: 0.89685, test accuracy:0.9911
5-th epoch, 41-th group, loss: 0.49207989701, train accuracy: 0.897683333333, test accuracy:0.9914
5-th epoch, 42-th group, loss: 0.485713144219, train accuracy: 0.8976, test accuracy:0.9912
5-th epoch, 43-th group, loss: 0.483787722095, train accuracy: 0.8976, test accuracy:0.9913
5-th epoch, 44-th group, loss: 0.488752398944, train accuracy: 0.8975, test accuracy:0.9897
5-th epoch, 45-th group, loss: 0.481837353794, train accuracy: 0.897933333333, test accuracy:0.9918
5-th epoch, 46-th group, loss: 0.48650920856, train accuracy: 0.897983333333, test accuracy:0.9914
6-th epoch, 0-th group, loss: 0.480582144503, train accuracy: 0.898066666667, test accuracy:0.9921
6-th epoch, 1-th group, loss: 0.483088113888, train accuracy: 0.897983333333, test accuracy:0.9916
6-th epoch, 2-th group, loss: 0.481614531608, train accuracy: 0.898216666667, test accuracy:0.9905
