model architecture: [[32, 5, 5], [64, 5, 5], [1500]]
noise level: 0
augmentation: False
learning rate: 0.001
batch size: 128
epoch: 20
visualize after every 10batch
before training, train accuracy: 0.15588333333333335, test accuracy:0.1532
0-th epoch, 0-th group, loss: 0.6734626799583435, train accuracy: 0.7810166666666667, test accuracy:0.7847
0-th epoch, 27-th group, loss: 0.049974071279525134, train accuracy: 0.9843333333333333, test accuracy:0.9847
0-th epoch, 28-th group, loss: 0.05264645566577092, train accuracy: 0.9831166666666666, test accuracy:0.9845
0-th epoch, 29-th group, loss: 0.04971592305586673, train accuracy: 0.9845833333333334, test accuracy:0.9839
0-th epoch, 30-th group, loss: 0.05007551609628524, train accuracy: 0.9844166666666667, test accuracy:0.9854
0-th epoch, 31-th group, loss: 0.04999601179257346, train accuracy: 0.9844, test accuracy:0.9857
0-th epoch, 32-th group, loss: 0.05292889675774301, train accuracy: 0.9834166666666667, test accuracy:0.9815
0-th epoch, 33-th group, loss: 0.052220170391040543, train accuracy: 0.9839166666666667, test accuracy:0.9847
0-th epoch, 34-th group, loss: 0.04834631006397928, train accuracy: 0.9849, test accuracy:0.9857
0-th epoch, 35-th group, loss: 0.04372173021310785, train accuracy: 0.9864666666666667, test accuracy:0.9865
0-th epoch, 36-th group, loss: 0.05487987837929589, train accuracy: 0.9826333333333334, test accuracy:0.9835
0-th epoch, 37-th group, loss: 0.04406356498769795, train accuracy: 0.98655, test accuracy:0.9868
0-th epoch, 38-th group, loss: 0.04286010256803905, train accuracy: 0.9868666666666667, test accuracy:0.9858
0-th epoch, 39-th group, loss: 0.03980455845847415, train accuracy: 0.9877833333333333, test accuracy:0.9879
0-th epoch, 40-th group, loss: 0.043811075919944174, train accuracy: 0.9859333333333333, test accuracy:0.9879
0-th epoch, 41-th group, loss: 0.0483220131378, train accuracy: 0.98495, test accuracy:0.9846
0-th epoch, 42-th group, loss: 0.04384399311143594, train accuracy: 0.9861333333333333, test accuracy:0.9857
0-th epoch, 43-th group, loss: 0.05078033843197239, train accuracy: 0.984, test accuracy:0.984
0-th epoch, 44-th group, loss: 0.04397140302198629, train accuracy: 0.9870666666666666, test accuracy:0.9869
0-th epoch, 45-th group, loss: 0.04752712278392476, train accuracy: 0.9850833333333333, test accuracy:0.9841
0-th epoch, 46-th group, loss: 0.038753529643733055, train accuracy: 0.9890666666666666, test accuracy:0.989
1-th epoch, 0-th group, loss: 0.03788740327067984, train accuracy: 0.9882666666666666, test accuracy:0.9886
1-th epoch, 1-th group, loss: 0.03684106434793988, train accuracy: 0.9880833333333333, test accuracy:0.9885
1-th epoch, 2-th group, loss: 0.04092424706622648, train accuracy: 0.9871, test accuracy:0.9875
1-th epoch, 3-th group, loss: 0.03483879379555583, train accuracy: 0.9892, test accuracy:0.9885
1-th epoch, 4-th group, loss: 0.031690166542104756, train accuracy: 0.99035, test accuracy:0.9888
1-th epoch, 5-th group, loss: 0.040066452778099726, train accuracy: 0.9873, test accuracy:0.9864
1-th epoch, 6-th group, loss: 0.03411979927630164, train accuracy: 0.98905, test accuracy:0.9899
1-th epoch, 7-th group, loss: 0.03332286667819135, train accuracy: 0.9893833333333333, test accuracy:0.9901
1-th epoch, 8-th group, loss: 0.040205184657840676, train accuracy: 0.987, test accuracy:0.9878
1-th epoch, 9-th group, loss: 0.03611912958668545, train accuracy: 0.9882333333333333, test accuracy:0.9872
1-th epoch, 10-th group, loss: 0.031611525028245525, train accuracy: 0.9906833333333334, test accuracy:0.9903
1-th epoch, 11-th group, loss: 0.029740983967793483, train accuracy: 0.99095, test accuracy:0.9889
1-th epoch, 12-th group, loss: 0.03285373334246688, train accuracy: 0.9896166666666667, test accuracy:0.9875
1-th epoch, 13-th group, loss: 0.028812184943817556, train accuracy: 0.991, test accuracy:0.9889
1-th epoch, 14-th group, loss: 0.027640190677321517, train accuracy: 0.9912, test accuracy:0.9899
1-th epoch, 15-th group, loss: 0.03727682800653856, train accuracy: 0.988, test accuracy:0.986
1-th epoch, 16-th group, loss: 0.037549791014497166, train accuracy: 0.9881833333333333, test accuracy:0.988
1-th epoch, 17-th group, loss: 0.038742517983432236, train accuracy: 0.9879833333333333, test accuracy:0.9859
1-th epoch, 18-th group, loss: 0.036684944356512275, train accuracy: 0.9887166666666667, test accuracy:0.9868
1-th epoch, 19-th group, loss: 0.03442221960439347, train accuracy: 0.9895, test accuracy:0.989
1-th epoch, 20-th group, loss: 0.027287520346961296, train accuracy: 0.9919166666666667, test accuracy:0.9898
1-th epoch, 21-th group, loss: 0.028026783393820125, train accuracy: 0.9911833333333333, test accuracy:0.9891
1-th epoch, 22-th group, loss: 0.029114985627298785, train accuracy: 0.9908833333333333, test accuracy:0.9903
1-th epoch, 23-th group, loss: 0.02852110126191595, train accuracy: 0.9910333333333333, test accuracy:0.9908
1-th epoch, 24-th group, loss: 0.03247367141562281, train accuracy: 0.9898333333333333, test accuracy:0.9883
1-th epoch, 25-th group, loss: 0.03028434881871411, train accuracy: 0.9908333333333333, test accuracy:0.9887
1-th epoch, 26-th group, loss: 0.033136255674021474, train accuracy: 0.9898666666666667, test accuracy:0.9886
1-th epoch, 27-th group, loss: 0.035228469691968835, train accuracy: 0.9881666666666666, test accuracy:0.9878
1-th epoch, 28-th group, loss: 0.02879110475257039, train accuracy: 0.9915166666666667, test accuracy:0.9908
1-th epoch, 29-th group, loss: 0.02458620742036146, train accuracy: 0.9923833333333333, test accuracy:0.9905
1-th epoch, 30-th group, loss: 0.027092807648532714, train accuracy: 0.9918333333333333, test accuracy:0.9894
1-th epoch, 31-th group, loss: 0.023609273262089118, train accuracy: 0.9929333333333333, test accuracy:0.9901
1-th epoch, 32-th group, loss: 0.025388124407858897, train accuracy: 0.9926666666666667, test accuracy:0.9902
1-th epoch, 33-th group, loss: 0.02384721291413686, train accuracy: 0.9926166666666667, test accuracy:0.9899
1-th epoch, 34-th group, loss: 0.02438941137906319, train accuracy: 0.9927333333333334, test accuracy:0.9901
1-th epoch, 35-th group, loss: 0.0332202171442875, train accuracy: 0.9892833333333333, test accuracy:0.988
1-th epoch, 36-th group, loss: 0.02863192700590007, train accuracy: 0.9910833333333333, test accuracy:0.9894
1-th epoch, 37-th group, loss: 0.028546919894078746, train accuracy: 0.9912333333333333, test accuracy:0.9891
1-th epoch, 38-th group, loss: 0.027759543253590042, train accuracy: 0.9911166666666666, test accuracy:0.9893
1-th epoch, 39-th group, loss: 0.02948421199855705, train accuracy: 0.9903, test accuracy:0.9893
1-th epoch, 40-th group, loss: 0.025805339676211587, train accuracy: 0.99185, test accuracy:0.9898
1-th epoch, 41-th group, loss: 0.02260414773458615, train accuracy: 0.9930333333333333, test accuracy:0.9902
1-th epoch, 42-th group, loss: 0.027021016335336025, train accuracy: 0.9917, test accuracy:0.988
1-th epoch, 43-th group, loss: 0.024221716839362247, train accuracy: 0.9922833333333333, test accuracy:0.9881
1-th epoch, 44-th group, loss: 0.022391541251679883, train accuracy: 0.9930333333333333, test accuracy:0.9897
1-th epoch, 45-th group, loss: 0.02412457290411694, train accuracy: 0.9924, test accuracy:0.9904
1-th epoch, 46-th group, loss: 0.022200243785905575, train accuracy: 0.9928833333333333, test accuracy:0.9909
2-th epoch, 0-th group, loss: 0.030949047436578742, train accuracy: 0.98985, test accuracy:0.9854
2-th epoch, 1-th group, loss: 0.022822721384611215, train accuracy: 0.99275, test accuracy:0.9908
2-th epoch, 2-th group, loss: 0.026758903837917992, train accuracy: 0.9913, test accuracy:0.9884
2-th epoch, 3-th group, loss: 0.02253235340094737, train accuracy: 0.9926833333333334, test accuracy:0.99
2-th epoch, 4-th group, loss: 0.020917430866582435, train accuracy: 0.9932, test accuracy:0.99
2-th epoch, 5-th group, loss: 0.02248478436638834, train accuracy: 0.99275, test accuracy:0.9897
2-th epoch, 6-th group, loss: 0.0230637852799322, train accuracy: 0.99285, test accuracy:0.9888
2-th epoch, 7-th group, loss: 0.03299199440467637, train accuracy: 0.9895166666666667, test accuracy:0.9861
2-th epoch, 8-th group, loss: 0.022246093387775667, train accuracy: 0.9931, test accuracy:0.9905
2-th epoch, 9-th group, loss: 0.024373027060055757, train accuracy: 0.9923833333333333, test accuracy:0.9901
2-th epoch, 10-th group, loss: 0.024760484782456963, train accuracy: 0.9920666666666667, test accuracy:0.9899
2-th epoch, 11-th group, loss: 0.033935473648524686, train accuracy: 0.9889333333333333, test accuracy:0.9869
2-th epoch, 12-th group, loss: 0.03442564909963015, train accuracy: 0.98895, test accuracy:0.9865
2-th epoch, 13-th group, loss: 0.02848499586530185, train accuracy: 0.9909, test accuracy:0.989
2-th epoch, 14-th group, loss: 0.02584241120281319, train accuracy: 0.99235, test accuracy:0.9892
2-th epoch, 15-th group, loss: 0.024298662699573714, train accuracy: 0.9923333333333333, test accuracy:0.9893
2-th epoch, 16-th group, loss: 0.024227984313550405, train accuracy: 0.99255, test accuracy:0.9912
2-th epoch, 17-th group, loss: 0.02211055379810617, train accuracy: 0.9931833333333333, test accuracy:0.9906
2-th epoch, 18-th group, loss: 0.020988406051549342, train accuracy: 0.993, test accuracy:0.9911
2-th epoch, 19-th group, loss: 0.024258709821733646, train accuracy: 0.9919666666666667, test accuracy:0.9887
2-th epoch, 20-th group, loss: 0.024658098835183773, train accuracy: 0.9925166666666667, test accuracy:0.9907
2-th epoch, 21-th group, loss: 0.02378797917922493, train accuracy: 0.9932333333333333, test accuracy:0.9911
2-th epoch, 22-th group, loss: 0.02144644276460943, train accuracy: 0.99345, test accuracy:0.9913
2-th epoch, 23-th group, loss: 0.01957035943537485, train accuracy: 0.9937666666666667, test accuracy:0.9919
2-th epoch, 24-th group, loss: 0.02225431669524987, train accuracy: 0.9930666666666667, test accuracy:0.9913
2-th epoch, 25-th group, loss: 0.020607935315591748, train accuracy: 0.9932166666666666, test accuracy:0.9902
2-th epoch, 26-th group, loss: 0.02017059925714954, train accuracy: 0.9934666666666667, test accuracy:0.9907
2-th epoch, 27-th group, loss: 0.02778052547402913, train accuracy: 0.9911166666666666, test accuracy:0.9886
2-th epoch, 28-th group, loss: 0.025289525550619387, train accuracy: 0.99155, test accuracy:0.9895
2-th epoch, 29-th group, loss: 0.028921455190994313, train accuracy: 0.9906166666666667, test accuracy:0.9868
2-th epoch, 30-th group, loss: 0.01971443270501477, train accuracy: 0.9938333333333333, test accuracy:0.9917
2-th epoch, 31-th group, loss: 0.02365069618704001, train accuracy: 0.9920333333333333, test accuracy:0.9902
2-th epoch, 32-th group, loss: 0.019324653293249623, train accuracy: 0.9937333333333334, test accuracy:0.9906
2-th epoch, 33-th group, loss: 0.01985412935125302, train accuracy: 0.9936333333333334, test accuracy:0.9903
2-th epoch, 34-th group, loss: 0.01762778955178995, train accuracy: 0.9942333333333333, test accuracy:0.9914
2-th epoch, 35-th group, loss: 0.015451629428787661, train accuracy: 0.9953166666666666, test accuracy:0.9912
2-th epoch, 36-th group, loss: 0.01668592911674738, train accuracy: 0.9949666666666667, test accuracy:0.9908
2-th epoch, 37-th group, loss: 0.024341138860111824, train accuracy: 0.9919833333333333, test accuracy:0.9878
2-th epoch, 38-th group, loss: 0.021138069518110328, train accuracy: 0.9934166666666666, test accuracy:0.9907
2-th epoch, 39-th group, loss: 0.019086077470786403, train accuracy: 0.99395, test accuracy:0.991
2-th epoch, 40-th group, loss: 0.021178114976974513, train accuracy: 0.9932833333333333, test accuracy:0.9903
2-th epoch, 41-th group, loss: 0.01827444143091076, train accuracy: 0.9942833333333333, test accuracy:0.9912
2-th epoch, 42-th group, loss: 0.015203470957935011, train accuracy: 0.9952833333333333, test accuracy:0.9919
2-th epoch, 43-th group, loss: 0.015046295207934842, train accuracy: 0.9951333333333333, test accuracy:0.9916
2-th epoch, 44-th group, loss: 0.01490432635450076, train accuracy: 0.9955166666666667, test accuracy:0.9924
2-th epoch, 45-th group, loss: 0.014029983095128167, train accuracy: 0.99575, test accuracy:0.992
2-th epoch, 46-th group, loss: 0.014289521570681245, train accuracy: 0.9956833333333334, test accuracy:0.9918
3-th epoch, 0-th group, loss: 0.013931352735930705, train accuracy: 0.9956833333333334, test accuracy:0.9932
3-th epoch, 1-th group, loss: 0.015787035501291877, train accuracy: 0.9952166666666666, test accuracy:0.9921
3-th epoch, 2-th group, loss: 0.01607705781010445, train accuracy: 0.9948833333333333, test accuracy:0.9907
3-th epoch, 3-th group, loss: 0.014553483693941476, train accuracy: 0.99535, test accuracy:0.9917
3-th epoch, 4-th group, loss: 0.01568077476855057, train accuracy: 0.9949666666666667, test accuracy:0.991
3-th epoch, 5-th group, loss: 0.015671269259142234, train accuracy: 0.99525, test accuracy:0.9916
3-th epoch, 6-th group, loss: 0.014996782610620964, train accuracy: 0.9953333333333333, test accuracy:0.9912
3-th epoch, 7-th group, loss: 0.013985167394943467, train accuracy: 0.9957666666666667, test accuracy:0.9921
3-th epoch, 8-th group, loss: 0.02007530212711863, train accuracy: 0.99345, test accuracy:0.9908
3-th epoch, 9-th group, loss: 0.01781458930552132, train accuracy: 0.9944833333333334, test accuracy:0.9906
3-th epoch, 10-th group, loss: 0.019033032054263942, train accuracy: 0.99375, test accuracy:0.9896
3-th epoch, 11-th group, loss: 0.015469660638918867, train accuracy: 0.9951666666666666, test accuracy:0.9917
3-th epoch, 12-th group, loss: 0.01637475237175143, train accuracy: 0.99505, test accuracy:0.9913
3-th epoch, 13-th group, loss: 0.015917448114954946, train accuracy: 0.9949666666666667, test accuracy:0.9913
3-th epoch, 14-th group, loss: 0.014303120939288056, train accuracy: 0.9954166666666666, test accuracy:0.9925
3-th epoch, 15-th group, loss: 0.014274522178061307, train accuracy: 0.99545, test accuracy:0.9922
3-th epoch, 16-th group, loss: 0.013370012967702738, train accuracy: 0.9957666666666667, test accuracy:0.9931
3-th epoch, 17-th group, loss: 0.013105723015687545, train accuracy: 0.99585, test accuracy:0.9929
3-th epoch, 18-th group, loss: 0.015597356759225658, train accuracy: 0.9948, test accuracy:0.9909
3-th epoch, 19-th group, loss: 0.017889409716674708, train accuracy: 0.9942666666666666, test accuracy:0.9908
3-th epoch, 20-th group, loss: 0.012988537796173477, train accuracy: 0.9960666666666667, test accuracy:0.9928
3-th epoch, 21-th group, loss: 0.013721856304162066, train accuracy: 0.9958666666666667, test accuracy:0.9928
3-th epoch, 22-th group, loss: 0.01262486996135558, train accuracy: 0.9961666666666666, test accuracy:0.9931
3-th epoch, 23-th group, loss: 0.01342679922554089, train accuracy: 0.9959, test accuracy:0.9921
3-th epoch, 24-th group, loss: 0.01200985960427885, train accuracy: 0.9965, test accuracy:0.9919
3-th epoch, 25-th group, loss: 0.017986457837784353, train accuracy: 0.9942833333333333, test accuracy:0.9915
3-th epoch, 26-th group, loss: 0.014965462961055649, train accuracy: 0.9961666666666666, test accuracy:0.9917
3-th epoch, 27-th group, loss: 0.013531256617386437, train accuracy: 0.996, test accuracy:0.9914
3-th epoch, 28-th group, loss: 0.016747661265313702, train accuracy: 0.9947, test accuracy:0.9908
3-th epoch, 29-th group, loss: 0.016433777096921887, train accuracy: 0.9949333333333333, test accuracy:0.9898
3-th epoch, 30-th group, loss: 0.010966762824960945, train accuracy: 0.9969333333333333, test accuracy:0.9924
3-th epoch, 31-th group, loss: 0.01563286572689491, train accuracy: 0.9948833333333333, test accuracy:0.9917
3-th epoch, 32-th group, loss: 0.015552300750712554, train accuracy: 0.9951166666666666, test accuracy:0.9918
3-th epoch, 33-th group, loss: 0.022939994230988667, train accuracy: 0.99225, test accuracy:0.9891
3-th epoch, 34-th group, loss: 0.018573549221628734, train accuracy: 0.9943666666666666, test accuracy:0.9907
3-th epoch, 35-th group, loss: 0.013823063471263837, train accuracy: 0.9957333333333334, test accuracy:0.9916
3-th epoch, 36-th group, loss: 0.015089892065101109, train accuracy: 0.9952833333333333, test accuracy:0.9905
3-th epoch, 37-th group, loss: 0.013870818575736485, train accuracy: 0.9956333333333334, test accuracy:0.9897
3-th epoch, 38-th group, loss: 0.016132084045483983, train accuracy: 0.9950333333333333, test accuracy:0.989
3-th epoch, 39-th group, loss: 0.014744263362874821, train accuracy: 0.9953666666666666, test accuracy:0.9911
3-th epoch, 40-th group, loss: 0.017212664441234666, train accuracy: 0.9945833333333334, test accuracy:0.9913
3-th epoch, 41-th group, loss: 0.011619326257137678, train accuracy: 0.99665, test accuracy:0.992
3-th epoch, 42-th group, loss: 0.011590964541069115, train accuracy: 0.9966833333333334, test accuracy:0.9923
3-th epoch, 43-th group, loss: 0.012724571294671236, train accuracy: 0.9962, test accuracy:0.992
3-th epoch, 44-th group, loss: 0.010785392266518224, train accuracy: 0.9966333333333334, test accuracy:0.9922
3-th epoch, 45-th group, loss: 0.015144117050027125, train accuracy: 0.9949833333333333, test accuracy:0.991
3-th epoch, 46-th group, loss: 0.012187628855424312, train accuracy: 0.9958, test accuracy:0.9911
4-th epoch, 0-th group, loss: 0.012369079993412016, train accuracy: 0.9957166666666667, test accuracy:0.9922
4-th epoch, 1-th group, loss: 0.011293995241785888, train accuracy: 0.9962166666666666, test accuracy:0.9917
4-th epoch, 2-th group, loss: 0.011266506337058672, train accuracy: 0.9964833333333334, test accuracy:0.9914
4-th epoch, 3-th group, loss: 0.013928143402353939, train accuracy: 0.9956833333333334, test accuracy:0.9922
4-th epoch, 4-th group, loss: 0.013303125841068686, train accuracy: 0.9959666666666667, test accuracy:0.9914
4-th epoch, 5-th group, loss: 0.015889315746593153, train accuracy: 0.9944833333333334, test accuracy:0.9901
4-th epoch, 6-th group, loss: 0.01329880945267408, train accuracy: 0.99565, test accuracy:0.991
4-th epoch, 7-th group, loss: 0.011383005293142439, train accuracy: 0.99655, test accuracy:0.9919
4-th epoch, 8-th group, loss: 0.011479272889544275, train accuracy: 0.9964166666666666, test accuracy:0.9925
4-th epoch, 9-th group, loss: 0.01347863267246042, train accuracy: 0.996, test accuracy:0.9923
4-th epoch, 10-th group, loss: 0.010658930782459478, train accuracy: 0.9965, test accuracy:0.9923
4-th epoch, 11-th group, loss: 0.01187715694088547, train accuracy: 0.9959666666666667, test accuracy:0.991
4-th epoch, 12-th group, loss: 0.00946100807208483, train accuracy: 0.9971333333333333, test accuracy:0.9924
4-th epoch, 13-th group, loss: 0.009758405570476922, train accuracy: 0.9970333333333333, test accuracy:0.9917
4-th epoch, 14-th group, loss: 0.011998178578842635, train accuracy: 0.9961666666666666, test accuracy:0.9909
4-th epoch, 15-th group, loss: 0.009763591748423398, train accuracy: 0.9972833333333333, test accuracy:0.9919
4-th epoch, 16-th group, loss: 0.010128977085147683, train accuracy: 0.9968166666666667, test accuracy:0.9918
4-th epoch, 17-th group, loss: 0.010229275223689183, train accuracy: 0.99675, test accuracy:0.9922
4-th epoch, 18-th group, loss: 0.013565171308067269, train accuracy: 0.99565, test accuracy:0.9906
4-th epoch, 19-th group, loss: 0.011738626482592614, train accuracy: 0.9960333333333333, test accuracy:0.992
4-th epoch, 20-th group, loss: 0.015380069297338742, train accuracy: 0.99545, test accuracy:0.9912
4-th epoch, 21-th group, loss: 0.014050203034071455, train accuracy: 0.9957666666666667, test accuracy:0.9911
4-th epoch, 22-th group, loss: 0.011306469698571043, train accuracy: 0.9963666666666666, test accuracy:0.992
4-th epoch, 23-th group, loss: 0.012482129512969307, train accuracy: 0.99605, test accuracy:0.9905
4-th epoch, 24-th group, loss: 0.012972520910062303, train accuracy: 0.9959, test accuracy:0.9905
4-th epoch, 25-th group, loss: 0.021761900362022184, train accuracy: 0.99245, test accuracy:0.9884
4-th epoch, 26-th group, loss: 0.022839531325977682, train accuracy: 0.9926166666666667, test accuracy:0.9889
4-th epoch, 27-th group, loss: 0.011882176310692254, train accuracy: 0.9965333333333334, test accuracy:0.9911
4-th epoch, 28-th group, loss: 0.01168586021658072, train accuracy: 0.9965666666666667, test accuracy:0.9919
4-th epoch, 29-th group, loss: 0.009432557337759257, train accuracy: 0.99715, test accuracy:0.9931
4-th epoch, 30-th group, loss: 0.009692359409849086, train accuracy: 0.997, test accuracy:0.9928
4-th epoch, 31-th group, loss: 0.011445367445408677, train accuracy: 0.9963, test accuracy:0.9915
4-th epoch, 32-th group, loss: 0.009152546760063463, train accuracy: 0.9971833333333333, test accuracy:0.9929
4-th epoch, 33-th group, loss: 0.009700781191290784, train accuracy: 0.99705, test accuracy:0.9928
4-th epoch, 34-th group, loss: 0.009640361207377768, train accuracy: 0.9971166666666667, test accuracy:0.9926
4-th epoch, 35-th group, loss: 0.009262908610438656, train accuracy: 0.9972, test accuracy:0.9916
4-th epoch, 36-th group, loss: 0.010905040437181985, train accuracy: 0.9966833333333334, test accuracy:0.9913
4-th epoch, 37-th group, loss: 0.009077044434878431, train accuracy: 0.9973, test accuracy:0.9922
4-th epoch, 38-th group, loss: 0.011025754679805443, train accuracy: 0.9961833333333333, test accuracy:0.9906
4-th epoch, 39-th group, loss: 0.00941610456770868, train accuracy: 0.99715, test accuracy:0.9923
4-th epoch, 40-th group, loss: 0.012216107583381866, train accuracy: 0.9959666666666667, test accuracy:0.9917
4-th epoch, 41-th group, loss: 0.009113464084916511, train accuracy: 0.9971166666666667, test accuracy:0.9932
4-th epoch, 42-th group, loss: 0.008135636763017949, train accuracy: 0.9973833333333333, test accuracy:0.9929
4-th epoch, 43-th group, loss: 0.010946428710997377, train accuracy: 0.9963166666666666, test accuracy:0.9916
4-th epoch, 44-th group, loss: 0.00888376037247775, train accuracy: 0.9972666666666666, test accuracy:0.9931
4-th epoch, 45-th group, loss: 0.00896555747967765, train accuracy: 0.9973166666666666, test accuracy:0.9933
4-th epoch, 46-th group, loss: 0.011219397857765094, train accuracy: 0.9965333333333334, test accuracy:0.9927
5-th epoch, 0-th group, loss: 0.009777141557908422, train accuracy: 0.99715, test accuracy:0.9919
5-th epoch, 1-th group, loss: 0.011409096221926544, train accuracy: 0.9965, test accuracy:0.9905
5-th epoch, 2-th group, loss: 0.009651912142451934, train accuracy: 0.9971666666666666, test accuracy:0.9914
5-th epoch, 3-th group, loss: 0.00917224020089064, train accuracy: 0.9972333333333333, test accuracy:0.9917
5-th epoch, 4-th group, loss: 0.008260926446914769, train accuracy: 0.9973833333333333, test accuracy:0.9931
5-th epoch, 5-th group, loss: 0.013914557622036954, train accuracy: 0.9953166666666666, test accuracy:0.9913
5-th epoch, 6-th group, loss: 0.007196758839747539, train accuracy: 0.9979333333333333, test accuracy:0.9924
5-th epoch, 7-th group, loss: 0.007567926456523855, train accuracy: 0.9979166666666667, test accuracy:0.9918
5-th epoch, 8-th group, loss: 0.007269520724718192, train accuracy: 0.998, test accuracy:0.9927
5-th epoch, 9-th group, loss: 0.00921538692799198, train accuracy: 0.9972833333333333, test accuracy:0.9925
5-th epoch, 10-th group, loss: 0.008795123325287235, train accuracy: 0.9971333333333333, test accuracy:0.9931
5-th epoch, 11-th group, loss: 0.014558305949936646, train accuracy: 0.9954166666666666, test accuracy:0.9905
5-th epoch, 12-th group, loss: 0.008408831981431285, train accuracy: 0.99735, test accuracy:0.9918
5-th epoch, 13-th group, loss: 0.011387715858660644, train accuracy: 0.9962666666666666, test accuracy:0.9908
5-th epoch, 14-th group, loss: 0.018904275094860593, train accuracy: 0.9939833333333333, test accuracy:0.9876
5-th epoch, 15-th group, loss: 0.009130633930647915, train accuracy: 0.9972166666666666, test accuracy:0.992
5-th epoch, 16-th group, loss: 0.008609421900489784, train accuracy: 0.9971333333333333, test accuracy:0.9928
5-th epoch, 17-th group, loss: 0.010167295299529996, train accuracy: 0.99675, test accuracy:0.9929
5-th epoch, 18-th group, loss: 0.007467673624776216, train accuracy: 0.99775, test accuracy:0.9931
5-th epoch, 19-th group, loss: 0.012064456697861412, train accuracy: 0.9963333333333333, test accuracy:0.99
5-th epoch, 20-th group, loss: 0.007766187788316771, train accuracy: 0.9976, test accuracy:0.9932
5-th epoch, 21-th group, loss: 0.010299012471982496, train accuracy: 0.99665, test accuracy:0.9926
5-th epoch, 22-th group, loss: 0.008031492576346621, train accuracy: 0.9976, test accuracy:0.9927
5-th epoch, 23-th group, loss: 0.007985768025281505, train accuracy: 0.9976333333333334, test accuracy:0.9915
5-th epoch, 24-th group, loss: 0.008543937991985513, train accuracy: 0.9973166666666666, test accuracy:0.9924
5-th epoch, 25-th group, loss: 0.01327427327481552, train accuracy: 0.99565, test accuracy:0.9899
5-th epoch, 26-th group, loss: 0.007802442959857581, train accuracy: 0.9975166666666667, test accuracy:0.9921
5-th epoch, 27-th group, loss: 0.010224292751390264, train accuracy: 0.99655, test accuracy:0.9917
5-th epoch, 28-th group, loss: 0.008455240929023179, train accuracy: 0.9974333333333333, test accuracy:0.9925
5-th epoch, 29-th group, loss: 0.008874686053313053, train accuracy: 0.9973166666666666, test accuracy:0.9923
5-th epoch, 30-th group, loss: 0.009739101959082595, train accuracy: 0.997, test accuracy:0.9921
