model architecture: [[32, 5, 5], [64, 5, 5], [1500]]
noise level: 0
augmentation: False
learning rate: 0.001
batch size: 128
epoch: 20
visualize after every 10batch
before training, train accuracy: 0.06241666666666667, test accuracy:0.0596
0-th epoch, 0-th group, loss: 0.7184654625415802, train accuracy: 0.7784666666666666, test accuracy:0.7811
0-th epoch, 21-th group, loss: 0.07507890329572062, train accuracy: 0.9763666666666667, test accuracy:0.9796
0-th epoch, 22-th group, loss: 0.06199124605044102, train accuracy: 0.9812166666666666, test accuracy:0.983
0-th epoch, 23-th group, loss: 0.06777104451265185, train accuracy: 0.97875, test accuracy:0.9803
0-th epoch, 24-th group, loss: 0.07300188603422915, train accuracy: 0.9772666666666666, test accuracy:0.9793
0-th epoch, 25-th group, loss: 0.06423548217564821, train accuracy: 0.9810333333333333, test accuracy:0.9833
0-th epoch, 26-th group, loss: 0.06866706878437351, train accuracy: 0.9792166666666666, test accuracy:0.9795
0-th epoch, 27-th group, loss: 0.06704331988606912, train accuracy: 0.9794166666666667, test accuracy:0.9795
0-th epoch, 28-th group, loss: 0.07203222184653084, train accuracy: 0.9780333333333333, test accuracy:0.9791
0-th epoch, 29-th group, loss: 0.058375687259932356, train accuracy: 0.9823166666666666, test accuracy:0.9836
0-th epoch, 30-th group, loss: 0.05768231894898539, train accuracy: 0.98245, test accuracy:0.9824
0-th epoch, 31-th group, loss: 0.04984234489581237, train accuracy: 0.9845, test accuracy:0.9862
0-th epoch, 32-th group, loss: 0.051715129093794776, train accuracy: 0.9844666666666667, test accuracy:0.9843
0-th epoch, 33-th group, loss: 0.05335054697226733, train accuracy: 0.9837333333333333, test accuracy:0.9822
0-th epoch, 34-th group, loss: 0.0537823839338962, train accuracy: 0.9832333333333333, test accuracy:0.9833
0-th epoch, 35-th group, loss: 0.0532107668685882, train accuracy: 0.9836833333333334, test accuracy:0.9829
0-th epoch, 36-th group, loss: 0.05663773521843056, train accuracy: 0.9832, test accuracy:0.9811
0-th epoch, 37-th group, loss: 0.051727301133594784, train accuracy: 0.9840333333333333, test accuracy:0.9846
0-th epoch, 38-th group, loss: 0.04437856459231116, train accuracy: 0.9864833333333334, test accuracy:0.985
0-th epoch, 39-th group, loss: 0.04485732455721591, train accuracy: 0.9864166666666667, test accuracy:0.9859
0-th epoch, 40-th group, loss: 0.04755006160957273, train accuracy: 0.9854333333333334, test accuracy:0.9843
0-th epoch, 41-th group, loss: 0.044906336088719155, train accuracy: 0.98615, test accuracy:0.9861
0-th epoch, 42-th group, loss: 0.05482184353689663, train accuracy: 0.9830833333333333, test accuracy:0.9847
0-th epoch, 43-th group, loss: 0.06564140950345124, train accuracy: 0.9793166666666666, test accuracy:0.9792
0-th epoch, 44-th group, loss: 0.04218254669774324, train accuracy: 0.98655, test accuracy:0.9851
0-th epoch, 45-th group, loss: 0.04202888327199034, train accuracy: 0.98695, test accuracy:0.9849
0-th epoch, 46-th group, loss: 0.04576926097527612, train accuracy: 0.9859333333333333, test accuracy:0.986
1-th epoch, 0-th group, loss: 0.0449169425570018, train accuracy: 0.9861333333333333, test accuracy:0.9866
1-th epoch, 1-th group, loss: 0.043334199474557925, train accuracy: 0.9868166666666667, test accuracy:0.9866
1-th epoch, 2-th group, loss: 0.04107813120970192, train accuracy: 0.9876833333333334, test accuracy:0.9862
1-th epoch, 3-th group, loss: 0.043124448856525124, train accuracy: 0.9866166666666667, test accuracy:0.9861
1-th epoch, 4-th group, loss: 0.04705898426761463, train accuracy: 0.9849, test accuracy:0.9838
1-th epoch, 5-th group, loss: 0.04014469799256573, train accuracy: 0.9872666666666666, test accuracy:0.9861
1-th epoch, 6-th group, loss: 0.04267865630570644, train accuracy: 0.9865833333333334, test accuracy:0.9839
1-th epoch, 7-th group, loss: 0.036792631996485095, train accuracy: 0.9886833333333334, test accuracy:0.9861
1-th epoch, 8-th group, loss: 0.03869755810013739, train accuracy: 0.9877666666666667, test accuracy:0.9862
1-th epoch, 9-th group, loss: 0.0463102203827817, train accuracy: 0.9848166666666667, test accuracy:0.9838
1-th epoch, 10-th group, loss: 0.039083996962575474, train accuracy: 0.9881, test accuracy:0.9865
1-th epoch, 11-th group, loss: 0.03534780436940685, train accuracy: 0.9886333333333334, test accuracy:0.9894
1-th epoch, 12-th group, loss: 0.03502872360374313, train accuracy: 0.9892833333333333, test accuracy:0.9894
1-th epoch, 13-th group, loss: 0.034061975997670864, train accuracy: 0.9896833333333334, test accuracy:0.9896
1-th epoch, 14-th group, loss: 0.03838719163183123, train accuracy: 0.9879833333333333, test accuracy:0.9887
1-th epoch, 15-th group, loss: 0.03490095426910169, train accuracy: 0.9887833333333333, test accuracy:0.9886
1-th epoch, 16-th group, loss: 0.0335896914989183, train accuracy: 0.98935, test accuracy:0.9894
1-th epoch, 17-th group, loss: 0.039757308094379065, train accuracy: 0.9877666666666667, test accuracy:0.9879
1-th epoch, 18-th group, loss: 0.033760572979636104, train accuracy: 0.9895, test accuracy:0.9877
1-th epoch, 19-th group, loss: 0.04485101021630689, train accuracy: 0.9861833333333333, test accuracy:0.9854
1-th epoch, 20-th group, loss: 0.03882225890062594, train accuracy: 0.9877, test accuracy:0.9878
1-th epoch, 21-th group, loss: 0.04772914405616466, train accuracy: 0.9851333333333333, test accuracy:0.9874
1-th epoch, 22-th group, loss: 0.0413993417989385, train accuracy: 0.9870333333333333, test accuracy:0.9859
1-th epoch, 23-th group, loss: 0.03821093694381028, train accuracy: 0.988, test accuracy:0.9865
1-th epoch, 24-th group, loss: 0.03058788301512638, train accuracy: 0.9902333333333333, test accuracy:0.9891
1-th epoch, 25-th group, loss: 0.03522312126243293, train accuracy: 0.9888666666666667, test accuracy:0.9882
1-th epoch, 26-th group, loss: 0.04510444076859082, train accuracy: 0.9852333333333333, test accuracy:0.9844
1-th epoch, 27-th group, loss: 0.032095815305893, train accuracy: 0.9905, test accuracy:0.9877
1-th epoch, 28-th group, loss: 0.032234506261752296, train accuracy: 0.9902833333333333, test accuracy:0.9879
1-th epoch, 29-th group, loss: 0.027656529798929113, train accuracy: 0.9916833333333334, test accuracy:0.989
1-th epoch, 30-th group, loss: 0.031036943036527372, train accuracy: 0.9905833333333334, test accuracy:0.9879
1-th epoch, 31-th group, loss: 0.03134986565229289, train accuracy: 0.9900833333333333, test accuracy:0.9885
1-th epoch, 32-th group, loss: 0.028178304488879317, train accuracy: 0.9913, test accuracy:0.9892
1-th epoch, 33-th group, loss: 0.03008125396980516, train accuracy: 0.9909, test accuracy:0.9877
1-th epoch, 34-th group, loss: 0.0371297586153339, train accuracy: 0.9885, test accuracy:0.9868
1-th epoch, 35-th group, loss: 0.030927412153105252, train accuracy: 0.99075, test accuracy:0.9887
1-th epoch, 36-th group, loss: 0.028171106023021274, train accuracy: 0.9913666666666666, test accuracy:0.9891
1-th epoch, 37-th group, loss: 0.027122248503684145, train accuracy: 0.9913833333333333, test accuracy:0.9899
1-th epoch, 38-th group, loss: 0.027089493814475524, train accuracy: 0.9915666666666667, test accuracy:0.9909
1-th epoch, 39-th group, loss: 0.02578664589850038, train accuracy: 0.9919666666666667, test accuracy:0.991
1-th epoch, 40-th group, loss: 0.02674428869349164, train accuracy: 0.9917666666666667, test accuracy:0.9883
1-th epoch, 41-th group, loss: 0.026933753941906616, train accuracy: 0.9913833333333333, test accuracy:0.989
1-th epoch, 42-th group, loss: 0.02942135179017593, train accuracy: 0.9910166666666667, test accuracy:0.9899
1-th epoch, 43-th group, loss: 0.035694007251013925, train accuracy: 0.9885833333333334, test accuracy:0.9874
1-th epoch, 44-th group, loss: 0.028772038715921613, train accuracy: 0.9911, test accuracy:0.9901
1-th epoch, 45-th group, loss: 0.02806906241385101, train accuracy: 0.9911666666666666, test accuracy:0.9898
1-th epoch, 46-th group, loss: 0.030606006854918086, train accuracy: 0.9904166666666666, test accuracy:0.9886
2-th epoch, 0-th group, loss: 0.028343330458340157, train accuracy: 0.9916166666666667, test accuracy:0.9901
2-th epoch, 1-th group, loss: 0.024604667441178268, train accuracy: 0.9927666666666667, test accuracy:0.9908
2-th epoch, 2-th group, loss: 0.02704463982007777, train accuracy: 0.9920166666666667, test accuracy:0.9899
2-th epoch, 3-th group, loss: 0.030941258607339112, train accuracy: 0.9903, test accuracy:0.9883
2-th epoch, 4-th group, loss: 0.028514349081169347, train accuracy: 0.9905333333333334, test accuracy:0.9884
2-th epoch, 5-th group, loss: 0.022429665138580215, train accuracy: 0.9930333333333333, test accuracy:0.9909
2-th epoch, 6-th group, loss: 0.02349936704398133, train accuracy: 0.9924833333333334, test accuracy:0.9879
2-th epoch, 7-th group, loss: 0.022859452240150617, train accuracy: 0.99275, test accuracy:0.9891
2-th epoch, 8-th group, loss: 0.023604575301329898, train accuracy: 0.9923, test accuracy:0.9887
2-th epoch, 9-th group, loss: 0.01854965627613953, train accuracy: 0.99425, test accuracy:0.9906
2-th epoch, 10-th group, loss: 0.01845971694890953, train accuracy: 0.99445, test accuracy:0.9912
2-th epoch, 11-th group, loss: 0.020522166371431255, train accuracy: 0.9937833333333334, test accuracy:0.9902
2-th epoch, 12-th group, loss: 0.022924382876513848, train accuracy: 0.9924333333333333, test accuracy:0.9904
2-th epoch, 13-th group, loss: 0.028204345050393993, train accuracy: 0.9913333333333333, test accuracy:0.988
2-th epoch, 14-th group, loss: 0.022553618255232385, train accuracy: 0.99295, test accuracy:0.9909
2-th epoch, 15-th group, loss: 0.023569165683496006, train accuracy: 0.99255, test accuracy:0.9899
2-th epoch, 16-th group, loss: 0.023093045269430148, train accuracy: 0.99265, test accuracy:0.9917
2-th epoch, 17-th group, loss: 0.02512387779514829, train accuracy: 0.9921333333333333, test accuracy:0.9907
2-th epoch, 18-th group, loss: 0.019674070063609057, train accuracy: 0.9937666666666667, test accuracy:0.9903
2-th epoch, 19-th group, loss: 0.027718105894721037, train accuracy: 0.9908833333333333, test accuracy:0.9889
2-th epoch, 20-th group, loss: 0.02449339137081988, train accuracy: 0.9928166666666667, test accuracy:0.9909
2-th epoch, 21-th group, loss: 0.0300445909376586, train accuracy: 0.99045, test accuracy:0.9895
2-th epoch, 22-th group, loss: 0.024555424007228186, train accuracy: 0.9922833333333333, test accuracy:0.9892
2-th epoch, 23-th group, loss: 0.023281501909894118, train accuracy: 0.9928166666666667, test accuracy:0.9899
2-th epoch, 24-th group, loss: 0.02234699047791328, train accuracy: 0.99305, test accuracy:0.9901
2-th epoch, 25-th group, loss: 0.021864086354944447, train accuracy: 0.9930833333333333, test accuracy:0.9916
2-th epoch, 26-th group, loss: 0.020991851080705722, train accuracy: 0.9933666666666666, test accuracy:0.9922
2-th epoch, 27-th group, loss: 0.021447978405439546, train accuracy: 0.9937166666666667, test accuracy:0.9895
2-th epoch, 28-th group, loss: 0.02227681776356379, train accuracy: 0.9933666666666666, test accuracy:0.9902
2-th epoch, 29-th group, loss: 0.02166338471462562, train accuracy: 0.9934833333333334, test accuracy:0.9906
2-th epoch, 30-th group, loss: 0.023797023785089064, train accuracy: 0.99265, test accuracy:0.9891
2-th epoch, 31-th group, loss: 0.019831846512122622, train accuracy: 0.9941166666666666, test accuracy:0.9904
2-th epoch, 32-th group, loss: 0.019881350217493793, train accuracy: 0.9934833333333334, test accuracy:0.9915
2-th epoch, 33-th group, loss: 0.022161750379942047, train accuracy: 0.99315, test accuracy:0.9893
2-th epoch, 34-th group, loss: 0.019421400881312244, train accuracy: 0.9941166666666666, test accuracy:0.99
2-th epoch, 35-th group, loss: 0.022217154653424706, train accuracy: 0.9932166666666666, test accuracy:0.9901
2-th epoch, 36-th group, loss: 0.018929285244599546, train accuracy: 0.9941833333333333, test accuracy:0.9914
2-th epoch, 37-th group, loss: 0.019874469853413273, train accuracy: 0.9937666666666667, test accuracy:0.9905
2-th epoch, 38-th group, loss: 0.016490736743395247, train accuracy: 0.9946833333333334, test accuracy:0.9924
2-th epoch, 39-th group, loss: 0.025249538058604352, train accuracy: 0.9915166666666667, test accuracy:0.9888
2-th epoch, 40-th group, loss: 0.026302694060372535, train accuracy: 0.9912166666666666, test accuracy:0.9881
2-th epoch, 41-th group, loss: 0.021181353270889183, train accuracy: 0.9936666666666667, test accuracy:0.9903
2-th epoch, 42-th group, loss: 0.02659365244920094, train accuracy: 0.9915666666666667, test accuracy:0.9881
2-th epoch, 43-th group, loss: 0.02196501950289821, train accuracy: 0.9927666666666667, test accuracy:0.9895
2-th epoch, 44-th group, loss: 0.019147755681853354, train accuracy: 0.9940166666666667, test accuracy:0.9899
2-th epoch, 45-th group, loss: 0.01883471689485062, train accuracy: 0.9942333333333333, test accuracy:0.9906
2-th epoch, 46-th group, loss: 0.01915819396250178, train accuracy: 0.994, test accuracy:0.9898
3-th epoch, 0-th group, loss: 0.023670903791934445, train accuracy: 0.9925333333333334, test accuracy:0.9888
3-th epoch, 1-th group, loss: 0.019929466806447454, train accuracy: 0.9937, test accuracy:0.9898
3-th epoch, 2-th group, loss: 0.01784231749382258, train accuracy: 0.9944833333333334, test accuracy:0.9902
3-th epoch, 3-th group, loss: 0.023088838495964107, train accuracy: 0.9926333333333334, test accuracy:0.9891
3-th epoch, 4-th group, loss: 0.016846822991908022, train accuracy: 0.9946166666666667, test accuracy:0.9904
3-th epoch, 5-th group, loss: 0.019853396199118772, train accuracy: 0.9934666666666667, test accuracy:0.9887
3-th epoch, 6-th group, loss: 0.022654140011595155, train accuracy: 0.9925, test accuracy:0.9877
3-th epoch, 7-th group, loss: 0.013914637105619961, train accuracy: 0.9956833333333334, test accuracy:0.9909
3-th epoch, 8-th group, loss: 0.01528903133445953, train accuracy: 0.9951166666666666, test accuracy:0.9908
3-th epoch, 9-th group, loss: 0.015370251271913974, train accuracy: 0.9952, test accuracy:0.99
3-th epoch, 10-th group, loss: 0.013774641665133095, train accuracy: 0.9957666666666667, test accuracy:0.9926
3-th epoch, 11-th group, loss: 0.0163529770774232, train accuracy: 0.99475, test accuracy:0.9927
3-th epoch, 12-th group, loss: 0.01404040200868961, train accuracy: 0.9956, test accuracy:0.9924
3-th epoch, 13-th group, loss: 0.013343791643954077, train accuracy: 0.9959166666666667, test accuracy:0.9921
3-th epoch, 14-th group, loss: 0.01449611127365309, train accuracy: 0.9953833333333333, test accuracy:0.9919
3-th epoch, 15-th group, loss: 0.0154641493248965, train accuracy: 0.995, test accuracy:0.9918
3-th epoch, 16-th group, loss: 0.018081551994357292, train accuracy: 0.9941833333333333, test accuracy:0.9919
3-th epoch, 17-th group, loss: 0.017768990068824677, train accuracy: 0.9943833333333333, test accuracy:0.9924
3-th epoch, 18-th group, loss: 0.017121801539188162, train accuracy: 0.9943833333333333, test accuracy:0.9905
3-th epoch, 19-th group, loss: 0.020244876142607244, train accuracy: 0.99305, test accuracy:0.9901
3-th epoch, 20-th group, loss: 0.018347528396316922, train accuracy: 0.9943333333333333, test accuracy:0.9901
3-th epoch, 21-th group, loss: 0.024984020885646652, train accuracy: 0.9919666666666667, test accuracy:0.9896
3-th epoch, 22-th group, loss: 0.019476158825937697, train accuracy: 0.9940833333333333, test accuracy:0.9893
3-th epoch, 23-th group, loss: 0.02170808321551182, train accuracy: 0.99265, test accuracy:0.9889
3-th epoch, 24-th group, loss: 0.019748020194337246, train accuracy: 0.9934833333333334, test accuracy:0.9908
3-th epoch, 25-th group, loss: 0.015613122761912927, train accuracy: 0.9950666666666667, test accuracy:0.9919
3-th epoch, 26-th group, loss: 0.021321761407470694, train accuracy: 0.9926, test accuracy:0.9898
3-th epoch, 27-th group, loss: 0.014148277636366887, train accuracy: 0.9958333333333333, test accuracy:0.9916
3-th epoch, 28-th group, loss: 0.016179806039006994, train accuracy: 0.9957, test accuracy:0.9923
3-th epoch, 29-th group, loss: 0.018050295281072614, train accuracy: 0.9945666666666667, test accuracy:0.9916
3-th epoch, 30-th group, loss: 0.013933617945900187, train accuracy: 0.99575, test accuracy:0.9915
3-th epoch, 31-th group, loss: 0.015024609281681478, train accuracy: 0.9955, test accuracy:0.9907
3-th epoch, 32-th group, loss: 0.013304485250982058, train accuracy: 0.99585, test accuracy:0.9928
3-th epoch, 33-th group, loss: 0.01887760739371491, train accuracy: 0.994, test accuracy:0.99
3-th epoch, 34-th group, loss: 0.012800622102236472, train accuracy: 0.9956833333333334, test accuracy:0.9916
3-th epoch, 35-th group, loss: 0.013419333313324993, train accuracy: 0.99575, test accuracy:0.9916
3-th epoch, 36-th group, loss: 0.017587590693409826, train accuracy: 0.9946666666666667, test accuracy:0.9915
3-th epoch, 37-th group, loss: 0.015543969931111496, train accuracy: 0.9952166666666666, test accuracy:0.992
3-th epoch, 38-th group, loss: 0.01266173545730071, train accuracy: 0.9959, test accuracy:0.9924
3-th epoch, 39-th group, loss: 0.013954634752753797, train accuracy: 0.9955166666666667, test accuracy:0.9918
3-th epoch, 40-th group, loss: 0.011909328310435618, train accuracy: 0.9961333333333333, test accuracy:0.9921
3-th epoch, 41-th group, loss: 0.014137440609525341, train accuracy: 0.99535, test accuracy:0.9906
3-th epoch, 42-th group, loss: 0.01307302033412343, train accuracy: 0.996, test accuracy:0.9916
3-th epoch, 43-th group, loss: 0.01943467597145718, train accuracy: 0.9936, test accuracy:0.9904
3-th epoch, 44-th group, loss: 0.018599342615089942, train accuracy: 0.994, test accuracy:0.9893
3-th epoch, 45-th group, loss: 0.016283486684696313, train accuracy: 0.9944833333333334, test accuracy:0.9909
3-th epoch, 46-th group, loss: 0.016221489795974625, train accuracy: 0.9944, test accuracy:0.99
4-th epoch, 0-th group, loss: 0.014769047134812141, train accuracy: 0.9953, test accuracy:0.9912
4-th epoch, 1-th group, loss: 0.017554749501687547, train accuracy: 0.9944166666666666, test accuracy:0.9922
4-th epoch, 2-th group, loss: 0.014465085963271848, train accuracy: 0.9952666666666666, test accuracy:0.9915
4-th epoch, 3-th group, loss: 0.019290544532452623, train accuracy: 0.9937166666666667, test accuracy:0.9902
4-th epoch, 4-th group, loss: 0.014956676474736984, train accuracy: 0.9952166666666666, test accuracy:0.9894
4-th epoch, 5-th group, loss: 0.013746533256911667, train accuracy: 0.9954666666666667, test accuracy:0.9916
4-th epoch, 6-th group, loss: 0.02085239724676697, train accuracy: 0.9929333333333333, test accuracy:0.9899
4-th epoch, 7-th group, loss: 0.019015615601443037, train accuracy: 0.9937333333333334, test accuracy:0.989
4-th epoch, 8-th group, loss: 0.018909194892186013, train accuracy: 0.9934833333333334, test accuracy:0.9894
4-th epoch, 9-th group, loss: 0.014961127810801554, train accuracy: 0.9951333333333333, test accuracy:0.9902
4-th epoch, 10-th group, loss: 0.012325399347535373, train accuracy: 0.9959666666666667, test accuracy:0.9911
4-th epoch, 11-th group, loss: 0.009773991989301976, train accuracy: 0.9966166666666667, test accuracy:0.993
4-th epoch, 12-th group, loss: 0.01156203275854047, train accuracy: 0.9959333333333333, test accuracy:0.9923
4-th epoch, 13-th group, loss: 0.012002754035939324, train accuracy: 0.9959333333333333, test accuracy:0.9916
4-th epoch, 14-th group, loss: 0.01519585058997042, train accuracy: 0.9949333333333333, test accuracy:0.9912
4-th epoch, 15-th group, loss: 0.01684751511642835, train accuracy: 0.9943666666666666, test accuracy:0.9914
4-th epoch, 16-th group, loss: 0.014814092143997565, train accuracy: 0.9952333333333333, test accuracy:0.9929
4-th epoch, 17-th group, loss: 0.0175760597533728, train accuracy: 0.9949666666666667, test accuracy:0.9908
4-th epoch, 18-th group, loss: 0.012989766770785961, train accuracy: 0.9960166666666667, test accuracy:0.9917
4-th epoch, 19-th group, loss: 0.0186969119796912, train accuracy: 0.9941833333333333, test accuracy:0.9913
4-th epoch, 20-th group, loss: 0.016381189667969497, train accuracy: 0.9948666666666667, test accuracy:0.9904
4-th epoch, 21-th group, loss: 0.01243210013312455, train accuracy: 0.9962833333333333, test accuracy:0.9925
4-th epoch, 22-th group, loss: 0.015084218907488685, train accuracy: 0.9955166666666667, test accuracy:0.9908
4-th epoch, 23-th group, loss: 0.012022951436231536, train accuracy: 0.9962333333333333, test accuracy:0.9922
4-th epoch, 24-th group, loss: 0.013830665241114298, train accuracy: 0.9955333333333334, test accuracy:0.9921
4-th epoch, 25-th group, loss: 0.011661035169796802, train accuracy: 0.9961166666666667, test accuracy:0.9917
4-th epoch, 26-th group, loss: 0.014049441402896112, train accuracy: 0.9953666666666666, test accuracy:0.9915
4-th epoch, 27-th group, loss: 0.013856986409859565, train accuracy: 0.9956666666666667, test accuracy:0.9921
4-th epoch, 28-th group, loss: 0.012145375343152288, train accuracy: 0.9962166666666666, test accuracy:0.9922
4-th epoch, 29-th group, loss: 0.011996497345532285, train accuracy: 0.9962833333333333, test accuracy:0.9928
4-th epoch, 30-th group, loss: 0.01358018204608937, train accuracy: 0.9958, test accuracy:0.9904
4-th epoch, 31-th group, loss: 0.012335822684672166, train accuracy: 0.9962833333333333, test accuracy:0.9909
4-th epoch, 32-th group, loss: 0.010321945073302778, train accuracy: 0.99695, test accuracy:0.9921
4-th epoch, 33-th group, loss: 0.010391199587416243, train accuracy: 0.9968, test accuracy:0.9925
4-th epoch, 34-th group, loss: 0.011703179372076253, train accuracy: 0.9963333333333333, test accuracy:0.9907
4-th epoch, 35-th group, loss: 0.013363362866105672, train accuracy: 0.9956833333333334, test accuracy:0.9908
4-th epoch, 36-th group, loss: 0.01117332591771022, train accuracy: 0.9966333333333334, test accuracy:0.9924
4-th epoch, 37-th group, loss: 0.011070116305301357, train accuracy: 0.9966166666666667, test accuracy:0.992
4-th epoch, 38-th group, loss: 0.014492232282845923, train accuracy: 0.9953, test accuracy:0.9916
4-th epoch, 39-th group, loss: 0.010263301391092288, train accuracy: 0.9963833333333333, test accuracy:0.9927
4-th epoch, 40-th group, loss: 0.011047085924277052, train accuracy: 0.9964, test accuracy:0.9921
4-th epoch, 41-th group, loss: 0.014490564515559162, train accuracy: 0.9954, test accuracy:0.9905
4-th epoch, 42-th group, loss: 0.01201005928381989, train accuracy: 0.99645, test accuracy:0.9916
4-th epoch, 43-th group, loss: 0.013308503975187963, train accuracy: 0.99585, test accuracy:0.9925
4-th epoch, 44-th group, loss: 0.015234627391245916, train accuracy: 0.9950666666666667, test accuracy:0.9908
4-th epoch, 45-th group, loss: 0.017929833992821418, train accuracy: 0.9941833333333333, test accuracy:0.9899
4-th epoch, 46-th group, loss: 0.012676170252598104, train accuracy: 0.9958166666666667, test accuracy:0.9906
5-th epoch, 0-th group, loss: 0.016161172222043146, train accuracy: 0.9947833333333334, test accuracy:0.9897
5-th epoch, 1-th group, loss: 0.017158858692436812, train accuracy: 0.9948833333333333, test accuracy:0.9908
5-th epoch, 2-th group, loss: 0.010020194984173031, train accuracy: 0.9969, test accuracy:0.9914
5-th epoch, 3-th group, loss: 0.012983881438106255, train accuracy: 0.9957, test accuracy:0.9897
5-th epoch, 4-th group, loss: 0.009203210877325545, train accuracy: 0.99725, test accuracy:0.9915
5-th epoch, 5-th group, loss: 0.011899709678052992, train accuracy: 0.99635, test accuracy:0.9898
5-th epoch, 6-th group, loss: 0.008281564822470317, train accuracy: 0.9974, test accuracy:0.9924
5-th epoch, 7-th group, loss: 0.010715916025013332, train accuracy: 0.9965, test accuracy:0.9912
5-th epoch, 8-th group, loss: 0.01080869340131582, train accuracy: 0.9964666666666666, test accuracy:0.9913
5-th epoch, 9-th group, loss: 0.013155654406384353, train accuracy: 0.9958666666666667, test accuracy:0.9902
5-th epoch, 10-th group, loss: 0.009362305121940532, train accuracy: 0.9970833333333333, test accuracy:0.992
5-th epoch, 11-th group, loss: 0.010135940027207274, train accuracy: 0.99665, test accuracy:0.9925
5-th epoch, 12-th group, loss: 0.008487418265407663, train accuracy: 0.9972666666666666, test accuracy:0.9929
5-th epoch, 13-th group, loss: 0.01023255627768189, train accuracy: 0.9967, test accuracy:0.9919
5-th epoch, 14-th group, loss: 0.00790819383633559, train accuracy: 0.9973833333333333, test accuracy:0.9936
5-th epoch, 15-th group, loss: 0.013329705146063967, train accuracy: 0.9960333333333333, test accuracy:0.9904
5-th epoch, 16-th group, loss: 0.013885262641770185, train accuracy: 0.9954833333333334, test accuracy:0.9919
5-th epoch, 17-th group, loss: 0.012087819626026884, train accuracy: 0.99625, test accuracy:0.9926
5-th epoch, 18-th group, loss: 0.014317783432714138, train accuracy: 0.99545, test accuracy:0.9915
5-th epoch, 19-th group, loss: 0.01074178057033411, train accuracy: 0.9967333333333334, test accuracy:0.9921
5-th epoch, 20-th group, loss: 0.011166484719896895, train accuracy: 0.9966833333333334, test accuracy:0.9927
5-th epoch, 21-th group, loss: 0.012031658236906514, train accuracy: 0.9961333333333333, test accuracy:0.9923
5-th epoch, 22-th group, loss: 0.01129854361084787, train accuracy: 0.9964666666666666, test accuracy:0.9925
5-th epoch, 23-th group, loss: 0.023221214086950326, train accuracy: 0.99215, test accuracy:0.9884
5-th epoch, 24-th group, loss: 0.011543893484934642, train accuracy: 0.9961666666666666, test accuracy:0.991
5-th epoch, 25-th group, loss: 0.009332631390865587, train accuracy: 0.9970666666666667, test accuracy:0.9905
5-th epoch, 26-th group, loss: 0.010026325633232887, train accuracy: 0.9969, test accuracy:0.9913
5-th epoch, 27-th group, loss: 0.012806219646581098, train accuracy: 0.9959, test accuracy:0.9905
5-th epoch, 28-th group, loss: 0.01117729719465245, train accuracy: 0.9966166666666667, test accuracy:0.9919
5-th epoch, 29-th group, loss: 0.012576779646951733, train accuracy: 0.99615, test accuracy:0.9918
