model architecture: [[32, 5, 5], [64, 5, 5], [1500]]
noise level: 0.2
augmentation: False
learning rate: 0.001
batch size: 128
epoch: 20
visualize after every 10batch
before training, train accuracy: 0.0849, test accuracy:0.0779
0-th epoch, 0-th group, loss: 1.5231604707400004, train accuracy: 0.5511, test accuracy:0.6767
3-th epoch, 38-th group, loss: 0.9381560697078705, train accuracy: 0.7945, test accuracy:0.9913
3-th epoch, 39-th group, loss: 0.9484966671784719, train accuracy: 0.7935666666666666, test accuracy:0.9907
3-th epoch, 40-th group, loss: 0.9408993179003398, train accuracy: 0.79355, test accuracy:0.9905
3-th epoch, 41-th group, loss: 0.9366501918633778, train accuracy: 0.7938666666666667, test accuracy:0.99
3-th epoch, 42-th group, loss: 0.9483786609649658, train accuracy: 0.7934666666666667, test accuracy:0.9894
3-th epoch, 43-th group, loss: 0.9419638459841411, train accuracy: 0.7938166666666666, test accuracy:0.9883
3-th epoch, 44-th group, loss: 0.934143370294571, train accuracy: 0.7942666666666667, test accuracy:0.9896
3-th epoch, 45-th group, loss: 0.9425409879922867, train accuracy: 0.7940666666666667, test accuracy:0.9886
3-th epoch, 46-th group, loss: 0.9529815459410349, train accuracy: 0.7923666666666667, test accuracy:0.9849
4-th epoch, 0-th group, loss: 0.9439737972736358, train accuracy: 0.79265, test accuracy:0.9873
4-th epoch, 1-th group, loss: 0.9465494626363119, train accuracy: 0.7937, test accuracy:0.9894
4-th epoch, 2-th group, loss: 0.9433383275032043, train accuracy: 0.7931166666666667, test accuracy:0.9865
4-th epoch, 3-th group, loss: 0.9333708974997202, train accuracy: 0.79435, test accuracy:0.9898
4-th epoch, 4-th group, loss: 0.938028432448705, train accuracy: 0.7933333333333333, test accuracy:0.9896
4-th epoch, 5-th group, loss: 0.9413560369650523, train accuracy: 0.793, test accuracy:0.9885
4-th epoch, 6-th group, loss: 0.9382435267527898, train accuracy: 0.7934166666666667, test accuracy:0.9887
4-th epoch, 7-th group, loss: 0.9410908075968425, train accuracy: 0.79365, test accuracy:0.9883
4-th epoch, 8-th group, loss: 0.947094416944186, train accuracy: 0.7931166666666667, test accuracy:0.9878
4-th epoch, 9-th group, loss: 0.9363220625718435, train accuracy: 0.7940166666666667, test accuracy:0.9901
4-th epoch, 10-th group, loss: 0.9315221427599589, train accuracy: 0.79435, test accuracy:0.9902
4-th epoch, 11-th group, loss: 0.9329835531234741, train accuracy: 0.7936666666666666, test accuracy:0.9898
4-th epoch, 12-th group, loss: 0.9332690022706985, train accuracy: 0.7934, test accuracy:0.9893
4-th epoch, 13-th group, loss: 0.9393506648540497, train accuracy: 0.7941833333333334, test accuracy:0.9899
4-th epoch, 14-th group, loss: 0.9318550028642019, train accuracy: 0.7940166666666667, test accuracy:0.9897
4-th epoch, 15-th group, loss: 0.9435877938588461, train accuracy: 0.7932, test accuracy:0.9877
4-th epoch, 16-th group, loss: 0.9365623481273652, train accuracy: 0.7946166666666666, test accuracy:0.99
4-th epoch, 17-th group, loss: 0.9350203353087108, train accuracy: 0.7943333333333333, test accuracy:0.9885
4-th epoch, 18-th group, loss: 0.9566756961901982, train accuracy: 0.7932666666666667, test accuracy:0.9873
4-th epoch, 19-th group, loss: 0.9482047635396321, train accuracy: 0.7929833333333334, test accuracy:0.9878
4-th epoch, 20-th group, loss: 0.9342822232564291, train accuracy: 0.7935, test accuracy:0.9883
4-th epoch, 21-th group, loss: 0.9346358741760253, train accuracy: 0.7936833333333333, test accuracy:0.988
4-th epoch, 22-th group, loss: 0.9497354069232941, train accuracy: 0.7922166666666667, test accuracy:0.9862
4-th epoch, 23-th group, loss: 0.9368876190980275, train accuracy: 0.79395, test accuracy:0.9894
4-th epoch, 24-th group, loss: 0.9358578886032104, train accuracy: 0.7933166666666667, test accuracy:0.9896
4-th epoch, 25-th group, loss: 0.9297041279474895, train accuracy: 0.7937666666666666, test accuracy:0.9905
4-th epoch, 26-th group, loss: 0.9233692815939586, train accuracy: 0.7948333333333333, test accuracy:0.9905
4-th epoch, 27-th group, loss: 0.9302922875086467, train accuracy: 0.7946666666666666, test accuracy:0.9902
4-th epoch, 28-th group, loss: 0.9335772256851196, train accuracy: 0.7938833333333334, test accuracy:0.989
4-th epoch, 29-th group, loss: 0.9241600300312042, train accuracy: 0.79445, test accuracy:0.99
4-th epoch, 30-th group, loss: 0.9224745445092519, train accuracy: 0.7945833333333333, test accuracy:0.9907
4-th epoch, 31-th group, loss: 0.9297241053263346, train accuracy: 0.7941, test accuracy:0.9883
4-th epoch, 32-th group, loss: 0.9299882994969686, train accuracy: 0.79375, test accuracy:0.9877
4-th epoch, 33-th group, loss: 0.9247872180302937, train accuracy: 0.79425, test accuracy:0.9893
4-th epoch, 34-th group, loss: 0.9172078168551127, train accuracy: 0.7949, test accuracy:0.99
4-th epoch, 35-th group, loss: 0.9294014816125235, train accuracy: 0.7944666666666667, test accuracy:0.9906
4-th epoch, 36-th group, loss: 0.9366844408988952, train accuracy: 0.7942333333333333, test accuracy:0.989
4-th epoch, 37-th group, loss: 0.931871322552363, train accuracy: 0.7945333333333333, test accuracy:0.991
4-th epoch, 38-th group, loss: 0.9176461918354034, train accuracy: 0.7951666666666667, test accuracy:0.9914
4-th epoch, 39-th group, loss: 0.9203816518624623, train accuracy: 0.7951833333333334, test accuracy:0.9909
4-th epoch, 40-th group, loss: 0.9273960570891698, train accuracy: 0.7940666666666667, test accuracy:0.9896
4-th epoch, 41-th group, loss: 0.9162905837535859, train accuracy: 0.7947333333333333, test accuracy:0.9899
4-th epoch, 42-th group, loss: 0.9297721874078115, train accuracy: 0.7945, test accuracy:0.989
4-th epoch, 43-th group, loss: 0.9219685398499171, train accuracy: 0.79485, test accuracy:0.9886
4-th epoch, 44-th group, loss: 0.914584370136261, train accuracy: 0.7948333333333333, test accuracy:0.9882
4-th epoch, 45-th group, loss: 0.9269395934025446, train accuracy: 0.7942833333333333, test accuracy:0.9874
4-th epoch, 46-th group, loss: 0.9363201207955678, train accuracy: 0.7929, test accuracy:0.9851
5-th epoch, 0-th group, loss: 0.9497218814373016, train accuracy: 0.7907833333333333, test accuracy:0.9835
5-th epoch, 1-th group, loss: 0.9158532281080882, train accuracy: 0.7941, test accuracy:0.9897
5-th epoch, 2-th group, loss: 0.9232064875920614, train accuracy: 0.7936833333333333, test accuracy:0.9867
5-th epoch, 3-th group, loss: 0.9207462798595428, train accuracy: 0.7945, test accuracy:0.9884
5-th epoch, 4-th group, loss: 0.9093736572424571, train accuracy: 0.7953, test accuracy:0.9899
5-th epoch, 5-th group, loss: 0.918060023244222, train accuracy: 0.7947166666666666, test accuracy:0.9881
5-th epoch, 6-th group, loss: 0.9133060411135355, train accuracy: 0.79435, test accuracy:0.9881
5-th epoch, 7-th group, loss: 0.9112655831416447, train accuracy: 0.7951, test accuracy:0.9891
5-th epoch, 8-th group, loss: 0.9268766567548116, train accuracy: 0.7938166666666666, test accuracy:0.9861
5-th epoch, 9-th group, loss: 0.9160747081677119, train accuracy: 0.7949833333333334, test accuracy:0.9892
5-th epoch, 10-th group, loss: 0.9127538213968277, train accuracy: 0.7948, test accuracy:0.9895
5-th epoch, 11-th group, loss: 0.9132334995905558, train accuracy: 0.79415, test accuracy:0.9891
5-th epoch, 12-th group, loss: 0.9155876462856929, train accuracy: 0.7943333333333333, test accuracy:0.9886
5-th epoch, 13-th group, loss: 0.924235451634725, train accuracy: 0.79435, test accuracy:0.9887
5-th epoch, 14-th group, loss: 0.9134832125345866, train accuracy: 0.7951833333333334, test accuracy:0.9888
5-th epoch, 15-th group, loss: 0.9259389609177907, train accuracy: 0.7934333333333333, test accuracy:0.9873
5-th epoch, 16-th group, loss: 0.9131515922546387, train accuracy: 0.7945833333333333, test accuracy:0.989
5-th epoch, 17-th group, loss: 0.9180456235249838, train accuracy: 0.79515, test accuracy:0.9891
5-th epoch, 18-th group, loss: 0.9398842025915781, train accuracy: 0.79335, test accuracy:0.9848
5-th epoch, 19-th group, loss: 0.9311165691216786, train accuracy: 0.79465, test accuracy:0.9872
5-th epoch, 20-th group, loss: 0.9230675585905711, train accuracy: 0.7946166666666666, test accuracy:0.9886
5-th epoch, 21-th group, loss: 0.9211631738821665, train accuracy: 0.79445, test accuracy:0.9883
5-th epoch, 22-th group, loss: 0.9258711458206177, train accuracy: 0.79325, test accuracy:0.9862
5-th epoch, 23-th group, loss: 0.9191612939198812, train accuracy: 0.7942333333333333, test accuracy:0.9882
5-th epoch, 24-th group, loss: 0.9238624567111333, train accuracy: 0.7934, test accuracy:0.9876
5-th epoch, 25-th group, loss: 0.9188609271685282, train accuracy: 0.7945666666666666, test accuracy:0.9882
5-th epoch, 26-th group, loss: 0.9065991210142771, train accuracy: 0.7947333333333333, test accuracy:0.9891
5-th epoch, 27-th group, loss: 0.9060489739894867, train accuracy: 0.7955666666666666, test accuracy:0.9886
5-th epoch, 28-th group, loss: 0.9118866347312927, train accuracy: 0.79435, test accuracy:0.9885
5-th epoch, 29-th group, loss: 0.9123912858645121, train accuracy: 0.7954666666666667, test accuracy:0.9891
5-th epoch, 30-th group, loss: 0.8979492002805074, train accuracy: 0.7953666666666667, test accuracy:0.9886
5-th epoch, 31-th group, loss: 0.9130933846950531, train accuracy: 0.7944666666666667, test accuracy:0.9872
