model architecture: [[32, 5, 5], [64, 5, 5], [1500]]
noise level: 0.4
augmentation: False
learning rate: 0.001
batch size: 128
epoch: 20
visualize after every 10batch
before training, train accuracy: 0.0817, test accuracy:0.0679
0-th epoch, 0-th group, loss: 1.97432737344, train accuracy: 0.414283333333, test accuracy:0.6816
1-th epoch, 9-th group, loss: 1.5920295839, train accuracy: 0.589183333333, test accuracy:0.9808
1-th epoch, 10-th group, loss: 1.59161849794, train accuracy: 0.589316666667, test accuracy:0.9815
1-th epoch, 11-th group, loss: 1.59662745902, train accuracy: 0.589416666667, test accuracy:0.9819
1-th epoch, 12-th group, loss: 1.59230123444, train accuracy: 0.58995, test accuracy:0.9813
1-th epoch, 13-th group, loss: 1.60812327147, train accuracy: 0.58705, test accuracy:0.9755
1-th epoch, 14-th group, loss: 1.60049714572, train accuracy: 0.588683333333, test accuracy:0.978
1-th epoch, 15-th group, loss: 1.5953028374, train accuracy: 0.588683333333, test accuracy:0.9804
1-th epoch, 16-th group, loss: 1.5896464764, train accuracy: 0.5901, test accuracy:0.9806
1-th epoch, 17-th group, loss: 1.58926474044, train accuracy: 0.5907, test accuracy:0.9811
1-th epoch, 18-th group, loss: 1.58491122437, train accuracy: 0.590383333333, test accuracy:0.9831
1-th epoch, 19-th group, loss: 1.58747921076, train accuracy: 0.591016666667, test accuracy:0.9821
1-th epoch, 20-th group, loss: 1.59309677035, train accuracy: 0.5909, test accuracy:0.9807
1-th epoch, 21-th group, loss: 1.59428521573, train accuracy: 0.59, test accuracy:0.9812
1-th epoch, 22-th group, loss: 1.60847617375, train accuracy: 0.589466666667, test accuracy:0.9788
1-th epoch, 23-th group, loss: 1.5950000399, train accuracy: 0.590483333333, test accuracy:0.9806
1-th epoch, 24-th group, loss: 1.59471180239, train accuracy: 0.5893, test accuracy:0.979
1-th epoch, 25-th group, loss: 1.58604674438, train accuracy: 0.590716666667, test accuracy:0.983
1-th epoch, 26-th group, loss: 1.5831509078, train accuracy: 0.591533333333, test accuracy:0.984
1-th epoch, 27-th group, loss: 1.58749056966, train accuracy: 0.591366666667, test accuracy:0.9828
1-th epoch, 28-th group, loss: 1.58467079887, train accuracy: 0.591616666667, test accuracy:0.9834
1-th epoch, 29-th group, loss: 1.58297032013, train accuracy: 0.590733333333, test accuracy:0.9822
1-th epoch, 30-th group, loss: 1.58984058205, train accuracy: 0.590883333333, test accuracy:0.9825
1-th epoch, 31-th group, loss: 1.58530684989, train accuracy: 0.59125, test accuracy:0.9838
1-th epoch, 32-th group, loss: 1.5887654616, train accuracy: 0.59115, test accuracy:0.9843
1-th epoch, 33-th group, loss: 1.58750183296, train accuracy: 0.5907, test accuracy:0.984
1-th epoch, 34-th group, loss: 1.57731440474, train accuracy: 0.591533333333, test accuracy:0.9854
1-th epoch, 35-th group, loss: 1.58730431639, train accuracy: 0.5912, test accuracy:0.9827
1-th epoch, 36-th group, loss: 1.58161582232, train accuracy: 0.591566666667, test accuracy:0.9838
1-th epoch, 37-th group, loss: 1.58339323088, train accuracy: 0.590783333333, test accuracy:0.9817
1-th epoch, 38-th group, loss: 1.58031569929, train accuracy: 0.591, test accuracy:0.9834
1-th epoch, 39-th group, loss: 1.5807186662, train accuracy: 0.591616666667, test accuracy:0.9822
1-th epoch, 40-th group, loss: 1.58162542906, train accuracy: 0.591216666667, test accuracy:0.9823
1-th epoch, 41-th group, loss: 1.57891729441, train accuracy: 0.590716666667, test accuracy:0.9838
1-th epoch, 42-th group, loss: 1.58162765398, train accuracy: 0.591666666667, test accuracy:0.9842
1-th epoch, 43-th group, loss: 1.57710095876, train accuracy: 0.59215, test accuracy:0.9851
1-th epoch, 44-th group, loss: 1.57494366919, train accuracy: 0.592316666667, test accuracy:0.9858
1-th epoch, 45-th group, loss: 1.57601821642, train accuracy: 0.591933333333, test accuracy:0.984
1-th epoch, 46-th group, loss: 1.5817065519, train accuracy: 0.591733333333, test accuracy:0.9845
2-th epoch, 0-th group, loss: 1.57523672686, train accuracy: 0.591866666667, test accuracy:0.9826
2-th epoch, 1-th group, loss: 1.57907637466, train accuracy: 0.5918, test accuracy:0.9847
2-th epoch, 2-th group, loss: 1.58976878614, train accuracy: 0.591983333333, test accuracy:0.9845
2-th epoch, 3-th group, loss: 1.58655367791, train accuracy: 0.592, test accuracy:0.9849
2-th epoch, 4-th group, loss: 1.58354452092, train accuracy: 0.59195, test accuracy:0.9847
2-th epoch, 5-th group, loss: 1.5776502676, train accuracy: 0.592116666667, test accuracy:0.9831
2-th epoch, 6-th group, loss: 1.57367863639, train accuracy: 0.592383333333, test accuracy:0.9842
2-th epoch, 7-th group, loss: 1.57709931091, train accuracy: 0.592, test accuracy:0.9829
2-th epoch, 8-th group, loss: 1.57770278775, train accuracy: 0.592883333333, test accuracy:0.9843
2-th epoch, 9-th group, loss: 1.57240508308, train accuracy: 0.592566666667, test accuracy:0.9863
2-th epoch, 10-th group, loss: 1.5802595981, train accuracy: 0.59215, test accuracy:0.984
2-th epoch, 11-th group, loss: 1.57453268185, train accuracy: 0.592566666667, test accuracy:0.9845
2-th epoch, 12-th group, loss: 1.5738396999, train accuracy: 0.59285, test accuracy:0.9851
2-th epoch, 13-th group, loss: 1.56802773085, train accuracy: 0.59245, test accuracy:0.9848
2-th epoch, 14-th group, loss: 1.57875746101, train accuracy: 0.59195, test accuracy:0.9816
2-th epoch, 15-th group, loss: 1.57512786544, train accuracy: 0.5927, test accuracy:0.9838
2-th epoch, 16-th group, loss: 1.57027966433, train accuracy: 0.592383333333, test accuracy:0.9852
2-th epoch, 17-th group, loss: 1.58175815538, train accuracy: 0.592566666667, test accuracy:0.9846
2-th epoch, 18-th group, loss: 1.56638902276, train accuracy: 0.592383333333, test accuracy:0.9852
2-th epoch, 19-th group, loss: 1.56528132235, train accuracy: 0.593483333333, test accuracy:0.9873
2-th epoch, 20-th group, loss: 1.56627335622, train accuracy: 0.5936, test accuracy:0.9865
2-th epoch, 21-th group, loss: 1.57011477639, train accuracy: 0.592816666667, test accuracy:0.9862
2-th epoch, 22-th group, loss: 1.56546420167, train accuracy: 0.593133333333, test accuracy:0.9848
2-th epoch, 23-th group, loss: 1.56716145341, train accuracy: 0.593133333333, test accuracy:0.986
2-th epoch, 24-th group, loss: 1.56456317304, train accuracy: 0.592633333333, test accuracy:0.9857
2-th epoch, 25-th group, loss: 1.56709568764, train accuracy: 0.59245, test accuracy:0.9857
2-th epoch, 26-th group, loss: 1.56510898978, train accuracy: 0.593116666667, test accuracy:0.986
2-th epoch, 27-th group, loss: 1.56415710131, train accuracy: 0.592966666667, test accuracy:0.9856
2-th epoch, 28-th group, loss: 1.56538066667, train accuracy: 0.592383333333, test accuracy:0.9843
2-th epoch, 29-th group, loss: 1.57023579149, train accuracy: 0.593183333333, test accuracy:0.9862
2-th epoch, 30-th group, loss: 1.5634218023, train accuracy: 0.592566666667, test accuracy:0.9851
2-th epoch, 31-th group, loss: 1.56458336856, train accuracy: 0.591866666667, test accuracy:0.9833
2-th epoch, 32-th group, loss: 1.56532797524, train accuracy: 0.593466666667, test accuracy:0.9855
2-th epoch, 33-th group, loss: 1.56653756552, train accuracy: 0.592383333333, test accuracy:0.9838
2-th epoch, 34-th group, loss: 1.55865347083, train accuracy: 0.593133333333, test accuracy:0.985
2-th epoch, 35-th group, loss: 1.55911122923, train accuracy: 0.593833333333, test accuracy:0.9872
2-th epoch, 36-th group, loss: 1.56124446694, train accuracy: 0.593216666667, test accuracy:0.9872
2-th epoch, 37-th group, loss: 1.57533857435, train accuracy: 0.592116666667, test accuracy:0.9833
2-th epoch, 38-th group, loss: 1.56896980483, train accuracy: 0.5919, test accuracy:0.9854
2-th epoch, 39-th group, loss: 1.5661048756, train accuracy: 0.593466666667, test accuracy:0.9862
2-th epoch, 40-th group, loss: 1.56238522526, train accuracy: 0.594233333333, test accuracy:0.986
2-th epoch, 41-th group, loss: 1.60403598404, train accuracy: 0.5929, test accuracy:0.9845
2-th epoch, 42-th group, loss: 1.56582252251, train accuracy: 0.593316666667, test accuracy:0.9845
2-th epoch, 43-th group, loss: 1.56206457094, train accuracy: 0.59375, test accuracy:0.9863
2-th epoch, 44-th group, loss: 1.55391424487, train accuracy: 0.5943, test accuracy:0.9868
2-th epoch, 45-th group, loss: 1.55365667079, train accuracy: 0.594433333333, test accuracy:0.9872
2-th epoch, 46-th group, loss: 1.55626880229, train accuracy: 0.5941, test accuracy:0.9867
3-th epoch, 0-th group, loss: 1.55725648813, train accuracy: 0.59355, test accuracy:0.9853
3-th epoch, 1-th group, loss: 1.55748303798, train accuracy: 0.5946, test accuracy:0.9869
3-th epoch, 2-th group, loss: 1.55747994188, train accuracy: 0.5937, test accuracy:0.9859
3-th epoch, 3-th group, loss: 1.5491239886, train accuracy: 0.5945, test accuracy:0.9851
3-th epoch, 4-th group, loss: 1.55356313747, train accuracy: 0.59425, test accuracy:0.986
3-th epoch, 5-th group, loss: 1.55191478653, train accuracy: 0.59455, test accuracy:0.9866
3-th epoch, 6-th group, loss: 1.55462459084, train accuracy: 0.593783333333, test accuracy:0.986
3-th epoch, 7-th group, loss: 1.54699191914, train accuracy: 0.5945, test accuracy:0.9853
3-th epoch, 8-th group, loss: 1.55604998207, train accuracy: 0.594366666667, test accuracy:0.9854
3-th epoch, 9-th group, loss: 1.55165199941, train accuracy: 0.59425, test accuracy:0.986
3-th epoch, 10-th group, loss: 1.55352304204, train accuracy: 0.594083333333, test accuracy:0.987
3-th epoch, 11-th group, loss: 1.55985216748, train accuracy: 0.594033333333, test accuracy:0.9866
3-th epoch, 12-th group, loss: 1.54641913478, train accuracy: 0.59435, test accuracy:0.9881
3-th epoch, 13-th group, loss: 1.5513234163, train accuracy: 0.594616666667, test accuracy:0.9874
3-th epoch, 14-th group, loss: 1.54756911354, train accuracy: 0.5945, test accuracy:0.9871
3-th epoch, 15-th group, loss: 1.54518669608, train accuracy: 0.594316666667, test accuracy:0.9866
3-th epoch, 16-th group, loss: 1.54406961997, train accuracy: 0.594883333333, test accuracy:0.9872
3-th epoch, 17-th group, loss: 1.54640584621, train accuracy: 0.595366666667, test accuracy:0.9887
3-th epoch, 18-th group, loss: 1.54232298244, train accuracy: 0.595266666667, test accuracy:0.9861
3-th epoch, 19-th group, loss: 1.54659039103, train accuracy: 0.59465, test accuracy:0.9861
3-th epoch, 20-th group, loss: 1.54688481293, train accuracy: 0.59495, test accuracy:0.9862
3-th epoch, 21-th group, loss: 1.53816050838, train accuracy: 0.594966666667, test accuracy:0.9868
3-th epoch, 22-th group, loss: 1.54127448832, train accuracy: 0.5953, test accuracy:0.9878
3-th epoch, 23-th group, loss: 1.54284997234, train accuracy: 0.594016666667, test accuracy:0.9874
3-th epoch, 24-th group, loss: 1.54416546599, train accuracy: 0.594266666667, test accuracy:0.9861
3-th epoch, 25-th group, loss: 1.54446602748, train accuracy: 0.594616666667, test accuracy:0.9852
3-th epoch, 26-th group, loss: 1.54160625137, train accuracy: 0.594583333333, test accuracy:0.9863
3-th epoch, 27-th group, loss: 1.54024082597, train accuracy: 0.594616666667, test accuracy:0.986
3-th epoch, 28-th group, loss: 1.55255903956, train accuracy: 0.5932, test accuracy:0.9849
3-th epoch, 29-th group, loss: 1.5378443128, train accuracy: 0.594316666667, test accuracy:0.9871
3-th epoch, 30-th group, loss: 1.5417803525, train accuracy: 0.594216666667, test accuracy:0.9875
3-th epoch, 31-th group, loss: 1.54261096376, train accuracy: 0.594483333333, test accuracy:0.9853
3-th epoch, 32-th group, loss: 1.53569853115, train accuracy: 0.594433333333, test accuracy:0.9861
3-th epoch, 33-th group, loss: 1.5357826354, train accuracy: 0.595266666667, test accuracy:0.9877
3-th epoch, 34-th group, loss: 1.53821261237, train accuracy: 0.594933333333, test accuracy:0.9862
3-th epoch, 35-th group, loss: 1.54488725395, train accuracy: 0.594733333333, test accuracy:0.9863
3-th epoch, 36-th group, loss: 1.53363478937, train accuracy: 0.59465, test accuracy:0.9873
3-th epoch, 37-th group, loss: 1.5370065884, train accuracy: 0.594983333333, test accuracy:0.9871
3-th epoch, 38-th group, loss: 1.54003701967, train accuracy: 0.5945, test accuracy:0.986
3-th epoch, 39-th group, loss: 1.53170522814, train accuracy: 0.595166666667, test accuracy:0.9876
3-th epoch, 40-th group, loss: 1.54971385848, train accuracy: 0.59535, test accuracy:0.9857
3-th epoch, 41-th group, loss: 1.54025781956, train accuracy: 0.594966666667, test accuracy:0.987
3-th epoch, 42-th group, loss: 1.53430230776, train accuracy: 0.595216666667, test accuracy:0.9877
3-th epoch, 43-th group, loss: 1.53542479836, train accuracy: 0.5952, test accuracy:0.987
3-th epoch, 44-th group, loss: 1.53646350199, train accuracy: 0.5947, test accuracy:0.9863
3-th epoch, 45-th group, loss: 1.53380664546, train accuracy: 0.595816666667, test accuracy:0.9881
3-th epoch, 46-th group, loss: 1.53690121918, train accuracy: 0.595433333333, test accuracy:0.9874
4-th epoch, 0-th group, loss: 1.53921970119, train accuracy: 0.5951, test accuracy:0.9855
4-th epoch, 1-th group, loss: 1.52671362737, train accuracy: 0.595483333333, test accuracy:0.9882
4-th epoch, 2-th group, loss: 1.52896673934, train accuracy: 0.5954, test accuracy:0.9878
4-th epoch, 3-th group, loss: 1.53058874118, train accuracy: 0.595383333333, test accuracy:0.9866
4-th epoch, 4-th group, loss: 1.52877094034, train accuracy: 0.59575, test accuracy:0.9856
4-th epoch, 5-th group, loss: 1.52987799788, train accuracy: 0.5957, test accuracy:0.9875
4-th epoch, 6-th group, loss: 1.52419147431, train accuracy: 0.596033333333, test accuracy:0.9869
4-th epoch, 7-th group, loss: 1.52696785803, train accuracy: 0.595983333333, test accuracy:0.9875
4-th epoch, 8-th group, loss: 1.52479184087, train accuracy: 0.596183333333, test accuracy:0.9879
4-th epoch, 9-th group, loss: 1.52730295566, train accuracy: 0.595616666667, test accuracy:0.9868
4-th epoch, 10-th group, loss: 1.52591753918, train accuracy: 0.59565, test accuracy:0.9879
4-th epoch, 11-th group, loss: 1.52333352947, train accuracy: 0.596033333333, test accuracy:0.9886
4-th epoch, 12-th group, loss: 1.52429086459, train accuracy: 0.596016666667, test accuracy:0.9871
4-th epoch, 13-th group, loss: 1.52047703667, train accuracy: 0.595766666667, test accuracy:0.9873
4-th epoch, 14-th group, loss: 1.51870578222, train accuracy: 0.595916666667, test accuracy:0.987
4-th epoch, 15-th group, loss: 1.52398183819, train accuracy: 0.59535, test accuracy:0.9865
4-th epoch, 16-th group, loss: 1.52970167869, train accuracy: 0.595233333333, test accuracy:0.9857
4-th epoch, 17-th group, loss: 1.53710760231, train accuracy: 0.594766666667, test accuracy:0.9858
4-th epoch, 18-th group, loss: 1.51684952358, train accuracy: 0.5954, test accuracy:0.9868
4-th epoch, 19-th group, loss: 1.53537360729, train accuracy: 0.594616666667, test accuracy:0.9842
4-th epoch, 20-th group, loss: 1.51738379313, train accuracy: 0.595816666667, test accuracy:0.9867
4-th epoch, 21-th group, loss: 1.52014954214, train accuracy: 0.596433333333, test accuracy:0.9862
4-th epoch, 22-th group, loss: 1.51741583802, train accuracy: 0.596366666667, test accuracy:0.9868
4-th epoch, 23-th group, loss: 1.52043597329, train accuracy: 0.595916666667, test accuracy:0.9864
4-th epoch, 24-th group, loss: 1.51875713383, train accuracy: 0.595883333333, test accuracy:0.9857
4-th epoch, 25-th group, loss: 1.5123076088, train accuracy: 0.596133333333, test accuracy:0.9881
4-th epoch, 26-th group, loss: 1.51087450844, train accuracy: 0.595916666667, test accuracy:0.9878
4-th epoch, 27-th group, loss: 1.52850614634, train accuracy: 0.596033333333, test accuracy:0.9876
4-th epoch, 28-th group, loss: 1.51964770902, train accuracy: 0.596, test accuracy:0.9867
4-th epoch, 29-th group, loss: 1.52161719996, train accuracy: 0.595683333333, test accuracy:0.9851
4-th epoch, 30-th group, loss: 1.51327934964, train accuracy: 0.595433333333, test accuracy:0.9859
4-th epoch, 31-th group, loss: 1.51144697587, train accuracy: 0.59565, test accuracy:0.9867
4-th epoch, 32-th group, loss: 1.51224227304, train accuracy: 0.595516666667, test accuracy:0.9866
4-th epoch, 33-th group, loss: 1.52619679766, train accuracy: 0.596083333333, test accuracy:0.9864
4-th epoch, 34-th group, loss: 1.51550745926, train accuracy: 0.595983333333, test accuracy:0.9865
4-th epoch, 35-th group, loss: 1.51551030579, train accuracy: 0.595666666667, test accuracy:0.9875
4-th epoch, 36-th group, loss: 1.51609385328, train accuracy: 0.59585, test accuracy:0.9866
4-th epoch, 37-th group, loss: 1.5072111022, train accuracy: 0.596233333333, test accuracy:0.9872
4-th epoch, 38-th group, loss: 1.50458525635, train accuracy: 0.59655, test accuracy:0.988
4-th epoch, 39-th group, loss: 1.50715212072, train accuracy: 0.596433333333, test accuracy:0.9883
4-th epoch, 40-th group, loss: 1.50840978187, train accuracy: 0.596183333333, test accuracy:0.9878
4-th epoch, 41-th group, loss: 1.51838128144, train accuracy: 0.5949, test accuracy:0.9843
4-th epoch, 42-th group, loss: 1.50625741472, train accuracy: 0.596083333333, test accuracy:0.9871
4-th epoch, 43-th group, loss: 1.50846494474, train accuracy: 0.595683333333, test accuracy:0.9862
4-th epoch, 44-th group, loss: 1.51096709073, train accuracy: 0.596, test accuracy:0.9858
4-th epoch, 45-th group, loss: 1.50024989189, train accuracy: 0.59645, test accuracy:0.9871
4-th epoch, 46-th group, loss: 1.50667355051, train accuracy: 0.596433333333, test accuracy:0.9871
5-th epoch, 0-th group, loss: 1.5002750954, train accuracy: 0.59615, test accuracy:0.9882
5-th epoch, 1-th group, loss: 1.4967955809, train accuracy: 0.596666666667, test accuracy:0.9875
5-th epoch, 2-th group, loss: 1.499551253, train accuracy: 0.596566666667, test accuracy:0.9852
5-th epoch, 3-th group, loss: 1.50165483395, train accuracy: 0.596416666667, test accuracy:0.9864
5-th epoch, 4-th group, loss: 1.49488249242, train accuracy: 0.596633333333, test accuracy:0.9873
5-th epoch, 5-th group, loss: 1.49932543011, train accuracy: 0.596416666667, test accuracy:0.9832
5-th epoch, 6-th group, loss: 1.49669750233, train accuracy: 0.5968, test accuracy:0.9871
5-th epoch, 7-th group, loss: 1.4933245403, train accuracy: 0.596933333333, test accuracy:0.987
5-th epoch, 8-th group, loss: 1.48896414906, train accuracy: 0.597366666667, test accuracy:0.9876
5-th epoch, 9-th group, loss: 1.48797100979, train accuracy: 0.59755, test accuracy:0.9867
5-th epoch, 10-th group, loss: 1.490586332, train accuracy: 0.59705, test accuracy:0.9863
5-th epoch, 11-th group, loss: 1.48869807472, train accuracy: 0.597083333333, test accuracy:0.9872
5-th epoch, 12-th group, loss: 1.49544032472, train accuracy: 0.596883333333, test accuracy:0.9865
5-th epoch, 13-th group, loss: 1.48776178408, train accuracy: 0.596966666667, test accuracy:0.987
5-th epoch, 14-th group, loss: 1.49666998431, train accuracy: 0.597216666667, test accuracy:0.9853
5-th epoch, 15-th group, loss: 1.49052441511, train accuracy: 0.596566666667, test accuracy:0.9845
5-th epoch, 16-th group, loss: 1.49186330938, train accuracy: 0.59655, test accuracy:0.9851
5-th epoch, 17-th group, loss: 1.48893105208, train accuracy: 0.5967, test accuracy:0.9858
5-th epoch, 18-th group, loss: 1.4964237298, train accuracy: 0.596766666667, test accuracy:0.9838
5-th epoch, 19-th group, loss: 1.48903986664, train accuracy: 0.59625, test accuracy:0.985
5-th epoch, 20-th group, loss: 1.48266370707, train accuracy: 0.597133333333, test accuracy:0.9857
5-th epoch, 21-th group, loss: 1.49091415396, train accuracy: 0.596216666667, test accuracy:0.9844
5-th epoch, 22-th group, loss: 1.4776943847, train accuracy: 0.5969, test accuracy:0.9864
5-th epoch, 23-th group, loss: 1.47842817396, train accuracy: 0.597066666667, test accuracy:0.9867
5-th epoch, 24-th group, loss: 1.47398661168, train accuracy: 0.596933333333, test accuracy:0.9876
5-th epoch, 25-th group, loss: 1.48971104403, train accuracy: 0.596183333333, test accuracy:0.9837
5-th epoch, 26-th group, loss: 1.47823728593, train accuracy: 0.59735, test accuracy:0.9871
5-th epoch, 27-th group, loss: 1.47927603903, train accuracy: 0.596883333333, test accuracy:0.9876
5-th epoch, 28-th group, loss: 1.48139141747, train accuracy: 0.597416666667, test accuracy:0.9869
5-th epoch, 29-th group, loss: 1.47700307156, train accuracy: 0.59705, test accuracy:0.9869
5-th epoch, 30-th group, loss: 1.47659292603, train accuracy: 0.597383333333, test accuracy:0.9849
5-th epoch, 31-th group, loss: 1.47249685195, train accuracy: 0.597533333333, test accuracy:0.9862
5-th epoch, 32-th group, loss: 1.47004910908, train accuracy: 0.597216666667, test accuracy:0.9868
5-th epoch, 33-th group, loss: 1.47588899542, train accuracy: 0.598016666667, test accuracy:0.9867
5-th epoch, 34-th group, loss: 1.46924750309, train accuracy: 0.597383333333, test accuracy:0.9855
5-th epoch, 35-th group, loss: 1.47765439838, train accuracy: 0.596333333333, test accuracy:0.9853
5-th epoch, 36-th group, loss: 1.46565261809, train accuracy: 0.5976, test accuracy:0.9878
5-th epoch, 37-th group, loss: 1.46438223797, train accuracy: 0.598016666667, test accuracy:0.9873
5-th epoch, 38-th group, loss: 1.46741511075, train accuracy: 0.597683333333, test accuracy:0.9866
5-th epoch, 39-th group, loss: 1.47137466908, train accuracy: 0.5972, test accuracy:0.9848
5-th epoch, 40-th group, loss: 1.46488898551, train accuracy: 0.597433333333, test accuracy:0.985
5-th epoch, 41-th group, loss: 1.4679637886, train accuracy: 0.5969, test accuracy:0.9856
5-th epoch, 42-th group, loss: 1.4815016312, train accuracy: 0.597183333333, test accuracy:0.9826
5-th epoch, 43-th group, loss: 1.46692127797, train accuracy: 0.597283333333, test accuracy:0.9862
5-th epoch, 44-th group, loss: 1.46963990358, train accuracy: 0.597366666667, test accuracy:0.9853
5-th epoch, 45-th group, loss: 1.46748513082, train accuracy: 0.597466666667, test accuracy:0.9854
5-th epoch, 46-th group, loss: 1.46383611142, train accuracy: 0.597883333333, test accuracy:0.9857
6-th epoch, 0-th group, loss: 1.46191861264, train accuracy: 0.598016666667, test accuracy:0.9855
6-th epoch, 1-th group, loss: 1.46051002671, train accuracy: 0.598133333333, test accuracy:0.985
