model architecture: [[32, 5, 5], [64, 5, 5], [1500]]
noise level: 0.3
augmentation: False
learning rate: 0.001
batch size: 128
epoch: 20
visualize after every 10batch
before training, train accuracy: 0.124866666667, test accuracy:0.1464
0-th epoch, 0-th group, loss: 1.74131269385, train accuracy: 0.484483333333, test accuracy:0.6868
0-th epoch, 21-th group, loss: 1.36157323141, train accuracy: 0.6819, test accuracy:0.9735
0-th epoch, 22-th group, loss: 1.36580308943, train accuracy: 0.68345, test accuracy:0.9725
0-th epoch, 23-th group, loss: 1.35106431672, train accuracy: 0.684233333333, test accuracy:0.9769
0-th epoch, 24-th group, loss: 1.36354086486, train accuracy: 0.683733333333, test accuracy:0.9765
0-th epoch, 25-th group, loss: 1.36529594355, train accuracy: 0.68175, test accuracy:0.9755
0-th epoch, 26-th group, loss: 1.34638625339, train accuracy: 0.684633333333, test accuracy:0.977
0-th epoch, 27-th group, loss: 1.35399987081, train accuracy: 0.68485, test accuracy:0.9764
0-th epoch, 28-th group, loss: 1.34688589547, train accuracy: 0.683983333333, test accuracy:0.9748
0-th epoch, 29-th group, loss: 1.3575122131, train accuracy: 0.68275, test accuracy:0.9744
0-th epoch, 30-th group, loss: 1.36107245986, train accuracy: 0.682166666667, test accuracy:0.9755
0-th epoch, 31-th group, loss: 1.3438928841, train accuracy: 0.685483333333, test accuracy:0.9771
0-th epoch, 32-th group, loss: 1.34198859612, train accuracy: 0.685683333333, test accuracy:0.9792
0-th epoch, 33-th group, loss: 1.33705382182, train accuracy: 0.68575, test accuracy:0.9794
0-th epoch, 34-th group, loss: 1.33579129256, train accuracy: 0.686, test accuracy:0.9806
0-th epoch, 35-th group, loss: 1.33350280434, train accuracy: 0.6862, test accuracy:0.9804
0-th epoch, 36-th group, loss: 1.34109982815, train accuracy: 0.686833333333, test accuracy:0.9805
0-th epoch, 37-th group, loss: 1.33589862407, train accuracy: 0.685983333333, test accuracy:0.9787
0-th epoch, 38-th group, loss: 1.33921643422, train accuracy: 0.686583333333, test accuracy:0.9768
0-th epoch, 39-th group, loss: 1.33992686809, train accuracy: 0.686133333333, test accuracy:0.9789
0-th epoch, 40-th group, loss: 1.3381098056, train accuracy: 0.68765, test accuracy:0.9806
0-th epoch, 41-th group, loss: 1.3438737126, train accuracy: 0.68805, test accuracy:0.9818
0-th epoch, 42-th group, loss: 1.32653212029, train accuracy: 0.688066666667, test accuracy:0.9814
0-th epoch, 43-th group, loss: 1.32555934985, train accuracy: 0.688883333333, test accuracy:0.9832
0-th epoch, 44-th group, loss: 1.33256724882, train accuracy: 0.687183333333, test accuracy:0.9804
0-th epoch, 45-th group, loss: 1.34889717843, train accuracy: 0.685283333333, test accuracy:0.9769
0-th epoch, 46-th group, loss: 1.32351371336, train accuracy: 0.688216666667, test accuracy:0.9809
1-th epoch, 0-th group, loss: 1.34308787368, train accuracy: 0.687933333333, test accuracy:0.9805
1-th epoch, 1-th group, loss: 1.33205721601, train accuracy: 0.68835, test accuracy:0.9817
1-th epoch, 2-th group, loss: 1.32766490002, train accuracy: 0.688283333333, test accuracy:0.9831
1-th epoch, 3-th group, loss: 1.3202976119, train accuracy: 0.688633333333, test accuracy:0.9826
1-th epoch, 4-th group, loss: 1.32682223469, train accuracy: 0.688766666667, test accuracy:0.9829
1-th epoch, 5-th group, loss: 1.33650822722, train accuracy: 0.687816666667, test accuracy:0.9807
1-th epoch, 6-th group, loss: 1.31679528112, train accuracy: 0.689633333333, test accuracy:0.9833
1-th epoch, 7-th group, loss: 1.32883146683, train accuracy: 0.687966666667, test accuracy:0.9821
1-th epoch, 8-th group, loss: 1.31382329658, train accuracy: 0.690133333333, test accuracy:0.9848
1-th epoch, 9-th group, loss: 1.32823956893, train accuracy: 0.68915, test accuracy:0.9827
1-th epoch, 10-th group, loss: 1.32148837442, train accuracy: 0.689016666667, test accuracy:0.9844
1-th epoch, 11-th group, loss: 1.32309448703, train accuracy: 0.688866666667, test accuracy:0.983
1-th epoch, 12-th group, loss: 1.31400557505, train accuracy: 0.689533333333, test accuracy:0.9838
1-th epoch, 13-th group, loss: 1.32206727797, train accuracy: 0.689333333333, test accuracy:0.9836
1-th epoch, 14-th group, loss: 1.34592357804, train accuracy: 0.684566666667, test accuracy:0.9761
1-th epoch, 15-th group, loss: 1.33214927095, train accuracy: 0.688466666667, test accuracy:0.9826
1-th epoch, 16-th group, loss: 1.318418774, train accuracy: 0.690183333333, test accuracy:0.9848
1-th epoch, 17-th group, loss: 1.31407007669, train accuracy: 0.689366666667, test accuracy:0.9832
1-th epoch, 18-th group, loss: 1.32243529711, train accuracy: 0.688166666667, test accuracy:0.9802
1-th epoch, 19-th group, loss: 1.31504751825, train accuracy: 0.6897, test accuracy:0.9834
1-th epoch, 20-th group, loss: 1.31393326178, train accuracy: 0.690166666667, test accuracy:0.9845
1-th epoch, 21-th group, loss: 1.31806412567, train accuracy: 0.690583333333, test accuracy:0.9852
1-th epoch, 22-th group, loss: 1.31678474442, train accuracy: 0.690933333333, test accuracy:0.9849
1-th epoch, 23-th group, loss: 1.31594409882, train accuracy: 0.68975, test accuracy:0.9847
1-th epoch, 24-th group, loss: 1.30963972937, train accuracy: 0.69085, test accuracy:0.9857
1-th epoch, 25-th group, loss: 1.31843530709, train accuracy: 0.689466666667, test accuracy:0.982
1-th epoch, 26-th group, loss: 1.31377730179, train accuracy: 0.6903, test accuracy:0.9838
1-th epoch, 27-th group, loss: 1.31351152309, train accuracy: 0.68945, test accuracy:0.9815
1-th epoch, 28-th group, loss: 1.30535916211, train accuracy: 0.69065, test accuracy:0.9841
1-th epoch, 29-th group, loss: 1.30514728244, train accuracy: 0.69035, test accuracy:0.9833
1-th epoch, 30-th group, loss: 1.29808063335, train accuracy: 0.691466666667, test accuracy:0.9854
1-th epoch, 31-th group, loss: 1.30861878478, train accuracy: 0.690866666667, test accuracy:0.9851
1-th epoch, 32-th group, loss: 1.30040640713, train accuracy: 0.691833333333, test accuracy:0.986
1-th epoch, 33-th group, loss: 1.30846780335, train accuracy: 0.690183333333, test accuracy:0.9841
1-th epoch, 34-th group, loss: 1.2997104407, train accuracy: 0.690516666667, test accuracy:0.9861
1-th epoch, 35-th group, loss: 1.30415795825, train accuracy: 0.69055, test accuracy:0.9852
1-th epoch, 36-th group, loss: 1.31248762728, train accuracy: 0.6915, test accuracy:0.9865
1-th epoch, 37-th group, loss: 1.30093999716, train accuracy: 0.690683333333, test accuracy:0.9864
1-th epoch, 38-th group, loss: 1.30557538395, train accuracy: 0.69065, test accuracy:0.9851
1-th epoch, 39-th group, loss: 1.30257128131, train accuracy: 0.691383333333, test accuracy:0.9852
1-th epoch, 40-th group, loss: 1.3059740195, train accuracy: 0.691483333333, test accuracy:0.9864
1-th epoch, 41-th group, loss: 1.30186591406, train accuracy: 0.692183333333, test accuracy:0.9869
1-th epoch, 42-th group, loss: 1.31717178895, train accuracy: 0.690216666667, test accuracy:0.9839
1-th epoch, 43-th group, loss: 1.29952192214, train accuracy: 0.692033333333, test accuracy:0.9867
1-th epoch, 44-th group, loss: 1.30302221257, train accuracy: 0.692233333333, test accuracy:0.9879
1-th epoch, 45-th group, loss: 1.30510998004, train accuracy: 0.691216666667, test accuracy:0.9865
1-th epoch, 46-th group, loss: 1.29679140339, train accuracy: 0.69205, test accuracy:0.9871
2-th epoch, 0-th group, loss: 1.29320441278, train accuracy: 0.692116666667, test accuracy:0.9872
2-th epoch, 1-th group, loss: 1.2908146553, train accuracy: 0.6919, test accuracy:0.9871
2-th epoch, 2-th group, loss: 1.29804154218, train accuracy: 0.690766666667, test accuracy:0.9864
2-th epoch, 3-th group, loss: 1.29117284025, train accuracy: 0.6924, test accuracy:0.9888
2-th epoch, 4-th group, loss: 1.29059773111, train accuracy: 0.692183333333, test accuracy:0.9882
2-th epoch, 5-th group, loss: 1.29666033525, train accuracy: 0.69235, test accuracy:0.9874
2-th epoch, 6-th group, loss: 1.29929870698, train accuracy: 0.69145, test accuracy:0.986
2-th epoch, 7-th group, loss: 1.28909415344, train accuracy: 0.6924, test accuracy:0.988
2-th epoch, 8-th group, loss: 1.29680734876, train accuracy: 0.691216666667, test accuracy:0.9864
2-th epoch, 9-th group, loss: 1.30038140831, train accuracy: 0.691366666667, test accuracy:0.9864
2-th epoch, 10-th group, loss: 1.28981105553, train accuracy: 0.69245, test accuracy:0.987
2-th epoch, 11-th group, loss: 1.29084703213, train accuracy: 0.692966666667, test accuracy:0.9881
2-th epoch, 12-th group, loss: 1.28724885362, train accuracy: 0.69295, test accuracy:0.9885
2-th epoch, 13-th group, loss: 1.28894130262, train accuracy: 0.692833333333, test accuracy:0.9884
2-th epoch, 14-th group, loss: 1.30569850591, train accuracy: 0.693183333333, test accuracy:0.988
2-th epoch, 15-th group, loss: 1.29547696708, train accuracy: 0.692866666667, test accuracy:0.9886
2-th epoch, 16-th group, loss: 1.31543238856, train accuracy: 0.693133333333, test accuracy:0.9895
2-th epoch, 17-th group, loss: 1.28531150411, train accuracy: 0.692933333333, test accuracy:0.9887
2-th epoch, 18-th group, loss: 1.2929593255, train accuracy: 0.691833333333, test accuracy:0.9871
2-th epoch, 19-th group, loss: 1.2912285388, train accuracy: 0.692433333333, test accuracy:0.9872
2-th epoch, 20-th group, loss: 1.2848971357, train accuracy: 0.693133333333, test accuracy:0.9875
2-th epoch, 21-th group, loss: 1.28672964722, train accuracy: 0.693483333333, test accuracy:0.9886
2-th epoch, 22-th group, loss: 1.28534033991, train accuracy: 0.692666666667, test accuracy:0.9883
2-th epoch, 23-th group, loss: 1.28490338726, train accuracy: 0.6933, test accuracy:0.9891
2-th epoch, 24-th group, loss: 1.28435689812, train accuracy: 0.693316666667, test accuracy:0.9876
2-th epoch, 25-th group, loss: 1.29146783005, train accuracy: 0.692266666667, test accuracy:0.9875
2-th epoch, 26-th group, loss: 1.28472727108, train accuracy: 0.69285, test accuracy:0.9883
2-th epoch, 27-th group, loss: 1.28479045115, train accuracy: 0.6933, test accuracy:0.9867
2-th epoch, 28-th group, loss: 1.28566042353, train accuracy: 0.692666666667, test accuracy:0.9854
2-th epoch, 29-th group, loss: 1.2891038667, train accuracy: 0.691683333333, test accuracy:0.9848
2-th epoch, 30-th group, loss: 1.27981639357, train accuracy: 0.693716666667, test accuracy:0.9895
2-th epoch, 31-th group, loss: 1.28823962285, train accuracy: 0.692916666667, test accuracy:0.9872
2-th epoch, 32-th group, loss: 1.28067493925, train accuracy: 0.693183333333, test accuracy:0.9877
2-th epoch, 33-th group, loss: 1.27407985252, train accuracy: 0.693933333333, test accuracy:0.988
2-th epoch, 34-th group, loss: 1.27613133723, train accuracy: 0.693933333333, test accuracy:0.9888
2-th epoch, 35-th group, loss: 1.27491759065, train accuracy: 0.693366666667, test accuracy:0.9886
2-th epoch, 36-th group, loss: 1.27711261441, train accuracy: 0.6932, test accuracy:0.9886
2-th epoch, 37-th group, loss: 1.27357791567, train accuracy: 0.694316666667, test accuracy:0.99
2-th epoch, 38-th group, loss: 1.27122795591, train accuracy: 0.693833333333, test accuracy:0.9892
2-th epoch, 39-th group, loss: 1.27371106437, train accuracy: 0.694266666667, test accuracy:0.988
2-th epoch, 40-th group, loss: 1.27525921742, train accuracy: 0.693983333333, test accuracy:0.9877
2-th epoch, 41-th group, loss: 1.2750090764, train accuracy: 0.69405, test accuracy:0.9878
2-th epoch, 42-th group, loss: 1.27052140935, train accuracy: 0.69405, test accuracy:0.9895
2-th epoch, 43-th group, loss: 1.27711674951, train accuracy: 0.6938, test accuracy:0.9888
2-th epoch, 44-th group, loss: 1.27961085218, train accuracy: 0.693883333333, test accuracy:0.9886
2-th epoch, 45-th group, loss: 1.27316998644, train accuracy: 0.69405, test accuracy:0.9892
2-th epoch, 46-th group, loss: 1.27707190342, train accuracy: 0.693133333333, test accuracy:0.9865
3-th epoch, 0-th group, loss: 1.27539550633, train accuracy: 0.694033333333, test accuracy:0.9888
3-th epoch, 1-th group, loss: 1.27263194156, train accuracy: 0.694083333333, test accuracy:0.9888
3-th epoch, 2-th group, loss: 1.28204431084, train accuracy: 0.694, test accuracy:0.9876
3-th epoch, 3-th group, loss: 1.27051831423, train accuracy: 0.694833333333, test accuracy:0.9897
3-th epoch, 4-th group, loss: 1.26712810767, train accuracy: 0.694633333333, test accuracy:0.9896
3-th epoch, 5-th group, loss: 1.26691088568, train accuracy: 0.69415, test accuracy:0.9887
3-th epoch, 6-th group, loss: 1.26530513461, train accuracy: 0.694666666667, test accuracy:0.9887
3-th epoch, 7-th group, loss: 1.28168880603, train accuracy: 0.694616666667, test accuracy:0.9884
3-th epoch, 8-th group, loss: 1.27252809124, train accuracy: 0.693716666667, test accuracy:0.9884
3-th epoch, 9-th group, loss: 1.27289129569, train accuracy: 0.6941, test accuracy:0.9875
3-th epoch, 10-th group, loss: 1.27841848437, train accuracy: 0.694483333333, test accuracy:0.9897
3-th epoch, 11-th group, loss: 1.26727561591, train accuracy: 0.69425, test accuracy:0.9886
3-th epoch, 12-th group, loss: 1.26224798209, train accuracy: 0.694533333333, test accuracy:0.9889
3-th epoch, 13-th group, loss: 1.26235432973, train accuracy: 0.694483333333, test accuracy:0.9879
3-th epoch, 14-th group, loss: 1.2655178614, train accuracy: 0.694566666667, test accuracy:0.9889
3-th epoch, 15-th group, loss: 1.25982829178, train accuracy: 0.694783333333, test accuracy:0.989
3-th epoch, 16-th group, loss: 1.26816971691, train accuracy: 0.694233333333, test accuracy:0.9885
3-th epoch, 17-th group, loss: 1.26078258626, train accuracy: 0.6954, test accuracy:0.9898
3-th epoch, 18-th group, loss: 1.25946641318, train accuracy: 0.69485, test accuracy:0.9891
3-th epoch, 19-th group, loss: 1.26519538759, train accuracy: 0.694716666667, test accuracy:0.9895
3-th epoch, 20-th group, loss: 1.25961382831, train accuracy: 0.694733333333, test accuracy:0.9897
3-th epoch, 21-th group, loss: 1.26597424688, train accuracy: 0.693966666667, test accuracy:0.9869
3-th epoch, 22-th group, loss: 1.2651561808, train accuracy: 0.694216666667, test accuracy:0.9891
3-th epoch, 23-th group, loss: 1.26025524343, train accuracy: 0.69435, test accuracy:0.9893
3-th epoch, 24-th group, loss: 1.26312480237, train accuracy: 0.694016666667, test accuracy:0.9891
3-th epoch, 25-th group, loss: 1.25546404339, train accuracy: 0.694783333333, test accuracy:0.9892
3-th epoch, 26-th group, loss: 1.26853266764, train accuracy: 0.694666666667, test accuracy:0.9893
3-th epoch, 27-th group, loss: 1.26876438163, train accuracy: 0.694716666667, test accuracy:0.9893
3-th epoch, 28-th group, loss: 1.26970828285, train accuracy: 0.694933333333, test accuracy:0.9895
3-th epoch, 29-th group, loss: 1.25816428173, train accuracy: 0.69475, test accuracy:0.9893
3-th epoch, 30-th group, loss: 1.25268058298, train accuracy: 0.6948, test accuracy:0.9898
3-th epoch, 31-th group, loss: 1.25596935256, train accuracy: 0.6945, test accuracy:0.9889
3-th epoch, 32-th group, loss: 1.2582216965, train accuracy: 0.69485, test accuracy:0.9901
3-th epoch, 33-th group, loss: 1.25573840389, train accuracy: 0.695066666667, test accuracy:0.9896
3-th epoch, 34-th group, loss: 1.25369187628, train accuracy: 0.69495, test accuracy:0.9898
3-th epoch, 35-th group, loss: 1.25482330689, train accuracy: 0.694683333333, test accuracy:0.9901
3-th epoch, 36-th group, loss: 1.25327937918, train accuracy: 0.695133333333, test accuracy:0.9901
3-th epoch, 37-th group, loss: 1.2545187741, train accuracy: 0.695, test accuracy:0.9893
3-th epoch, 38-th group, loss: 1.25202803891, train accuracy: 0.695216666667, test accuracy:0.9896
3-th epoch, 39-th group, loss: 1.24847822701, train accuracy: 0.6949, test accuracy:0.99
3-th epoch, 40-th group, loss: 1.2583995101, train accuracy: 0.694866666667, test accuracy:0.9889
3-th epoch, 41-th group, loss: 1.26383870522, train accuracy: 0.695116666667, test accuracy:0.9884
3-th epoch, 42-th group, loss: 1.25237287493, train accuracy: 0.694266666667, test accuracy:0.9899
3-th epoch, 43-th group, loss: 1.25039221745, train accuracy: 0.694783333333, test accuracy:0.9888
3-th epoch, 44-th group, loss: 1.25687644154, train accuracy: 0.694833333333, test accuracy:0.9869
3-th epoch, 45-th group, loss: 1.24952714251, train accuracy: 0.695116666667, test accuracy:0.99
3-th epoch, 46-th group, loss: 1.25406364733, train accuracy: 0.6939, test accuracy:0.988
4-th epoch, 0-th group, loss: 1.25518079535, train accuracy: 0.694816666667, test accuracy:0.9878
4-th epoch, 1-th group, loss: 1.24551246206, train accuracy: 0.69545, test accuracy:0.9902
4-th epoch, 2-th group, loss: 1.24771140442, train accuracy: 0.694983333333, test accuracy:0.9899
4-th epoch, 3-th group, loss: 1.24328986378, train accuracy: 0.695016666667, test accuracy:0.9892
4-th epoch, 4-th group, loss: 1.24644270671, train accuracy: 0.695583333333, test accuracy:0.9902
4-th epoch, 5-th group, loss: 1.24057364796, train accuracy: 0.695716666667, test accuracy:0.9903
4-th epoch, 6-th group, loss: 1.23956803226, train accuracy: 0.6954, test accuracy:0.9895
4-th epoch, 7-th group, loss: 1.23913918858, train accuracy: 0.695316666667, test accuracy:0.9899
4-th epoch, 8-th group, loss: 1.24023848114, train accuracy: 0.69545, test accuracy:0.989
4-th epoch, 9-th group, loss: 1.23633314225, train accuracy: 0.695566666667, test accuracy:0.9888
4-th epoch, 10-th group, loss: 1.23901288233, train accuracy: 0.695316666667, test accuracy:0.9897
4-th epoch, 11-th group, loss: 1.23944184707, train accuracy: 0.695533333333, test accuracy:0.9898
4-th epoch, 12-th group, loss: 1.24432532822, train accuracy: 0.695383333333, test accuracy:0.9899
4-th epoch, 13-th group, loss: 1.23977716045, train accuracy: 0.695366666667, test accuracy:0.989
4-th epoch, 14-th group, loss: 1.2424545036, train accuracy: 0.695233333333, test accuracy:0.9885
4-th epoch, 15-th group, loss: 1.24300742461, train accuracy: 0.695383333333, test accuracy:0.9887
4-th epoch, 16-th group, loss: 1.24729912424, train accuracy: 0.69525, test accuracy:0.9885
4-th epoch, 17-th group, loss: 1.24076321851, train accuracy: 0.695833333333, test accuracy:0.9906
4-th epoch, 18-th group, loss: 1.25535458968, train accuracy: 0.695116666667, test accuracy:0.9875
4-th epoch, 19-th group, loss: 1.23368719393, train accuracy: 0.696166666667, test accuracy:0.9902
4-th epoch, 20-th group, loss: 1.2392576849, train accuracy: 0.696466666667, test accuracy:0.989
4-th epoch, 21-th group, loss: 1.24035816097, train accuracy: 0.695316666667, test accuracy:0.9872
4-th epoch, 22-th group, loss: 1.23414628719, train accuracy: 0.696133333333, test accuracy:0.9892
4-th epoch, 23-th group, loss: 1.23203657395, train accuracy: 0.696183333333, test accuracy:0.9897
4-th epoch, 24-th group, loss: 1.23758149222, train accuracy: 0.694733333333, test accuracy:0.9885
4-th epoch, 25-th group, loss: 1.23119903024, train accuracy: 0.695816666667, test accuracy:0.9893
4-th epoch, 26-th group, loss: 1.22562160835, train accuracy: 0.696, test accuracy:0.9898
4-th epoch, 27-th group, loss: 1.23623905509, train accuracy: 0.6956, test accuracy:0.9889
4-th epoch, 28-th group, loss: 1.23696183856, train accuracy: 0.6964, test accuracy:0.9876
4-th epoch, 29-th group, loss: 1.23184628038, train accuracy: 0.6959, test accuracy:0.9879
4-th epoch, 30-th group, loss: 1.238922295, train accuracy: 0.694733333333, test accuracy:0.9869
4-th epoch, 31-th group, loss: 1.23645346413, train accuracy: 0.695916666667, test accuracy:0.9891
4-th epoch, 32-th group, loss: 1.22875791496, train accuracy: 0.6958, test accuracy:0.9885
4-th epoch, 33-th group, loss: 1.22708925997, train accuracy: 0.695866666667, test accuracy:0.9893
4-th epoch, 34-th group, loss: 1.23348575942, train accuracy: 0.695916666667, test accuracy:0.9888
4-th epoch, 35-th group, loss: 1.2260409232, train accuracy: 0.696366666667, test accuracy:0.9894
4-th epoch, 36-th group, loss: 1.22552381981, train accuracy: 0.696016666667, test accuracy:0.9902
4-th epoch, 37-th group, loss: 1.23182135836, train accuracy: 0.695933333333, test accuracy:0.9898
4-th epoch, 38-th group, loss: 1.22251347812, train accuracy: 0.696083333333, test accuracy:0.9904
4-th epoch, 39-th group, loss: 1.22579338277, train accuracy: 0.695833333333, test accuracy:0.9894
4-th epoch, 40-th group, loss: 1.22952364445, train accuracy: 0.6958, test accuracy:0.9892
4-th epoch, 41-th group, loss: 1.22622012733, train accuracy: 0.696166666667, test accuracy:0.9902
4-th epoch, 42-th group, loss: 1.23330865583, train accuracy: 0.695983333333, test accuracy:0.9869
4-th epoch, 43-th group, loss: 1.22280919253, train accuracy: 0.69545, test accuracy:0.9893
4-th epoch, 44-th group, loss: 1.22532943748, train accuracy: 0.69545, test accuracy:0.9899
4-th epoch, 45-th group, loss: 1.22541024933, train accuracy: 0.6958, test accuracy:0.9889
4-th epoch, 46-th group, loss: 1.22487665389, train accuracy: 0.696466666667, test accuracy:0.9889
5-th epoch, 0-th group, loss: 1.22230376809, train accuracy: 0.695916666667, test accuracy:0.9896
5-th epoch, 1-th group, loss: 1.21412742783, train accuracy: 0.696316666667, test accuracy:0.9892
5-th epoch, 2-th group, loss: 1.21467786732, train accuracy: 0.696216666667, test accuracy:0.9896
5-th epoch, 3-th group, loss: 1.2232849089, train accuracy: 0.696816666667, test accuracy:0.9895
5-th epoch, 4-th group, loss: 1.21626671718, train accuracy: 0.696383333333, test accuracy:0.9888
5-th epoch, 5-th group, loss: 1.20978400755, train accuracy: 0.696733333333, test accuracy:0.9893
5-th epoch, 6-th group, loss: 1.21085903536, train accuracy: 0.696533333333, test accuracy:0.9893
5-th epoch, 7-th group, loss: 1.20942718528, train accuracy: 0.696533333333, test accuracy:0.9879
5-th epoch, 8-th group, loss: 1.20662891493, train accuracy: 0.696666666667, test accuracy:0.988
5-th epoch, 9-th group, loss: 1.20992723481, train accuracy: 0.696633333333, test accuracy:0.9883
5-th epoch, 10-th group, loss: 1.21170624307, train accuracy: 0.696733333333, test accuracy:0.9897
5-th epoch, 11-th group, loss: 1.20107830801, train accuracy: 0.697383333333, test accuracy:0.9901
5-th epoch, 12-th group, loss: 1.20734696623, train accuracy: 0.69675, test accuracy:0.9881
5-th epoch, 13-th group, loss: 1.1993641085, train accuracy: 0.6973, test accuracy:0.9893
5-th epoch, 14-th group, loss: 1.20263047256, train accuracy: 0.697333333333, test accuracy:0.9905
5-th epoch, 15-th group, loss: 1.20255312208, train accuracy: 0.69775, test accuracy:0.99
5-th epoch, 16-th group, loss: 1.20666545369, train accuracy: 0.69695, test accuracy:0.9885
5-th epoch, 17-th group, loss: 1.20712344081, train accuracy: 0.69705, test accuracy:0.9883
5-th epoch, 18-th group, loss: 1.20093017311, train accuracy: 0.697766666667, test accuracy:0.9901
5-th epoch, 19-th group, loss: 1.20371129592, train accuracy: 0.696966666667, test accuracy:0.9899
5-th epoch, 20-th group, loss: 1.20384053583, train accuracy: 0.697483333333, test accuracy:0.9875
5-th epoch, 21-th group, loss: 1.20134876196, train accuracy: 0.6969, test accuracy:0.9898
5-th epoch, 22-th group, loss: 1.20890109307, train accuracy: 0.697066666667, test accuracy:0.9888
5-th epoch, 23-th group, loss: 1.212123177, train accuracy: 0.69715, test accuracy:0.9896
5-th epoch, 24-th group, loss: 1.21298578167, train accuracy: 0.69705, test accuracy:0.9883
5-th epoch, 25-th group, loss: 1.20057101068, train accuracy: 0.697183333333, test accuracy:0.9888
5-th epoch, 26-th group, loss: 1.21719778296, train accuracy: 0.6972, test accuracy:0.9883
5-th epoch, 27-th group, loss: 1.20143285529, train accuracy: 0.69705, test accuracy:0.9885
5-th epoch, 28-th group, loss: 1.20530216351, train accuracy: 0.69755, test accuracy:0.988
5-th epoch, 29-th group, loss: 1.19277722921, train accuracy: 0.697516666667, test accuracy:0.9891
5-th epoch, 30-th group, loss: 1.19470325575, train accuracy: 0.69725, test accuracy:0.9895
5-th epoch, 31-th group, loss: 1.19654742816, train accuracy: 0.697366666667, test accuracy:0.9893
5-th epoch, 32-th group, loss: 1.19500343986, train accuracy: 0.6973, test accuracy:0.9877
5-th epoch, 33-th group, loss: 1.19479975459, train accuracy: 0.696816666667, test accuracy:0.9881
5-th epoch, 34-th group, loss: 1.18536333893, train accuracy: 0.697816666667, test accuracy:0.9897
5-th epoch, 35-th group, loss: 1.20582250322, train accuracy: 0.697466666667, test accuracy:0.9887
5-th epoch, 36-th group, loss: 1.18902658723, train accuracy: 0.69785, test accuracy:0.99
5-th epoch, 37-th group, loss: 1.19587905798, train accuracy: 0.6976, test accuracy:0.9888
5-th epoch, 38-th group, loss: 1.19578705622, train accuracy: 0.6974, test accuracy:0.9884
5-th epoch, 39-th group, loss: 1.19594059305, train accuracy: 0.6975, test accuracy:0.9869
5-th epoch, 40-th group, loss: 1.18992217429, train accuracy: 0.697466666667, test accuracy:0.9878
5-th epoch, 41-th group, loss: 1.19100678813, train accuracy: 0.6975, test accuracy:0.9888
5-th epoch, 42-th group, loss: 1.18271130802, train accuracy: 0.69755, test accuracy:0.988
5-th epoch, 43-th group, loss: 1.18898411373, train accuracy: 0.697366666667, test accuracy:0.9887
5-th epoch, 44-th group, loss: 1.18240565136, train accuracy: 0.697783333333, test accuracy:0.9895
5-th epoch, 45-th group, loss: 1.18508806423, train accuracy: 0.698283333333, test accuracy:0.9887
5-th epoch, 46-th group, loss: 1.18529075298, train accuracy: 0.6975, test accuracy:0.9886
6-th epoch, 0-th group, loss: 1.18264714279, train accuracy: 0.697566666667, test accuracy:0.9885
6-th epoch, 1-th group, loss: 1.1782883386, train accuracy: 0.698083333333, test accuracy:0.989
