model architecture: [[5, 5, 5], [5, 5, 5], [200]]
noise level: 0.1
augmentation: True
learning rate: 0.001
batch size: 128
epoch: 20
visualize after every 10batch
before training, train accuracy: 0.09938333333333334, test accuracy:0.1032
0-th epoch, 0-th group, loss: 2.231844137509664, train accuracy: 0.2521833333333333, test accuracy:0.364
0-th epoch, 88-th group, loss: 0.8447669496536255, train accuracy: 0.827425, test accuracy:0.9626
0-th epoch, 89-th group, loss: 0.8443554972688357, train accuracy: 0.8276333333333333, test accuracy:0.958
0-th epoch, 90-th group, loss: 0.8501588978131612, train accuracy: 0.827575, test accuracy:0.9596
0-th epoch, 91-th group, loss: 0.8463833812713623, train accuracy: 0.8274, test accuracy:0.9584
0-th epoch, 92-th group, loss: 0.8423496408303579, train accuracy: 0.8274, test accuracy:0.9581
0-th epoch, 93-th group, loss: 0.8359307139197986, train accuracy: 0.829625, test accuracy:0.9597
1-th epoch, 0-th group, loss: 0.8385614656527837, train accuracy: 0.8284833333333333, test accuracy:0.9619
1-th epoch, 1-th group, loss: 0.8443051748951276, train accuracy: 0.8253833333333334, test accuracy:0.9641
1-th epoch, 2-th group, loss: 0.8545888059099516, train accuracy: 0.8214666666666667, test accuracy:0.9637
1-th epoch, 3-th group, loss: 0.8599659087538719, train accuracy: 0.8190333333333333, test accuracy:0.964
1-th epoch, 4-th group, loss: 0.8447337091167768, train accuracy: 0.8260083333333333, test accuracy:0.9671
1-th epoch, 5-th group, loss: 0.8503158699015776, train accuracy: 0.8201666666666667, test accuracy:0.9656
1-th epoch, 6-th group, loss: 0.8447911114811897, train accuracy: 0.8256416666666667, test accuracy:0.967
1-th epoch, 7-th group, loss: 0.8495724410216013, train accuracy: 0.8223, test accuracy:0.9684
1-th epoch, 8-th group, loss: 0.8531129405617713, train accuracy: 0.8195833333333333, test accuracy:0.9682
1-th epoch, 9-th group, loss: 0.8590882662177086, train accuracy: 0.8218416666666667, test accuracy:0.9681
1-th epoch, 10-th group, loss: 0.8541941214879354, train accuracy: 0.8171666666666667, test accuracy:0.9676
1-th epoch, 11-th group, loss: 0.8486501107692719, train accuracy: 0.8180583333333333, test accuracy:0.9699
1-th epoch, 12-th group, loss: 0.8516817546327908, train accuracy: 0.8178416666666667, test accuracy:0.9696
1-th epoch, 13-th group, loss: 0.8608239925980568, train accuracy: 0.8107666666666666, test accuracy:0.9679
1-th epoch, 14-th group, loss: 0.8599337282458941, train accuracy: 0.8122416666666666, test accuracy:0.9698
1-th epoch, 15-th group, loss: 0.865141006441911, train accuracy: 0.8160583333333333, test accuracy:0.9717
1-th epoch, 16-th group, loss: 0.865485687661171, train accuracy: 0.8133833333333333, test accuracy:0.9725
1-th epoch, 17-th group, loss: 0.8659651935100555, train accuracy: 0.8116583333333334, test accuracy:0.9732
1-th epoch, 18-th group, loss: 0.8625278313716253, train accuracy: 0.8104583333333333, test accuracy:0.9728
1-th epoch, 19-th group, loss: 0.870649014890194, train accuracy: 0.808375, test accuracy:0.9715
1-th epoch, 20-th group, loss: 0.8776851463119189, train accuracy: 0.8118583333333333, test accuracy:0.9731
1-th epoch, 21-th group, loss: 0.8733381783445676, train accuracy: 0.809725, test accuracy:0.9718
1-th epoch, 22-th group, loss: 0.8632153516133626, train accuracy: 0.8088333333333333, test accuracy:0.9721
1-th epoch, 23-th group, loss: 0.8682681551118692, train accuracy: 0.8066583333333334, test accuracy:0.9733
1-th epoch, 24-th group, loss: 0.8716507231692473, train accuracy: 0.8114333333333333, test accuracy:0.9734
1-th epoch, 25-th group, loss: 0.8718683047771454, train accuracy: 0.80615, test accuracy:0.9733
1-th epoch, 26-th group, loss: 0.8769651857256889, train accuracy: 0.8055916666666667, test accuracy:0.9726
1-th epoch, 27-th group, loss: 0.8758128636360168, train accuracy: 0.8109, test accuracy:0.9727
1-th epoch, 28-th group, loss: 0.8739171236058076, train accuracy: 0.8040166666666667, test accuracy:0.9729
1-th epoch, 29-th group, loss: 0.8754139707942804, train accuracy: 0.8025083333333334, test accuracy:0.9737
1-th epoch, 30-th group, loss: 0.8778037304699421, train accuracy: 0.8053583333333333, test accuracy:0.9743
1-th epoch, 31-th group, loss: 0.8790499032954375, train accuracy: 0.80405, test accuracy:0.9733
1-th epoch, 32-th group, loss: 0.8813443995436032, train accuracy: 0.7987416666666667, test accuracy:0.9715
1-th epoch, 33-th group, loss: 0.8723053647478421, train accuracy: 0.8041166666666667, test accuracy:0.9747
1-th epoch, 34-th group, loss: 0.8784182230432829, train accuracy: 0.8027666666666666, test accuracy:0.9751
1-th epoch, 35-th group, loss: 0.8806566064973672, train accuracy: 0.7988083333333333, test accuracy:0.9737
1-th epoch, 36-th group, loss: 0.8857576711217562, train accuracy: 0.795375, test accuracy:0.9733
1-th epoch, 37-th group, loss: 0.8863718180656434, train accuracy: 0.7949916666666667, test accuracy:0.9731
1-th epoch, 38-th group, loss: 0.8861114206035932, train accuracy: 0.7965416666666667, test accuracy:0.974
1-th epoch, 39-th group, loss: 0.8833858655691147, train accuracy: 0.7990833333333334, test accuracy:0.9751
1-th epoch, 40-th group, loss: 0.8829611099501451, train accuracy: 0.7984166666666667, test accuracy:0.9766
1-th epoch, 41-th group, loss: 0.8891029314279556, train accuracy: 0.7969666666666667, test accuracy:0.9756
1-th epoch, 42-th group, loss: 0.8919719760735829, train accuracy: 0.7936833333333333, test accuracy:0.9764
1-th epoch, 43-th group, loss: 0.8982116966923078, train accuracy: 0.7941166666666667, test accuracy:0.9756
1-th epoch, 44-th group, loss: 0.8946895099361738, train accuracy: 0.7931166666666667, test accuracy:0.9751
1-th epoch, 45-th group, loss: 0.8938073366522788, train accuracy: 0.797475, test accuracy:0.9753
1-th epoch, 46-th group, loss: 0.8953786162495613, train accuracy: 0.7960083333333333, test accuracy:0.9757
1-th epoch, 47-th group, loss: 0.8516802050292492, train accuracy: 0.8110083333333333, test accuracy:0.9745
1-th epoch, 48-th group, loss: 0.8323868563473225, train accuracy: 0.8212583333333333, test accuracy:0.9731
1-th epoch, 49-th group, loss: 0.8150129111548264, train accuracy: 0.8279583333333334, test accuracy:0.9725
1-th epoch, 50-th group, loss: 0.8141019431551297, train accuracy: 0.8298166666666666, test accuracy:0.9681
1-th epoch, 51-th group, loss: 0.8118239994645119, train accuracy: 0.8309833333333333, test accuracy:0.9721
1-th epoch, 52-th group, loss: 0.8077024805923303, train accuracy: 0.8321083333333333, test accuracy:0.973
1-th epoch, 53-th group, loss: 0.810604787794749, train accuracy: 0.8316583333333334, test accuracy:0.9687
1-th epoch, 54-th group, loss: 0.8130043230672678, train accuracy: 0.8311333333333333, test accuracy:0.9692
1-th epoch, 55-th group, loss: 0.7981427222450574, train accuracy: 0.835825, test accuracy:0.9701
1-th epoch, 56-th group, loss: 0.8030064686715603, train accuracy: 0.835425, test accuracy:0.9721
1-th epoch, 57-th group, loss: 0.7970462121844292, train accuracy: 0.8351416666666667, test accuracy:0.9695
1-th epoch, 58-th group, loss: 0.7921380166053772, train accuracy: 0.837725, test accuracy:0.9718
1-th epoch, 59-th group, loss: 0.7939375881572565, train accuracy: 0.8382666666666667, test accuracy:0.9704
1-th epoch, 60-th group, loss: 0.7882108945568402, train accuracy: 0.8398083333333334, test accuracy:0.9713
1-th epoch, 61-th group, loss: 0.7859057261923948, train accuracy: 0.8404083333333333, test accuracy:0.9712
1-th epoch, 62-th group, loss: 0.7897794329941272, train accuracy: 0.8397083333333333, test accuracy:0.9704
1-th epoch, 63-th group, loss: 0.7927017894864082, train accuracy: 0.838225, test accuracy:0.9706
1-th epoch, 64-th group, loss: 0.795695532031854, train accuracy: 0.8375166666666667, test accuracy:0.9716
1-th epoch, 65-th group, loss: 0.7895315966824691, train accuracy: 0.8395166666666667, test accuracy:0.9695
1-th epoch, 66-th group, loss: 0.7859988943080107, train accuracy: 0.8413, test accuracy:0.9711
1-th epoch, 67-th group, loss: 0.7945162681122621, train accuracy: 0.8381416666666667, test accuracy:0.9666
1-th epoch, 68-th group, loss: 0.7837646968583266, train accuracy: 0.8410666666666666, test accuracy:0.9717
1-th epoch, 69-th group, loss: 0.7816156909584999, train accuracy: 0.8427916666666667, test accuracy:0.9715
1-th epoch, 70-th group, loss: 0.7779547181367874, train accuracy: 0.84315, test accuracy:0.9726
1-th epoch, 71-th group, loss: 0.7895953064362208, train accuracy: 0.83985, test accuracy:0.9703
1-th epoch, 72-th group, loss: 0.7770369273404281, train accuracy: 0.8430333333333333, test accuracy:0.9731
1-th epoch, 73-th group, loss: 0.7786144974986712, train accuracy: 0.8437916666666667, test accuracy:0.9725
1-th epoch, 74-th group, loss: 0.7803959360599518, train accuracy: 0.8426416666666666, test accuracy:0.9721
1-th epoch, 75-th group, loss: 0.7861157316982746, train accuracy: 0.8403833333333334, test accuracy:0.9712
1-th epoch, 76-th group, loss: 0.777685139977932, train accuracy: 0.8432833333333334, test accuracy:0.9702
1-th epoch, 77-th group, loss: 0.7756734318395455, train accuracy: 0.8427166666666667, test accuracy:0.9699
1-th epoch, 78-th group, loss: 0.7798471564193566, train accuracy: 0.84275, test accuracy:0.9702
1-th epoch, 79-th group, loss: 0.7756433977941672, train accuracy: 0.8436583333333333, test accuracy:0.9701
1-th epoch, 80-th group, loss: 0.772666654598713, train accuracy: 0.846325, test accuracy:0.9731
1-th epoch, 81-th group, loss: 0.7733029146552086, train accuracy: 0.8460166666666666, test accuracy:0.9732
1-th epoch, 82-th group, loss: 0.7724493528783322, train accuracy: 0.8458, test accuracy:0.972
1-th epoch, 83-th group, loss: 0.7775659861266613, train accuracy: 0.8434166666666667, test accuracy:0.9687
1-th epoch, 84-th group, loss: 0.7745357343892256, train accuracy: 0.845225, test accuracy:0.9701
1-th epoch, 85-th group, loss: 0.7875845515072346, train accuracy: 0.842125, test accuracy:0.9707
1-th epoch, 86-th group, loss: 0.771983584366242, train accuracy: 0.84375, test accuracy:0.9698
1-th epoch, 87-th group, loss: 0.7738244576732317, train accuracy: 0.8459583333333334, test accuracy:0.973
1-th epoch, 88-th group, loss: 0.7647434284389019, train accuracy: 0.846275, test accuracy:0.9708
1-th epoch, 89-th group, loss: 0.7666368271052837, train accuracy: 0.8477166666666667, test accuracy:0.9716
1-th epoch, 90-th group, loss: 0.7697432229359945, train accuracy: 0.8477833333333333, test accuracy:0.9727
1-th epoch, 91-th group, loss: 0.7688616515080134, train accuracy: 0.8463083333333333, test accuracy:0.9673
1-th epoch, 92-th group, loss: 0.7708320119818052, train accuracy: 0.8440083333333334, test accuracy:0.9674
1-th epoch, 93-th group, loss: 0.7693195428927739, train accuracy: 0.8464666666666667, test accuracy:0.9674
2-th epoch, 0-th group, loss: 0.7809590869724751, train accuracy: 0.8434333333333334, test accuracy:0.9728
2-th epoch, 1-th group, loss: 0.77851630748113, train accuracy: 0.8416666666666667, test accuracy:0.9726
2-th epoch, 2-th group, loss: 0.7753606190959612, train accuracy: 0.8459166666666667, test accuracy:0.9753
2-th epoch, 3-th group, loss: 0.7973020754098892, train accuracy: 0.836075, test accuracy:0.9713
2-th epoch, 4-th group, loss: 0.7797361795485019, train accuracy: 0.8422666666666667, test accuracy:0.9723
2-th epoch, 5-th group, loss: 0.7746472553431988, train accuracy: 0.8430833333333333, test accuracy:0.9754
2-th epoch, 6-th group, loss: 0.7740268748660882, train accuracy: 0.8447666666666667, test accuracy:0.9758
2-th epoch, 7-th group, loss: 0.7833257571001847, train accuracy: 0.8397666666666667, test accuracy:0.9746
2-th epoch, 8-th group, loss: 0.8098533604582151, train accuracy: 0.8303333333333334, test accuracy:0.9736
2-th epoch, 9-th group, loss: 0.8055729292432467, train accuracy: 0.8364333333333334, test accuracy:0.9712
2-th epoch, 10-th group, loss: 0.7907324977795283, train accuracy: 0.8372083333333333, test accuracy:0.9765
2-th epoch, 11-th group, loss: 0.7830108411351839, train accuracy: 0.8392416666666667, test accuracy:0.9769
2-th epoch, 12-th group, loss: 0.7840955371816953, train accuracy: 0.840375, test accuracy:0.976
2-th epoch, 13-th group, loss: 0.7892032229622206, train accuracy: 0.8356583333333333, test accuracy:0.9759
2-th epoch, 14-th group, loss: 0.7826229021867116, train accuracy: 0.8394416666666666, test accuracy:0.9764
2-th epoch, 15-th group, loss: 0.7923448574264844, train accuracy: 0.840925, test accuracy:0.9787
2-th epoch, 16-th group, loss: 0.7906976285199324, train accuracy: 0.83835, test accuracy:0.9781
2-th epoch, 17-th group, loss: 0.791503362027804, train accuracy: 0.8385583333333333, test accuracy:0.9779
2-th epoch, 18-th group, loss: 0.7905497865478198, train accuracy: 0.83675, test accuracy:0.9778
2-th epoch, 19-th group, loss: 0.7910879134058952, train accuracy: 0.8376, test accuracy:0.9786
2-th epoch, 20-th group, loss: 0.8112262121200562, train accuracy: 0.836825, test accuracy:0.9781
2-th epoch, 21-th group, loss: 0.8053624588052432, train accuracy: 0.835, test accuracy:0.9759
2-th epoch, 22-th group, loss: 0.7883652421534062, train accuracy: 0.8359666666666666, test accuracy:0.9763
2-th epoch, 23-th group, loss: 0.8039104526499907, train accuracy: 0.8309333333333333, test accuracy:0.9765
2-th epoch, 24-th group, loss: 0.8043350005706151, train accuracy: 0.8352416666666667, test accuracy:0.9783
2-th epoch, 25-th group, loss: 0.7995740132768949, train accuracy: 0.8366416666666666, test accuracy:0.979
2-th epoch, 26-th group, loss: 0.8101388252834479, train accuracy: 0.8332, test accuracy:0.9788
2-th epoch, 27-th group, loss: 0.8092267251054446, train accuracy: 0.8344916666666666, test accuracy:0.9779
2-th epoch, 28-th group, loss: 0.7967491029759248, train accuracy: 0.8334333333333334, test accuracy:0.9767
2-th epoch, 29-th group, loss: 0.7961694583455722, train accuracy: 0.8338, test accuracy:0.9785
2-th epoch, 30-th group, loss: 0.7959693678716818, train accuracy: 0.8339916666666667, test accuracy:0.9785
2-th epoch, 31-th group, loss: 0.8069561130603154, train accuracy: 0.83145, test accuracy:0.9763
2-th epoch, 32-th group, loss: 0.8019286639114221, train accuracy: 0.8310583333333333, test accuracy:0.976
2-th epoch, 33-th group, loss: 0.7965116942107677, train accuracy: 0.8347583333333334, test accuracy:0.9788
2-th epoch, 34-th group, loss: 0.7964273528456688, train accuracy: 0.8334166666666667, test accuracy:0.9792
2-th epoch, 35-th group, loss: 0.8036977707068126, train accuracy: 0.8309, test accuracy:0.9789
2-th epoch, 36-th group, loss: 0.8082689117312432, train accuracy: 0.8303, test accuracy:0.9784
2-th epoch, 37-th group, loss: 0.8024355981349945, train accuracy: 0.8290333333333333, test accuracy:0.9785
2-th epoch, 38-th group, loss: 0.8054057744761308, train accuracy: 0.831075, test accuracy:0.9781
2-th epoch, 39-th group, loss: 0.8041511844078699, train accuracy: 0.831825, test accuracy:0.9805
2-th epoch, 40-th group, loss: 0.8040375801285108, train accuracy: 0.8314, test accuracy:0.9801
2-th epoch, 41-th group, loss: 0.8031430837194125, train accuracy: 0.8318083333333334, test accuracy:0.9808
2-th epoch, 42-th group, loss: 0.8128302261074384, train accuracy: 0.825025, test accuracy:0.9798
2-th epoch, 43-th group, loss: 0.8212475149710973, train accuracy: 0.8278583333333334, test accuracy:0.9794
2-th epoch, 44-th group, loss: 0.810948571974039, train accuracy: 0.8296333333333333, test accuracy:0.9817
2-th epoch, 45-th group, loss: 0.8188666717310746, train accuracy: 0.82855, test accuracy:0.9795
2-th epoch, 46-th group, loss: 0.817054633607467, train accuracy: 0.83025, test accuracy:0.9796
2-th epoch, 47-th group, loss: 0.7867198194424311, train accuracy: 0.8363583333333333, test accuracy:0.9785
2-th epoch, 48-th group, loss: 0.7777031619558732, train accuracy: 0.8413916666666666, test accuracy:0.9776
2-th epoch, 49-th group, loss: 0.7625649699568748, train accuracy: 0.845175, test accuracy:0.9776
2-th epoch, 50-th group, loss: 0.7667339654227098, train accuracy: 0.84555, test accuracy:0.9739
2-th epoch, 51-th group, loss: 0.7618545764853557, train accuracy: 0.8480416666666667, test accuracy:0.9782
2-th epoch, 52-th group, loss: 0.759181673497955, train accuracy: 0.8483916666666667, test accuracy:0.976
2-th epoch, 53-th group, loss: 0.7609993236054977, train accuracy: 0.84855, test accuracy:0.9758
2-th epoch, 54-th group, loss: 0.7610341713686785, train accuracy: 0.8463833333333334, test accuracy:0.9716
2-th epoch, 55-th group, loss: 0.7550667211731275, train accuracy: 0.8494, test accuracy:0.976
2-th epoch, 56-th group, loss: 0.7517987733781337, train accuracy: 0.8504833333333334, test accuracy:0.9765
2-th epoch, 57-th group, loss: 0.7495090749621391, train accuracy: 0.85015, test accuracy:0.9775
2-th epoch, 58-th group, loss: 0.7521297268778085, train accuracy: 0.8501333333333333, test accuracy:0.9759
2-th epoch, 59-th group, loss: 0.7522631894350051, train accuracy: 0.850625, test accuracy:0.9771
2-th epoch, 60-th group, loss: 0.7501595210870107, train accuracy: 0.8501416666666667, test accuracy:0.9741
2-th epoch, 61-th group, loss: 0.7421568920373917, train accuracy: 0.8528916666666667, test accuracy:0.9758
2-th epoch, 62-th group, loss: 0.7507796994537115, train accuracy: 0.8519666666666666, test accuracy:0.975
2-th epoch, 63-th group, loss: 0.7503607327560584, train accuracy: 0.8499083333333334, test accuracy:0.974
2-th epoch, 64-th group, loss: 0.7563785679578782, train accuracy: 0.8495416666666666, test accuracy:0.9764
2-th epoch, 65-th group, loss: 0.752562008057038, train accuracy: 0.8506583333333333, test accuracy:0.9729
2-th epoch, 66-th group, loss: 0.7481613196690877, train accuracy: 0.8526666666666667, test accuracy:0.9773
2-th epoch, 67-th group, loss: 0.7489436565895875, train accuracy: 0.850875, test accuracy:0.9743
2-th epoch, 68-th group, loss: 0.7475874442378679, train accuracy: 0.8520916666666667, test accuracy:0.9758
2-th epoch, 69-th group, loss: 0.750442644572258, train accuracy: 0.8526583333333333, test accuracy:0.976
2-th epoch, 70-th group, loss: 0.7463394370297591, train accuracy: 0.85385, test accuracy:0.9764
2-th epoch, 71-th group, loss: 0.7404829336921374, train accuracy: 0.8533416666666667, test accuracy:0.9773
2-th epoch, 72-th group, loss: 0.739408940033118, train accuracy: 0.853275, test accuracy:0.976
2-th epoch, 73-th group, loss: 0.7392907162308693, train accuracy: 0.8540666666666666, test accuracy:0.9761
2-th epoch, 74-th group, loss: 0.7435450900177161, train accuracy: 0.8529083333333334, test accuracy:0.9745
2-th epoch, 75-th group, loss: 0.7526555708527565, train accuracy: 0.8511583333333334, test accuracy:0.9748
2-th epoch, 76-th group, loss: 0.7377944479882718, train accuracy: 0.8544416666666667, test accuracy:0.977
2-th epoch, 77-th group, loss: 0.7376468690097332, train accuracy: 0.8540416666666667, test accuracy:0.9752
