model architecture: [[5, 5, 5], [5, 5, 5], [200]]
noise level: 0
augmentation: True
learning rate: 0.001
batch size: 128
epoch: 20
visualize after every 10batch
before training, train accuracy: 0.111125, test accuracy:0.1164
0-th epoch, 0-th group, loss: 2.1902435939153038, train accuracy: 0.33445833333333336, test accuracy:0.4821
1-th epoch, 67-th group, loss: 0.19352118205477795, train accuracy: 0.945525, test accuracy:0.9757
1-th epoch, 68-th group, loss: 0.19354138682708144, train accuracy: 0.945775, test accuracy:0.975
1-th epoch, 69-th group, loss: 0.20047782622327406, train accuracy: 0.9424416666666666, test accuracy:0.9731
1-th epoch, 70-th group, loss: 0.18935330103846887, train accuracy: 0.9461833333333334, test accuracy:0.9751
1-th epoch, 71-th group, loss: 0.19865593696956832, train accuracy: 0.9424833333333333, test accuracy:0.973
1-th epoch, 72-th group, loss: 0.19038430406103532, train accuracy: 0.9447, test accuracy:0.975
1-th epoch, 73-th group, loss: 0.18127559130514662, train accuracy: 0.9478083333333334, test accuracy:0.9755
1-th epoch, 74-th group, loss: 0.18517995041025181, train accuracy: 0.9472833333333334, test accuracy:0.9751
1-th epoch, 75-th group, loss: 0.1858197496253997, train accuracy: 0.9475, test accuracy:0.9749
1-th epoch, 76-th group, loss: 0.18631388070881366, train accuracy: 0.9460166666666666, test accuracy:0.9744
1-th epoch, 77-th group, loss: 0.18852070677081745, train accuracy: 0.9458583333333334, test accuracy:0.9732
1-th epoch, 78-th group, loss: 0.18522254904570679, train accuracy: 0.9467166666666667, test accuracy:0.9745
1-th epoch, 79-th group, loss: 0.17835306207059573, train accuracy: 0.9481916666666667, test accuracy:0.9738
1-th epoch, 80-th group, loss: 0.17811898977315674, train accuracy: 0.9479583333333333, test accuracy:0.9754
1-th epoch, 81-th group, loss: 0.1795325304078559, train accuracy: 0.9486416666666667, test accuracy:0.9762
1-th epoch, 82-th group, loss: 0.18427922167802852, train accuracy: 0.9464583333333333, test accuracy:0.9744
1-th epoch, 83-th group, loss: 0.17957636002072444, train accuracy: 0.948925, test accuracy:0.9749
1-th epoch, 84-th group, loss: 0.18861744913458825, train accuracy: 0.944425, test accuracy:0.9695
1-th epoch, 85-th group, loss: 0.18076352435170362, train accuracy: 0.9477, test accuracy:0.9745
1-th epoch, 86-th group, loss: 0.17348338538569708, train accuracy: 0.9494166666666667, test accuracy:0.9754
1-th epoch, 87-th group, loss: 0.17534814657066017, train accuracy: 0.95055, test accuracy:0.9745
1-th epoch, 88-th group, loss: 0.17013069730785985, train accuracy: 0.9517916666666667, test accuracy:0.9754
1-th epoch, 89-th group, loss: 0.1709020006682103, train accuracy: 0.951625, test accuracy:0.9736
1-th epoch, 90-th group, loss: 0.16918141172068815, train accuracy: 0.9516833333333333, test accuracy:0.9734
1-th epoch, 91-th group, loss: 0.17403925567890208, train accuracy: 0.9493083333333333, test accuracy:0.9712
1-th epoch, 92-th group, loss: 0.1720635127702728, train accuracy: 0.9501916666666667, test accuracy:0.9725
1-th epoch, 93-th group, loss: 0.1659204092223197, train accuracy: 0.9527166666666667, test accuracy:0.9741
2-th epoch, 0-th group, loss: 0.17142052237459768, train accuracy: 0.9497333333333333, test accuracy:0.9743
2-th epoch, 1-th group, loss: 0.16994181542129566, train accuracy: 0.949725, test accuracy:0.9758
2-th epoch, 2-th group, loss: 0.17171983660090093, train accuracy: 0.948225, test accuracy:0.9769
2-th epoch, 3-th group, loss: 0.16700474597454693, train accuracy: 0.9493583333333333, test accuracy:0.9777
2-th epoch, 4-th group, loss: 0.1704099722677221, train accuracy: 0.9476666666666667, test accuracy:0.9762
2-th epoch, 5-th group, loss: 0.16505984365722787, train accuracy: 0.95, test accuracy:0.9783
2-th epoch, 6-th group, loss: 0.16918109638132156, train accuracy: 0.9478583333333334, test accuracy:0.9797
2-th epoch, 7-th group, loss: 0.16567266897109026, train accuracy: 0.949575, test accuracy:0.9804
2-th epoch, 8-th group, loss: 0.1744613803530888, train accuracy: 0.9466916666666667, test accuracy:0.9796
2-th epoch, 9-th group, loss: 0.17829414570846905, train accuracy: 0.945075, test accuracy:0.9776
2-th epoch, 10-th group, loss: 0.16939197093788536, train accuracy: 0.9487416666666667, test accuracy:0.9811
2-th epoch, 11-th group, loss: 0.1664642066821456, train accuracy: 0.9485833333333333, test accuracy:0.9807
2-th epoch, 12-th group, loss: 0.1703115895137346, train accuracy: 0.9468, test accuracy:0.9803
2-th epoch, 13-th group, loss: 0.17356860569134974, train accuracy: 0.9455416666666666, test accuracy:0.9797
2-th epoch, 14-th group, loss: 0.1728813615079581, train accuracy: 0.946125, test accuracy:0.98
2-th epoch, 15-th group, loss: 0.1775898548420053, train accuracy: 0.9448, test accuracy:0.9798
2-th epoch, 16-th group, loss: 0.17529417584845797, train accuracy: 0.9456666666666667, test accuracy:0.9811
2-th epoch, 17-th group, loss: 0.1753902356289172, train accuracy: 0.94525, test accuracy:0.9825
2-th epoch, 18-th group, loss: 0.1747821082262012, train accuracy: 0.94575, test accuracy:0.9807
2-th epoch, 19-th group, loss: 0.18010021574755664, train accuracy: 0.943925, test accuracy:0.9792
2-th epoch, 20-th group, loss: 0.1754757762886118, train accuracy: 0.9457333333333333, test accuracy:0.9822
2-th epoch, 21-th group, loss: 0.1751503400843901, train accuracy: 0.946, test accuracy:0.9831
2-th epoch, 22-th group, loss: 0.17818947378367497, train accuracy: 0.94505, test accuracy:0.9818
2-th epoch, 23-th group, loss: 0.18317611532458103, train accuracy: 0.9432333333333334, test accuracy:0.9827
2-th epoch, 24-th group, loss: 0.18101542325169623, train accuracy: 0.9437416666666667, test accuracy:0.9814
2-th epoch, 25-th group, loss: 0.18082122739553452, train accuracy: 0.9438333333333333, test accuracy:0.9826
2-th epoch, 26-th group, loss: 0.18420334523217752, train accuracy: 0.9424833333333333, test accuracy:0.9817
2-th epoch, 27-th group, loss: 0.18168390208993418, train accuracy: 0.9435, test accuracy:0.982
2-th epoch, 28-th group, loss: 0.18510130085597434, train accuracy: 0.9424583333333333, test accuracy:0.9816
2-th epoch, 29-th group, loss: 0.17916575167252838, train accuracy: 0.94415, test accuracy:0.9816
2-th epoch, 30-th group, loss: 0.18160436539036068, train accuracy: 0.9430583333333333, test accuracy:0.9822
2-th epoch, 31-th group, loss: 0.1809781788399055, train accuracy: 0.94395, test accuracy:0.9823
2-th epoch, 32-th group, loss: 0.18234193792085474, train accuracy: 0.94355, test accuracy:0.9827
2-th epoch, 33-th group, loss: 0.18357529619910443, train accuracy: 0.9424333333333333, test accuracy:0.9826
2-th epoch, 34-th group, loss: 0.17926764298617684, train accuracy: 0.9448083333333334, test accuracy:0.9829
2-th epoch, 35-th group, loss: 0.18174017892815172, train accuracy: 0.9437833333333333, test accuracy:0.9819
2-th epoch, 36-th group, loss: 0.1866579349737537, train accuracy: 0.94135, test accuracy:0.982
2-th epoch, 37-th group, loss: 0.1857697699931295, train accuracy: 0.9424166666666667, test accuracy:0.9821
2-th epoch, 38-th group, loss: 0.18957491360799564, train accuracy: 0.9409416666666667, test accuracy:0.9826
2-th epoch, 39-th group, loss: 0.18827783111599275, train accuracy: 0.9412583333333333, test accuracy:0.9838
2-th epoch, 40-th group, loss: 0.18671152739611765, train accuracy: 0.94185, test accuracy:0.9844
2-th epoch, 41-th group, loss: 0.19182154333624057, train accuracy: 0.9402416666666666, test accuracy:0.9827
2-th epoch, 42-th group, loss: 0.19494672395959498, train accuracy: 0.9389666666666666, test accuracy:0.9822
2-th epoch, 43-th group, loss: 0.1886562489780675, train accuracy: 0.9411, test accuracy:0.9827
2-th epoch, 44-th group, loss: 0.19457306455320988, train accuracy: 0.9390333333333334, test accuracy:0.982
2-th epoch, 45-th group, loss: 0.19305679993831243, train accuracy: 0.9390916666666667, test accuracy:0.9828
2-th epoch, 46-th group, loss: 0.195017618997981, train accuracy: 0.9389833333333333, test accuracy:0.983
2-th epoch, 47-th group, loss: 0.1722741999794574, train accuracy: 0.9486083333333334, test accuracy:0.9837
2-th epoch, 48-th group, loss: 0.16533891658664993, train accuracy: 0.953, test accuracy:0.9828
2-th epoch, 49-th group, loss: 0.16630714400298893, train accuracy: 0.9537, test accuracy:0.9812
2-th epoch, 50-th group, loss: 0.17076148495444407, train accuracy: 0.9497, test accuracy:0.9774
2-th epoch, 51-th group, loss: 0.16110833850565057, train accuracy: 0.9534416666666666, test accuracy:0.9803
2-th epoch, 52-th group, loss: 0.15574153154225398, train accuracy: 0.9543666666666667, test accuracy:0.9824
2-th epoch, 53-th group, loss: 0.15134774960447103, train accuracy: 0.9557, test accuracy:0.9812
2-th epoch, 54-th group, loss: 0.15875234233345836, train accuracy: 0.9526583333333334, test accuracy:0.9779
2-th epoch, 55-th group, loss: 0.15185432744687424, train accuracy: 0.956125, test accuracy:0.9816
2-th epoch, 56-th group, loss: 0.15170153082494314, train accuracy: 0.95585, test accuracy:0.9813
2-th epoch, 57-th group, loss: 0.1576427438533244, train accuracy: 0.953775, test accuracy:0.9804
2-th epoch, 58-th group, loss: 0.1525551446809744, train accuracy: 0.956175, test accuracy:0.9798
2-th epoch, 59-th group, loss: 0.154498054330796, train accuracy: 0.9542166666666667, test accuracy:0.9773
2-th epoch, 60-th group, loss: 0.1514979200072897, train accuracy: 0.9556583333333334, test accuracy:0.9796
2-th epoch, 61-th group, loss: 0.14658821462361762, train accuracy: 0.9567416666666667, test accuracy:0.9806
2-th epoch, 62-th group, loss: 0.1471447817274059, train accuracy: 0.956975, test accuracy:0.9805
2-th epoch, 63-th group, loss: 0.14517119632652029, train accuracy: 0.9576166666666667, test accuracy:0.9794
2-th epoch, 64-th group, loss: 0.14756190392818921, train accuracy: 0.9564333333333334, test accuracy:0.9791
2-th epoch, 65-th group, loss: 0.1494973835897011, train accuracy: 0.9561583333333333, test accuracy:0.9791
2-th epoch, 66-th group, loss: 0.14376754279723392, train accuracy: 0.9584166666666667, test accuracy:0.9808
2-th epoch, 67-th group, loss: 0.1460502351260123, train accuracy: 0.9571916666666667, test accuracy:0.9802
2-th epoch, 68-th group, loss: 0.14597537532988936, train accuracy: 0.9575, test accuracy:0.9804
2-th epoch, 69-th group, loss: 0.14631682733735069, train accuracy: 0.9569166666666666, test accuracy:0.9792
2-th epoch, 70-th group, loss: 0.14287978191689277, train accuracy: 0.9584166666666667, test accuracy:0.9806
2-th epoch, 71-th group, loss: 0.14020767721322674, train accuracy: 0.9594, test accuracy:0.98
2-th epoch, 72-th group, loss: 0.13669239096998548, train accuracy: 0.9599, test accuracy:0.9806
2-th epoch, 73-th group, loss: 0.13672888879630093, train accuracy: 0.9600583333333333, test accuracy:0.9815
2-th epoch, 74-th group, loss: 0.14031728664577628, train accuracy: 0.9590083333333334, test accuracy:0.9801
2-th epoch, 75-th group, loss: 0.1354248431597526, train accuracy: 0.9608166666666667, test accuracy:0.9808
2-th epoch, 76-th group, loss: 0.13779215768786768, train accuracy: 0.9595333333333333, test accuracy:0.9795
2-th epoch, 77-th group, loss: 0.1428156494571517, train accuracy: 0.9575833333333333, test accuracy:0.979
2-th epoch, 78-th group, loss: 0.13984105404882383, train accuracy: 0.9585583333333333, test accuracy:0.9796
2-th epoch, 79-th group, loss: 0.1421357610120283, train accuracy: 0.9569083333333334, test accuracy:0.9773
