model architecture: [[32, 5, 5], [64, 5, 5], [1500]]
noise level: 0.6
augmentation: True
learning rate: 0.001
batch size: 128
epoch: 20
visualize after every 10batch
before training, train accuracy: 0.100641666667, test accuracy:0.1083
0-th epoch, 0-th group, loss: 2.26102266032, train accuracy: 0.203291666667, test accuracy:0.5986
0-th epoch, 66-th group, loss: 2.05908382696, train accuracy: 0.373541666667, test accuracy:0.9718
0-th epoch, 67-th group, loss: 2.06142149296, train accuracy: 0.374941666667, test accuracy:0.9675
0-th epoch, 68-th group, loss: 2.05210868333, train accuracy: 0.377191666667, test accuracy:0.9674
0-th epoch, 69-th group, loss: 2.0598569301, train accuracy: 0.374841666667, test accuracy:0.964
0-th epoch, 70-th group, loss: 2.05171787014, train accuracy: 0.376858333333, test accuracy:0.973
0-th epoch, 71-th group, loss: 2.05273658552, train accuracy: 0.377133333333, test accuracy:0.9686
0-th epoch, 72-th group, loss: 2.05850891485, train accuracy: 0.378425, test accuracy:0.9712
0-th epoch, 73-th group, loss: 2.05729712645, train accuracy: 0.371725, test accuracy:0.9588
0-th epoch, 74-th group, loss: 2.0508192949, train accuracy: 0.376091666667, test accuracy:0.9691
0-th epoch, 75-th group, loss: 2.07113072958, train accuracy: 0.377808333333, test accuracy:0.9718
0-th epoch, 76-th group, loss: 2.0514610644, train accuracy: 0.374383333333, test accuracy:0.9664
0-th epoch, 77-th group, loss: 2.056124847, train accuracy: 0.373966666667, test accuracy:0.9598
0-th epoch, 78-th group, loss: 2.05258516035, train accuracy: 0.378533333333, test accuracy:0.9714
0-th epoch, 79-th group, loss: 2.04968954604, train accuracy: 0.380466666667, test accuracy:0.9729
0-th epoch, 80-th group, loss: 2.04944575065, train accuracy: 0.381808333333, test accuracy:0.9767
0-th epoch, 81-th group, loss: 2.05277545001, train accuracy: 0.376408333333, test accuracy:0.964
0-th epoch, 82-th group, loss: 2.04466402146, train accuracy: 0.379358333333, test accuracy:0.9684
0-th epoch, 83-th group, loss: 2.04506217422, train accuracy: 0.379275, test accuracy:0.9699
0-th epoch, 84-th group, loss: 2.04881443733, train accuracy: 0.38005, test accuracy:0.9646
0-th epoch, 85-th group, loss: 2.0452575126, train accuracy: 0.382083333333, test accuracy:0.9751
0-th epoch, 86-th group, loss: 2.03303280344, train accuracy: 0.383808333333, test accuracy:0.9767
0-th epoch, 87-th group, loss: 2.03398577493, train accuracy: 0.384483333333, test accuracy:0.976
0-th epoch, 88-th group, loss: 2.03635200752, train accuracy: 0.383183333333, test accuracy:0.9735
0-th epoch, 89-th group, loss: 2.03214103953, train accuracy: 0.3837, test accuracy:0.975
0-th epoch, 90-th group, loss: 2.04207527615, train accuracy: 0.3806, test accuracy:0.9681
0-th epoch, 91-th group, loss: 2.04330642134, train accuracy: 0.380625, test accuracy:0.964
0-th epoch, 92-th group, loss: 2.03047639469, train accuracy: 0.383916666667, test accuracy:0.9751
0-th epoch, 93-th group, loss: 2.03388833618, train accuracy: 0.383566666667, test accuracy:0.9727
1-th epoch, 0-th group, loss: 2.0374294453, train accuracy: 0.383566666667, test accuracy:0.9728
1-th epoch, 1-th group, loss: 2.0323082372, train accuracy: 0.382466666667, test accuracy:0.9747
1-th epoch, 2-th group, loss: 2.04665686747, train accuracy: 0.382416666667, test accuracy:0.9738
1-th epoch, 3-th group, loss: 2.04414208864, train accuracy: 0.382508333333, test accuracy:0.975
1-th epoch, 4-th group, loss: 2.03920184352, train accuracy: 0.383333333333, test accuracy:0.9801
1-th epoch, 5-th group, loss: 2.05003828589, train accuracy: 0.3805, test accuracy:0.9764
1-th epoch, 6-th group, loss: 2.04140008945, train accuracy: 0.381225, test accuracy:0.9783
1-th epoch, 7-th group, loss: 2.05227053582, train accuracy: 0.38275, test accuracy:0.9818
1-th epoch, 8-th group, loss: 2.0429686504, train accuracy: 0.381291666667, test accuracy:0.9786
1-th epoch, 9-th group, loss: 2.04920225032, train accuracy: 0.379916666667, test accuracy:0.9754
1-th epoch, 10-th group, loss: 2.04561975244, train accuracy: 0.377783333333, test accuracy:0.9748
1-th epoch, 11-th group, loss: 2.0478954037, train accuracy: 0.380416666667, test accuracy:0.9804
1-th epoch, 12-th group, loss: 2.04591987645, train accuracy: 0.38045, test accuracy:0.9797
1-th epoch, 13-th group, loss: 2.05932200534, train accuracy: 0.375425, test accuracy:0.9755
1-th epoch, 14-th group, loss: 2.04811957178, train accuracy: 0.37975, test accuracy:0.9806
1-th epoch, 15-th group, loss: 2.04570940415, train accuracy: 0.37885, test accuracy:0.9794
1-th epoch, 16-th group, loss: 2.04617762165, train accuracy: 0.378691666667, test accuracy:0.9773
1-th epoch, 17-th group, loss: 2.04385756028, train accuracy: 0.378008333333, test accuracy:0.9806
1-th epoch, 18-th group, loss: 2.05285230856, train accuracy: 0.376566666667, test accuracy:0.9774
1-th epoch, 19-th group, loss: 2.04968881858, train accuracy: 0.376208333333, test accuracy:0.9738
1-th epoch, 20-th group, loss: 2.05618109935, train accuracy: 0.373941666667, test accuracy:0.9785
1-th epoch, 21-th group, loss: 2.04242890291, train accuracy: 0.378558333333, test accuracy:0.9823
1-th epoch, 22-th group, loss: 2.05048281082, train accuracy: 0.376908333333, test accuracy:0.977
1-th epoch, 23-th group, loss: 2.05340616163, train accuracy: 0.379291666667, test accuracy:0.9814
1-th epoch, 24-th group, loss: 2.05201923043, train accuracy: 0.378383333333, test accuracy:0.9791
1-th epoch, 25-th group, loss: 2.0593634614, train accuracy: 0.377916666667, test accuracy:0.9807
1-th epoch, 26-th group, loss: 2.04839631198, train accuracy: 0.3762, test accuracy:0.9809
1-th epoch, 27-th group, loss: 2.05705910018, train accuracy: 0.373808333333, test accuracy:0.9804
1-th epoch, 28-th group, loss: 2.04731483332, train accuracy: 0.374066666667, test accuracy:0.9791
1-th epoch, 29-th group, loss: 2.05501855459, train accuracy: 0.372916666667, test accuracy:0.9773
1-th epoch, 30-th group, loss: 2.05978445905, train accuracy: 0.375075, test accuracy:0.9818
1-th epoch, 31-th group, loss: 2.04451137568, train accuracy: 0.373991666667, test accuracy:0.981
1-th epoch, 32-th group, loss: 2.05334267308, train accuracy: 0.3771, test accuracy:0.9835
1-th epoch, 33-th group, loss: 2.04465394033, train accuracy: 0.377925, test accuracy:0.9824
1-th epoch, 34-th group, loss: 2.06385812769, train accuracy: 0.375591666667, test accuracy:0.9801
1-th epoch, 35-th group, loss: 2.04679171832, train accuracy: 0.375075, test accuracy:0.981
1-th epoch, 36-th group, loss: 2.04855117483, train accuracy: 0.371983333333, test accuracy:0.9781
1-th epoch, 37-th group, loss: 2.05088128277, train accuracy: 0.375258333333, test accuracy:0.9808
1-th epoch, 38-th group, loss: 2.04926718896, train accuracy: 0.37505, test accuracy:0.9804
1-th epoch, 39-th group, loss: 2.06031387078, train accuracy: 0.375291666667, test accuracy:0.9822
1-th epoch, 40-th group, loss: 2.05033584134, train accuracy: 0.374175, test accuracy:0.9786
1-th epoch, 41-th group, loss: 2.06156832358, train accuracy: 0.370858333333, test accuracy:0.9774
1-th epoch, 42-th group, loss: 2.05443393494, train accuracy: 0.373091666667, test accuracy:0.9812
1-th epoch, 43-th group, loss: 2.05104253918, train accuracy: 0.374933333333, test accuracy:0.9836
1-th epoch, 44-th group, loss: 2.05612185895, train accuracy: 0.375483333333, test accuracy:0.9834
1-th epoch, 45-th group, loss: 2.05315229422, train accuracy: 0.374783333333, test accuracy:0.9841
1-th epoch, 46-th group, loss: 2.05905058247, train accuracy: 0.365108333333, test accuracy:0.9724
1-th epoch, 47-th group, loss: 2.05414736786, train accuracy: 0.378208333333, test accuracy:0.9835
1-th epoch, 48-th group, loss: 2.05665625143, train accuracy: 0.380091666667, test accuracy:0.9828
1-th epoch, 49-th group, loss: 2.04240885884, train accuracy: 0.383125, test accuracy:0.9826
1-th epoch, 50-th group, loss: 2.04916629403, train accuracy: 0.384766666667, test accuracy:0.9847
1-th epoch, 51-th group, loss: 2.03381272589, train accuracy: 0.384858333333, test accuracy:0.9838
1-th epoch, 52-th group, loss: 2.03087479175, train accuracy: 0.386341666667, test accuracy:0.9844
1-th epoch, 53-th group, loss: 2.04222686672, train accuracy: 0.382191666667, test accuracy:0.9808
1-th epoch, 54-th group, loss: 2.02603613761, train accuracy: 0.386141666667, test accuracy:0.9848
1-th epoch, 55-th group, loss: 2.02805945072, train accuracy: 0.384208333333, test accuracy:0.9801
1-th epoch, 56-th group, loss: 2.02467651631, train accuracy: 0.384908333333, test accuracy:0.981
1-th epoch, 57-th group, loss: 2.03239878276, train accuracy: 0.383816666667, test accuracy:0.9824
1-th epoch, 58-th group, loss: 2.02769013554, train accuracy: 0.385883333333, test accuracy:0.9832
1-th epoch, 59-th group, loss: 2.02586985912, train accuracy: 0.386033333333, test accuracy:0.981
1-th epoch, 60-th group, loss: 2.02492734372, train accuracy: 0.384366666667, test accuracy:0.9782
1-th epoch, 61-th group, loss: 2.02197492132, train accuracy: 0.386233333333, test accuracy:0.9804
1-th epoch, 62-th group, loss: 2.03892669261, train accuracy: 0.387333333333, test accuracy:0.9832
1-th epoch, 63-th group, loss: 2.01953209756, train accuracy: 0.38665, test accuracy:0.9836
1-th epoch, 64-th group, loss: 2.02053682814, train accuracy: 0.3861, test accuracy:0.9788
1-th epoch, 65-th group, loss: 2.01974686995, train accuracy: 0.386758333333, test accuracy:0.9813
1-th epoch, 66-th group, loss: 2.02081158031, train accuracy: 0.387183333333, test accuracy:0.9838
1-th epoch, 67-th group, loss: 2.02119631433, train accuracy: 0.387, test accuracy:0.9781
1-th epoch, 68-th group, loss: 2.01632947292, train accuracy: 0.386566666667, test accuracy:0.9795
1-th epoch, 69-th group, loss: 2.0209896993, train accuracy: 0.386658333333, test accuracy:0.9758
1-th epoch, 70-th group, loss: 2.01838406563, train accuracy: 0.385991666667, test accuracy:0.9741
1-th epoch, 71-th group, loss: 2.01702749405, train accuracy: 0.387133333333, test accuracy:0.9752
1-th epoch, 72-th group, loss: 2.02073495572, train accuracy: 0.387875, test accuracy:0.9773
1-th epoch, 73-th group, loss: 2.01996164869, train accuracy: 0.3858, test accuracy:0.9787
1-th epoch, 74-th group, loss: 2.01394821736, train accuracy: 0.387466666667, test accuracy:0.9799
1-th epoch, 75-th group, loss: 2.0407318648, train accuracy: 0.386191666667, test accuracy:0.979
1-th epoch, 76-th group, loss: 2.01879706128, train accuracy: 0.38655, test accuracy:0.979
1-th epoch, 77-th group, loss: 2.01686635504, train accuracy: 0.387308333333, test accuracy:0.9778
1-th epoch, 78-th group, loss: 2.01703166539, train accuracy: 0.387066666667, test accuracy:0.978
1-th epoch, 79-th group, loss: 2.02173186057, train accuracy: 0.388833333333, test accuracy:0.9816
1-th epoch, 80-th group, loss: 2.02104431785, train accuracy: 0.388741666667, test accuracy:0.9821
1-th epoch, 81-th group, loss: 2.02585550874, train accuracy: 0.3851, test accuracy:0.9761
1-th epoch, 82-th group, loss: 2.01932158209, train accuracy: 0.386983333333, test accuracy:0.9773
1-th epoch, 83-th group, loss: 2.0126515563, train accuracy: 0.387166666667, test accuracy:0.9776
1-th epoch, 84-th group, loss: 2.01826585118, train accuracy: 0.386766666667, test accuracy:0.9728
1-th epoch, 85-th group, loss: 2.01121121311, train accuracy: 0.389308333333, test accuracy:0.9799
1-th epoch, 86-th group, loss: 2.01616198044, train accuracy: 0.38845, test accuracy:0.9809
1-th epoch, 87-th group, loss: 2.00911666212, train accuracy: 0.388441666667, test accuracy:0.98
1-th epoch, 88-th group, loss: 2.00990472517, train accuracy: 0.388625, test accuracy:0.9821
1-th epoch, 89-th group, loss: 2.0063142121, train accuracy: 0.388783333333, test accuracy:0.9831
1-th epoch, 90-th group, loss: 2.00500344385, train accuracy: 0.390625, test accuracy:0.9826
1-th epoch, 91-th group, loss: 2.00841819668, train accuracy: 0.389416666667, test accuracy:0.9825
1-th epoch, 92-th group, loss: 2.00642488572, train accuracy: 0.388308333333, test accuracy:0.9802
1-th epoch, 93-th group, loss: 2.00798119065, train accuracy: 0.388633333333, test accuracy:0.9803
2-th epoch, 0-th group, loss: 2.02004859304, train accuracy: 0.3878, test accuracy:0.9749
2-th epoch, 1-th group, loss: 2.00466175203, train accuracy: 0.388966666667, test accuracy:0.981
2-th epoch, 2-th group, loss: 2.0154023675, train accuracy: 0.388683333333, test accuracy:0.9818
2-th epoch, 3-th group, loss: 2.01854458195, train accuracy: 0.388491666667, test accuracy:0.9814
2-th epoch, 4-th group, loss: 2.01512848565, train accuracy: 0.388133333333, test accuracy:0.9821
2-th epoch, 5-th group, loss: 2.02406070986, train accuracy: 0.385741666667, test accuracy:0.9797
2-th epoch, 6-th group, loss: 2.03548349177, train accuracy: 0.3807, test accuracy:0.9715
2-th epoch, 7-th group, loss: 2.02072270892, train accuracy: 0.386975, test accuracy:0.9817
2-th epoch, 8-th group, loss: 2.02153103174, train accuracy: 0.387708333333, test accuracy:0.9831
2-th epoch, 9-th group, loss: 2.01783604991, train accuracy: 0.386916666667, test accuracy:0.9815
2-th epoch, 10-th group, loss: 2.01747566617, train accuracy: 0.386791666667, test accuracy:0.9831
2-th epoch, 11-th group, loss: 2.01845093139, train accuracy: 0.387758333333, test accuracy:0.9833
2-th epoch, 12-th group, loss: 2.0210809152, train accuracy: 0.3873, test accuracy:0.9832
2-th epoch, 13-th group, loss: 2.02629122019, train accuracy: 0.3848, test accuracy:0.9807
2-th epoch, 14-th group, loss: 2.0235424173, train accuracy: 0.38715, test accuracy:0.9838
2-th epoch, 15-th group, loss: 2.01578068949, train accuracy: 0.387016666667, test accuracy:0.9848
2-th epoch, 16-th group, loss: 2.01895036974, train accuracy: 0.386958333333, test accuracy:0.9826
2-th epoch, 17-th group, loss: 2.01588162295, train accuracy: 0.38715, test accuracy:0.983
2-th epoch, 18-th group, loss: 2.02749507955, train accuracy: 0.385166666667, test accuracy:0.98
2-th epoch, 19-th group, loss: 2.02990346416, train accuracy: 0.381558333333, test accuracy:0.9743
2-th epoch, 20-th group, loss: 2.04593421761, train accuracy: 0.37755, test accuracy:0.9742
2-th epoch, 21-th group, loss: 2.02061154645, train accuracy: 0.386158333333, test accuracy:0.9836
2-th epoch, 22-th group, loss: 2.02081026128, train accuracy: 0.384783333333, test accuracy:0.9819
2-th epoch, 23-th group, loss: 2.02899360479, train accuracy: 0.386241666667, test accuracy:0.9827
2-th epoch, 24-th group, loss: 2.02528129044, train accuracy: 0.386983333333, test accuracy:0.9847
2-th epoch, 25-th group, loss: 2.029585941, train accuracy: 0.38645, test accuracy:0.9852
2-th epoch, 26-th group, loss: 2.02175830552, train accuracy: 0.38515, test accuracy:0.9841
2-th epoch, 27-th group, loss: 2.03070964896, train accuracy: 0.382891666667, test accuracy:0.9807
2-th epoch, 28-th group, loss: 2.01957964703, train accuracy: 0.383625, test accuracy:0.9825
2-th epoch, 29-th group, loss: 2.03261348181, train accuracy: 0.381, test accuracy:0.9822
2-th epoch, 30-th group, loss: 2.03120331427, train accuracy: 0.38125, test accuracy:0.9817
2-th epoch, 31-th group, loss: 2.02371067934, train accuracy: 0.381616666667, test accuracy:0.9825
2-th epoch, 32-th group, loss: 2.03174991776, train accuracy: 0.383108333333, test accuracy:0.9837
2-th epoch, 33-th group, loss: 2.02417680728, train accuracy: 0.385483333333, test accuracy:0.985
2-th epoch, 34-th group, loss: 2.04849188039, train accuracy: 0.378391666667, test accuracy:0.9797
2-th epoch, 35-th group, loss: 2.02828536695, train accuracy: 0.381408333333, test accuracy:0.9823
2-th epoch, 36-th group, loss: 2.03140490955, train accuracy: 0.379441666667, test accuracy:0.9789
2-th epoch, 37-th group, loss: 2.02359518398, train accuracy: 0.3843, test accuracy:0.9849
2-th epoch, 38-th group, loss: 2.02952171583, train accuracy: 0.381958333333, test accuracy:0.9818
2-th epoch, 39-th group, loss: 2.03615552578, train accuracy: 0.383291666667, test accuracy:0.9828
2-th epoch, 40-th group, loss: 2.0261175553, train accuracy: 0.3848, test accuracy:0.9832
2-th epoch, 41-th group, loss: 2.03566552439, train accuracy: 0.382258333333, test accuracy:0.9809
2-th epoch, 42-th group, loss: 2.02773303553, train accuracy: 0.383358333333, test accuracy:0.9843
2-th epoch, 43-th group, loss: 2.0306680404, train accuracy: 0.382816666667, test accuracy:0.984
2-th epoch, 44-th group, loss: 2.0271057313, train accuracy: 0.384758333333, test accuracy:0.9875
2-th epoch, 45-th group, loss: 2.02466813281, train accuracy: 0.384191666667, test accuracy:0.9881
2-th epoch, 46-th group, loss: 2.03445907806, train accuracy: 0.3773, test accuracy:0.9783
2-th epoch, 47-th group, loss: 2.0435037962, train accuracy: 0.386233333333, test accuracy:0.9873
2-th epoch, 48-th group, loss: 2.02919471626, train accuracy: 0.386325, test accuracy:0.9854
2-th epoch, 49-th group, loss: 2.01560943931, train accuracy: 0.388508333333, test accuracy:0.9829
2-th epoch, 50-th group, loss: 2.03762572769, train accuracy: 0.386575, test accuracy:0.9797
2-th epoch, 51-th group, loss: 2.01389437771, train accuracy: 0.388533333333, test accuracy:0.9832
2-th epoch, 52-th group, loss: 2.01827811317, train accuracy: 0.389341666667, test accuracy:0.9842
2-th epoch, 53-th group, loss: 2.0196253808, train accuracy: 0.387183333333, test accuracy:0.9819
2-th epoch, 54-th group, loss: 2.00103909483, train accuracy: 0.390408333333, test accuracy:0.9848
2-th epoch, 55-th group, loss: 2.00748896736, train accuracy: 0.38895, test accuracy:0.9832
2-th epoch, 56-th group, loss: 2.00683897041, train accuracy: 0.387716666667, test accuracy:0.9777
2-th epoch, 57-th group, loss: 2.00849625737, train accuracy: 0.389041666667, test accuracy:0.9847
2-th epoch, 58-th group, loss: 1.99921956345, train accuracy: 0.390808333333, test accuracy:0.9867
2-th epoch, 59-th group, loss: 2.00605751403, train accuracy: 0.390775, test accuracy:0.985
2-th epoch, 60-th group, loss: 2.00916377433, train accuracy: 0.388516666667, test accuracy:0.9794
2-th epoch, 61-th group, loss: 1.99964469357, train accuracy: 0.390108333333, test accuracy:0.9822
2-th epoch, 62-th group, loss: 2.01575961132, train accuracy: 0.389841666667, test accuracy:0.9815
2-th epoch, 63-th group, loss: 1.99932192418, train accuracy: 0.390825, test accuracy:0.9872
2-th epoch, 64-th group, loss: 1.99585318607, train accuracy: 0.391058333333, test accuracy:0.9833
2-th epoch, 65-th group, loss: 1.99572706763, train accuracy: 0.390175, test accuracy:0.9855
2-th epoch, 66-th group, loss: 1.99952592332, train accuracy: 0.390733333333, test accuracy:0.9831
2-th epoch, 67-th group, loss: 2.00194292301, train accuracy: 0.390308333333, test accuracy:0.9795
2-th epoch, 68-th group, loss: 1.99344274365, train accuracy: 0.391608333333, test accuracy:0.9825
2-th epoch, 69-th group, loss: 2.00084076004, train accuracy: 0.389733333333, test accuracy:0.9735
2-th epoch, 70-th group, loss: 2.00140331465, train accuracy: 0.388491666667, test accuracy:0.9734
2-th epoch, 71-th group, loss: 2.00043962266, train accuracy: 0.389358333333, test accuracy:0.9746
2-th epoch, 72-th group, loss: 1.99489260104, train accuracy: 0.389991666667, test accuracy:0.9778
2-th epoch, 73-th group, loss: 1.99767840338, train accuracy: 0.389008333333, test accuracy:0.979
2-th epoch, 74-th group, loss: 1.99062225313, train accuracy: 0.391508333333, test accuracy:0.9829
2-th epoch, 75-th group, loss: 2.01051181822, train accuracy: 0.391141666667, test accuracy:0.9826
2-th epoch, 76-th group, loss: 1.99530751677, train accuracy: 0.390316666667, test accuracy:0.9808
2-th epoch, 77-th group, loss: 2.01345644175, train accuracy: 0.385858333333, test accuracy:0.9695
2-th epoch, 78-th group, loss: 2.00518752877, train accuracy: 0.389266666667, test accuracy:0.9789
2-th epoch, 79-th group, loss: 2.01008688202, train accuracy: 0.390216666667, test accuracy:0.9791
2-th epoch, 80-th group, loss: 2.00843056453, train accuracy: 0.390766666667, test accuracy:0.9809
2-th epoch, 81-th group, loss: 2.02217892453, train accuracy: 0.3846, test accuracy:0.9656
2-th epoch, 82-th group, loss: 2.00443578647, train accuracy: 0.390125, test accuracy:0.9818
2-th epoch, 83-th group, loss: 1.98648351084, train accuracy: 0.391025, test accuracy:0.9822
2-th epoch, 84-th group, loss: 2.00042938623, train accuracy: 0.389866666667, test accuracy:0.9736
2-th epoch, 85-th group, loss: 1.99569110963, train accuracy: 0.391116666667, test accuracy:0.9806
2-th epoch, 86-th group, loss: 1.98795742617, train accuracy: 0.391725, test accuracy:0.9836
2-th epoch, 87-th group, loss: 1.98589579767, train accuracy: 0.391125, test accuracy:0.9799
2-th epoch, 88-th group, loss: 1.98359104821, train accuracy: 0.392491666667, test accuracy:0.9851
2-th epoch, 89-th group, loss: 1.98338409147, train accuracy: 0.392666666667, test accuracy:0.9842
2-th epoch, 90-th group, loss: 1.98344028714, train accuracy: 0.392908333333, test accuracy:0.9849
2-th epoch, 91-th group, loss: 1.99348405463, train accuracy: 0.391133333333, test accuracy:0.9818
2-th epoch, 92-th group, loss: 1.99502081553, train accuracy: 0.389291666667, test accuracy:0.9765
2-th epoch, 93-th group, loss: 1.99001284946, train accuracy: 0.3907, test accuracy:0.9821
3-th epoch, 0-th group, loss: 1.99572019501, train accuracy: 0.390541666667, test accuracy:0.9787
3-th epoch, 1-th group, loss: 1.98716901407, train accuracy: 0.3903, test accuracy:0.9816
