model architecture: [[32, 5, 5], [64, 5, 5], [1500]]
noise level: 0.2
augmentation: True
learning rate: 0.001
batch size: 128
epoch: 20
visualize after every 10batch
before training, train accuracy: 0.101475, test accuracy:0.1026
0-th epoch, 0-th group, loss: 1.91355071866, train accuracy: 0.412083333333, test accuracy:0.7518
0-th epoch, 43-th group, loss: 1.42751057974, train accuracy: 0.596275, test accuracy:0.9806
0-th epoch, 44-th group, loss: 1.41214819676, train accuracy: 0.600891666667, test accuracy:0.9846
0-th epoch, 45-th group, loss: 1.42038190149, train accuracy: 0.598483333333, test accuracy:0.9816
0-th epoch, 46-th group, loss: 1.40490665377, train accuracy: 0.602891666667, test accuracy:0.9826
0-th epoch, 47-th group, loss: 1.34042643322, train accuracy: 0.6436, test accuracy:0.9777
0-th epoch, 48-th group, loss: 1.29071823545, train accuracy: 0.693266666667, test accuracy:0.9804
0-th epoch, 49-th group, loss: 1.22558770768, train accuracy: 0.718016666667, test accuracy:0.9781
0-th epoch, 50-th group, loss: 1.19983373906, train accuracy: 0.734166666667, test accuracy:0.9754
0-th epoch, 51-th group, loss: 1.19231814842, train accuracy: 0.736416666667, test accuracy:0.9737
0-th epoch, 52-th group, loss: 1.19115062784, train accuracy: 0.748541666667, test accuracy:0.9801
0-th epoch, 53-th group, loss: 1.14447345146, train accuracy: 0.7564, test accuracy:0.9794
0-th epoch, 54-th group, loss: 1.13280057695, train accuracy: 0.755125, test accuracy:0.9769
0-th epoch, 55-th group, loss: 1.16437529118, train accuracy: 0.761875, test accuracy:0.9803
0-th epoch, 56-th group, loss: 1.11436863314, train accuracy: 0.7633, test accuracy:0.9813
0-th epoch, 57-th group, loss: 1.11430069762, train accuracy: 0.761741666667, test accuracy:0.9788
0-th epoch, 58-th group, loss: 1.1066248639, train accuracy: 0.76505, test accuracy:0.977
0-th epoch, 59-th group, loss: 1.11356878417, train accuracy: 0.763741666667, test accuracy:0.9768
0-th epoch, 60-th group, loss: 1.09039765435, train accuracy: 0.768741666667, test accuracy:0.9809
0-th epoch, 61-th group, loss: 1.11222299671, train accuracy: 0.760616666667, test accuracy:0.9728
0-th epoch, 62-th group, loss: 1.08580442166, train accuracy: 0.768875, test accuracy:0.9824
0-th epoch, 63-th group, loss: 1.09400714927, train accuracy: 0.7687, test accuracy:0.9802
0-th epoch, 64-th group, loss: 1.09166955523, train accuracy: 0.770475, test accuracy:0.9815
0-th epoch, 65-th group, loss: 1.0951262742, train accuracy: 0.76545, test accuracy:0.9776
0-th epoch, 66-th group, loss: 1.10109369698, train accuracy: 0.765383333333, test accuracy:0.9747
0-th epoch, 67-th group, loss: 1.08101421294, train accuracy: 0.769441666667, test accuracy:0.981
0-th epoch, 68-th group, loss: 1.07701610624, train accuracy: 0.772966666667, test accuracy:0.9838
0-th epoch, 69-th group, loss: 1.0683716187, train accuracy: 0.772616666667, test accuracy:0.9823
0-th epoch, 70-th group, loss: 1.07773087095, train accuracy: 0.774183333333, test accuracy:0.9844
0-th epoch, 71-th group, loss: 1.0953988722, train accuracy: 0.767125, test accuracy:0.9725
0-th epoch, 72-th group, loss: 1.0639083034, train accuracy: 0.774516666667, test accuracy:0.9822
0-th epoch, 73-th group, loss: 1.09488731577, train accuracy: 0.774525, test accuracy:0.9814
0-th epoch, 74-th group, loss: 1.05669480763, train accuracy: 0.777741666667, test accuracy:0.9843
0-th epoch, 75-th group, loss: 1.0596381974, train accuracy: 0.777341666667, test accuracy:0.9838
0-th epoch, 76-th group, loss: 1.05966553679, train accuracy: 0.777516666667, test accuracy:0.9848
0-th epoch, 77-th group, loss: 1.06167604732, train accuracy: 0.776741666667, test accuracy:0.9857
0-th epoch, 78-th group, loss: 1.07061555766, train accuracy: 0.772666666667, test accuracy:0.9788
0-th epoch, 79-th group, loss: 1.05406439028, train accuracy: 0.776891666667, test accuracy:0.9851
0-th epoch, 80-th group, loss: 1.04810277783, train accuracy: 0.778758333333, test accuracy:0.9849
0-th epoch, 81-th group, loss: 1.05494888808, train accuracy: 0.777391666667, test accuracy:0.9844
0-th epoch, 82-th group, loss: 1.05181804618, train accuracy: 0.778383333333, test accuracy:0.9852
0-th epoch, 83-th group, loss: 1.06103698675, train accuracy: 0.778558333333, test accuracy:0.9842
0-th epoch, 84-th group, loss: 1.04649402074, train accuracy: 0.779683333333, test accuracy:0.9859
0-th epoch, 85-th group, loss: 1.0461684391, train accuracy: 0.780033333333, test accuracy:0.9858
0-th epoch, 86-th group, loss: 1.03648335487, train accuracy: 0.780625, test accuracy:0.9859
0-th epoch, 87-th group, loss: 1.04812339302, train accuracy: 0.778241666667, test accuracy:0.9839
0-th epoch, 88-th group, loss: 1.06081191744, train accuracy: 0.776766666667, test accuracy:0.9788
0-th epoch, 89-th group, loss: 1.07490562275, train accuracy: 0.772208333333, test accuracy:0.9742
0-th epoch, 90-th group, loss: 1.0517340795, train accuracy: 0.778808333333, test accuracy:0.9852
0-th epoch, 91-th group, loss: 1.08369095763, train accuracy: 0.7679, test accuracy:0.9718
0-th epoch, 92-th group, loss: 1.05136005619, train accuracy: 0.778966666667, test accuracy:0.9845
0-th epoch, 93-th group, loss: 1.0413265223, train accuracy: 0.778816666667, test accuracy:0.9837
1-th epoch, 0-th group, loss: 1.05132249226, train accuracy: 0.779058333333, test accuracy:0.9848
1-th epoch, 1-th group, loss: 1.04208355461, train accuracy: 0.779275, test accuracy:0.9868
1-th epoch, 2-th group, loss: 1.03680154058, train accuracy: 0.781516666667, test accuracy:0.9886
1-th epoch, 3-th group, loss: 1.07600618865, train accuracy: 0.775666666667, test accuracy:0.9854
1-th epoch, 4-th group, loss: 1.04752652555, train accuracy: 0.779225, test accuracy:0.9874
1-th epoch, 5-th group, loss: 1.061248421, train accuracy: 0.779241666667, test accuracy:0.9858
1-th epoch, 6-th group, loss: 1.03988056978, train accuracy: 0.780333333333, test accuracy:0.9883
1-th epoch, 7-th group, loss: 1.07586609801, train accuracy: 0.778708333333, test accuracy:0.9883
1-th epoch, 8-th group, loss: 1.07027580371, train accuracy: 0.775291666667, test accuracy:0.9839
1-th epoch, 9-th group, loss: 1.05214112711, train accuracy: 0.779658333333, test accuracy:0.9888
1-th epoch, 10-th group, loss: 1.04947424647, train accuracy: 0.777791666667, test accuracy:0.9878
1-th epoch, 11-th group, loss: 1.05738924289, train accuracy: 0.778125, test accuracy:0.989
1-th epoch, 12-th group, loss: 1.05597734249, train accuracy: 0.7778, test accuracy:0.9878
1-th epoch, 13-th group, loss: 1.06495061208, train accuracy: 0.778383333333, test accuracy:0.9889
1-th epoch, 14-th group, loss: 1.07312307126, train accuracy: 0.779091666667, test accuracy:0.9897
1-th epoch, 15-th group, loss: 1.06274809798, train accuracy: 0.776941666667, test accuracy:0.9914
1-th epoch, 16-th group, loss: 1.09663346473, train accuracy: 0.777066666667, test accuracy:0.9903
1-th epoch, 17-th group, loss: 1.05862798564, train accuracy: 0.776525, test accuracy:0.9895
1-th epoch, 18-th group, loss: 1.07128478072, train accuracy: 0.778208333333, test accuracy:0.9907
1-th epoch, 19-th group, loss: 1.07440696429, train accuracy: 0.776316666667, test accuracy:0.9889
1-th epoch, 20-th group, loss: 1.07786394444, train accuracy: 0.776716666667, test accuracy:0.9905
1-th epoch, 21-th group, loss: 1.06424949942, train accuracy: 0.776758333333, test accuracy:0.9903
1-th epoch, 22-th group, loss: 1.10469422796, train accuracy: 0.773775, test accuracy:0.9865
1-th epoch, 23-th group, loss: 1.07801338936, train accuracy: 0.772908333333, test accuracy:0.9882
1-th epoch, 24-th group, loss: 1.09903906579, train accuracy: 0.774616666667, test accuracy:0.9895
1-th epoch, 25-th group, loss: 1.06505907754, train accuracy: 0.77565, test accuracy:0.992
1-th epoch, 26-th group, loss: 1.07237968171, train accuracy: 0.775533333333, test accuracy:0.9896
1-th epoch, 27-th group, loss: 1.09567745229, train accuracy: 0.775308333333, test accuracy:0.99
1-th epoch, 28-th group, loss: 1.05840809327, train accuracy: 0.776, test accuracy:0.9912
1-th epoch, 29-th group, loss: 1.10277625302, train accuracy: 0.772, test accuracy:0.9889
1-th epoch, 30-th group, loss: 1.06588386012, train accuracy: 0.775508333333, test accuracy:0.99
1-th epoch, 31-th group, loss: 1.07563263229, train accuracy: 0.774516666667, test accuracy:0.9894
1-th epoch, 32-th group, loss: 1.08981977913, train accuracy: 0.775575, test accuracy:0.9901
1-th epoch, 33-th group, loss: 1.09628350759, train accuracy: 0.772475, test accuracy:0.9888
1-th epoch, 34-th group, loss: 1.08826956692, train accuracy: 0.776325, test accuracy:0.9904
1-th epoch, 35-th group, loss: 1.06273216348, train accuracy: 0.776766666667, test accuracy:0.99
1-th epoch, 36-th group, loss: 1.1007761791, train accuracy: 0.774408333333, test accuracy:0.9894
1-th epoch, 37-th group, loss: 1.07960164794, train accuracy: 0.771575, test accuracy:0.9893
1-th epoch, 38-th group, loss: 1.07850409139, train accuracy: 0.774816666667, test accuracy:0.9911
1-th epoch, 39-th group, loss: 1.08948551003, train accuracy: 0.772266666667, test accuracy:0.9908
1-th epoch, 40-th group, loss: 1.08231018866, train accuracy: 0.773716666667, test accuracy:0.991
1-th epoch, 41-th group, loss: 1.07729463018, train accuracy: 0.775158333333, test accuracy:0.9905
1-th epoch, 42-th group, loss: 1.07384283207, train accuracy: 0.776283333333, test accuracy:0.9902
1-th epoch, 43-th group, loss: 1.11031309739, train accuracy: 0.771658333333, test accuracy:0.9907
1-th epoch, 44-th group, loss: 1.07875186466, train accuracy: 0.770908333333, test accuracy:0.9906
1-th epoch, 45-th group, loss: 1.08947273301, train accuracy: 0.770516666667, test accuracy:0.9904
1-th epoch, 46-th group, loss: 1.08067957295, train accuracy: 0.773991666667, test accuracy:0.9922
1-th epoch, 47-th group, loss: 1.11663078039, train accuracy: 0.778541666667, test accuracy:0.9907
1-th epoch, 48-th group, loss: 1.04743015913, train accuracy: 0.779833333333, test accuracy:0.9907
1-th epoch, 49-th group, loss: 1.02402323482, train accuracy: 0.782175, test accuracy:0.9911
1-th epoch, 50-th group, loss: 1.03314198104, train accuracy: 0.781866666667, test accuracy:0.9911
1-th epoch, 51-th group, loss: 1.02624336052, train accuracy: 0.782525, test accuracy:0.9915
1-th epoch, 52-th group, loss: 1.02926092927, train accuracy: 0.781675, test accuracy:0.9899
1-th epoch, 53-th group, loss: 1.01779768442, train accuracy: 0.783033333333, test accuracy:0.9895
1-th epoch, 54-th group, loss: 1.01292505097, train accuracy: 0.78205, test accuracy:0.9901
1-th epoch, 55-th group, loss: 1.03677745003, train accuracy: 0.783166666667, test accuracy:0.9913
1-th epoch, 56-th group, loss: 1.0206936764, train accuracy: 0.783108333333, test accuracy:0.9892
1-th epoch, 57-th group, loss: 1.0098446717, train accuracy: 0.783833333333, test accuracy:0.9894
1-th epoch, 58-th group, loss: 1.02535598685, train accuracy: 0.782108333333, test accuracy:0.9879
1-th epoch, 59-th group, loss: 1.01801057367, train accuracy: 0.783091666667, test accuracy:0.9874
1-th epoch, 60-th group, loss: 1.00747450151, train accuracy: 0.784766666667, test accuracy:0.9889
1-th epoch, 61-th group, loss: 1.01381786406, train accuracy: 0.783008333333, test accuracy:0.9873
1-th epoch, 62-th group, loss: 1.0180286001, train accuracy: 0.783033333333, test accuracy:0.9894
1-th epoch, 63-th group, loss: 1.01252475407, train accuracy: 0.78325, test accuracy:0.9883
1-th epoch, 64-th group, loss: 1.02161607149, train accuracy: 0.784141666667, test accuracy:0.9894
1-th epoch, 65-th group, loss: 1.00122993402, train accuracy: 0.785508333333, test accuracy:0.9906
1-th epoch, 66-th group, loss: 1.0170418498, train accuracy: 0.784908333333, test accuracy:0.9894
1-th epoch, 67-th group, loss: 1.00324046449, train accuracy: 0.785125, test accuracy:0.9896
1-th epoch, 68-th group, loss: 1.00340716037, train accuracy: 0.785458333333, test accuracy:0.9901
1-th epoch, 69-th group, loss: 1.00585480933, train accuracy: 0.784391666667, test accuracy:0.9895
1-th epoch, 70-th group, loss: 1.00923849842, train accuracy: 0.784641666667, test accuracy:0.9886
1-th epoch, 71-th group, loss: 1.01291382766, train accuracy: 0.784916666667, test accuracy:0.9894
1-th epoch, 72-th group, loss: 1.00587692638, train accuracy: 0.785525, test accuracy:0.9877
1-th epoch, 73-th group, loss: 1.00947650959, train accuracy: 0.786891666667, test accuracy:0.99
1-th epoch, 74-th group, loss: 1.00223259354, train accuracy: 0.786633333333, test accuracy:0.9905
1-th epoch, 75-th group, loss: 1.002918116, train accuracy: 0.786191666667, test accuracy:0.9893
1-th epoch, 76-th group, loss: 0.992856858397, train accuracy: 0.787566666667, test accuracy:0.9915
1-th epoch, 77-th group, loss: 1.00938832472, train accuracy: 0.784625, test accuracy:0.9895
1-th epoch, 78-th group, loss: 0.999513115307, train accuracy: 0.785316666667, test accuracy:0.9883
1-th epoch, 79-th group, loss: 1.00465930298, train accuracy: 0.783841666667, test accuracy:0.9881
1-th epoch, 80-th group, loss: 1.01140766569, train accuracy: 0.7831, test accuracy:0.9866
1-th epoch, 81-th group, loss: 0.9969986696, train accuracy: 0.7864, test accuracy:0.9894
1-th epoch, 82-th group, loss: 0.998226984588, train accuracy: 0.78625, test accuracy:0.9909
1-th epoch, 83-th group, loss: 1.02181756686, train accuracy: 0.7859, test accuracy:0.9873
1-th epoch, 84-th group, loss: 0.995693152694, train accuracy: 0.786408333333, test accuracy:0.9895
1-th epoch, 85-th group, loss: 0.993736190844, train accuracy: 0.787675, test accuracy:0.9909
1-th epoch, 86-th group, loss: 0.994643882044, train accuracy: 0.786508333333, test accuracy:0.9899
1-th epoch, 87-th group, loss: 1.00051427164, train accuracy: 0.786675, test accuracy:0.9902
1-th epoch, 88-th group, loss: 1.00533057849, train accuracy: 0.7848, test accuracy:0.9878
1-th epoch, 89-th group, loss: 1.01177110533, train accuracy: 0.784733333333, test accuracy:0.9851
1-th epoch, 90-th group, loss: 0.993750935717, train accuracy: 0.786291666667, test accuracy:0.99
1-th epoch, 91-th group, loss: 1.00946072571, train accuracy: 0.787308333333, test accuracy:0.9878
1-th epoch, 92-th group, loss: 0.995938222226, train accuracy: 0.787033333333, test accuracy:0.9894
1-th epoch, 93-th group, loss: 0.986142625785, train accuracy: 0.787383333333, test accuracy:0.9898
2-th epoch, 0-th group, loss: 0.999862119476, train accuracy: 0.78755, test accuracy:0.9908
2-th epoch, 1-th group, loss: 0.98652561816, train accuracy: 0.787725, test accuracy:0.9919
2-th epoch, 2-th group, loss: 0.999903175116, train accuracy: 0.787791666667, test accuracy:0.9895
2-th epoch, 3-th group, loss: 1.01856247717, train accuracy: 0.783858333333, test accuracy:0.9895
2-th epoch, 4-th group, loss: 1.00157517846, train accuracy: 0.786, test accuracy:0.9902
2-th epoch, 5-th group, loss: 1.01557104351, train accuracy: 0.787775, test accuracy:0.9916
2-th epoch, 6-th group, loss: 0.992165172744, train accuracy: 0.78715, test accuracy:0.9919
2-th epoch, 7-th group, loss: 1.01567885651, train accuracy: 0.786641666667, test accuracy:0.9908
2-th epoch, 8-th group, loss: 1.01947775485, train accuracy: 0.783308333333, test accuracy:0.9878
2-th epoch, 9-th group, loss: 1.00544364312, train accuracy: 0.787333333333, test accuracy:0.9921
2-th epoch, 10-th group, loss: 0.995468388538, train accuracy: 0.785983333333, test accuracy:0.991
2-th epoch, 11-th group, loss: 1.0073244746, train accuracy: 0.785491666667, test accuracy:0.9918
2-th epoch, 12-th group, loss: 1.00027846859, train accuracy: 0.785683333333, test accuracy:0.9923
2-th epoch, 13-th group, loss: 1.02092764403, train accuracy: 0.785341666667, test accuracy:0.9906
2-th epoch, 14-th group, loss: 1.01048449007, train accuracy: 0.786208333333, test accuracy:0.9909
2-th epoch, 15-th group, loss: 1.01541957754, train accuracy: 0.784041666667, test accuracy:0.9914
2-th epoch, 16-th group, loss: 1.0272068154, train accuracy: 0.784091666667, test accuracy:0.9913
2-th epoch, 17-th group, loss: 1.00856864768, train accuracy: 0.784116666667, test accuracy:0.9911
2-th epoch, 18-th group, loss: 1.01847007997, train accuracy: 0.785458333333, test accuracy:0.9924
2-th epoch, 19-th group, loss: 1.01871896201, train accuracy: 0.78575, test accuracy:0.9925
2-th epoch, 20-th group, loss: 1.01914000578, train accuracy: 0.784058333333, test accuracy:0.9915
2-th epoch, 21-th group, loss: 1.02672805825, train accuracy: 0.785841666667, test accuracy:0.992
2-th epoch, 22-th group, loss: 1.03097871007, train accuracy: 0.7859, test accuracy:0.9911
2-th epoch, 23-th group, loss: 1.03160662762, train accuracy: 0.781308333333, test accuracy:0.9899
2-th epoch, 24-th group, loss: 1.03048664386, train accuracy: 0.783391666667, test accuracy:0.9927
2-th epoch, 25-th group, loss: 1.02455173367, train accuracy: 0.783608333333, test accuracy:0.9924
2-th epoch, 26-th group, loss: 1.02175583629, train accuracy: 0.783325, test accuracy:0.9908
2-th epoch, 27-th group, loss: 1.05485593328, train accuracy: 0.783866666667, test accuracy:0.9914
2-th epoch, 28-th group, loss: 1.01185474941, train accuracy: 0.783925, test accuracy:0.9927
2-th epoch, 29-th group, loss: 1.03587210634, train accuracy: 0.784016666667, test accuracy:0.9924
2-th epoch, 30-th group, loss: 1.02148227228, train accuracy: 0.783816666667, test accuracy:0.9916
2-th epoch, 31-th group, loss: 1.02145734577, train accuracy: 0.78465, test accuracy:0.9921
2-th epoch, 32-th group, loss: 1.03669888414, train accuracy: 0.784458333333, test accuracy:0.9916
2-th epoch, 33-th group, loss: 1.04462553302, train accuracy: 0.783316666667, test accuracy:0.9915
2-th epoch, 34-th group, loss: 1.0334450074, train accuracy: 0.782758333333, test accuracy:0.9917
2-th epoch, 35-th group, loss: 1.01708632737, train accuracy: 0.784533333333, test accuracy:0.9925
2-th epoch, 36-th group, loss: 1.03046068343, train accuracy: 0.783433333333, test accuracy:0.992
2-th epoch, 37-th group, loss: 1.01461670365, train accuracy: 0.784241666667, test accuracy:0.9929
2-th epoch, 38-th group, loss: 1.01702940105, train accuracy: 0.78535, test accuracy:0.9918
2-th epoch, 39-th group, loss: 1.02860333468, train accuracy: 0.783341666667, test accuracy:0.9917
2-th epoch, 40-th group, loss: 1.02854295565, train accuracy: 0.78345, test accuracy:0.9925
2-th epoch, 41-th group, loss: 1.00923647895, train accuracy: 0.78565, test accuracy:0.9923
2-th epoch, 42-th group, loss: 1.01866715126, train accuracy: 0.785375, test accuracy:0.9928
2-th epoch, 43-th group, loss: 1.04216264247, train accuracy: 0.781858333333, test accuracy:0.9932
2-th epoch, 44-th group, loss: 1.03528112155, train accuracy: 0.779733333333, test accuracy:0.9912
2-th epoch, 45-th group, loss: 1.03140489126, train accuracy: 0.781783333333, test accuracy:0.9911
2-th epoch, 46-th group, loss: 1.01723192153, train accuracy: 0.782875, test accuracy:0.9927
2-th epoch, 47-th group, loss: 1.03907119997, train accuracy: 0.786675, test accuracy:0.9926
2-th epoch, 48-th group, loss: 1.00284878745, train accuracy: 0.78705, test accuracy:0.9923
2-th epoch, 49-th group, loss: 0.984541345116, train accuracy: 0.787425, test accuracy:0.9927
2-th epoch, 50-th group, loss: 0.983426973232, train accuracy: 0.788216666667, test accuracy:0.9913
2-th epoch, 51-th group, loss: 0.990937723176, train accuracy: 0.786375, test accuracy:0.9918
2-th epoch, 52-th group, loss: 0.996066355741, train accuracy: 0.787183333333, test accuracy:0.9913
2-th epoch, 53-th group, loss: 0.977807876464, train accuracy: 0.788033333333, test accuracy:0.9915
2-th epoch, 54-th group, loss: 0.975814837686, train accuracy: 0.787975, test accuracy:0.9921
2-th epoch, 55-th group, loss: 0.992986092945, train accuracy: 0.787816666667, test accuracy:0.9914
2-th epoch, 56-th group, loss: 0.998156706134, train accuracy: 0.7865, test accuracy:0.9903
2-th epoch, 57-th group, loss: 0.986746294018, train accuracy: 0.78615, test accuracy:0.9891
2-th epoch, 58-th group, loss: 0.986873579224, train accuracy: 0.787183333333, test accuracy:0.9903
2-th epoch, 59-th group, loss: 1.00217718434, train accuracy: 0.7822, test accuracy:0.9842
2-th epoch, 60-th group, loss: 0.972712557014, train accuracy: 0.788566666667, test accuracy:0.9911
2-th epoch, 61-th group, loss: 0.973951800036, train accuracy: 0.787783333333, test accuracy:0.9896
2-th epoch, 62-th group, loss: 0.978443015949, train accuracy: 0.787283333333, test accuracy:0.9913
2-th epoch, 63-th group, loss: 0.969375777725, train accuracy: 0.789283333333, test accuracy:0.9909
2-th epoch, 64-th group, loss: 0.98617283709, train accuracy: 0.788408333333, test accuracy:0.9906
2-th epoch, 65-th group, loss: 0.965706073507, train accuracy: 0.789016666667, test accuracy:0.9916
2-th epoch, 66-th group, loss: 0.97716235953, train accuracy: 0.788416666667, test accuracy:0.9908
2-th epoch, 67-th group, loss: 0.970789417267, train accuracy: 0.788558333333, test accuracy:0.9905
2-th epoch, 68-th group, loss: 0.97250640471, train accuracy: 0.788883333333, test accuracy:0.9912
2-th epoch, 69-th group, loss: 0.969940173022, train accuracy: 0.788641666667, test accuracy:0.9905
2-th epoch, 70-th group, loss: 0.979783560419, train accuracy: 0.788233333333, test accuracy:0.991
2-th epoch, 71-th group, loss: 0.975621943108, train accuracy: 0.7875, test accuracy:0.9898
2-th epoch, 72-th group, loss: 0.972531604993, train accuracy: 0.789441666667, test accuracy:0.9907
2-th epoch, 73-th group, loss: 0.970513580672, train accuracy: 0.790191666667, test accuracy:0.9915
2-th epoch, 74-th group, loss: 0.969929168892, train accuracy: 0.790841666667, test accuracy:0.9919
2-th epoch, 75-th group, loss: 0.964962143064, train accuracy: 0.790666666667, test accuracy:0.9901
2-th epoch, 76-th group, loss: 0.958424093525, train accuracy: 0.790383333333, test accuracy:0.991
2-th epoch, 77-th group, loss: 0.971810375539, train accuracy: 0.788433333333, test accuracy:0.9904
2-th epoch, 78-th group, loss: 0.968176824721, train accuracy: 0.788983333333, test accuracy:0.9912
2-th epoch, 79-th group, loss: 0.972357342927, train accuracy: 0.787658333333, test accuracy:0.9876
2-th epoch, 80-th group, loss: 0.972220171742, train accuracy: 0.787816666667, test accuracy:0.9898
2-th epoch, 81-th group, loss: 0.968147898316, train accuracy: 0.789591666667, test accuracy:0.9909
2-th epoch, 82-th group, loss: 0.967540778093, train accuracy: 0.790366666667, test accuracy:0.992
2-th epoch, 83-th group, loss: 0.970351754713, train accuracy: 0.789258333333, test accuracy:0.9896
2-th epoch, 84-th group, loss: 0.956882109805, train accuracy: 0.790291666667, test accuracy:0.9917
2-th epoch, 85-th group, loss: 0.953839341164, train accuracy: 0.791091666667, test accuracy:0.9927
2-th epoch, 86-th group, loss: 0.95574035658, train accuracy: 0.790225, test accuracy:0.9922
2-th epoch, 87-th group, loss: 0.9632138496, train accuracy: 0.79015, test accuracy:0.993
2-th epoch, 88-th group, loss: 0.965013273668, train accuracy: 0.789483333333, test accuracy:0.9915
2-th epoch, 89-th group, loss: 0.965750565362, train accuracy: 0.789108333333, test accuracy:0.9883
2-th epoch, 90-th group, loss: 0.958949409127, train accuracy: 0.7898, test accuracy:0.9905
2-th epoch, 91-th group, loss: 0.96171940306, train accuracy: 0.790316666667, test accuracy:0.9905
2-th epoch, 92-th group, loss: 0.964185947931, train accuracy: 0.789858333333, test accuracy:0.9905
2-th epoch, 93-th group, loss: 0.955035474475, train accuracy: 0.790441666667, test accuracy:0.9907
3-th epoch, 0-th group, loss: 0.969474754055, train accuracy: 0.789933333333, test accuracy:0.9908
3-th epoch, 1-th group, loss: 0.95387446502, train accuracy: 0.790483333333, test accuracy:0.9914
