model architecture: [[32, 5, 5], [64, 5, 5], [1500]]
noise level: 0.3
augmentation: True
learning rate: 0.001
batch size: 128
epoch: 20
visualize after every 10batch
before training, train accuracy: 0.111241666667, test accuracy:0.1254
0-th epoch, 0-th group, loss: 2.05797221289, train accuracy: 0.331125, test accuracy:0.6406
0-th epoch, 62-th group, loss: 1.40983725499, train accuracy: 0.669391666667, test accuracy:0.9797
0-th epoch, 63-th group, loss: 1.40388494569, train accuracy: 0.670583333333, test accuracy:0.9779
0-th epoch, 64-th group, loss: 1.41861690793, train accuracy: 0.6678, test accuracy:0.9777
0-th epoch, 65-th group, loss: 1.42441245743, train accuracy: 0.663025, test accuracy:0.966
0-th epoch, 66-th group, loss: 1.42852660192, train accuracy: 0.670075, test accuracy:0.9787
0-th epoch, 67-th group, loss: 1.39466315788, train accuracy: 0.671608333333, test accuracy:0.9792
0-th epoch, 68-th group, loss: 1.3995057632, train accuracy: 0.6705, test accuracy:0.9777
0-th epoch, 69-th group, loss: 1.38892429962, train accuracy: 0.67335, test accuracy:0.9802
0-th epoch, 70-th group, loss: 1.38429187805, train accuracy: 0.672766666667, test accuracy:0.9795
0-th epoch, 71-th group, loss: 1.38851420356, train accuracy: 0.674866666667, test accuracy:0.9794
0-th epoch, 72-th group, loss: 1.40702878497, train accuracy: 0.671525, test accuracy:0.9799
0-th epoch, 73-th group, loss: 1.39827020286, train accuracy: 0.672925, test accuracy:0.9778
0-th epoch, 74-th group, loss: 1.39681812755, train accuracy: 0.674658333333, test accuracy:0.9825
0-th epoch, 75-th group, loss: 1.39183146628, train accuracy: 0.672641666667, test accuracy:0.9783
0-th epoch, 76-th group, loss: 1.38416796039, train accuracy: 0.674616666667, test accuracy:0.9798
0-th epoch, 77-th group, loss: 1.38289755368, train accuracy: 0.673625, test accuracy:0.9806
0-th epoch, 78-th group, loss: 1.39773651786, train accuracy: 0.671075, test accuracy:0.9737
0-th epoch, 79-th group, loss: 1.38907548005, train accuracy: 0.67645, test accuracy:0.981
0-th epoch, 80-th group, loss: 1.3788171459, train accuracy: 0.677641666667, test accuracy:0.9831
0-th epoch, 81-th group, loss: 1.37691437071, train accuracy: 0.674833333333, test accuracy:0.9782
0-th epoch, 82-th group, loss: 1.38252802065, train accuracy: 0.674616666667, test accuracy:0.9795
0-th epoch, 83-th group, loss: 1.37961824586, train accuracy: 0.678875, test accuracy:0.9837
0-th epoch, 84-th group, loss: 1.36959409645, train accuracy: 0.679483333333, test accuracy:0.9818
0-th epoch, 85-th group, loss: 1.39128326788, train accuracy: 0.677891666667, test accuracy:0.9815
0-th epoch, 86-th group, loss: 1.37400562572, train accuracy: 0.67945, test accuracy:0.9833
0-th epoch, 87-th group, loss: 1.3722540761, train accuracy: 0.679483333333, test accuracy:0.9831
0-th epoch, 88-th group, loss: 1.38472561202, train accuracy: 0.677, test accuracy:0.9802
0-th epoch, 89-th group, loss: 1.36357462309, train accuracy: 0.679808333333, test accuracy:0.9849
0-th epoch, 90-th group, loss: 1.36393219094, train accuracy: 0.6784, test accuracy:0.9824
0-th epoch, 91-th group, loss: 1.37449624832, train accuracy: 0.6782, test accuracy:0.9813
0-th epoch, 92-th group, loss: 1.36201667782, train accuracy: 0.679058333333, test accuracy:0.9833
0-th epoch, 93-th group, loss: 1.37768932877, train accuracy: 0.6803, test accuracy:0.9829
1-th epoch, 0-th group, loss: 1.39451237391, train accuracy: 0.677758333333, test accuracy:0.9824
1-th epoch, 1-th group, loss: 1.37836202361, train accuracy: 0.674716666667, test accuracy:0.9813
1-th epoch, 2-th group, loss: 1.37516779703, train accuracy: 0.678725, test accuracy:0.9848
1-th epoch, 3-th group, loss: 1.37709324757, train accuracy: 0.67645, test accuracy:0.9845
1-th epoch, 4-th group, loss: 1.37284255678, train accuracy: 0.677825, test accuracy:0.9842
1-th epoch, 5-th group, loss: 1.3872249526, train accuracy: 0.677066666667, test accuracy:0.9837
1-th epoch, 6-th group, loss: 1.3688787429, train accuracy: 0.678225, test accuracy:0.984
1-th epoch, 7-th group, loss: 1.3847253665, train accuracy: 0.679941666667, test accuracy:0.9856
1-th epoch, 8-th group, loss: 1.38658486055, train accuracy: 0.6744, test accuracy:0.9835
1-th epoch, 9-th group, loss: 1.38609957318, train accuracy: 0.6779, test accuracy:0.9869
1-th epoch, 10-th group, loss: 1.37923006784, train accuracy: 0.676716666667, test accuracy:0.9866
1-th epoch, 11-th group, loss: 1.39371223262, train accuracy: 0.677058333333, test accuracy:0.9856
1-th epoch, 12-th group, loss: 1.38931109767, train accuracy: 0.675683333333, test accuracy:0.9855
1-th epoch, 13-th group, loss: 1.38927743104, train accuracy: 0.676775, test accuracy:0.9853
1-th epoch, 14-th group, loss: 1.39894348275, train accuracy: 0.678325, test accuracy:0.9868
1-th epoch, 15-th group, loss: 1.39489514306, train accuracy: 0.674841666667, test accuracy:0.9861
1-th epoch, 16-th group, loss: 1.39999788044, train accuracy: 0.67485, test accuracy:0.9861
1-th epoch, 17-th group, loss: 1.38586901334, train accuracy: 0.67675, test accuracy:0.9887
1-th epoch, 18-th group, loss: 1.40337213305, train accuracy: 0.676683333333, test accuracy:0.9869
1-th epoch, 19-th group, loss: 1.38890466313, train accuracy: 0.676425, test accuracy:0.9875
1-th epoch, 20-th group, loss: 1.40057969354, train accuracy: 0.67585, test accuracy:0.9882
1-th epoch, 21-th group, loss: 1.39221198421, train accuracy: 0.674166666667, test accuracy:0.9863
1-th epoch, 22-th group, loss: 1.40664388094, train accuracy: 0.676725, test accuracy:0.9886
1-th epoch, 23-th group, loss: 1.39479080618, train accuracy: 0.675375, test accuracy:0.9871
1-th epoch, 24-th group, loss: 1.39500960658, train accuracy: 0.674333333333, test accuracy:0.9868
1-th epoch, 25-th group, loss: 1.41125885502, train accuracy: 0.672333333333, test accuracy:0.9854
1-th epoch, 26-th group, loss: 1.39855192308, train accuracy: 0.67425, test accuracy:0.9875
1-th epoch, 27-th group, loss: 1.40708152385, train accuracy: 0.673283333333, test accuracy:0.986
1-th epoch, 28-th group, loss: 1.42864541281, train accuracy: 0.674333333333, test accuracy:0.9866
1-th epoch, 29-th group, loss: 1.39692411606, train accuracy: 0.670175, test accuracy:0.9859
1-th epoch, 30-th group, loss: 1.42610011746, train accuracy: 0.674958333333, test accuracy:0.9873
1-th epoch, 31-th group, loss: 1.40377419828, train accuracy: 0.670291666667, test accuracy:0.9854
1-th epoch, 32-th group, loss: 1.40925648157, train accuracy: 0.676725, test accuracy:0.9882
1-th epoch, 33-th group, loss: 1.39413218808, train accuracy: 0.672466666667, test accuracy:0.9859
1-th epoch, 34-th group, loss: 1.42472513169, train accuracy: 0.67395, test accuracy:0.9868
1-th epoch, 35-th group, loss: 1.39161002615, train accuracy: 0.674875, test accuracy:0.9874
1-th epoch, 36-th group, loss: 1.42359377664, train accuracy: 0.673991666667, test accuracy:0.9872
1-th epoch, 37-th group, loss: 1.3976810046, train accuracy: 0.67305, test accuracy:0.9873
1-th epoch, 38-th group, loss: 1.39011610044, train accuracy: 0.675783333333, test accuracy:0.9886
1-th epoch, 39-th group, loss: 1.40581709598, train accuracy: 0.672566666667, test accuracy:0.9886
1-th epoch, 40-th group, loss: 1.40424390235, train accuracy: 0.6724, test accuracy:0.9879
1-th epoch, 41-th group, loss: 1.41934251537, train accuracy: 0.673983333333, test accuracy:0.9886
1-th epoch, 42-th group, loss: 1.40559881765, train accuracy: 0.671016666667, test accuracy:0.9878
1-th epoch, 43-th group, loss: 1.430055326, train accuracy: 0.665616666667, test accuracy:0.9845
1-th epoch, 44-th group, loss: 1.40593155274, train accuracy: 0.671166666667, test accuracy:0.9872
1-th epoch, 45-th group, loss: 1.40643572671, train accuracy: 0.672641666667, test accuracy:0.9889
1-th epoch, 46-th group, loss: 1.41088860626, train accuracy: 0.673975, test accuracy:0.9885
1-th epoch, 47-th group, loss: 1.48095894817, train accuracy: 0.677533333333, test accuracy:0.989
1-th epoch, 48-th group, loss: 1.37596612631, train accuracy: 0.677991666667, test accuracy:0.9882
1-th epoch, 49-th group, loss: 1.36226991272, train accuracy: 0.680841666667, test accuracy:0.9887
1-th epoch, 50-th group, loss: 1.36291605244, train accuracy: 0.6791, test accuracy:0.9878
1-th epoch, 51-th group, loss: 1.3478220959, train accuracy: 0.682133333333, test accuracy:0.9901
1-th epoch, 52-th group, loss: 1.34816499636, train accuracy: 0.683, test accuracy:0.9892
1-th epoch, 53-th group, loss: 1.34282258136, train accuracy: 0.682783333333, test accuracy:0.9881
1-th epoch, 54-th group, loss: 1.34234255032, train accuracy: 0.683016666667, test accuracy:0.9884
1-th epoch, 55-th group, loss: 1.34802111325, train accuracy: 0.682258333333, test accuracy:0.9874
1-th epoch, 56-th group, loss: 1.33488812493, train accuracy: 0.6836, test accuracy:0.9885
1-th epoch, 57-th group, loss: 1.34485989265, train accuracy: 0.683266666667, test accuracy:0.9882
1-th epoch, 58-th group, loss: 1.34457608466, train accuracy: 0.682041666667, test accuracy:0.9865
1-th epoch, 59-th group, loss: 1.33691339169, train accuracy: 0.68215, test accuracy:0.9869
1-th epoch, 60-th group, loss: 1.33653278901, train accuracy: 0.683891666667, test accuracy:0.988
1-th epoch, 61-th group, loss: 1.35432077055, train accuracy: 0.679533333333, test accuracy:0.985
1-th epoch, 62-th group, loss: 1.33915604494, train accuracy: 0.683225, test accuracy:0.9881
1-th epoch, 63-th group, loss: 1.32487975791, train accuracy: 0.684275, test accuracy:0.9877
1-th epoch, 64-th group, loss: 1.32584549127, train accuracy: 0.684708333333, test accuracy:0.9889
1-th epoch, 65-th group, loss: 1.33096679045, train accuracy: 0.683725, test accuracy:0.987
1-th epoch, 66-th group, loss: 1.35573949025, train accuracy: 0.685508333333, test accuracy:0.9882
1-th epoch, 67-th group, loss: 1.33471660426, train accuracy: 0.683575, test accuracy:0.9863
1-th epoch, 68-th group, loss: 1.33116384883, train accuracy: 0.684191666667, test accuracy:0.9873
1-th epoch, 69-th group, loss: 1.33830268591, train accuracy: 0.6844, test accuracy:0.9872
1-th epoch, 70-th group, loss: 1.32460932563, train accuracy: 0.6843, test accuracy:0.9862
1-th epoch, 71-th group, loss: 1.32956761465, train accuracy: 0.684066666667, test accuracy:0.9864
1-th epoch, 72-th group, loss: 1.33728428795, train accuracy: 0.6849, test accuracy:0.9866
1-th epoch, 73-th group, loss: 1.33174168406, train accuracy: 0.684683333333, test accuracy:0.9864
1-th epoch, 74-th group, loss: 1.3290983681, train accuracy: 0.684058333333, test accuracy:0.9872
1-th epoch, 75-th group, loss: 1.33439478981, train accuracy: 0.683608333333, test accuracy:0.9874
1-th epoch, 76-th group, loss: 1.32743391121, train accuracy: 0.685266666667, test accuracy:0.9875
1-th epoch, 77-th group, loss: 1.3208121201, train accuracy: 0.685891666667, test accuracy:0.9893
1-th epoch, 78-th group, loss: 1.33267330198, train accuracy: 0.682458333333, test accuracy:0.9869
1-th epoch, 79-th group, loss: 1.3377100908, train accuracy: 0.684808333333, test accuracy:0.9872
1-th epoch, 80-th group, loss: 1.32281924132, train accuracy: 0.686091666667, test accuracy:0.9873
1-th epoch, 81-th group, loss: 1.31972289634, train accuracy: 0.684441666667, test accuracy:0.9869
1-th epoch, 82-th group, loss: 1.32727527498, train accuracy: 0.684766666667, test accuracy:0.9879
1-th epoch, 83-th group, loss: 1.3273988898, train accuracy: 0.68625, test accuracy:0.9877
1-th epoch, 84-th group, loss: 1.32428321989, train accuracy: 0.686575, test accuracy:0.9896
1-th epoch, 85-th group, loss: 1.34112971089, train accuracy: 0.684983333333, test accuracy:0.9874
1-th epoch, 86-th group, loss: 1.3274957154, train accuracy: 0.686083333333, test accuracy:0.9893
1-th epoch, 87-th group, loss: 1.33943756908, train accuracy: 0.685633333333, test accuracy:0.9875
1-th epoch, 88-th group, loss: 1.32195244398, train accuracy: 0.685766666667, test accuracy:0.988
1-th epoch, 89-th group, loss: 1.33055430196, train accuracy: 0.686666666667, test accuracy:0.989
1-th epoch, 90-th group, loss: 1.31941814666, train accuracy: 0.6863, test accuracy:0.9878
1-th epoch, 91-th group, loss: 1.32480702065, train accuracy: 0.686058333333, test accuracy:0.9886
1-th epoch, 92-th group, loss: 1.31510063818, train accuracy: 0.686133333333, test accuracy:0.9883
1-th epoch, 93-th group, loss: 1.31525874879, train accuracy: 0.687316666667, test accuracy:0.9883
2-th epoch, 0-th group, loss: 1.34285217878, train accuracy: 0.685758333333, test accuracy:0.9874
2-th epoch, 1-th group, loss: 1.33317893607, train accuracy: 0.68265, test accuracy:0.9839
2-th epoch, 2-th group, loss: 1.32218776806, train accuracy: 0.686408333333, test accuracy:0.9877
2-th epoch, 3-th group, loss: 1.32627183976, train accuracy: 0.685708333333, test accuracy:0.9895
2-th epoch, 4-th group, loss: 1.3224257099, train accuracy: 0.685416666667, test accuracy:0.9871
2-th epoch, 5-th group, loss: 1.33634559205, train accuracy: 0.685041666667, test accuracy:0.9878
2-th epoch, 6-th group, loss: 1.3220428222, train accuracy: 0.685558333333, test accuracy:0.9874
2-th epoch, 7-th group, loss: 1.32401016757, train accuracy: 0.68645, test accuracy:0.9888
2-th epoch, 8-th group, loss: 1.33338329903, train accuracy: 0.683416666667, test accuracy:0.9884
2-th epoch, 9-th group, loss: 1.34031678216, train accuracy: 0.685633333333, test accuracy:0.9891
2-th epoch, 10-th group, loss: 1.33643838744, train accuracy: 0.6832, test accuracy:0.9884
2-th epoch, 11-th group, loss: 1.33778202917, train accuracy: 0.684133333333, test accuracy:0.9881
2-th epoch, 12-th group, loss: 1.34528837349, train accuracy: 0.684075, test accuracy:0.9897
2-th epoch, 13-th group, loss: 1.34263013973, train accuracy: 0.684275, test accuracy:0.9887
2-th epoch, 14-th group, loss: 1.33782808944, train accuracy: 0.686333333333, test accuracy:0.9897
2-th epoch, 15-th group, loss: 1.35466582306, train accuracy: 0.680825, test accuracy:0.9882
2-th epoch, 16-th group, loss: 1.33588138738, train accuracy: 0.6837, test accuracy:0.9887
2-th epoch, 17-th group, loss: 1.3461062397, train accuracy: 0.684808333333, test accuracy:0.9895
2-th epoch, 18-th group, loss: 1.34106065324, train accuracy: 0.683491666667, test accuracy:0.9901
2-th epoch, 19-th group, loss: 1.33943589962, train accuracy: 0.6835, test accuracy:0.9905
2-th epoch, 20-th group, loss: 1.33743173947, train accuracy: 0.683691666667, test accuracy:0.9895
2-th epoch, 21-th group, loss: 1.34177697732, train accuracy: 0.684358333333, test accuracy:0.9901
2-th epoch, 22-th group, loss: 1.35196719848, train accuracy: 0.684466666667, test accuracy:0.9917
2-th epoch, 23-th group, loss: 1.34120823638, train accuracy: 0.683608333333, test accuracy:0.99
2-th epoch, 24-th group, loss: 1.34823424964, train accuracy: 0.683341666667, test accuracy:0.9883
2-th epoch, 25-th group, loss: 1.34848124046, train accuracy: 0.681541666667, test accuracy:0.9882
2-th epoch, 26-th group, loss: 1.35451415472, train accuracy: 0.6815, test accuracy:0.9882
2-th epoch, 27-th group, loss: 1.35787302349, train accuracy: 0.682708333333, test accuracy:0.9884
2-th epoch, 28-th group, loss: 1.37823233166, train accuracy: 0.681566666667, test accuracy:0.9882
2-th epoch, 29-th group, loss: 1.35686042191, train accuracy: 0.677608333333, test accuracy:0.9874
2-th epoch, 30-th group, loss: 1.38151609894, train accuracy: 0.681966666667, test accuracy:0.9883
2-th epoch, 31-th group, loss: 1.35524740388, train accuracy: 0.682033333333, test accuracy:0.9881
2-th epoch, 32-th group, loss: 1.35966126572, train accuracy: 0.682775, test accuracy:0.9888
2-th epoch, 33-th group, loss: 1.34573061639, train accuracy: 0.682458333333, test accuracy:0.9871
2-th epoch, 34-th group, loss: 1.37909961195, train accuracy: 0.682791666667, test accuracy:0.9896
2-th epoch, 35-th group, loss: 1.34115350612, train accuracy: 0.682725, test accuracy:0.9892
2-th epoch, 36-th group, loss: 1.37205418075, train accuracy: 0.681833333333, test accuracy:0.9882
2-th epoch, 37-th group, loss: 1.33850524481, train accuracy: 0.683366666667, test accuracy:0.9901
2-th epoch, 38-th group, loss: 1.3468627052, train accuracy: 0.683658333333, test accuracy:0.9897
2-th epoch, 39-th group, loss: 1.35895096431, train accuracy: 0.680525, test accuracy:0.9891
2-th epoch, 40-th group, loss: 1.35170398316, train accuracy: 0.683275, test accuracy:0.9893
2-th epoch, 41-th group, loss: 1.35909305433, train accuracy: 0.682875, test accuracy:0.9902
2-th epoch, 42-th group, loss: 1.36099143734, train accuracy: 0.681091666667, test accuracy:0.9891
2-th epoch, 43-th group, loss: 1.36916956608, train accuracy: 0.679258333333, test accuracy:0.9885
2-th epoch, 44-th group, loss: 1.35157484644, train accuracy: 0.681875, test accuracy:0.9892
2-th epoch, 45-th group, loss: 1.36037984686, train accuracy: 0.6802, test accuracy:0.9889
2-th epoch, 46-th group, loss: 1.34987786495, train accuracy: 0.683666666667, test accuracy:0.9906
2-th epoch, 47-th group, loss: 1.38309139107, train accuracy: 0.685533333333, test accuracy:0.9899
2-th epoch, 48-th group, loss: 1.33300874171, train accuracy: 0.684883333333, test accuracy:0.9892
2-th epoch, 49-th group, loss: 1.31248658837, train accuracy: 0.686841666667, test accuracy:0.9901
2-th epoch, 50-th group, loss: 1.3153489615, train accuracy: 0.686583333333, test accuracy:0.9906
2-th epoch, 51-th group, loss: 1.31757447322, train accuracy: 0.686441666667, test accuracy:0.9888
2-th epoch, 52-th group, loss: 1.30608447568, train accuracy: 0.687591666667, test accuracy:0.9908
2-th epoch, 53-th group, loss: 1.31965557313, train accuracy: 0.687016666667, test accuracy:0.9896
2-th epoch, 54-th group, loss: 1.30274318217, train accuracy: 0.68745, test accuracy:0.99
2-th epoch, 55-th group, loss: 1.32590543672, train accuracy: 0.685525, test accuracy:0.9875
2-th epoch, 56-th group, loss: 1.31346424309, train accuracy: 0.685983333333, test accuracy:0.9878
2-th epoch, 57-th group, loss: 1.31613417932, train accuracy: 0.687183333333, test accuracy:0.9884
2-th epoch, 58-th group, loss: 1.31183674587, train accuracy: 0.685533333333, test accuracy:0.9878
2-th epoch, 59-th group, loss: 1.29432303831, train accuracy: 0.68785, test accuracy:0.989
2-th epoch, 60-th group, loss: 1.29907422606, train accuracy: 0.688058333333, test accuracy:0.9901
2-th epoch, 61-th group, loss: 1.31408973083, train accuracy: 0.686641666667, test accuracy:0.988
2-th epoch, 62-th group, loss: 1.30302553417, train accuracy: 0.687283333333, test accuracy:0.9881
2-th epoch, 63-th group, loss: 1.29130061601, train accuracy: 0.688875, test accuracy:0.9889
2-th epoch, 64-th group, loss: 1.29050617835, train accuracy: 0.688966666667, test accuracy:0.9892
2-th epoch, 65-th group, loss: 1.29815190091, train accuracy: 0.687783333333, test accuracy:0.9874
2-th epoch, 66-th group, loss: 1.31258831089, train accuracy: 0.688683333333, test accuracy:0.9884
2-th epoch, 67-th group, loss: 1.29842005048, train accuracy: 0.6882, test accuracy:0.9882
2-th epoch, 68-th group, loss: 1.29326976698, train accuracy: 0.688175, test accuracy:0.9881
2-th epoch, 69-th group, loss: 1.29621570466, train accuracy: 0.688016666667, test accuracy:0.9881
2-th epoch, 70-th group, loss: 1.28783197529, train accuracy: 0.688708333333, test accuracy:0.9899
2-th epoch, 71-th group, loss: 1.29717228991, train accuracy: 0.68805, test accuracy:0.9883
2-th epoch, 72-th group, loss: 1.31315886641, train accuracy: 0.686833333333, test accuracy:0.9872
2-th epoch, 73-th group, loss: 1.2984558475, train accuracy: 0.687816666667, test accuracy:0.9872
2-th epoch, 74-th group, loss: 1.29577269551, train accuracy: 0.688225, test accuracy:0.9889
2-th epoch, 75-th group, loss: 1.29833041279, train accuracy: 0.688266666667, test accuracy:0.9889
2-th epoch, 76-th group, loss: 1.29299587237, train accuracy: 0.689041666667, test accuracy:0.9892
2-th epoch, 77-th group, loss: 1.28945240315, train accuracy: 0.688516666667, test accuracy:0.9898
2-th epoch, 78-th group, loss: 1.28981341087, train accuracy: 0.689041666667, test accuracy:0.989
2-th epoch, 79-th group, loss: 1.30124448376, train accuracy: 0.688375, test accuracy:0.9885
2-th epoch, 80-th group, loss: 1.29894100167, train accuracy: 0.688166666667, test accuracy:0.9879
2-th epoch, 81-th group, loss: 1.31003358502, train accuracy: 0.684391666667, test accuracy:0.9842
2-th epoch, 82-th group, loss: 1.28708107723, train accuracy: 0.688883333333, test accuracy:0.9885
2-th epoch, 83-th group, loss: 1.28821194833, train accuracy: 0.689916666667, test accuracy:0.9885
2-th epoch, 84-th group, loss: 1.28739994154, train accuracy: 0.690566666667, test accuracy:0.9899
2-th epoch, 85-th group, loss: 1.29546750038, train accuracy: 0.6895, test accuracy:0.9893
2-th epoch, 86-th group, loss: 1.29610473539, train accuracy: 0.689041666667, test accuracy:0.9898
2-th epoch, 87-th group, loss: 1.29033182255, train accuracy: 0.689633333333, test accuracy:0.9892
2-th epoch, 88-th group, loss: 1.2942610265, train accuracy: 0.68925, test accuracy:0.989
2-th epoch, 89-th group, loss: 1.28758348974, train accuracy: 0.689875, test accuracy:0.9891
2-th epoch, 90-th group, loss: 1.28416631687, train accuracy: 0.69005, test accuracy:0.9896
2-th epoch, 91-th group, loss: 1.29119971894, train accuracy: 0.690375, test accuracy:0.9896
2-th epoch, 92-th group, loss: 1.2870130452, train accuracy: 0.68925, test accuracy:0.9887
2-th epoch, 93-th group, loss: 1.29315009891, train accuracy: 0.689591666667, test accuracy:0.9891
3-th epoch, 0-th group, loss: 1.28941382235, train accuracy: 0.688933333333, test accuracy:0.9893
3-th epoch, 1-th group, loss: 1.30573108325, train accuracy: 0.685975, test accuracy:0.9859
3-th epoch, 2-th group, loss: 1.28075821064, train accuracy: 0.6888, test accuracy:0.9892
