model architecture: [[5, 5, 5], [5, 5, 5], [200]]
noise level: 0
augmentation: False
learning rate: 0.001
batch size: 128
epoch: 20
visualize after every 10batch
before training, train accuracy: 0.08435, test accuracy:0.0839
0-th epoch, 0-th group, loss: 2.139818249511719, train accuracy: 0.4962, test accuracy:0.4907
1-th epoch, 18-th group, loss: 0.09930917918918034, train accuracy: 0.9695666666666667, test accuracy:0.9717
1-th epoch, 19-th group, loss: 0.1052925563328589, train accuracy: 0.9679333333333333, test accuracy:0.9694
1-th epoch, 20-th group, loss: 0.09626083708759398, train accuracy: 0.9711, test accuracy:0.9722
1-th epoch, 21-th group, loss: 0.10565078947022558, train accuracy: 0.96785, test accuracy:0.9693
1-th epoch, 22-th group, loss: 0.09647143852083634, train accuracy: 0.9704666666666667, test accuracy:0.9727
1-th epoch, 23-th group, loss: 0.09463841068881254, train accuracy: 0.9708666666666667, test accuracy:0.9729
1-th epoch, 24-th group, loss: 0.09151792768985033, train accuracy: 0.9729, test accuracy:0.975
1-th epoch, 25-th group, loss: 0.09041723000910133, train accuracy: 0.97325, test accuracy:0.9744
1-th epoch, 26-th group, loss: 0.092260970925726, train accuracy: 0.9724333333333334, test accuracy:0.9748
1-th epoch, 27-th group, loss: 0.09059150815581282, train accuracy: 0.9727, test accuracy:0.9744
1-th epoch, 28-th group, loss: 0.0908201115573446, train accuracy: 0.9719166666666667, test accuracy:0.9728
1-th epoch, 29-th group, loss: 0.08923882041772206, train accuracy: 0.9732166666666666, test accuracy:0.9735
1-th epoch, 30-th group, loss: 0.08884539827456077, train accuracy: 0.9733166666666667, test accuracy:0.9742
1-th epoch, 31-th group, loss: 0.08587100483197718, train accuracy: 0.9739333333333333, test accuracy:0.9742
1-th epoch, 32-th group, loss: 0.08768130882674208, train accuracy: 0.97305, test accuracy:0.9741
1-th epoch, 33-th group, loss: 0.09583787669030329, train accuracy: 0.9705833333333334, test accuracy:0.9728
1-th epoch, 34-th group, loss: 0.08302109617413952, train accuracy: 0.9748, test accuracy:0.976
1-th epoch, 35-th group, loss: 0.08647170622677852, train accuracy: 0.9735166666666667, test accuracy:0.9759
1-th epoch, 36-th group, loss: 0.08595781978697827, train accuracy: 0.9744333333333334, test accuracy:0.9753
1-th epoch, 37-th group, loss: 0.08373983803049971, train accuracy: 0.9753166666666667, test accuracy:0.9754
1-th epoch, 38-th group, loss: 0.08359898671271901, train accuracy: 0.97525, test accuracy:0.9749
1-th epoch, 39-th group, loss: 0.08668852894759427, train accuracy: 0.9732666666666666, test accuracy:0.9756
1-th epoch, 40-th group, loss: 0.0817582415914163, train accuracy: 0.9757833333333333, test accuracy:0.976
1-th epoch, 41-th group, loss: 0.08423106440839669, train accuracy: 0.9743166666666667, test accuracy:0.9761
1-th epoch, 42-th group, loss: 0.08294261686910565, train accuracy: 0.9747333333333333, test accuracy:0.9761
1-th epoch, 43-th group, loss: 0.08360716778843974, train accuracy: 0.9745166666666667, test accuracy:0.9761
1-th epoch, 44-th group, loss: 0.0829593412293742, train accuracy: 0.9746666666666667, test accuracy:0.9751
1-th epoch, 45-th group, loss: 0.08151724444755043, train accuracy: 0.9747666666666667, test accuracy:0.9769
1-th epoch, 46-th group, loss: 0.08273620895314962, train accuracy: 0.97465, test accuracy:0.9766
2-th epoch, 0-th group, loss: 0.08068227879336724, train accuracy: 0.97515, test accuracy:0.9771
2-th epoch, 1-th group, loss: 0.08195078786580513, train accuracy: 0.9748333333333333, test accuracy:0.9778
2-th epoch, 2-th group, loss: 0.08381711935910086, train accuracy: 0.9739, test accuracy:0.9757
2-th epoch, 3-th group, loss: 0.07829584508230909, train accuracy: 0.9754833333333334, test accuracy:0.978
2-th epoch, 4-th group, loss: 0.081898143593284, train accuracy: 0.9748166666666667, test accuracy:0.9755
2-th epoch, 5-th group, loss: 0.08033338913746799, train accuracy: 0.9750333333333333, test accuracy:0.9758
2-th epoch, 6-th group, loss: 0.08332917847999682, train accuracy: 0.9742333333333333, test accuracy:0.9762
2-th epoch, 7-th group, loss: 0.08011906655648102, train accuracy: 0.9751666666666666, test accuracy:0.9772
2-th epoch, 8-th group, loss: 0.07826744148889557, train accuracy: 0.9762666666666666, test accuracy:0.9778
2-th epoch, 9-th group, loss: 0.07707911514776448, train accuracy: 0.9765666666666667, test accuracy:0.9765
2-th epoch, 10-th group, loss: 0.07256714210988333, train accuracy: 0.9782, test accuracy:0.9787
2-th epoch, 11-th group, loss: 0.0716874191051349, train accuracy: 0.97835, test accuracy:0.9795
2-th epoch, 12-th group, loss: 0.07223601235117143, train accuracy: 0.9779833333333333, test accuracy:0.9794
2-th epoch, 13-th group, loss: 0.0773076939455544, train accuracy: 0.97615, test accuracy:0.9782
2-th epoch, 14-th group, loss: 0.07426531701929247, train accuracy: 0.9771166666666666, test accuracy:0.9786
2-th epoch, 15-th group, loss: 0.07896878202549802, train accuracy: 0.9749, test accuracy:0.9787
2-th epoch, 16-th group, loss: 0.0777966409710236, train accuracy: 0.97505, test accuracy:0.9764
2-th epoch, 17-th group, loss: 0.08830257118778924, train accuracy: 0.9722166666666666, test accuracy:0.975
2-th epoch, 18-th group, loss: 0.07197448760106538, train accuracy: 0.9774166666666667, test accuracy:0.9792
2-th epoch, 19-th group, loss: 0.07549716159834836, train accuracy: 0.9761166666666666, test accuracy:0.9778
2-th epoch, 20-th group, loss: 0.07071970584836478, train accuracy: 0.9786166666666667, test accuracy:0.9806
2-th epoch, 21-th group, loss: 0.07296480750714739, train accuracy: 0.9778, test accuracy:0.9796
2-th epoch, 22-th group, loss: 0.07357369716291626, train accuracy: 0.978, test accuracy:0.9792
2-th epoch, 23-th group, loss: 0.0739325555775625, train accuracy: 0.9768333333333333, test accuracy:0.9793
2-th epoch, 24-th group, loss: 0.0685025087647761, train accuracy: 0.9791333333333333, test accuracy:0.98
2-th epoch, 25-th group, loss: 0.06647741601330538, train accuracy: 0.9800666666666666, test accuracy:0.9802
2-th epoch, 26-th group, loss: 0.07129947071851542, train accuracy: 0.9780333333333333, test accuracy:0.9809
2-th epoch, 27-th group, loss: 0.06741760345396275, train accuracy: 0.9794, test accuracy:0.9792
2-th epoch, 28-th group, loss: 0.0732407712767832, train accuracy: 0.9777333333333333, test accuracy:0.979
2-th epoch, 29-th group, loss: 0.0690932767398345, train accuracy: 0.97905, test accuracy:0.9798
2-th epoch, 30-th group, loss: 0.06789497655915717, train accuracy: 0.9794333333333334, test accuracy:0.9793
2-th epoch, 31-th group, loss: 0.07458619111102695, train accuracy: 0.9765, test accuracy:0.9782
2-th epoch, 32-th group, loss: 0.0652904181410869, train accuracy: 0.9802, test accuracy:0.9798
2-th epoch, 33-th group, loss: 0.06826924266399195, train accuracy: 0.9785166666666667, test accuracy:0.9799
2-th epoch, 34-th group, loss: 0.068602276058464, train accuracy: 0.97925, test accuracy:0.9805
2-th epoch, 35-th group, loss: 0.06724570824438705, train accuracy: 0.9796166666666667, test accuracy:0.9799
2-th epoch, 36-th group, loss: 0.06643218933250755, train accuracy: 0.9800666666666666, test accuracy:0.9789
2-th epoch, 37-th group, loss: 0.06685443363208324, train accuracy: 0.9796333333333334, test accuracy:0.9803
2-th epoch, 38-th group, loss: 0.06543054075300073, train accuracy: 0.9801, test accuracy:0.9813
2-th epoch, 39-th group, loss: 0.06599278487917036, train accuracy: 0.9794, test accuracy:0.9806
2-th epoch, 40-th group, loss: 0.06630740491244942, train accuracy: 0.9794166666666667, test accuracy:0.9803
2-th epoch, 41-th group, loss: 0.0685954716821822, train accuracy: 0.97835, test accuracy:0.9796
2-th epoch, 42-th group, loss: 0.06641037914864718, train accuracy: 0.97955, test accuracy:0.98
2-th epoch, 43-th group, loss: 0.06655323054051647, train accuracy: 0.9793, test accuracy:0.9802
2-th epoch, 44-th group, loss: 0.06546828332962468, train accuracy: 0.9797333333333333, test accuracy:0.981
2-th epoch, 45-th group, loss: 0.06454453395785142, train accuracy: 0.9802, test accuracy:0.9813
2-th epoch, 46-th group, loss: 0.06713227614033968, train accuracy: 0.9791666666666666, test accuracy:0.9805
3-th epoch, 0-th group, loss: 0.0651988601537887, train accuracy: 0.9798, test accuracy:0.9809
3-th epoch, 1-th group, loss: 0.0647517402302629, train accuracy: 0.9802333333333333, test accuracy:0.9814
3-th epoch, 2-th group, loss: 0.0640673392891263, train accuracy: 0.98075, test accuracy:0.9806
3-th epoch, 3-th group, loss: 0.06196704424868028, train accuracy: 0.98095, test accuracy:0.9807
3-th epoch, 4-th group, loss: 0.061989999111214035, train accuracy: 0.9811, test accuracy:0.9814
3-th epoch, 5-th group, loss: 0.06596385582247749, train accuracy: 0.9796333333333334, test accuracy:0.9797
3-th epoch, 6-th group, loss: 0.0638419669715998, train accuracy: 0.98055, test accuracy:0.9812
3-th epoch, 7-th group, loss: 0.06438370610885322, train accuracy: 0.97985, test accuracy:0.9801
3-th epoch, 8-th group, loss: 0.06699701798856258, train accuracy: 0.97925, test accuracy:0.9811
3-th epoch, 9-th group, loss: 0.06989516990419167, train accuracy: 0.9777333333333333, test accuracy:0.9776
3-th epoch, 10-th group, loss: 0.06738382422785895, train accuracy: 0.9787166666666667, test accuracy:0.9804
3-th epoch, 11-th group, loss: 0.05962168919662945, train accuracy: 0.9815833333333334, test accuracy:0.9819
3-th epoch, 12-th group, loss: 0.05917302546283851, train accuracy: 0.9818166666666667, test accuracy:0.9823
3-th epoch, 13-th group, loss: 0.06125461599497745, train accuracy: 0.9812166666666666, test accuracy:0.9811
3-th epoch, 14-th group, loss: 0.060992811682711666, train accuracy: 0.9807166666666667, test accuracy:0.9809
3-th epoch, 15-th group, loss: 0.05960984465054547, train accuracy: 0.9814, test accuracy:0.9817
3-th epoch, 16-th group, loss: 0.059131881016042706, train accuracy: 0.9814666666666667, test accuracy:0.9813
3-th epoch, 17-th group, loss: 0.0741063249717777, train accuracy: 0.9772166666666666, test accuracy:0.9796
3-th epoch, 18-th group, loss: 0.06047748974642406, train accuracy: 0.98135, test accuracy:0.9819
3-th epoch, 19-th group, loss: 0.06529259267908831, train accuracy: 0.9793333333333333, test accuracy:0.9793
3-th epoch, 20-th group, loss: 0.06457660929737613, train accuracy: 0.9795666666666667, test accuracy:0.9812
3-th epoch, 21-th group, loss: 0.06306637769842831, train accuracy: 0.9801333333333333, test accuracy:0.9823
3-th epoch, 22-th group, loss: 0.05945024771369838, train accuracy: 0.9818, test accuracy:0.9813
3-th epoch, 23-th group, loss: 0.05927139979802693, train accuracy: 0.9816333333333334, test accuracy:0.9831
3-th epoch, 24-th group, loss: 0.055635673183109614, train accuracy: 0.9827333333333333, test accuracy:0.9831
3-th epoch, 25-th group, loss: 0.05754876643338551, train accuracy: 0.9821666666666666, test accuracy:0.9833
3-th epoch, 26-th group, loss: 0.06162593776332215, train accuracy: 0.9806666666666667, test accuracy:0.9823
3-th epoch, 27-th group, loss: 0.054624607353284955, train accuracy: 0.9832, test accuracy:0.9828
3-th epoch, 28-th group, loss: 0.06276969475103542, train accuracy: 0.9808166666666667, test accuracy:0.9811
3-th epoch, 29-th group, loss: 0.057131359727401285, train accuracy: 0.9821666666666666, test accuracy:0.9825
3-th epoch, 30-th group, loss: 0.06109824024407814, train accuracy: 0.98095, test accuracy:0.9814
3-th epoch, 31-th group, loss: 0.06100111036725963, train accuracy: 0.9811333333333333, test accuracy:0.9815
3-th epoch, 32-th group, loss: 0.05772423708926266, train accuracy: 0.9819333333333333, test accuracy:0.983
3-th epoch, 33-th group, loss: 0.05634105518471139, train accuracy: 0.9825166666666667, test accuracy:0.9829
3-th epoch, 34-th group, loss: 0.05791447426884746, train accuracy: 0.9821166666666666, test accuracy:0.9814
3-th epoch, 35-th group, loss: 0.05743291334283228, train accuracy: 0.982, test accuracy:0.9807
3-th epoch, 36-th group, loss: 0.05495049635999215, train accuracy: 0.9834, test accuracy:0.9829
3-th epoch, 37-th group, loss: 0.05566080254716799, train accuracy: 0.98275, test accuracy:0.9838
3-th epoch, 38-th group, loss: 0.05628669665165556, train accuracy: 0.9827833333333333, test accuracy:0.9828
3-th epoch, 39-th group, loss: 0.05744663443112125, train accuracy: 0.9821333333333333, test accuracy:0.9815
3-th epoch, 40-th group, loss: 0.05531023912130234, train accuracy: 0.9829166666666667, test accuracy:0.9829
3-th epoch, 41-th group, loss: 0.06390434226932315, train accuracy: 0.98005, test accuracy:0.9792
3-th epoch, 42-th group, loss: 0.05794437991672506, train accuracy: 0.9824, test accuracy:0.9838
3-th epoch, 43-th group, loss: 0.05674761323475589, train accuracy: 0.9821833333333333, test accuracy:0.9823
3-th epoch, 44-th group, loss: 0.05844640716554907, train accuracy: 0.98155, test accuracy:0.9817
3-th epoch, 45-th group, loss: 0.05765235416977666, train accuracy: 0.9819833333333333, test accuracy:0.9828
3-th epoch, 46-th group, loss: 0.054480958420565974, train accuracy: 0.9826166666666667, test accuracy:0.9835
4-th epoch, 0-th group, loss: 0.05601131001105532, train accuracy: 0.9825, test accuracy:0.9825
4-th epoch, 1-th group, loss: 0.05787895123148337, train accuracy: 0.9820833333333333, test accuracy:0.9838
4-th epoch, 2-th group, loss: 0.0544852867701867, train accuracy: 0.9833166666666666, test accuracy:0.9842
4-th epoch, 3-th group, loss: 0.055589529864226155, train accuracy: 0.9826666666666667, test accuracy:0.9823
4-th epoch, 4-th group, loss: 0.05213666052546662, train accuracy: 0.98395, test accuracy:0.9839
4-th epoch, 5-th group, loss: 0.055677744560843956, train accuracy: 0.9828166666666667, test accuracy:0.9825
4-th epoch, 6-th group, loss: 0.05537053563512551, train accuracy: 0.9829833333333333, test accuracy:0.983
4-th epoch, 7-th group, loss: 0.053860809723412, train accuracy: 0.9828, test accuracy:0.9844
4-th epoch, 8-th group, loss: 0.05609248921633698, train accuracy: 0.9830833333333333, test accuracy:0.9854
4-th epoch, 9-th group, loss: 0.05735668686359811, train accuracy: 0.9819833333333333, test accuracy:0.9816
4-th epoch, 10-th group, loss: 0.06205110914654409, train accuracy: 0.9808833333333333, test accuracy:0.9822
4-th epoch, 11-th group, loss: 0.049733903813983, train accuracy: 0.98435, test accuracy:0.9845
4-th epoch, 12-th group, loss: 0.0507172444585866, train accuracy: 0.9840166666666667, test accuracy:0.9838
4-th epoch, 13-th group, loss: 0.05500250342592287, train accuracy: 0.98275, test accuracy:0.9823
4-th epoch, 14-th group, loss: 0.04991563546886513, train accuracy: 0.9844833333333334, test accuracy:0.984
4-th epoch, 15-th group, loss: 0.05145983927507574, train accuracy: 0.9843833333333334, test accuracy:0.9857
4-th epoch, 16-th group, loss: 0.05006522289404335, train accuracy: 0.9846333333333334, test accuracy:0.9845
4-th epoch, 17-th group, loss: 0.05914929664532344, train accuracy: 0.9816166666666667, test accuracy:0.983
4-th epoch, 18-th group, loss: 0.04967916037753845, train accuracy: 0.9849333333333333, test accuracy:0.9854
4-th epoch, 19-th group, loss: 0.052751242444446934, train accuracy: 0.98325, test accuracy:0.9829
4-th epoch, 20-th group, loss: 0.04887664436760048, train accuracy: 0.9853166666666666, test accuracy:0.985
4-th epoch, 21-th group, loss: 0.05078987536343436, train accuracy: 0.9843, test accuracy:0.9861
4-th epoch, 22-th group, loss: 0.05210724084038132, train accuracy: 0.9836666666666667, test accuracy:0.9836
4-th epoch, 23-th group, loss: 0.049297187442922344, train accuracy: 0.9849166666666667, test accuracy:0.9853
4-th epoch, 24-th group, loss: 0.048850619004278756, train accuracy: 0.9845, test accuracy:0.9862
4-th epoch, 25-th group, loss: 0.048224717529971775, train accuracy: 0.9852333333333333, test accuracy:0.9859
4-th epoch, 26-th group, loss: 0.050598857929899044, train accuracy: 0.9841666666666666, test accuracy:0.9841
4-th epoch, 27-th group, loss: 0.05037011839576686, train accuracy: 0.98445, test accuracy:0.9835
4-th epoch, 28-th group, loss: 0.04942895612500919, train accuracy: 0.9849, test accuracy:0.9832
4-th epoch, 29-th group, loss: 0.050250204249564556, train accuracy: 0.9840166666666667, test accuracy:0.9831
4-th epoch, 30-th group, loss: 0.05106396407604528, train accuracy: 0.98425, test accuracy:0.9833
4-th epoch, 31-th group, loss: 0.053605525481452546, train accuracy: 0.9835666666666667, test accuracy:0.9835
4-th epoch, 32-th group, loss: 0.05150868840622716, train accuracy: 0.9835, test accuracy:0.9839
4-th epoch, 33-th group, loss: 0.04898173883506097, train accuracy: 0.9852333333333333, test accuracy:0.9842
4-th epoch, 34-th group, loss: 0.048704766275415506, train accuracy: 0.9850166666666667, test accuracy:0.985
4-th epoch, 35-th group, loss: 0.05021368778066244, train accuracy: 0.98455, test accuracy:0.9833
4-th epoch, 36-th group, loss: 0.04715985189241668, train accuracy: 0.9859333333333333, test accuracy:0.9849
4-th epoch, 37-th group, loss: 0.04957415751763619, train accuracy: 0.9852, test accuracy:0.985
4-th epoch, 38-th group, loss: 0.04786688479435009, train accuracy: 0.9854333333333334, test accuracy:0.9837
4-th epoch, 39-th group, loss: 0.048663750952707294, train accuracy: 0.9849333333333333, test accuracy:0.9837
4-th epoch, 40-th group, loss: 0.04630792138835726, train accuracy: 0.9857, test accuracy:0.985
4-th epoch, 41-th group, loss: 0.050955459266187005, train accuracy: 0.98385, test accuracy:0.982
4-th epoch, 42-th group, loss: 0.04954230679286799, train accuracy: 0.98505, test accuracy:0.9844
4-th epoch, 43-th group, loss: 0.05057120983907953, train accuracy: 0.9841166666666666, test accuracy:0.9842
4-th epoch, 44-th group, loss: 0.049475154165100926, train accuracy: 0.98475, test accuracy:0.9847
4-th epoch, 45-th group, loss: 0.04850844064214422, train accuracy: 0.9848833333333333, test accuracy:0.984
4-th epoch, 46-th group, loss: 0.05024622342789856, train accuracy: 0.9840666666666666, test accuracy:0.9833
5-th epoch, 0-th group, loss: 0.047145432501255226, train accuracy: 0.9856333333333334, test accuracy:0.9843
5-th epoch, 1-th group, loss: 0.050423710873296175, train accuracy: 0.98455, test accuracy:0.9845
5-th epoch, 2-th group, loss: 0.04828293967027372, train accuracy: 0.9849833333333333, test accuracy:0.9838
5-th epoch, 3-th group, loss: 0.04955652660074023, train accuracy: 0.9843, test accuracy:0.9834
5-th epoch, 4-th group, loss: 0.04458027414291476, train accuracy: 0.9863666666666666, test accuracy:0.9851
5-th epoch, 5-th group, loss: 0.047514736137872875, train accuracy: 0.9852333333333333, test accuracy:0.9844
5-th epoch, 6-th group, loss: 0.05494574391394853, train accuracy: 0.9831166666666666, test accuracy:0.9817
5-th epoch, 7-th group, loss: 0.04561487977812067, train accuracy: 0.9859833333333333, test accuracy:0.9851
5-th epoch, 8-th group, loss: 0.054770760247219975, train accuracy: 0.9830333333333333, test accuracy:0.9839
5-th epoch, 9-th group, loss: 0.06525869675733459, train accuracy: 0.97845, test accuracy:0.9776
5-th epoch, 10-th group, loss: 0.04986095210449615, train accuracy: 0.9843833333333334, test accuracy:0.9837
5-th epoch, 11-th group, loss: 0.044697990647493864, train accuracy: 0.98585, test accuracy:0.986
5-th epoch, 12-th group, loss: 0.04463462609514439, train accuracy: 0.9858833333333333, test accuracy:0.9854
5-th epoch, 13-th group, loss: 0.04606024610467721, train accuracy: 0.98525, test accuracy:0.984
5-th epoch, 14-th group, loss: 0.044767712118492155, train accuracy: 0.98595, test accuracy:0.9846
5-th epoch, 15-th group, loss: 0.042788989527896046, train accuracy: 0.9868333333333333, test accuracy:0.9847
5-th epoch, 16-th group, loss: 0.04240795007202929, train accuracy: 0.9869666666666667, test accuracy:0.9856
5-th epoch, 17-th group, loss: 0.045739690076055314, train accuracy: 0.9856666666666667, test accuracy:0.9856
5-th epoch, 18-th group, loss: 0.044137430529591314, train accuracy: 0.9861666666666666, test accuracy:0.9855
5-th epoch, 19-th group, loss: 0.042304402410595986, train accuracy: 0.98695, test accuracy:0.9848
5-th epoch, 20-th group, loss: 0.0458042695317883, train accuracy: 0.9857833333333333, test accuracy:0.9847
5-th epoch, 21-th group, loss: 0.0524226324756785, train accuracy: 0.9837, test accuracy:0.9851
5-th epoch, 22-th group, loss: 0.0465896633814089, train accuracy: 0.9852833333333333, test accuracy:0.9848
5-th epoch, 23-th group, loss: 0.04532053271426509, train accuracy: 0.9863166666666666, test accuracy:0.9862
5-th epoch, 24-th group, loss: 0.043830622175188426, train accuracy: 0.9864833333333334, test accuracy:0.9863
5-th epoch, 25-th group, loss: 0.04347362559381096, train accuracy: 0.9867, test accuracy:0.9853
5-th epoch, 26-th group, loss: 0.044430537823424675, train accuracy: 0.9868833333333333, test accuracy:0.9857
5-th epoch, 27-th group, loss: 0.044486495783459395, train accuracy: 0.9865, test accuracy:0.9854
5-th epoch, 28-th group, loss: 0.04336141216917895, train accuracy: 0.9864333333333334, test accuracy:0.9844
5-th epoch, 29-th group, loss: 0.0430476035886677, train accuracy: 0.9866333333333334, test accuracy:0.9854
5-th epoch, 30-th group, loss: 0.04400999704100347, train accuracy: 0.9861, test accuracy:0.985
5-th epoch, 31-th group, loss: 0.044021128600882364, train accuracy: 0.9863833333333333, test accuracy:0.985
