model architecture: [[5, 5, 5], [5, 5, 5], [200]]
noise level: 0.5
augmentation: False
learning rate: 0.001
batch size: 128
epoch: 20
visualize after every 10batch
before training, train accuracy: 0.10158333333333333, test accuracy:0.0949
0-th epoch, 0-th group, loss: 2.2838823323567707, train accuracy: 0.16415, test accuracy:0.2449
0-th epoch, 45-th group, loss: 1.883463314819336, train accuracy: 0.4709, test accuracy:0.9382
0-th epoch, 46-th group, loss: 1.8910865837097168, train accuracy: 0.46735, test accuracy:0.9329
1-th epoch, 0-th group, loss: 1.8897193878173828, train accuracy: 0.4690666666666667, test accuracy:0.9324
1-th epoch, 1-th group, loss: 1.8898020522435506, train accuracy: 0.4676666666666667, test accuracy:0.9313
1-th epoch, 2-th group, loss: 1.8834027407328289, train accuracy: 0.46875, test accuracy:0.9345
1-th epoch, 3-th group, loss: 1.882100457318624, train accuracy: 0.47085, test accuracy:0.9384
1-th epoch, 4-th group, loss: 1.8835135140736898, train accuracy: 0.4675666666666667, test accuracy:0.9328
1-th epoch, 5-th group, loss: 1.881631259727478, train accuracy: 0.4674833333333333, test accuracy:0.9349
1-th epoch, 6-th group, loss: 1.8851511271158854, train accuracy: 0.46975, test accuracy:0.9367
1-th epoch, 7-th group, loss: 1.8860574482599894, train accuracy: 0.4725666666666667, test accuracy:0.9371
1-th epoch, 8-th group, loss: 1.8796908477783203, train accuracy: 0.47108333333333335, test accuracy:0.9393
1-th epoch, 9-th group, loss: 1.8848459027608235, train accuracy: 0.46805, test accuracy:0.9315
1-th epoch, 10-th group, loss: 1.8819079798380534, train accuracy: 0.47203333333333336, test accuracy:0.9404
1-th epoch, 11-th group, loss: 1.8750560481389364, train accuracy: 0.47255, test accuracy:0.9418
1-th epoch, 12-th group, loss: 1.8777738862991333, train accuracy: 0.47235, test accuracy:0.9392
1-th epoch, 13-th group, loss: 1.8736458243052165, train accuracy: 0.4722, test accuracy:0.9439
1-th epoch, 14-th group, loss: 1.872275889078776, train accuracy: 0.4736166666666667, test accuracy:0.9456
1-th epoch, 15-th group, loss: 1.8822393087387086, train accuracy: 0.4726166666666667, test accuracy:0.9431
1-th epoch, 16-th group, loss: 1.8754015756607056, train accuracy: 0.47263333333333335, test accuracy:0.9434
1-th epoch, 17-th group, loss: 1.8738484215418498, train accuracy: 0.47355, test accuracy:0.9479
1-th epoch, 18-th group, loss: 1.8732316998799643, train accuracy: 0.47301666666666664, test accuracy:0.9452
1-th epoch, 19-th group, loss: 1.8794807742436728, train accuracy: 0.4736666666666667, test accuracy:0.9441
1-th epoch, 20-th group, loss: 1.878408484141032, train accuracy: 0.47335, test accuracy:0.9406
1-th epoch, 21-th group, loss: 1.8705898647944132, train accuracy: 0.4749833333333333, test accuracy:0.9453
1-th epoch, 22-th group, loss: 1.8714748832702637, train accuracy: 0.4744333333333333, test accuracy:0.9446
1-th epoch, 23-th group, loss: 1.8738601318995158, train accuracy: 0.47408333333333336, test accuracy:0.9467
1-th epoch, 24-th group, loss: 1.8681785646438598, train accuracy: 0.47485, test accuracy:0.9468
1-th epoch, 25-th group, loss: 1.8686531084696452, train accuracy: 0.47381666666666666, test accuracy:0.9459
1-th epoch, 26-th group, loss: 1.8661248657862346, train accuracy: 0.47546666666666665, test accuracy:0.9491
1-th epoch, 27-th group, loss: 1.8652297271728515, train accuracy: 0.47528333333333334, test accuracy:0.9505
1-th epoch, 28-th group, loss: 1.8688148862202962, train accuracy: 0.47336666666666666, test accuracy:0.9456
1-th epoch, 29-th group, loss: 1.8724389333089193, train accuracy: 0.4755, test accuracy:0.9495
1-th epoch, 30-th group, loss: 1.871226147143046, train accuracy: 0.4760333333333333, test accuracy:0.9501
1-th epoch, 31-th group, loss: 1.8655664127349854, train accuracy: 0.4759, test accuracy:0.9508
1-th epoch, 32-th group, loss: 1.8684826840082804, train accuracy: 0.4741666666666667, test accuracy:0.9456
1-th epoch, 33-th group, loss: 1.8744051950454712, train accuracy: 0.4771, test accuracy:0.9495
1-th epoch, 34-th group, loss: 1.8708104754765829, train accuracy: 0.47625, test accuracy:0.9469
1-th epoch, 35-th group, loss: 1.864641036860148, train accuracy: 0.4763833333333333, test accuracy:0.9489
1-th epoch, 36-th group, loss: 1.8627795834223428, train accuracy: 0.4774333333333333, test accuracy:0.9523
1-th epoch, 37-th group, loss: 1.8675373268127442, train accuracy: 0.47481666666666666, test accuracy:0.9472
1-th epoch, 38-th group, loss: 1.8666446006774902, train accuracy: 0.47533333333333333, test accuracy:0.9492
1-th epoch, 39-th group, loss: 1.8680735884348552, train accuracy: 0.47736666666666666, test accuracy:0.953
1-th epoch, 40-th group, loss: 1.8690232696533202, train accuracy: 0.47795, test accuracy:0.9528
1-th epoch, 41-th group, loss: 1.860158798535665, train accuracy: 0.4782666666666667, test accuracy:0.9543
1-th epoch, 42-th group, loss: 1.863434874534607, train accuracy: 0.4782166666666667, test accuracy:0.9538
1-th epoch, 43-th group, loss: 1.8766655446370444, train accuracy: 0.4771166666666667, test accuracy:0.9522
1-th epoch, 44-th group, loss: 1.8632657331466675, train accuracy: 0.47825, test accuracy:0.9536
1-th epoch, 45-th group, loss: 1.858867724164327, train accuracy: 0.4786666666666667, test accuracy:0.9566
1-th epoch, 46-th group, loss: 1.8627393449783325, train accuracy: 0.47691666666666666, test accuracy:0.9509
2-th epoch, 0-th group, loss: 1.8684179161071777, train accuracy: 0.477, test accuracy:0.9523
2-th epoch, 1-th group, loss: 1.8625728196461995, train accuracy: 0.4779333333333333, test accuracy:0.9547
2-th epoch, 2-th group, loss: 1.860300408299764, train accuracy: 0.47686666666666666, test accuracy:0.953
2-th epoch, 3-th group, loss: 1.8555793008804322, train accuracy: 0.47836666666666666, test accuracy:0.9564
2-th epoch, 4-th group, loss: 1.8596371615727743, train accuracy: 0.47701666666666664, test accuracy:0.9539
2-th epoch, 5-th group, loss: 1.8575470753351848, train accuracy: 0.47718333333333335, test accuracy:0.9534
2-th epoch, 6-th group, loss: 1.8637057804743449, train accuracy: 0.47631666666666667, test accuracy:0.9486
2-th epoch, 7-th group, loss: 1.8619063797632853, train accuracy: 0.47846666666666665, test accuracy:0.9529
2-th epoch, 8-th group, loss: 1.863570849164327, train accuracy: 0.4769833333333333, test accuracy:0.9523
2-th epoch, 9-th group, loss: 1.863778101158142, train accuracy: 0.47715, test accuracy:0.9518
2-th epoch, 10-th group, loss: 1.8573822177886963, train accuracy: 0.479, test accuracy:0.9572
2-th epoch, 11-th group, loss: 1.8574394973754882, train accuracy: 0.47963333333333336, test accuracy:0.9562
2-th epoch, 12-th group, loss: 1.8552577438354492, train accuracy: 0.4801666666666667, test accuracy:0.9581
2-th epoch, 13-th group, loss: 1.856395543162028, train accuracy: 0.4791, test accuracy:0.9564
2-th epoch, 14-th group, loss: 1.8569115381240844, train accuracy: 0.4797166666666667, test accuracy:0.9578
2-th epoch, 15-th group, loss: 1.8669123526891072, train accuracy: 0.47941666666666666, test accuracy:0.9563
2-th epoch, 16-th group, loss: 1.8603245615005493, train accuracy: 0.4774833333333333, test accuracy:0.9536
2-th epoch, 17-th group, loss: 1.8548235292434692, train accuracy: 0.47873333333333334, test accuracy:0.9569
2-th epoch, 18-th group, loss: 1.8568273375193278, train accuracy: 0.4791, test accuracy:0.9577
2-th epoch, 19-th group, loss: 1.8594584572474162, train accuracy: 0.4791, test accuracy:0.9578
2-th epoch, 20-th group, loss: 1.857327618408203, train accuracy: 0.47878333333333334, test accuracy:0.9556
2-th epoch, 21-th group, loss: 1.8560293722788492, train accuracy: 0.47988333333333333, test accuracy:0.9567
2-th epoch, 22-th group, loss: 1.8544844636917115, train accuracy: 0.47933333333333333, test accuracy:0.9566
2-th epoch, 23-th group, loss: 1.8543275080362955, train accuracy: 0.4775, test accuracy:0.9528
2-th epoch, 24-th group, loss: 1.8571586266199747, train accuracy: 0.47946666666666665, test accuracy:0.9573
2-th epoch, 25-th group, loss: 1.8542490706125896, train accuracy: 0.47991666666666666, test accuracy:0.9574
2-th epoch, 26-th group, loss: 1.8540763512929281, train accuracy: 0.4793, test accuracy:0.9562
2-th epoch, 27-th group, loss: 1.85069417330424, train accuracy: 0.47996666666666665, test accuracy:0.9581
2-th epoch, 28-th group, loss: 1.8557484568913778, train accuracy: 0.4781166666666667, test accuracy:0.9567
2-th epoch, 29-th group, loss: 1.8585527188618978, train accuracy: 0.4805833333333333, test accuracy:0.9604
2-th epoch, 30-th group, loss: 1.8547623602549235, train accuracy: 0.4808, test accuracy:0.9591
2-th epoch, 31-th group, loss: 1.8496621370315551, train accuracy: 0.4810833333333333, test accuracy:0.961
2-th epoch, 32-th group, loss: 1.8521991413116454, train accuracy: 0.4804333333333333, test accuracy:0.9583
2-th epoch, 33-th group, loss: 1.8570868298212688, train accuracy: 0.4807666666666667, test accuracy:0.958
2-th epoch, 34-th group, loss: 1.857134488805135, train accuracy: 0.48101666666666665, test accuracy:0.9583
2-th epoch, 35-th group, loss: 1.8503985791524251, train accuracy: 0.48136666666666666, test accuracy:0.9605
2-th epoch, 36-th group, loss: 1.8483710583368937, train accuracy: 0.4821666666666667, test accuracy:0.9638
2-th epoch, 37-th group, loss: 1.8523529226938884, train accuracy: 0.48031666666666667, test accuracy:0.9587
2-th epoch, 38-th group, loss: 1.8512679644902548, train accuracy: 0.48178333333333334, test accuracy:0.9594
2-th epoch, 39-th group, loss: 1.8539174699147543, train accuracy: 0.48075, test accuracy:0.9607
2-th epoch, 40-th group, loss: 1.8528462793986002, train accuracy: 0.48195, test accuracy:0.962
2-th epoch, 41-th group, loss: 1.8463811622619628, train accuracy: 0.4820333333333333, test accuracy:0.9623
2-th epoch, 42-th group, loss: 1.8502751401901245, train accuracy: 0.48136666666666666, test accuracy:0.9636
2-th epoch, 43-th group, loss: 1.8595574024836223, train accuracy: 0.4817666666666667, test accuracy:0.9598
2-th epoch, 44-th group, loss: 1.847888988494873, train accuracy: 0.4823, test accuracy:0.9626
2-th epoch, 45-th group, loss: 1.8464017765045166, train accuracy: 0.48275, test accuracy:0.961
2-th epoch, 46-th group, loss: 1.8533685606002808, train accuracy: 0.4816666666666667, test accuracy:0.9604
3-th epoch, 0-th group, loss: 1.8620843037287393, train accuracy: 0.47881666666666667, test accuracy:0.9551
3-th epoch, 1-th group, loss: 1.8479081614176431, train accuracy: 0.4819333333333333, test accuracy:0.9606
3-th epoch, 2-th group, loss: 1.8473142002741496, train accuracy: 0.48085, test accuracy:0.9596
3-th epoch, 3-th group, loss: 1.8458166717529296, train accuracy: 0.4815333333333333, test accuracy:0.9623
3-th epoch, 4-th group, loss: 1.849912584368388, train accuracy: 0.4812666666666667, test accuracy:0.9605
3-th epoch, 5-th group, loss: 1.8451615617752075, train accuracy: 0.4812, test accuracy:0.962
3-th epoch, 6-th group, loss: 1.8520014636993407, train accuracy: 0.4800833333333333, test accuracy:0.9579
3-th epoch, 7-th group, loss: 1.85343826268514, train accuracy: 0.48173333333333335, test accuracy:0.9608
3-th epoch, 8-th group, loss: 1.851526715405782, train accuracy: 0.48206666666666664, test accuracy:0.9621
3-th epoch, 9-th group, loss: 1.8486097937266033, train accuracy: 0.48073333333333335, test accuracy:0.9606
3-th epoch, 10-th group, loss: 1.846818841234843, train accuracy: 0.48191666666666666, test accuracy:0.9622
3-th epoch, 11-th group, loss: 1.846885583114624, train accuracy: 0.48283333333333334, test accuracy:0.965
3-th epoch, 12-th group, loss: 1.8450659372965494, train accuracy: 0.4830333333333333, test accuracy:0.965
3-th epoch, 13-th group, loss: 1.8443548800786336, train accuracy: 0.48255, test accuracy:0.9653
3-th epoch, 14-th group, loss: 1.8489514390945434, train accuracy: 0.48085, test accuracy:0.9617
3-th epoch, 15-th group, loss: 1.852347412363688, train accuracy: 0.48296666666666666, test accuracy:0.9631
3-th epoch, 16-th group, loss: 1.846091028912862, train accuracy: 0.48268333333333335, test accuracy:0.9615
3-th epoch, 17-th group, loss: 1.8440260185877482, train accuracy: 0.4830333333333333, test accuracy:0.9641
3-th epoch, 18-th group, loss: 1.8456244841257732, train accuracy: 0.48263333333333336, test accuracy:0.9633
3-th epoch, 19-th group, loss: 1.8499816928227744, train accuracy: 0.48265, test accuracy:0.9635
3-th epoch, 20-th group, loss: 1.8560387928644817, train accuracy: 0.4801666666666667, test accuracy:0.9594
3-th epoch, 21-th group, loss: 1.8454608442942302, train accuracy: 0.48281666666666667, test accuracy:0.9629
3-th epoch, 22-th group, loss: 1.843304494158427, train accuracy: 0.48301666666666665, test accuracy:0.964
3-th epoch, 23-th group, loss: 1.8438376645406087, train accuracy: 0.48305, test accuracy:0.9638
3-th epoch, 24-th group, loss: 1.8463865807215372, train accuracy: 0.48341666666666666, test accuracy:0.9645
3-th epoch, 25-th group, loss: 1.8462668160756428, train accuracy: 0.48241666666666666, test accuracy:0.9608
3-th epoch, 26-th group, loss: 1.8424692662556965, train accuracy: 0.48235, test accuracy:0.9633
3-th epoch, 27-th group, loss: 1.842105028406779, train accuracy: 0.4826166666666667, test accuracy:0.9643
3-th epoch, 28-th group, loss: 1.8457346738179525, train accuracy: 0.48155, test accuracy:0.9633
3-th epoch, 29-th group, loss: 1.8485078320821127, train accuracy: 0.48273333333333335, test accuracy:0.9641
3-th epoch, 30-th group, loss: 1.8458627017974854, train accuracy: 0.48386666666666667, test accuracy:0.965
3-th epoch, 31-th group, loss: 1.8404612560272218, train accuracy: 0.48388333333333333, test accuracy:0.9655
3-th epoch, 32-th group, loss: 1.8442711868921915, train accuracy: 0.48236666666666667, test accuracy:0.9627
3-th epoch, 33-th group, loss: 1.8447928848902384, train accuracy: 0.48356666666666664, test accuracy:0.9648
3-th epoch, 34-th group, loss: 1.8463803429921468, train accuracy: 0.48373333333333335, test accuracy:0.965
3-th epoch, 35-th group, loss: 1.8406144133249918, train accuracy: 0.4842166666666667, test accuracy:0.9672
3-th epoch, 36-th group, loss: 1.8423863721847533, train accuracy: 0.4842, test accuracy:0.9682
3-th epoch, 37-th group, loss: 1.839440875307719, train accuracy: 0.4845833333333333, test accuracy:0.9686
3-th epoch, 38-th group, loss: 1.8406598633448283, train accuracy: 0.48425, test accuracy:0.9661
3-th epoch, 39-th group, loss: 1.8439656754811604, train accuracy: 0.4835333333333333, test accuracy:0.964
3-th epoch, 40-th group, loss: 1.844548512395223, train accuracy: 0.48351666666666665, test accuracy:0.9643
3-th epoch, 41-th group, loss: 1.8396841062545777, train accuracy: 0.48446666666666666, test accuracy:0.9656
3-th epoch, 42-th group, loss: 1.8420826506932577, train accuracy: 0.48418333333333335, test accuracy:0.9673
3-th epoch, 43-th group, loss: 1.8439119799931845, train accuracy: 0.48361666666666664, test accuracy:0.9656
3-th epoch, 44-th group, loss: 1.843146662648519, train accuracy: 0.48406666666666665, test accuracy:0.9665
3-th epoch, 45-th group, loss: 1.8394285740534464, train accuracy: 0.48383333333333334, test accuracy:0.9649
3-th epoch, 46-th group, loss: 1.8406858107248942, train accuracy: 0.4835333333333333, test accuracy:0.9654
4-th epoch, 0-th group, loss: 1.8443811802546184, train accuracy: 0.48345, test accuracy:0.9658
4-th epoch, 1-th group, loss: 1.8413561224619548, train accuracy: 0.48345, test accuracy:0.9648
4-th epoch, 2-th group, loss: 1.837867956606547, train accuracy: 0.4840333333333333, test accuracy:0.9658
4-th epoch, 3-th group, loss: 1.8368328621546428, train accuracy: 0.48435, test accuracy:0.9663
4-th epoch, 4-th group, loss: 1.840576212310791, train accuracy: 0.4838, test accuracy:0.9652
4-th epoch, 5-th group, loss: 1.8376414035161337, train accuracy: 0.48351666666666665, test accuracy:0.9657
4-th epoch, 6-th group, loss: 1.8401390814463296, train accuracy: 0.48333333333333334, test accuracy:0.9633
4-th epoch, 7-th group, loss: 1.8425605839411419, train accuracy: 0.48328333333333334, test accuracy:0.9643
4-th epoch, 8-th group, loss: 1.8407611795425416, train accuracy: 0.4837166666666667, test accuracy:0.9643
4-th epoch, 9-th group, loss: 1.840986652692159, train accuracy: 0.4837, test accuracy:0.967
4-th epoch, 10-th group, loss: 1.8411158949534099, train accuracy: 0.48411666666666664, test accuracy:0.9677
4-th epoch, 11-th group, loss: 1.8368990068435669, train accuracy: 0.4850833333333333, test accuracy:0.9689
4-th epoch, 12-th group, loss: 1.8383967277526856, train accuracy: 0.48475, test accuracy:0.9675
4-th epoch, 13-th group, loss: 1.8367326157887778, train accuracy: 0.4844333333333333, test accuracy:0.9664
4-th epoch, 14-th group, loss: 1.837219360033671, train accuracy: 0.48463333333333336, test accuracy:0.9678
4-th epoch, 15-th group, loss: 1.8395564170837402, train accuracy: 0.48556666666666665, test accuracy:0.9693
4-th epoch, 16-th group, loss: 1.8436594446818033, train accuracy: 0.48441666666666666, test accuracy:0.9652
4-th epoch, 17-th group, loss: 1.835528158124288, train accuracy: 0.48506666666666665, test accuracy:0.969
4-th epoch, 18-th group, loss: 1.838392786916097, train accuracy: 0.4845833333333333, test accuracy:0.9688
4-th epoch, 19-th group, loss: 1.8414642805099488, train accuracy: 0.4847, test accuracy:0.9682
4-th epoch, 20-th group, loss: 1.8405739294687906, train accuracy: 0.4837166666666667, test accuracy:0.9663
4-th epoch, 21-th group, loss: 1.8393038714726766, train accuracy: 0.4838166666666667, test accuracy:0.966
4-th epoch, 22-th group, loss: 1.835535834757487, train accuracy: 0.48478333333333334, test accuracy:0.9692
4-th epoch, 23-th group, loss: 1.8379992979049682, train accuracy: 0.48388333333333333, test accuracy:0.9667
4-th epoch, 24-th group, loss: 1.840393590291341, train accuracy: 0.48433333333333334, test accuracy:0.9664
4-th epoch, 25-th group, loss: 1.8398865923563639, train accuracy: 0.48475, test accuracy:0.9664
4-th epoch, 26-th group, loss: 1.834323127047221, train accuracy: 0.4851666666666667, test accuracy:0.9681
4-th epoch, 27-th group, loss: 1.8355999654769897, train accuracy: 0.48406666666666665, test accuracy:0.9662
4-th epoch, 28-th group, loss: 1.8369034680684408, train accuracy: 0.48438333333333333, test accuracy:0.9668
4-th epoch, 29-th group, loss: 1.8454574872970582, train accuracy: 0.48275, test accuracy:0.9636
4-th epoch, 30-th group, loss: 1.8407661904652914, train accuracy: 0.48543333333333333, test accuracy:0.9679
4-th epoch, 31-th group, loss: 1.835007305908203, train accuracy: 0.48525, test accuracy:0.9679
4-th epoch, 32-th group, loss: 1.8350666638056436, train accuracy: 0.48473333333333335, test accuracy:0.9678
4-th epoch, 33-th group, loss: 1.8399369357426962, train accuracy: 0.4856666666666667, test accuracy:0.9696
4-th epoch, 34-th group, loss: 1.8410423217137655, train accuracy: 0.48568333333333336, test accuracy:0.968
4-th epoch, 35-th group, loss: 1.8346879556655884, train accuracy: 0.48588333333333333, test accuracy:0.9695
4-th epoch, 36-th group, loss: 1.8351397229512532, train accuracy: 0.4855333333333333, test accuracy:0.9691
4-th epoch, 37-th group, loss: 1.8417002994537353, train accuracy: 0.4836666666666667, test accuracy:0.9668
4-th epoch, 38-th group, loss: 1.8400681391398113, train accuracy: 0.4856333333333333, test accuracy:0.969
4-th epoch, 39-th group, loss: 1.83540937983195, train accuracy: 0.486, test accuracy:0.9689
4-th epoch, 40-th group, loss: 1.83734976050059, train accuracy: 0.4858166666666667, test accuracy:0.9684
4-th epoch, 41-th group, loss: 1.8317265431086223, train accuracy: 0.48595, test accuracy:0.9706
4-th epoch, 42-th group, loss: 1.8364589996973673, train accuracy: 0.4856, test accuracy:0.9707
4-th epoch, 43-th group, loss: 1.8432468039194743, train accuracy: 0.48556666666666665, test accuracy:0.9689
4-th epoch, 44-th group, loss: 1.831326887957255, train accuracy: 0.4862, test accuracy:0.9712
4-th epoch, 45-th group, loss: 1.8342444959640503, train accuracy: 0.48518333333333336, test accuracy:0.9687
4-th epoch, 46-th group, loss: 1.8334358832677204, train accuracy: 0.48606666666666665, test accuracy:0.9706
5-th epoch, 0-th group, loss: 1.8436085016886394, train accuracy: 0.4852666666666667, test accuracy:0.9695
5-th epoch, 1-th group, loss: 1.8328288566589355, train accuracy: 0.4857166666666667, test accuracy:0.9693
5-th epoch, 2-th group, loss: 1.8332500389734905, train accuracy: 0.4857166666666667, test accuracy:0.9684
5-th epoch, 3-th group, loss: 1.8334075794855753, train accuracy: 0.4856666666666667, test accuracy:0.9701
5-th epoch, 4-th group, loss: 1.8328169031778971, train accuracy: 0.4855, test accuracy:0.9696
5-th epoch, 5-th group, loss: 1.832075677426656, train accuracy: 0.4851, test accuracy:0.9684
5-th epoch, 6-th group, loss: 1.8338504799524944, train accuracy: 0.48491666666666666, test accuracy:0.9662
5-th epoch, 7-th group, loss: 1.836477709197998, train accuracy: 0.4843166666666667, test accuracy:0.9658
5-th epoch, 8-th group, loss: 1.8360666948954265, train accuracy: 0.48556666666666665, test accuracy:0.9674
5-th epoch, 9-th group, loss: 1.8366868850072224, train accuracy: 0.4855, test accuracy:0.9697
5-th epoch, 10-th group, loss: 1.8341758760452271, train accuracy: 0.4858, test accuracy:0.9699
5-th epoch, 11-th group, loss: 1.8300981955846152, train accuracy: 0.48693333333333333, test accuracy:0.9716
5-th epoch, 12-th group, loss: 1.8325316011428834, train accuracy: 0.48665, test accuracy:0.9701
5-th epoch, 13-th group, loss: 1.8295227270126342, train accuracy: 0.4868, test accuracy:0.9724
5-th epoch, 14-th group, loss: 1.8324106429417928, train accuracy: 0.48586666666666667, test accuracy:0.9705
5-th epoch, 15-th group, loss: 1.8399663937886557, train accuracy: 0.48643333333333333, test accuracy:0.9711
5-th epoch, 16-th group, loss: 1.8352869445800781, train accuracy: 0.48533333333333334, test accuracy:0.9672
5-th epoch, 17-th group, loss: 1.8314544421513876, train accuracy: 0.4867666666666667, test accuracy:0.9706
5-th epoch, 18-th group, loss: 1.8320744669596354, train accuracy: 0.4861333333333333, test accuracy:0.97
5-th epoch, 19-th group, loss: 1.839613179397583, train accuracy: 0.48483333333333334, test accuracy:0.9674
5-th epoch, 20-th group, loss: 1.8375684953053792, train accuracy: 0.4854, test accuracy:0.9686
5-th epoch, 21-th group, loss: 1.8344546003341675, train accuracy: 0.4851666666666667, test accuracy:0.9668
5-th epoch, 22-th group, loss: 1.829483211962382, train accuracy: 0.48641666666666666, test accuracy:0.9713
5-th epoch, 23-th group, loss: 1.834635870997111, train accuracy: 0.4858, test accuracy:0.9696
5-th epoch, 24-th group, loss: 1.8345647839864094, train accuracy: 0.4856, test accuracy:0.9706
5-th epoch, 25-th group, loss: 1.832806540298462, train accuracy: 0.4859833333333333, test accuracy:0.9708
5-th epoch, 26-th group, loss: 1.8312949014027913, train accuracy: 0.4861666666666667, test accuracy:0.9708
5-th epoch, 27-th group, loss: 1.8295143829345704, train accuracy: 0.4861666666666667, test accuracy:0.9701
5-th epoch, 28-th group, loss: 1.830703313700358, train accuracy: 0.48578333333333334, test accuracy:0.9692
5-th epoch, 29-th group, loss: 1.8342698478698731, train accuracy: 0.4858, test accuracy:0.9694
5-th epoch, 30-th group, loss: 1.8343990229288738, train accuracy: 0.48665, test accuracy:0.9707
