model architecture: [[32, 5, 5], [32, 5, 5], [32, 5, 5], [500]]
noise level: 0.1
augmentation: True
learning rate: 0.001
batch size: 128
epoch: 50
data size: 1000
first merged section: 5
0-th section, 0-th classifier, loss: 0.0051061745506449365, train accuracy: 0.995, test accuracy:0.7706
3-th section, 8-th classifier, loss: 0.012981874677327141, train accuracy: 0.987, test accuracy:0.8246
3-th section, 9-th classifier, loss: 0.016503386210788448, train accuracy: 0.9835, test accuracy:0.7703
4-th section, 0-th classifier, loss: 0.01793217122630449, train accuracy: 0.981, test accuracy:0.8243
4-th section, 1-th classifier, loss: 0.022046906705130823, train accuracy: 0.978, test accuracy:0.8041
4-th section, 2-th classifier, loss: 0.010193278606846434, train accuracy: 0.99, test accuracy:0.7374
4-th section, 3-th classifier, loss: 0.01051739566612514, train accuracy: 0.9895, test accuracy:0.725
4-th section, 4-th classifier, loss: 0.014286218016437488, train accuracy: 0.9835, test accuracy:0.6736
4-th section, 5-th classifier, loss: 0.013008024704799026, train accuracy: 0.987, test accuracy:0.7295
4-th section, 6-th classifier, loss: 0.011510912751559773, train accuracy: 0.9885, test accuracy:0.7839
4-th section, 7-th classifier, loss: 0.012508796051472018, train accuracy: 0.9875, test accuracy:0.7793
4-th section, 8-th classifier, loss: 0.01300875374442876, train accuracy: 0.987, test accuracy:0.8482
4-th section, 9-th classifier, loss: 0.019878986331757914, train accuracy: 0.98, test accuracy:0.7717
5-th section, 0-th classifier, loss: 0.001054322972893715, train accuracy: 0.0, test accuracy:0.7233
5-th section, 1-th classifier, loss: 0.0017113630818203092, train accuracy: 0.0, test accuracy:0.6883
5-th section, 2-th classifier, loss: 0.0012617031391710042, train accuracy: 0.0, test accuracy:0.6417
5-th section, 3-th classifier, loss: 0.003109786787070334, train accuracy: 0.0, test accuracy:0.6044
5-th section, 4-th classifier, loss: 0.0012246452225372195, train accuracy: 0.0, test accuracy:0.6564
5-th section, 5-th classifier, loss: 0.000648681468795985, train accuracy: 0.0, test accuracy:0.6676
5-th section, 6-th classifier, loss: 0.0021022581402212383, train accuracy: 0.0, test accuracy:0.7152
5-th section, 7-th classifier, loss: 0.0006073121130466461, train accuracy: 0.0, test accuracy:0.7181
5-th section, 8-th classifier, loss: 0.0005620083892717957, train accuracy: 0.0, test accuracy:0.8079
5-th section, 9-th classifier, loss: 0.0004960178243927657, train accuracy: 0.0, test accuracy:0.7298
6-th section, 0-th classifier, loss: 0.0005006656993646175, train accuracy: 0.0, test accuracy:0.8051
6-th section, 1-th classifier, loss: 0.0006395834060385823, train accuracy: 0.0, test accuracy:0.7593
6-th section, 2-th classifier, loss: 0.0006991755671333521, train accuracy: 0.0, test accuracy:0.723
6-th section, 3-th classifier, loss: 0.0006046865810640156, train accuracy: 0.0, test accuracy:0.6555
6-th section, 4-th classifier, loss: 0.0005647197775542736, train accuracy: 0.0, test accuracy:0.7232
6-th section, 5-th classifier, loss: 0.0004929701816290617, train accuracy: 0.0, test accuracy:0.6898
6-th section, 6-th classifier, loss: 0.0006804680405184627, train accuracy: 0.0, test accuracy:0.7126
6-th section, 7-th classifier, loss: 0.00032552564051002264, train accuracy: 0.0, test accuracy:0.7156
6-th section, 8-th classifier, loss: 0.0003471164871007204, train accuracy: 0.0, test accuracy:0.7979
6-th section, 9-th classifier, loss: 0.0003937214324250817, train accuracy: 0.0, test accuracy:0.7299
7-th section, 0-th classifier, loss: 0.0004295044729951769, train accuracy: 0.0, test accuracy:0.7831
7-th section, 1-th classifier, loss: 0.0003775750647764653, train accuracy: 0.0, test accuracy:0.7633
7-th section, 2-th classifier, loss: 0.0004313158793374896, train accuracy: 0.0, test accuracy:0.7331
7-th section, 3-th classifier, loss: 0.00043249397096224127, train accuracy: 0.0, test accuracy:0.6783
7-th section, 4-th classifier, loss: 0.0005520080020651222, train accuracy: 0.0, test accuracy:0.7151
7-th section, 5-th classifier, loss: 0.000363733938196674, train accuracy: 0.0, test accuracy:0.6884
7-th section, 6-th classifier, loss: 0.0003128226381959394, train accuracy: 0.0, test accuracy:0.7301
7-th section, 7-th classifier, loss: 0.00026006042212247847, train accuracy: 0.0, test accuracy:0.7435
7-th section, 8-th classifier, loss: 0.0002722656151745468, train accuracy: 0.0, test accuracy:0.8161
7-th section, 9-th classifier, loss: 0.000342198136029765, train accuracy: 0.0, test accuracy:0.7298
8-th section, 0-th classifier, loss: 0.00039325026399455966, train accuracy: 0.0, test accuracy:0.7724
8-th section, 1-th classifier, loss: 0.00032884948479477315, train accuracy: 0.0, test accuracy:0.7843
8-th section, 2-th classifier, loss: 0.00045611033332534136, train accuracy: 0.0, test accuracy:0.7208
8-th section, 3-th classifier, loss: 0.00045740150776691735, train accuracy: 0.0, test accuracy:0.6863
8-th section, 4-th classifier, loss: 0.0003856843411922455, train accuracy: 0.0, test accuracy:0.7169
8-th section, 5-th classifier, loss: 0.00032278671709354967, train accuracy: 0.0, test accuracy:0.6826
8-th section, 6-th classifier, loss: 0.00030980952107347547, train accuracy: 0.0, test accuracy:0.751
8-th section, 7-th classifier, loss: 0.00023320919671095908, train accuracy: 0.0, test accuracy:0.7535
8-th section, 8-th classifier, loss: 0.00024156212504021824, train accuracy: 0.0, test accuracy:0.7902
8-th section, 9-th classifier, loss: 0.0002947558786254376, train accuracy: 0.0, test accuracy:0.7489
9-th section, 0-th classifier, loss: 0.00033671448472887277, train accuracy: 0.0, test accuracy:0.7807
9-th section, 1-th classifier, loss: 0.0003790172169683501, train accuracy: 0.0, test accuracy:0.7941
9-th section, 2-th classifier, loss: 0.0003958420378621668, train accuracy: 0.0, test accuracy:0.7063
9-th section, 3-th classifier, loss: 0.0003624838669784367, train accuracy: 0.0, test accuracy:0.6763
9-th section, 4-th classifier, loss: 0.0002599200145341456, train accuracy: 0.0, test accuracy:0.7289
9-th section, 5-th classifier, loss: 0.0003566271064337343, train accuracy: 0.0, test accuracy:0.6806
9-th section, 6-th classifier, loss: 0.000302635612199083, train accuracy: 0.0, test accuracy:0.749
9-th section, 7-th classifier, loss: 0.0002558585254009813, train accuracy: 0.0, test accuracy:0.749
9-th section, 8-th classifier, loss: 0.00022040443739388137, train accuracy: 0.0, test accuracy:0.8156
9-th section, 9-th classifier, loss: 0.00025595566420815884, train accuracy: 0.0, test accuracy:0.7523
10-th section, 0-th classifier, loss: 0.0002892379183322191, train accuracy: 0.0, test accuracy:0.7872
10-th section, 1-th classifier, loss: 0.00031700614490546284, train accuracy: 0.0, test accuracy:0.8059
10-th section, 2-th classifier, loss: 0.00029370702197775245, train accuracy: 0.0, test accuracy:0.7268
10-th section, 3-th classifier, loss: 0.00028881806298159063, train accuracy: 0.0, test accuracy:0.6882
10-th section, 4-th classifier, loss: 0.00030738100141752513, train accuracy: 0.0, test accuracy:0.726
10-th section, 5-th classifier, loss: 0.0002865849465597421, train accuracy: 0.0, test accuracy:0.6769
10-th section, 6-th classifier, loss: 0.00025877817976288495, train accuracy: 0.0, test accuracy:0.7599
10-th section, 7-th classifier, loss: 0.0002144151357933879, train accuracy: 0.0, test accuracy:0.7588
10-th section, 8-th classifier, loss: 0.0002688581241527572, train accuracy: 0.0, test accuracy:0.7993
10-th section, 9-th classifier, loss: 0.0002511647711507976, train accuracy: 0.0, test accuracy:0.74
11-th section, 0-th classifier, loss: 0.000244622032972984, train accuracy: 0.0, test accuracy:0.7629
11-th section, 1-th classifier, loss: 0.0003019665882457048, train accuracy: 0.0, test accuracy:0.8223
11-th section, 2-th classifier, loss: 0.0003515313311945647, train accuracy: 0.0, test accuracy:0.7342
11-th section, 3-th classifier, loss: 0.0003339206126984209, train accuracy: 0.0, test accuracy:0.6774
11-th section, 4-th classifier, loss: 0.0002933346841018647, train accuracy: 0.0, test accuracy:0.7095
11-th section, 5-th classifier, loss: 0.0002948218702804297, train accuracy: 0.0, test accuracy:0.7172
11-th section, 6-th classifier, loss: 0.00021615670062601565, train accuracy: 0.0, test accuracy:0.7464
11-th section, 7-th classifier, loss: 0.0001829545109067112, train accuracy: 0.0, test accuracy:0.7732
11-th section, 8-th classifier, loss: 0.00020246838743332774, train accuracy: 0.0, test accuracy:0.8243
11-th section, 9-th classifier, loss: 0.0002781681534834206, train accuracy: 0.0, test accuracy:0.7519
12-th section, 0-th classifier, loss: 0.00023936185054481028, train accuracy: 0.0, test accuracy:0.7785
12-th section, 1-th classifier, loss: 0.00021664148720446975, train accuracy: 0.0, test accuracy:0.8138
12-th section, 2-th classifier, loss: 0.0002771394039737061, train accuracy: 0.0, test accuracy:0.747
12-th section, 3-th classifier, loss: 0.00028927062870934603, train accuracy: 0.0, test accuracy:0.698
12-th section, 4-th classifier, loss: 0.00023943195538595318, train accuracy: 0.0, test accuracy:0.7481
12-th section, 5-th classifier, loss: 0.0002363057075999677, train accuracy: 0.0, test accuracy:0.7131
12-th section, 6-th classifier, loss: 0.00023989661433734, train accuracy: 0.0, test accuracy:0.7428
12-th section, 7-th classifier, loss: 0.00019235173310153187, train accuracy: 0.0, test accuracy:0.7719
12-th section, 8-th classifier, loss: 0.00020508671458810567, train accuracy: 0.0, test accuracy:0.8272
12-th section, 9-th classifier, loss: 0.00020467306626960636, train accuracy: 0.0, test accuracy:0.7774
13-th section, 0-th classifier, loss: 0.00022426541917957364, train accuracy: 0.0, test accuracy:0.753
13-th section, 1-th classifier, loss: 0.0002448029641527683, train accuracy: 0.0, test accuracy:0.8143
13-th section, 2-th classifier, loss: 0.00027136812207754704, train accuracy: 0.0, test accuracy:0.7402
13-th section, 3-th classifier, loss: 0.00024861141585279256, train accuracy: 0.0, test accuracy:0.6851
13-th section, 4-th classifier, loss: 0.0003062670207582414, train accuracy: 0.0, test accuracy:0.7266
13-th section, 5-th classifier, loss: 0.00024545510695315895, train accuracy: 0.0, test accuracy:0.7006
13-th section, 6-th classifier, loss: 0.00024004835030063987, train accuracy: 0.0, test accuracy:0.7602
13-th section, 7-th classifier, loss: 0.00017088813747977838, train accuracy: 0.0, test accuracy:0.7774
13-th section, 8-th classifier, loss: 0.00018210630712565035, train accuracy: 0.0, test accuracy:0.8384
13-th section, 9-th classifier, loss: 0.00023242938227485867, train accuracy: 0.0, test accuracy:0.7827
14-th section, 0-th classifier, loss: 0.00017921296076383442, train accuracy: 0.0, test accuracy:0.7685
14-th section, 1-th classifier, loss: 0.00021706312999594956, train accuracy: 0.0, test accuracy:0.8248
14-th section, 2-th classifier, loss: 0.0002563841008814052, train accuracy: 0.0, test accuracy:0.7529
14-th section, 3-th classifier, loss: 0.0003016188887413591, train accuracy: 0.0, test accuracy:0.692
14-th section, 4-th classifier, loss: 0.0003310977662913501, train accuracy: 0.0, test accuracy:0.696
14-th section, 5-th classifier, loss: 0.00019524845480918884, train accuracy: 0.0, test accuracy:0.7163
14-th section, 6-th classifier, loss: 0.00018798052379861475, train accuracy: 0.0, test accuracy:0.7562
14-th section, 7-th classifier, loss: 0.00017266962351277472, train accuracy: 0.0, test accuracy:0.7615
14-th section, 8-th classifier, loss: 0.00017748771084006876, train accuracy: 0.0, test accuracy:0.8469
14-th section, 9-th classifier, loss: 0.00020490238268394023, train accuracy: 0.0, test accuracy:0.7672
15-th section, 0-th classifier, loss: 0.0001783860323484987, train accuracy: 0.0, test accuracy:0.7801
15-th section, 1-th classifier, loss: 0.00020117143006063997, train accuracy: 0.0, test accuracy:0.8275
15-th section, 2-th classifier, loss: 0.000249185414169915, train accuracy: 0.0, test accuracy:0.7462
15-th section, 3-th classifier, loss: 0.0002852670759893954, train accuracy: 0.0, test accuracy:0.6835
15-th section, 4-th classifier, loss: 0.0002781033820938319, train accuracy: 0.0, test accuracy:0.7165
15-th section, 5-th classifier, loss: 0.00024864031444303693, train accuracy: 0.0, test accuracy:0.7163
15-th section, 6-th classifier, loss: 0.00018288260570261628, train accuracy: 0.0, test accuracy:0.7657
15-th section, 7-th classifier, loss: 0.0001483011845848523, train accuracy: 0.0, test accuracy:0.7736
15-th section, 8-th classifier, loss: 0.00015328977152239532, train accuracy: 0.0, test accuracy:0.8303
15-th section, 9-th classifier, loss: 0.00017821921827271582, train accuracy: 0.0, test accuracy:0.758
16-th section, 0-th classifier, loss: 0.00015083931479603052, train accuracy: 0.0, test accuracy:0.7745
16-th section, 1-th classifier, loss: 0.00014817166957072913, train accuracy: 0.0, test accuracy:0.8244
16-th section, 2-th classifier, loss: 0.00024163070565555244, train accuracy: 0.0, test accuracy:0.7594
16-th section, 3-th classifier, loss: 0.00020441336068324745, train accuracy: 0.0, test accuracy:0.7032
16-th section, 4-th classifier, loss: 0.0002457665742840618, train accuracy: 0.0, test accuracy:0.7463
16-th section, 5-th classifier, loss: 0.00020609506056644023, train accuracy: 0.0, test accuracy:0.7164
16-th section, 6-th classifier, loss: 0.00015439476870233193, train accuracy: 0.0, test accuracy:0.7697
16-th section, 7-th classifier, loss: 0.00012506363430293276, train accuracy: 0.0, test accuracy:0.7922
16-th section, 8-th classifier, loss: 0.00014168044365942478, train accuracy: 0.0, test accuracy:0.8478
16-th section, 9-th classifier, loss: 0.00015413463802542538, train accuracy: 0.0, test accuracy:0.7746
17-th section, 0-th classifier, loss: 0.00018663458991795777, train accuracy: 0.0, test accuracy:0.7734
17-th section, 1-th classifier, loss: 0.00015407819440588355, train accuracy: 0.0, test accuracy:0.8271
17-th section, 2-th classifier, loss: 0.00021726318320725114, train accuracy: 0.0, test accuracy:0.7502
17-th section, 3-th classifier, loss: 0.00023082926054485142, train accuracy: 0.0, test accuracy:0.7105
17-th section, 4-th classifier, loss: 0.0002298829008359462, train accuracy: 0.0, test accuracy:0.742
17-th section, 5-th classifier, loss: 0.00018250966246705503, train accuracy: 0.0, test accuracy:0.7013
17-th section, 6-th classifier, loss: 0.00015198261360637843, train accuracy: 0.0, test accuracy:0.7837
17-th section, 7-th classifier, loss: 0.00013581623462960123, train accuracy: 0.0, test accuracy:0.7751
17-th section, 8-th classifier, loss: 0.00015272329607978464, train accuracy: 0.0, test accuracy:0.8316
17-th section, 9-th classifier, loss: 0.00017509835300734267, train accuracy: 0.0, test accuracy:0.7769
18-th section, 0-th classifier, loss: 0.00013834903109818697, train accuracy: 0.0, test accuracy:0.7859
18-th section, 1-th classifier, loss: 0.00016048028657678515, train accuracy: 0.0, test accuracy:0.8315
18-th section, 2-th classifier, loss: 0.0001960947650950402, train accuracy: 0.0, test accuracy:0.7384
18-th section, 3-th classifier, loss: 0.00020347390323877335, train accuracy: 0.0, test accuracy:0.6852
18-th section, 4-th classifier, loss: 0.0002555718952789903, train accuracy: 0.0, test accuracy:0.737
18-th section, 5-th classifier, loss: 0.0001813666538801044, train accuracy: 0.0, test accuracy:0.7016
18-th section, 6-th classifier, loss: 0.00015195402590325102, train accuracy: 0.0, test accuracy:0.7711
18-th section, 7-th classifier, loss: 0.00019597593985963611, train accuracy: 0.0, test accuracy:0.7706
18-th section, 8-th classifier, loss: 0.00013541029504267498, train accuracy: 0.0, test accuracy:0.8391
18-th section, 9-th classifier, loss: 0.0001579073389293626, train accuracy: 0.0, test accuracy:0.7779
19-th section, 0-th classifier, loss: 0.00014075026038335638, train accuracy: 0.0, test accuracy:0.7847
19-th section, 1-th classifier, loss: 0.000161561218847055, train accuracy: 0.0, test accuracy:0.8308
19-th section, 2-th classifier, loss: 0.0002423550297971815, train accuracy: 0.0, test accuracy:0.7389
19-th section, 3-th classifier, loss: 0.000230165968532674, train accuracy: 0.0, test accuracy:0.7014
19-th section, 4-th classifier, loss: 0.0002669266402954236, train accuracy: 0.0, test accuracy:0.72
19-th section, 5-th classifier, loss: 0.00015713993017561735, train accuracy: 0.0, test accuracy:0.7206
19-th section, 6-th classifier, loss: 0.00014663205214310437, train accuracy: 0.0, test accuracy:0.7628
19-th section, 7-th classifier, loss: 0.00011915179196512327, train accuracy: 0.0, test accuracy:0.7841
19-th section, 8-th classifier, loss: 0.00011585986101999879, train accuracy: 0.0, test accuracy:0.8295
19-th section, 9-th classifier, loss: 0.00015450588997919113, train accuracy: 0.0, test accuracy:0.7865
20-th section, 0-th classifier, loss: 0.00016694408317562191, train accuracy: 0.0, test accuracy:0.7821
20-th section, 1-th classifier, loss: 0.0001278264598804526, train accuracy: 0.0, test accuracy:0.8224
20-th section, 2-th classifier, loss: 0.0002154671804746613, train accuracy: 0.0, test accuracy:0.7313
20-th section, 3-th classifier, loss: 0.0001876082585658878, train accuracy: 0.0, test accuracy:0.6931
20-th section, 4-th classifier, loss: 0.0002508335874881595, train accuracy: 0.0, test accuracy:0.752
20-th section, 5-th classifier, loss: 0.00018178085191175342, train accuracy: 0.0, test accuracy:0.7123
20-th section, 6-th classifier, loss: 0.0001428585209650919, train accuracy: 0.0, test accuracy:0.782
20-th section, 7-th classifier, loss: 0.00013928772072540596, train accuracy: 0.0, test accuracy:0.7801
20-th section, 8-th classifier, loss: 0.00013768784661078825, train accuracy: 0.0, test accuracy:0.8325
20-th section, 9-th classifier, loss: 0.0001225509793148376, train accuracy: 0.0, test accuracy:0.7713
21-th section, 0-th classifier, loss: 0.0001627152071450837, train accuracy: 0.0, test accuracy:0.7847
21-th section, 1-th classifier, loss: 0.0001451619837898761, train accuracy: 0.0, test accuracy:0.8295
21-th section, 2-th classifier, loss: 0.00017346342839300632, train accuracy: 0.0, test accuracy:0.7444
21-th section, 3-th classifier, loss: 0.00017116387572605163, train accuracy: 0.0, test accuracy:0.6842
21-th section, 4-th classifier, loss: 0.0002710220068693161, train accuracy: 0.0, test accuracy:0.7532
21-th section, 5-th classifier, loss: 0.00015481075644493104, train accuracy: 0.0, test accuracy:0.7234
21-th section, 6-th classifier, loss: 0.00016416533943265676, train accuracy: 0.0, test accuracy:0.7747
21-th section, 7-th classifier, loss: 0.0001171859692549333, train accuracy: 0.0, test accuracy:0.7779
21-th section, 8-th classifier, loss: 0.00011677975871134549, train accuracy: 0.0, test accuracy:0.8352
21-th section, 9-th classifier, loss: 0.00012378694920334965, train accuracy: 0.0, test accuracy:0.7817
22-th section, 0-th classifier, loss: 0.00016301500878762454, train accuracy: 0.0, test accuracy:0.7877
22-th section, 1-th classifier, loss: 0.00015422944293823094, train accuracy: 0.0, test accuracy:0.8262
22-th section, 2-th classifier, loss: 0.00019345503626391292, train accuracy: 0.0, test accuracy:0.7498
22-th section, 3-th classifier, loss: 0.00020000047842040657, train accuracy: 0.0, test accuracy:0.6872
22-th section, 4-th classifier, loss: 0.0003127859664382413, train accuracy: 0.0, test accuracy:0.7517
22-th section, 5-th classifier, loss: 0.00017733666318235918, train accuracy: 0.0, test accuracy:0.7017
22-th section, 6-th classifier, loss: 0.0001119786435738206, train accuracy: 0.0, test accuracy:0.7779
22-th section, 7-th classifier, loss: 0.00011797234351979569, train accuracy: 0.0, test accuracy:0.7889
22-th section, 8-th classifier, loss: 0.00010798813967267051, train accuracy: 0.0, test accuracy:0.8262
22-th section, 9-th classifier, loss: 0.00013637240370735525, train accuracy: 0.0, test accuracy:0.7674
23-th section, 0-th classifier, loss: 0.00012899435276631267, train accuracy: 0.0, test accuracy:0.7832
23-th section, 1-th classifier, loss: 0.0001307573706144467, train accuracy: 0.0, test accuracy:0.8251
23-th section, 2-th classifier, loss: 0.00015668392763473093, train accuracy: 0.0, test accuracy:0.7445
23-th section, 3-th classifier, loss: 0.0001929886647267267, train accuracy: 0.0, test accuracy:0.6951
23-th section, 4-th classifier, loss: 0.00019957837369292974, train accuracy: 0.0, test accuracy:0.7402
23-th section, 5-th classifier, loss: 0.00015313201071694493, train accuracy: 0.0, test accuracy:0.6977
23-th section, 6-th classifier, loss: 0.00013628215226344764, train accuracy: 0.0, test accuracy:0.791
23-th section, 7-th classifier, loss: 0.00013247112443787046, train accuracy: 0.0, test accuracy:0.7807
23-th section, 8-th classifier, loss: 0.00013132800708990543, train accuracy: 0.0, test accuracy:0.8229
23-th section, 9-th classifier, loss: 0.00012290848733391614, train accuracy: 0.0, test accuracy:0.7963
24-th section, 0-th classifier, loss: 0.00011417506233556196, train accuracy: 0.0, test accuracy:0.7858
24-th section, 1-th classifier, loss: 0.00013300429214723407, train accuracy: 0.0, test accuracy:0.8241
24-th section, 2-th classifier, loss: 0.00015109976811800152, train accuracy: 0.0, test accuracy:0.7624
24-th section, 3-th classifier, loss: 0.00017636727477656676, train accuracy: 0.0, test accuracy:0.6914
24-th section, 4-th classifier, loss: 0.00025206325436010954, train accuracy: 0.0, test accuracy:0.7529
24-th section, 5-th classifier, loss: 0.00015323319029994308, train accuracy: 0.0, test accuracy:0.7063
24-th section, 6-th classifier, loss: 0.00012486449562129563, train accuracy: 0.0, test accuracy:0.7919
24-th section, 7-th classifier, loss: 0.0001381803179392591, train accuracy: 0.0, test accuracy:0.7728
24-th section, 8-th classifier, loss: 0.00012554367759730667, train accuracy: 0.0, test accuracy:0.8369
24-th section, 9-th classifier, loss: 0.00015020422986708582, train accuracy: 0.0, test accuracy:0.766
25-th section, 0-th classifier, loss: 0.0001736547101754695, train accuracy: 0.0, test accuracy:0.777
25-th section, 1-th classifier, loss: 0.0001239046355476603, train accuracy: 0.0, test accuracy:0.8325
25-th section, 2-th classifier, loss: 0.0002323210674803704, train accuracy: 0.0, test accuracy:0.7546
25-th section, 3-th classifier, loss: 0.00017333228408824653, train accuracy: 0.0, test accuracy:0.7163
25-th section, 4-th classifier, loss: 0.00019427733175689355, train accuracy: 0.0, test accuracy:0.7505
25-th section, 5-th classifier, loss: 0.00015693301655119284, train accuracy: 0.0, test accuracy:0.7174
25-th section, 6-th classifier, loss: 0.0001748552875360474, train accuracy: 0.0, test accuracy:0.7655
25-th section, 7-th classifier, loss: 0.0001141575930523686, train accuracy: 0.0, test accuracy:0.7886
25-th section, 8-th classifier, loss: 9.984737850027159e-05, train accuracy: 0.0, test accuracy:0.8465
25-th section, 9-th classifier, loss: 0.00013643863599281758, train accuracy: 0.0, test accuracy:0.7809
26-th section, 0-th classifier, loss: 0.0001240728934062645, train accuracy: 0.0, test accuracy:0.7919
26-th section, 1-th classifier, loss: 0.00013088891754159705, train accuracy: 0.0, test accuracy:0.8376
26-th section, 2-th classifier, loss: 0.00019757920398842544, train accuracy: 0.0, test accuracy:0.7327
26-th section, 3-th classifier, loss: 0.00016113575600320472, train accuracy: 0.0, test accuracy:0.6992
26-th section, 4-th classifier, loss: 0.00024042290868237615, train accuracy: 0.0, test accuracy:0.758
26-th section, 5-th classifier, loss: 0.00016533826605882496, train accuracy: 0.0, test accuracy:0.7489
26-th section, 6-th classifier, loss: 0.00017554528987966477, train accuracy: 0.0, test accuracy:0.8028
26-th section, 7-th classifier, loss: 0.00012359794997610153, train accuracy: 0.0, test accuracy:0.7867
26-th section, 8-th classifier, loss: 9.945629554567859e-05, train accuracy: 0.0, test accuracy:0.8382
26-th section, 9-th classifier, loss: 0.00016683944349642842, train accuracy: 0.0, test accuracy:0.7899
27-th section, 0-th classifier, loss: 0.00016256685252301394, train accuracy: 0.0, test accuracy:0.7832
27-th section, 1-th classifier, loss: 0.0001253048306098208, train accuracy: 0.0, test accuracy:0.8413
27-th section, 2-th classifier, loss: 0.00023334117338526993, train accuracy: 0.0, test accuracy:0.7516
27-th section, 3-th classifier, loss: 0.0001580967183690518, train accuracy: 0.0, test accuracy:0.6983
27-th section, 4-th classifier, loss: 0.00024201118433848023, train accuracy: 0.0, test accuracy:0.745
27-th section, 5-th classifier, loss: 0.00017141136340796946, train accuracy: 0.0, test accuracy:0.7118
27-th section, 6-th classifier, loss: 0.00012084591767052189, train accuracy: 0.0, test accuracy:0.7833
27-th section, 7-th classifier, loss: 0.00011381758155766875, train accuracy: 0.0, test accuracy:0.7779
27-th section, 8-th classifier, loss: 0.0001299405103782192, train accuracy: 0.0, test accuracy:0.8428
27-th section, 9-th classifier, loss: 0.00010944693034980446, train accuracy: 0.0, test accuracy:0.787
28-th section, 0-th classifier, loss: 0.00016112750928732567, train accuracy: 0.0, test accuracy:0.7821
28-th section, 1-th classifier, loss: 0.00013328442123020068, train accuracy: 0.0, test accuracy:0.8447
