model architecture: [[32, 5, 5], [32, 5, 5], [32, 5, 5], [1000]]
noise level: 0.8
augmentation: True
learning rate: 0.001
batch size: 128
epoch: 50
0-th epoch, loss: 2.3027368994903563, train accuracy: 0.10216, test accuracy:0.1006
25-th epoch, loss: 2.3024479721069335, train accuracy: 0.10178, test accuracy:0.1
26-th epoch, loss: 2.3024619506835937, train accuracy: 0.10212, test accuracy:0.1
27-th epoch, loss: 2.3024384252166747, train accuracy: 0.10212, test accuracy:0.1
28-th epoch, loss: 2.302447372741699, train accuracy: 0.10212, test accuracy:0.1
29-th epoch, loss: 2.302457127609253, train accuracy: 0.10212, test accuracy:0.1
30-th epoch, loss: 2.3024495877075197, train accuracy: 0.10178, test accuracy:0.1
31-th epoch, loss: 2.3024347916412355, train accuracy: 0.10212, test accuracy:0.1
32-th epoch, loss: 2.3024545266723635, train accuracy: 0.10212, test accuracy:0.1
33-th epoch, loss: 2.3024417490386964, train accuracy: 0.10178, test accuracy:0.1
34-th epoch, loss: 2.302441683959961, train accuracy: 0.10162, test accuracy:0.1
35-th epoch, loss: 2.3024459552001955, train accuracy: 0.10212, test accuracy:0.1
36-th epoch, loss: 2.3024670976257324, train accuracy: 0.10212, test accuracy:0.1
37-th epoch, loss: 2.3024447064208986, train accuracy: 0.10178, test accuracy:0.1
38-th epoch, loss: 2.3024601862335206, train accuracy: 0.10212, test accuracy:0.1
39-th epoch, loss: 2.3024409700012205, train accuracy: 0.10162, test accuracy:0.1
40-th epoch, loss: 2.302467653427124, train accuracy: 0.10212, test accuracy:0.1
41-th epoch, loss: 2.3024541133880616, train accuracy: 0.10162, test accuracy:0.1
42-th epoch, loss: 2.302445278091431, train accuracy: 0.10212, test accuracy:0.1
43-th epoch, loss: 2.302478336029053, train accuracy: 0.10162, test accuracy:0.1
44-th epoch, loss: 2.3024400517272947, train accuracy: 0.10212, test accuracy:0.1
45-th epoch, loss: 2.3024410216522218, train accuracy: 0.10212, test accuracy:0.1
46-th epoch, loss: 2.3024377130889895, train accuracy: 0.10092, test accuracy:0.1
47-th epoch, loss: 2.302462472991943, train accuracy: 0.10064, test accuracy:0.1
48-th epoch, loss: 2.3024844863891603, train accuracy: 0.10212, test accuracy:0.1
49-th epoch, loss: 2.3024484914398196, train accuracy: 0.10212, test accuracy:0.1
******************************
