model architecture: [[5, 5, 5], [5, 5, 5], [200]]
noise level: 0.1
augmentation: False
learning rate: 0.001
batch size: 128
epoch: 20
visualize after every 10batch
before training, train accuracy: 0.1168, test accuracy:0.1221
0-th epoch, 0-th group, loss: 2.1034575616200764, train accuracy: 0.4728833333333333, test accuracy:0.5241
1-th epoch, 24-th group, loss: 0.6911216750423114, train accuracy: 0.86845, test accuracy:0.9663
1-th epoch, 25-th group, loss: 0.6872029639244079, train accuracy: 0.8695666666666667, test accuracy:0.9686
1-th epoch, 26-th group, loss: 0.687903742090861, train accuracy: 0.8683833333333333, test accuracy:0.9665
1-th epoch, 27-th group, loss: 0.679869967631499, train accuracy: 0.8701, test accuracy:0.9699
1-th epoch, 28-th group, loss: 0.6834345185716947, train accuracy: 0.8696833333333334, test accuracy:0.9683
1-th epoch, 29-th group, loss: 0.6792379038731257, train accuracy: 0.8701333333333333, test accuracy:0.9689
1-th epoch, 30-th group, loss: 0.6815593738317489, train accuracy: 0.87005, test accuracy:0.9707
1-th epoch, 31-th group, loss: 0.6779055314381918, train accuracy: 0.8702333333333333, test accuracy:0.9702
1-th epoch, 32-th group, loss: 0.6777201379577319, train accuracy: 0.8708166666666667, test accuracy:0.9684
1-th epoch, 33-th group, loss: 0.6761458166400591, train accuracy: 0.8716666666666667, test accuracy:0.9684
1-th epoch, 34-th group, loss: 0.6730640021840731, train accuracy: 0.8722, test accuracy:0.9709
1-th epoch, 35-th group, loss: 0.677763050242265, train accuracy: 0.87145, test accuracy:0.9704
1-th epoch, 36-th group, loss: 0.6765153834382693, train accuracy: 0.8716333333333334, test accuracy:0.9695
1-th epoch, 37-th group, loss: 0.6737635425845782, train accuracy: 0.8728166666666667, test accuracy:0.9706
1-th epoch, 38-th group, loss: 0.6777015586535136, train accuracy: 0.8709166666666667, test accuracy:0.9712
1-th epoch, 39-th group, loss: 0.6758064789215724, train accuracy: 0.8723166666666666, test accuracy:0.9709
1-th epoch, 40-th group, loss: 0.6727121287743251, train accuracy: 0.8720166666666667, test accuracy:0.9709
1-th epoch, 41-th group, loss: 0.6718943072875341, train accuracy: 0.87205, test accuracy:0.9693
1-th epoch, 42-th group, loss: 0.6723948910315831, train accuracy: 0.8731333333333333, test accuracy:0.9723
1-th epoch, 43-th group, loss: 0.6740631205399831, train accuracy: 0.8722, test accuracy:0.9713
1-th epoch, 44-th group, loss: 0.6678237175146738, train accuracy: 0.87385, test accuracy:0.9711
1-th epoch, 45-th group, loss: 0.6777309879342714, train accuracy: 0.8698666666666667, test accuracy:0.9685
1-th epoch, 46-th group, loss: 0.6718058565139771, train accuracy: 0.87375, test accuracy:0.9718
2-th epoch, 0-th group, loss: 0.6703744697173436, train accuracy: 0.8735333333333334, test accuracy:0.9725
2-th epoch, 1-th group, loss: 0.6722612497925758, train accuracy: 0.8735833333333334, test accuracy:0.9729
2-th epoch, 2-th group, loss: 0.6687130152066548, train accuracy: 0.8735, test accuracy:0.9715
2-th epoch, 3-th group, loss: 0.6721609134793282, train accuracy: 0.8734, test accuracy:0.9708
2-th epoch, 4-th group, loss: 0.6691220036745071, train accuracy: 0.8730166666666667, test accuracy:0.9723
2-th epoch, 5-th group, loss: 0.665865243768692, train accuracy: 0.8744166666666666, test accuracy:0.9737
2-th epoch, 6-th group, loss: 0.6665352326353391, train accuracy: 0.8743666666666666, test accuracy:0.9719
2-th epoch, 7-th group, loss: 0.664571308473746, train accuracy: 0.8740333333333333, test accuracy:0.9721
2-th epoch, 8-th group, loss: 0.6625983151316642, train accuracy: 0.8749, test accuracy:0.9734
2-th epoch, 9-th group, loss: 0.6688083763082823, train accuracy: 0.8729, test accuracy:0.9712
2-th epoch, 10-th group, loss: 0.6639465857704481, train accuracy: 0.87495, test accuracy:0.9726
2-th epoch, 11-th group, loss: 0.6629846435149511, train accuracy: 0.8748666666666667, test accuracy:0.9729
2-th epoch, 12-th group, loss: 0.6717073514044285, train accuracy: 0.8733666666666666, test accuracy:0.9724
2-th epoch, 13-th group, loss: 0.6638316860040029, train accuracy: 0.87445, test accuracy:0.9739
2-th epoch, 14-th group, loss: 0.66756467624108, train accuracy: 0.8741666666666666, test accuracy:0.9721
2-th epoch, 15-th group, loss: 0.657770310262839, train accuracy: 0.8752833333333333, test accuracy:0.9733
2-th epoch, 16-th group, loss: 0.6595971416433652, train accuracy: 0.8758166666666667, test accuracy:0.9747
2-th epoch, 17-th group, loss: 0.6626580406904221, train accuracy: 0.87505, test accuracy:0.9748
2-th epoch, 18-th group, loss: 0.6587300154487292, train accuracy: 0.8753666666666666, test accuracy:0.9738
2-th epoch, 19-th group, loss: 0.6566281789143881, train accuracy: 0.8760333333333333, test accuracy:0.9737
2-th epoch, 20-th group, loss: 0.6577502638777097, train accuracy: 0.87625, test accuracy:0.9743
2-th epoch, 21-th group, loss: 0.6564451025525729, train accuracy: 0.87645, test accuracy:0.9748
2-th epoch, 22-th group, loss: 0.6640944460868835, train accuracy: 0.8751333333333333, test accuracy:0.9719
2-th epoch, 23-th group, loss: 0.6566595169464747, train accuracy: 0.8769, test accuracy:0.9763
2-th epoch, 24-th group, loss: 0.6587240577499072, train accuracy: 0.8759, test accuracy:0.974
2-th epoch, 25-th group, loss: 0.6591535300771395, train accuracy: 0.8764333333333333, test accuracy:0.9755
2-th epoch, 26-th group, loss: 0.6575472794055939, train accuracy: 0.8758, test accuracy:0.9732
2-th epoch, 27-th group, loss: 0.6553505207459132, train accuracy: 0.8765166666666667, test accuracy:0.9748
2-th epoch, 28-th group, loss: 0.6547695047418276, train accuracy: 0.8764666666666666, test accuracy:0.9762
2-th epoch, 29-th group, loss: 0.6559802470684052, train accuracy: 0.8753166666666666, test accuracy:0.9737
2-th epoch, 30-th group, loss: 0.6565561207254728, train accuracy: 0.8761, test accuracy:0.9756
2-th epoch, 31-th group, loss: 0.6523305221994717, train accuracy: 0.8767833333333334, test accuracy:0.9742
2-th epoch, 32-th group, loss: 0.6531607875585556, train accuracy: 0.8762833333333333, test accuracy:0.9747
2-th epoch, 33-th group, loss: 0.6545057717839877, train accuracy: 0.8765666666666667, test accuracy:0.9733
2-th epoch, 34-th group, loss: 0.6528896553198497, train accuracy: 0.8768166666666667, test accuracy:0.9735
2-th epoch, 35-th group, loss: 0.6655600588440895, train accuracy: 0.8752666666666666, test accuracy:0.9742
2-th epoch, 36-th group, loss: 0.6588829763094585, train accuracy: 0.87505, test accuracy:0.9729
2-th epoch, 37-th group, loss: 0.6547930464029312, train accuracy: 0.8768666666666667, test accuracy:0.9745
2-th epoch, 38-th group, loss: 0.650542041126887, train accuracy: 0.8776833333333334, test accuracy:0.9769
2-th epoch, 39-th group, loss: 0.6519059401472409, train accuracy: 0.8773833333333333, test accuracy:0.9772
2-th epoch, 40-th group, loss: 0.6491577675143878, train accuracy: 0.8775666666666667, test accuracy:0.9754
2-th epoch, 41-th group, loss: 0.6518893067836762, train accuracy: 0.87655, test accuracy:0.974
2-th epoch, 42-th group, loss: 0.6527839376330375, train accuracy: 0.8760833333333333, test accuracy:0.9749
2-th epoch, 43-th group, loss: 0.6466071170806885, train accuracy: 0.8780166666666667, test accuracy:0.9763
2-th epoch, 44-th group, loss: 0.6543677533070247, train accuracy: 0.8781, test accuracy:0.977
2-th epoch, 45-th group, loss: 0.6577138606627783, train accuracy: 0.8758833333333333, test accuracy:0.9748
2-th epoch, 46-th group, loss: 0.6466030916372935, train accuracy: 0.8784333333333333, test accuracy:0.9775
3-th epoch, 0-th group, loss: 0.64741803257068, train accuracy: 0.8782333333333333, test accuracy:0.9765
3-th epoch, 1-th group, loss: 0.6504660899718603, train accuracy: 0.8779833333333333, test accuracy:0.9777
3-th epoch, 2-th group, loss: 0.6457138461907704, train accuracy: 0.8782166666666666, test accuracy:0.9767
3-th epoch, 3-th group, loss: 0.6507770830869675, train accuracy: 0.8780833333333333, test accuracy:0.9757
3-th epoch, 4-th group, loss: 0.6471203492879868, train accuracy: 0.8785, test accuracy:0.9766
3-th epoch, 5-th group, loss: 0.6496631211717924, train accuracy: 0.8772833333333333, test accuracy:0.9767
3-th epoch, 6-th group, loss: 0.6487205430150033, train accuracy: 0.8784666666666666, test accuracy:0.977
3-th epoch, 7-th group, loss: 0.6457416474183401, train accuracy: 0.8789666666666667, test accuracy:0.9774
3-th epoch, 8-th group, loss: 0.6433070982615153, train accuracy: 0.8788666666666667, test accuracy:0.9784
3-th epoch, 9-th group, loss: 0.6462787137389183, train accuracy: 0.8785333333333334, test accuracy:0.9774
3-th epoch, 10-th group, loss: 0.6463824562827746, train accuracy: 0.8787166666666667, test accuracy:0.9776
3-th epoch, 11-th group, loss: 0.6447290509382884, train accuracy: 0.8785833333333334, test accuracy:0.9781
3-th epoch, 12-th group, loss: 0.6497359719753265, train accuracy: 0.8779666666666667, test accuracy:0.976
3-th epoch, 13-th group, loss: 0.643530538479487, train accuracy: 0.8785666666666667, test accuracy:0.9768
3-th epoch, 14-th group, loss: 0.6406648263255755, train accuracy: 0.8795, test accuracy:0.9782
3-th epoch, 15-th group, loss: 0.6380246446092923, train accuracy: 0.8805333333333333, test accuracy:0.9792
3-th epoch, 16-th group, loss: 0.6391941880146662, train accuracy: 0.87985, test accuracy:0.979
3-th epoch, 17-th group, loss: 0.6418007971485455, train accuracy: 0.8790666666666667, test accuracy:0.9791
3-th epoch, 18-th group, loss: 0.641230490899086, train accuracy: 0.87935, test accuracy:0.9786
3-th epoch, 19-th group, loss: 0.638958347527186, train accuracy: 0.8797166666666667, test accuracy:0.9781
3-th epoch, 20-th group, loss: 0.6410300033887227, train accuracy: 0.8791833333333333, test accuracy:0.9779
3-th epoch, 21-th group, loss: 0.641864414469401, train accuracy: 0.8793333333333333, test accuracy:0.978
3-th epoch, 22-th group, loss: 0.6558277489026387, train accuracy: 0.8753833333333333, test accuracy:0.9719
3-th epoch, 23-th group, loss: 0.6423406291902065, train accuracy: 0.87995, test accuracy:0.9793
3-th epoch, 24-th group, loss: 0.6416166229248047, train accuracy: 0.8794333333333333, test accuracy:0.9773
3-th epoch, 25-th group, loss: 0.6430365365465482, train accuracy: 0.8792666666666666, test accuracy:0.9787
3-th epoch, 26-th group, loss: 0.6389631457328796, train accuracy: 0.8798166666666667, test accuracy:0.9773
3-th epoch, 27-th group, loss: 0.6394510562022527, train accuracy: 0.8800333333333333, test accuracy:0.9775
3-th epoch, 28-th group, loss: 0.6397703853845597, train accuracy: 0.8801, test accuracy:0.9796
3-th epoch, 29-th group, loss: 0.6372675752878189, train accuracy: 0.88025, test accuracy:0.9782
3-th epoch, 30-th group, loss: 0.637439845208327, train accuracy: 0.87985, test accuracy:0.9787
3-th epoch, 31-th group, loss: 0.6373961474974951, train accuracy: 0.8803, test accuracy:0.9783
3-th epoch, 32-th group, loss: 0.6365348616798718, train accuracy: 0.8801, test accuracy:0.9782
3-th epoch, 33-th group, loss: 0.6373373216191928, train accuracy: 0.88015, test accuracy:0.9779
3-th epoch, 34-th group, loss: 0.6355235265016556, train accuracy: 0.8807333333333334, test accuracy:0.9778
3-th epoch, 35-th group, loss: 0.6530234730064869, train accuracy: 0.8780666666666667, test accuracy:0.976
3-th epoch, 36-th group, loss: 0.640407843430837, train accuracy: 0.8801666666666667, test accuracy:0.9773
3-th epoch, 37-th group, loss: 0.6423165824651718, train accuracy: 0.8799833333333333, test accuracy:0.9776
3-th epoch, 38-th group, loss: 0.6379908674200376, train accuracy: 0.8803333333333333, test accuracy:0.9793
3-th epoch, 39-th group, loss: 0.6376481170932452, train accuracy: 0.8805333333333333, test accuracy:0.9798
3-th epoch, 40-th group, loss: 0.6371670115828514, train accuracy: 0.8810166666666667, test accuracy:0.979
3-th epoch, 41-th group, loss: 0.6455400771578153, train accuracy: 0.8784, test accuracy:0.9746
3-th epoch, 42-th group, loss: 0.6428324012557666, train accuracy: 0.8786, test accuracy:0.9772
3-th epoch, 43-th group, loss: 0.6362191260536512, train accuracy: 0.8808, test accuracy:0.9774
3-th epoch, 44-th group, loss: 0.6388977656006813, train accuracy: 0.8801833333333333, test accuracy:0.9765
3-th epoch, 45-th group, loss: 0.6429545772751173, train accuracy: 0.8777166666666667, test accuracy:0.9762
3-th epoch, 46-th group, loss: 0.637192053325971, train accuracy: 0.88025, test accuracy:0.9778
4-th epoch, 0-th group, loss: 0.637499650490284, train accuracy: 0.8795, test accuracy:0.9768
4-th epoch, 1-th group, loss: 0.6395134185036023, train accuracy: 0.8808333333333334, test accuracy:0.9792
4-th epoch, 2-th group, loss: 0.6327194982012113, train accuracy: 0.8805666666666667, test accuracy:0.98
4-th epoch, 3-th group, loss: 0.6355474282503129, train accuracy: 0.8809166666666667, test accuracy:0.9792
4-th epoch, 4-th group, loss: 0.6356370354135831, train accuracy: 0.8805166666666666, test accuracy:0.9778
4-th epoch, 5-th group, loss: 0.6332285262584686, train accuracy: 0.8806666666666667, test accuracy:0.9788
4-th epoch, 6-th group, loss: 0.6347231916626295, train accuracy: 0.8804166666666666, test accuracy:0.9784
4-th epoch, 7-th group, loss: 0.6301859837532043, train accuracy: 0.8817666666666667, test accuracy:0.9802
4-th epoch, 8-th group, loss: 0.6339619230628014, train accuracy: 0.88105, test accuracy:0.9789
4-th epoch, 9-th group, loss: 0.6391435107549032, train accuracy: 0.8795333333333333, test accuracy:0.9761
4-th epoch, 10-th group, loss: 0.6408158732652665, train accuracy: 0.8793666666666666, test accuracy:0.9776
4-th epoch, 11-th group, loss: 0.6351708605766296, train accuracy: 0.8802666666666666, test accuracy:0.9774
4-th epoch, 12-th group, loss: 0.6376305556337039, train accuracy: 0.87865, test accuracy:0.9769
4-th epoch, 13-th group, loss: 0.6351074192444484, train accuracy: 0.8800833333333333, test accuracy:0.9789
4-th epoch, 14-th group, loss: 0.6338996590971947, train accuracy: 0.8809333333333333, test accuracy:0.9796
4-th epoch, 15-th group, loss: 0.6291806946794192, train accuracy: 0.882, test accuracy:0.979
4-th epoch, 16-th group, loss: 0.6297920227368673, train accuracy: 0.8818666666666667, test accuracy:0.9803
4-th epoch, 17-th group, loss: 0.631394745238622, train accuracy: 0.8817, test accuracy:0.9811
4-th epoch, 18-th group, loss: 0.6319201016545296, train accuracy: 0.8813, test accuracy:0.9808
4-th epoch, 19-th group, loss: 0.6281339263399442, train accuracy: 0.8822, test accuracy:0.9804
4-th epoch, 20-th group, loss: 0.6316014317035675, train accuracy: 0.8816, test accuracy:0.9798
4-th epoch, 21-th group, loss: 0.6328400159756342, train accuracy: 0.8814666666666666, test accuracy:0.981
4-th epoch, 22-th group, loss: 0.6383798338929813, train accuracy: 0.8805833333333334, test accuracy:0.978
4-th epoch, 23-th group, loss: 0.6287497804880142, train accuracy: 0.8827, test accuracy:0.9801
4-th epoch, 24-th group, loss: 0.6305274782737096, train accuracy: 0.8818833333333334, test accuracy:0.9811
4-th epoch, 25-th group, loss: 0.6313023267785708, train accuracy: 0.8809, test accuracy:0.979
4-th epoch, 26-th group, loss: 0.6311213493863742, train accuracy: 0.8809333333333333, test accuracy:0.9794
4-th epoch, 27-th group, loss: 0.6316674577474594, train accuracy: 0.8812833333333333, test accuracy:0.9788
4-th epoch, 28-th group, loss: 0.6308398999412854, train accuracy: 0.8817166666666667, test accuracy:0.9801
4-th epoch, 29-th group, loss: 0.6302376092791557, train accuracy: 0.8822833333333333, test accuracy:0.9804
4-th epoch, 30-th group, loss: 0.6292708018978437, train accuracy: 0.8813333333333333, test accuracy:0.9812
4-th epoch, 31-th group, loss: 0.627841987935702, train accuracy: 0.88215, test accuracy:0.9813
4-th epoch, 32-th group, loss: 0.6314389742334684, train accuracy: 0.8811166666666667, test accuracy:0.9804
4-th epoch, 33-th group, loss: 0.6294462867617607, train accuracy: 0.8817166666666667, test accuracy:0.9784
4-th epoch, 34-th group, loss: 0.6252485557556152, train accuracy: 0.8823333333333333, test accuracy:0.9797
4-th epoch, 35-th group, loss: 0.6336847138901551, train accuracy: 0.8811333333333333, test accuracy:0.9797
4-th epoch, 36-th group, loss: 0.6316300188203653, train accuracy: 0.8813833333333333, test accuracy:0.9788
4-th epoch, 37-th group, loss: 0.6301073007504145, train accuracy: 0.8823166666666666, test accuracy:0.9794
4-th epoch, 38-th group, loss: 0.6283901272654533, train accuracy: 0.8815166666666666, test accuracy:0.9801
4-th epoch, 39-th group, loss: 0.6279629274050395, train accuracy: 0.8822, test accuracy:0.9808
4-th epoch, 40-th group, loss: 0.6284376442988714, train accuracy: 0.8824666666666666, test accuracy:0.9805
4-th epoch, 41-th group, loss: 0.6313513080477715, train accuracy: 0.8802166666666666, test accuracy:0.9775
4-th epoch, 42-th group, loss: 0.6334942540486653, train accuracy: 0.8804333333333333, test accuracy:0.9781
4-th epoch, 43-th group, loss: 0.6292250139633815, train accuracy: 0.88215, test accuracy:0.9802
4-th epoch, 44-th group, loss: 0.6289365464568138, train accuracy: 0.8824333333333333, test accuracy:0.9799
4-th epoch, 45-th group, loss: 0.6308047895510991, train accuracy: 0.88075, test accuracy:0.9781
4-th epoch, 46-th group, loss: 0.6327732225179672, train accuracy: 0.8811333333333333, test accuracy:0.9795
5-th epoch, 0-th group, loss: 0.6255803037285804, train accuracy: 0.88285, test accuracy:0.9817
5-th epoch, 1-th group, loss: 0.6293436215003332, train accuracy: 0.8818666666666667, test accuracy:0.9805
5-th epoch, 2-th group, loss: 0.6249637409647306, train accuracy: 0.8823833333333333, test accuracy:0.982
5-th epoch, 3-th group, loss: 0.625601753838857, train accuracy: 0.88215, test accuracy:0.9817
5-th epoch, 4-th group, loss: 0.626109402402242, train accuracy: 0.8823166666666666, test accuracy:0.9811
5-th epoch, 5-th group, loss: 0.6262625257372856, train accuracy: 0.8821666666666667, test accuracy:0.9806
5-th epoch, 6-th group, loss: 0.6292945534388225, train accuracy: 0.8819833333333333, test accuracy:0.9798
5-th epoch, 7-th group, loss: 0.623475675245126, train accuracy: 0.8827166666666667, test accuracy:0.9813
5-th epoch, 8-th group, loss: 0.624060059217612, train accuracy: 0.8825166666666666, test accuracy:0.9807
5-th epoch, 9-th group, loss: 0.6281541009624799, train accuracy: 0.8821333333333333, test accuracy:0.9784
5-th epoch, 10-th group, loss: 0.6276878422776858, train accuracy: 0.88195, test accuracy:0.9799
5-th epoch, 11-th group, loss: 0.6238725400010745, train accuracy: 0.8828166666666667, test accuracy:0.9807
5-th epoch, 12-th group, loss: 0.6254949003855388, train accuracy: 0.88195, test accuracy:0.9794
5-th epoch, 13-th group, loss: 0.624795509036382, train accuracy: 0.88185, test accuracy:0.9808
5-th epoch, 14-th group, loss: 0.6258761511762937, train accuracy: 0.882, test accuracy:0.9807
5-th epoch, 15-th group, loss: 0.619426262152195, train accuracy: 0.8830666666666667, test accuracy:0.9816
5-th epoch, 16-th group, loss: 0.6195322931329409, train accuracy: 0.8834, test accuracy:0.9825
5-th epoch, 17-th group, loss: 0.6247782329003017, train accuracy: 0.88255, test accuracy:0.9826
5-th epoch, 18-th group, loss: 0.6225112208326657, train accuracy: 0.8822666666666666, test accuracy:0.9817
5-th epoch, 19-th group, loss: 0.6220328516960144, train accuracy: 0.8831833333333333, test accuracy:0.9819
5-th epoch, 20-th group, loss: 0.625365846657753, train accuracy: 0.8828833333333334, test accuracy:0.9804
5-th epoch, 21-th group, loss: 0.6281425666650137, train accuracy: 0.8823166666666666, test accuracy:0.9805
5-th epoch, 22-th group, loss: 0.634965783727169, train accuracy: 0.8797833333333334, test accuracy:0.9774
5-th epoch, 23-th group, loss: 0.618942054092884, train accuracy: 0.8840833333333333, test accuracy:0.983
5-th epoch, 24-th group, loss: 0.6214955647150675, train accuracy: 0.8835333333333333, test accuracy:0.9809
5-th epoch, 25-th group, loss: 0.6217596545914809, train accuracy: 0.8833, test accuracy:0.9806
5-th epoch, 26-th group, loss: 0.6208970869143804, train accuracy: 0.8830333333333333, test accuracy:0.9808
5-th epoch, 27-th group, loss: 0.6216703857898712, train accuracy: 0.8832, test accuracy:0.9805
5-th epoch, 28-th group, loss: 0.623221412050724, train accuracy: 0.8831833333333333, test accuracy:0.9808
5-th epoch, 29-th group, loss: 0.6210238907853762, train accuracy: 0.8832333333333333, test accuracy:0.9812
5-th epoch, 30-th group, loss: 0.619796405351162, train accuracy: 0.88305, test accuracy:0.9824
5-th epoch, 31-th group, loss: 0.6188016000032425, train accuracy: 0.88355, test accuracy:0.9814
