model architecture: [[5, 5, 5], [5, 5, 5], [200]]
noise level: 0.3
augmentation: False
learning rate: 0.001
batch size: 128
epoch: 20
visualize after every 10batch
before training, train accuracy: 0.07643333333333334, test accuracy:0.0612
0-th epoch, 0-th group, loss: 2.2560391064961753, train accuracy: 0.22948333333333334, test accuracy:0.296
2-th epoch, 29-th group, loss: 1.360065102036794, train accuracy: 0.6788, test accuracy:0.9715
2-th epoch, 30-th group, loss: 1.357020742448171, train accuracy: 0.678, test accuracy:0.9694
2-th epoch, 31-th group, loss: 1.3637621050516764, train accuracy: 0.6765333333333333, test accuracy:0.9675
2-th epoch, 32-th group, loss: 1.3560722524960835, train accuracy: 0.6782333333333334, test accuracy:0.969
2-th epoch, 33-th group, loss: 1.3591893219947815, train accuracy: 0.6774, test accuracy:0.9689
2-th epoch, 34-th group, loss: 1.3538988169670105, train accuracy: 0.6795, test accuracy:0.9724
2-th epoch, 35-th group, loss: 1.351726947848002, train accuracy: 0.6795833333333333, test accuracy:0.9719
2-th epoch, 36-th group, loss: 1.3548046765327453, train accuracy: 0.67965, test accuracy:0.9725
2-th epoch, 37-th group, loss: 1.352785509077708, train accuracy: 0.67985, test accuracy:0.9728
2-th epoch, 38-th group, loss: 1.355175342273712, train accuracy: 0.6797833333333333, test accuracy:0.973
2-th epoch, 39-th group, loss: 1.3541626506487527, train accuracy: 0.6802166666666667, test accuracy:0.9732
2-th epoch, 40-th group, loss: 1.3533504841486612, train accuracy: 0.6802166666666667, test accuracy:0.972
2-th epoch, 41-th group, loss: 1.3588535215059916, train accuracy: 0.67985, test accuracy:0.9719
2-th epoch, 42-th group, loss: 1.3557136023521423, train accuracy: 0.67855, test accuracy:0.9709
2-th epoch, 43-th group, loss: 1.3502645737012227, train accuracy: 0.6795833333333333, test accuracy:0.9721
2-th epoch, 44-th group, loss: 1.350556973361969, train accuracy: 0.6798, test accuracy:0.9724
2-th epoch, 45-th group, loss: 1.3580379741032917, train accuracy: 0.6790666666666667, test accuracy:0.9717
2-th epoch, 46-th group, loss: 1.3536709572474162, train accuracy: 0.6797833333333333, test accuracy:0.9735
3-th epoch, 0-th group, loss: 1.3503963386217752, train accuracy: 0.6798166666666666, test accuracy:0.9731
3-th epoch, 1-th group, loss: 1.351565887260437, train accuracy: 0.6795, test accuracy:0.9725
3-th epoch, 2-th group, loss: 1.3549972533226013, train accuracy: 0.6785333333333333, test accuracy:0.9708
3-th epoch, 3-th group, loss: 1.3540704516092936, train accuracy: 0.6786833333333333, test accuracy:0.97
3-th epoch, 4-th group, loss: 1.3647437844276429, train accuracy: 0.6769666666666667, test accuracy:0.9682
3-th epoch, 5-th group, loss: 1.35496510515213, train accuracy: 0.67935, test accuracy:0.9718
3-th epoch, 6-th group, loss: 1.354638664786021, train accuracy: 0.6792333333333334, test accuracy:0.9717
3-th epoch, 7-th group, loss: 1.3562468548456827, train accuracy: 0.6797833333333333, test accuracy:0.9718
3-th epoch, 8-th group, loss: 1.354885236040751, train accuracy: 0.6798333333333333, test accuracy:0.9717
3-th epoch, 9-th group, loss: 1.3528612050692241, train accuracy: 0.6791, test accuracy:0.9695
3-th epoch, 10-th group, loss: 1.3504494940757752, train accuracy: 0.6800166666666667, test accuracy:0.9723
3-th epoch, 11-th group, loss: 1.3485786869684855, train accuracy: 0.6806666666666666, test accuracy:0.9728
3-th epoch, 12-th group, loss: 1.351843915939331, train accuracy: 0.6794666666666667, test accuracy:0.972
3-th epoch, 13-th group, loss: 1.3490212793032328, train accuracy: 0.68045, test accuracy:0.9733
3-th epoch, 14-th group, loss: 1.3539700815518698, train accuracy: 0.68035, test accuracy:0.9712
3-th epoch, 15-th group, loss: 1.3501863724390666, train accuracy: 0.6801833333333334, test accuracy:0.9738
3-th epoch, 16-th group, loss: 1.3477476854324342, train accuracy: 0.6806166666666666, test accuracy:0.9737
3-th epoch, 17-th group, loss: 1.349011139202118, train accuracy: 0.6806333333333333, test accuracy:0.9731
3-th epoch, 18-th group, loss: 1.3471950365066527, train accuracy: 0.6807833333333333, test accuracy:0.9737
3-th epoch, 19-th group, loss: 1.3533504349072774, train accuracy: 0.6806166666666666, test accuracy:0.9745
3-th epoch, 20-th group, loss: 1.346250471687317, train accuracy: 0.6820333333333334, test accuracy:0.976
3-th epoch, 21-th group, loss: 1.3450549973169963, train accuracy: 0.68155, test accuracy:0.9759
3-th epoch, 22-th group, loss: 1.3451622073491414, train accuracy: 0.6816166666666666, test accuracy:0.9763
3-th epoch, 23-th group, loss: 1.3454516952514648, train accuracy: 0.68085, test accuracy:0.9746
3-th epoch, 24-th group, loss: 1.3431102588653565, train accuracy: 0.6814833333333333, test accuracy:0.9746
3-th epoch, 25-th group, loss: 1.3532535702387491, train accuracy: 0.6814166666666667, test accuracy:0.974
3-th epoch, 26-th group, loss: 1.3474952487945557, train accuracy: 0.6816, test accuracy:0.9746
3-th epoch, 27-th group, loss: 1.3500139735539753, train accuracy: 0.6811166666666667, test accuracy:0.9732
3-th epoch, 28-th group, loss: 1.3496613198598226, train accuracy: 0.6817666666666666, test accuracy:0.9757
3-th epoch, 29-th group, loss: 1.344754753144582, train accuracy: 0.6817333333333333, test accuracy:0.9762
3-th epoch, 30-th group, loss: 1.3468460076649984, train accuracy: 0.6800666666666667, test accuracy:0.9724
3-th epoch, 31-th group, loss: 1.353271504942576, train accuracy: 0.6797666666666666, test accuracy:0.971
3-th epoch, 32-th group, loss: 1.3478066852251689, train accuracy: 0.6797833333333333, test accuracy:0.9725
3-th epoch, 33-th group, loss: 1.3473565498352051, train accuracy: 0.6804833333333333, test accuracy:0.9744
3-th epoch, 34-th group, loss: 1.3468915362675984, train accuracy: 0.6815333333333333, test accuracy:0.9763
3-th epoch, 35-th group, loss: 1.3392662980397543, train accuracy: 0.6824166666666667, test accuracy:0.9766
3-th epoch, 36-th group, loss: 1.3447736304601035, train accuracy: 0.6810333333333334, test accuracy:0.9729
3-th epoch, 37-th group, loss: 1.3415800165176393, train accuracy: 0.68255, test accuracy:0.9774
3-th epoch, 38-th group, loss: 1.3507345711390177, train accuracy: 0.6823833333333333, test accuracy:0.9767
3-th epoch, 39-th group, loss: 1.343062854830424, train accuracy: 0.6822, test accuracy:0.9769
3-th epoch, 40-th group, loss: 1.340258932240804, train accuracy: 0.683, test accuracy:0.9757
3-th epoch, 41-th group, loss: 1.343764946715037, train accuracy: 0.6827, test accuracy:0.975
3-th epoch, 42-th group, loss: 1.348741284052531, train accuracy: 0.6822166666666667, test accuracy:0.9745
3-th epoch, 43-th group, loss: 1.3422813879966735, train accuracy: 0.6809833333333334, test accuracy:0.9737
3-th epoch, 44-th group, loss: 1.340800146516164, train accuracy: 0.6823166666666667, test accuracy:0.975
3-th epoch, 45-th group, loss: 1.3492777092297872, train accuracy: 0.6812, test accuracy:0.9739
3-th epoch, 46-th group, loss: 1.343746837647756, train accuracy: 0.6824166666666667, test accuracy:0.9775
4-th epoch, 0-th group, loss: 1.339000328127543, train accuracy: 0.6820166666666667, test accuracy:0.9761
4-th epoch, 1-th group, loss: 1.3423846526463827, train accuracy: 0.6821333333333334, test accuracy:0.9751
4-th epoch, 2-th group, loss: 1.340024631468455, train accuracy: 0.6822, test accuracy:0.9751
4-th epoch, 3-th group, loss: 1.3431274671236675, train accuracy: 0.6809, test accuracy:0.9749
4-th epoch, 4-th group, loss: 1.3435993598937988, train accuracy: 0.6817666666666666, test accuracy:0.9746
4-th epoch, 5-th group, loss: 1.3440050934155783, train accuracy: 0.6819, test accuracy:0.9741
4-th epoch, 6-th group, loss: 1.3439973590215046, train accuracy: 0.68155, test accuracy:0.975
4-th epoch, 7-th group, loss: 1.345252217578888, train accuracy: 0.6819666666666667, test accuracy:0.9759
4-th epoch, 8-th group, loss: 1.3412061829884847, train accuracy: 0.6827, test accuracy:0.9737
4-th epoch, 9-th group, loss: 1.3437865594546001, train accuracy: 0.68185, test accuracy:0.9732
4-th epoch, 10-th group, loss: 1.3398076859474182, train accuracy: 0.6825, test accuracy:0.9747
4-th epoch, 11-th group, loss: 1.3373003217379251, train accuracy: 0.6830166666666667, test accuracy:0.9769
4-th epoch, 12-th group, loss: 1.3448455580711365, train accuracy: 0.6816666666666666, test accuracy:0.9736
4-th epoch, 13-th group, loss: 1.3425923952738443, train accuracy: 0.6822, test accuracy:0.9756
4-th epoch, 14-th group, loss: 1.3412134035746257, train accuracy: 0.68255, test accuracy:0.9755
4-th epoch, 15-th group, loss: 1.3395837706883749, train accuracy: 0.6824166666666667, test accuracy:0.9753
4-th epoch, 16-th group, loss: 1.3392876342455546, train accuracy: 0.6828666666666666, test accuracy:0.9757
4-th epoch, 17-th group, loss: 1.3463709740956624, train accuracy: 0.68135, test accuracy:0.9734
4-th epoch, 18-th group, loss: 1.3373637055397034, train accuracy: 0.6838666666666666, test accuracy:0.976
4-th epoch, 19-th group, loss: 1.3425833453496296, train accuracy: 0.6824, test accuracy:0.9754
4-th epoch, 20-th group, loss: 1.335740323003133, train accuracy: 0.6837333333333333, test accuracy:0.9765
4-th epoch, 21-th group, loss: 1.3363621724128723, train accuracy: 0.6833333333333333, test accuracy:0.976
4-th epoch, 22-th group, loss: 1.3371565254529316, train accuracy: 0.6836666666666666, test accuracy:0.979
4-th epoch, 23-th group, loss: 1.3345244879404703, train accuracy: 0.6833, test accuracy:0.9775
4-th epoch, 24-th group, loss: 1.3338164491017659, train accuracy: 0.68355, test accuracy:0.9781
4-th epoch, 25-th group, loss: 1.3373495183944701, train accuracy: 0.6839833333333334, test accuracy:0.978
4-th epoch, 26-th group, loss: 1.33806374762853, train accuracy: 0.68335, test accuracy:0.9759
4-th epoch, 27-th group, loss: 1.340679627641042, train accuracy: 0.6823666666666667, test accuracy:0.9751
4-th epoch, 28-th group, loss: 1.3388958771705628, train accuracy: 0.6838166666666666, test accuracy:0.977
4-th epoch, 29-th group, loss: 1.3391671849250792, train accuracy: 0.6838333333333333, test accuracy:0.9772
4-th epoch, 30-th group, loss: 1.3330449051221211, train accuracy: 0.6834333333333333, test accuracy:0.976
4-th epoch, 31-th group, loss: 1.338403615951538, train accuracy: 0.6829666666666667, test accuracy:0.9744
4-th epoch, 32-th group, loss: 1.3358555229187012, train accuracy: 0.6825, test accuracy:0.9753
4-th epoch, 33-th group, loss: 1.3368095195452372, train accuracy: 0.6829, test accuracy:0.9768
4-th epoch, 34-th group, loss: 1.336135529867808, train accuracy: 0.6836, test accuracy:0.9772
4-th epoch, 35-th group, loss: 1.3321251214663188, train accuracy: 0.6842666666666667, test accuracy:0.9773
4-th epoch, 36-th group, loss: 1.3333522535006206, train accuracy: 0.6835333333333333, test accuracy:0.9781
4-th epoch, 37-th group, loss: 1.334142176214854, train accuracy: 0.6838833333333333, test accuracy:0.9779
4-th epoch, 38-th group, loss: 1.3367921783447265, train accuracy: 0.6835833333333333, test accuracy:0.9771
4-th epoch, 39-th group, loss: 1.3402290061950684, train accuracy: 0.6835833333333333, test accuracy:0.9759
4-th epoch, 40-th group, loss: 1.3319813371976217, train accuracy: 0.6842666666666667, test accuracy:0.9781
4-th epoch, 41-th group, loss: 1.3397627718607585, train accuracy: 0.6836666666666666, test accuracy:0.9777
4-th epoch, 42-th group, loss: 1.3400552691141765, train accuracy: 0.6830333333333334, test accuracy:0.9777
4-th epoch, 43-th group, loss: 1.3316217277208964, train accuracy: 0.6838833333333333, test accuracy:0.9779
4-th epoch, 44-th group, loss: 1.331681770324707, train accuracy: 0.68355, test accuracy:0.977
4-th epoch, 45-th group, loss: 1.3395864446957906, train accuracy: 0.6833666666666667, test accuracy:0.9766
4-th epoch, 46-th group, loss: 1.3348995504697163, train accuracy: 0.6840833333333334, test accuracy:0.9779
5-th epoch, 0-th group, loss: 1.3335968139012655, train accuracy: 0.6832, test accuracy:0.9766
5-th epoch, 1-th group, loss: 1.3340805152893067, train accuracy: 0.68355, test accuracy:0.9764
5-th epoch, 2-th group, loss: 1.3353253318786622, train accuracy: 0.6824333333333333, test accuracy:0.9763
5-th epoch, 3-th group, loss: 1.3328588543574016, train accuracy: 0.6837333333333333, test accuracy:0.9761
5-th epoch, 4-th group, loss: 1.3335804010073344, train accuracy: 0.6836333333333333, test accuracy:0.9769
5-th epoch, 5-th group, loss: 1.3359873061815897, train accuracy: 0.6837, test accuracy:0.9776
5-th epoch, 6-th group, loss: 1.3385998511314392, train accuracy: 0.6829, test accuracy:0.9769
5-th epoch, 7-th group, loss: 1.3391983087539674, train accuracy: 0.6829666666666667, test accuracy:0.9754
5-th epoch, 8-th group, loss: 1.3380739711443583, train accuracy: 0.68435, test accuracy:0.9775
5-th epoch, 9-th group, loss: 1.3348439154307048, train accuracy: 0.6834833333333333, test accuracy:0.9757
5-th epoch, 10-th group, loss: 1.3313813902854919, train accuracy: 0.6846666666666666, test accuracy:0.9767
5-th epoch, 11-th group, loss: 1.3307543705622356, train accuracy: 0.6847333333333333, test accuracy:0.9775
5-th epoch, 12-th group, loss: 1.3313681246439615, train accuracy: 0.6841333333333334, test accuracy:0.9785
5-th epoch, 13-th group, loss: 1.3355687668800353, train accuracy: 0.6837666666666666, test accuracy:0.9777
5-th epoch, 14-th group, loss: 1.3308680193901061, train accuracy: 0.6844666666666667, test accuracy:0.9781
5-th epoch, 15-th group, loss: 1.3283976476987203, train accuracy: 0.6848, test accuracy:0.978
5-th epoch, 16-th group, loss: 1.3291459897994995, train accuracy: 0.6844833333333333, test accuracy:0.977
5-th epoch, 17-th group, loss: 1.3306312964757283, train accuracy: 0.68405, test accuracy:0.977
5-th epoch, 18-th group, loss: 1.328292716217041, train accuracy: 0.6844166666666667, test accuracy:0.9779
5-th epoch, 19-th group, loss: 1.3347757907867432, train accuracy: 0.6838833333333333, test accuracy:0.9755
5-th epoch, 20-th group, loss: 1.3281748080889384, train accuracy: 0.6852, test accuracy:0.9783
5-th epoch, 21-th group, loss: 1.3311277043024698, train accuracy: 0.6851166666666667, test accuracy:0.9777
5-th epoch, 22-th group, loss: 1.3294089323997498, train accuracy: 0.6845833333333333, test accuracy:0.9787
5-th epoch, 23-th group, loss: 1.3290021929105122, train accuracy: 0.6843, test accuracy:0.9778
5-th epoch, 24-th group, loss: 1.3266654449780781, train accuracy: 0.6845666666666667, test accuracy:0.9774
5-th epoch, 25-th group, loss: 1.3290736056327819, train accuracy: 0.6845333333333333, test accuracy:0.9773
5-th epoch, 26-th group, loss: 1.331914476362864, train accuracy: 0.6840333333333334, test accuracy:0.977
5-th epoch, 27-th group, loss: 1.3333763481140137, train accuracy: 0.6843833333333333, test accuracy:0.9762
5-th epoch, 28-th group, loss: 1.3342197350184122, train accuracy: 0.6846, test accuracy:0.9775
5-th epoch, 29-th group, loss: 1.328610560766856, train accuracy: 0.6846333333333333, test accuracy:0.9777
5-th epoch, 30-th group, loss: 1.3278283975601197, train accuracy: 0.6843, test accuracy:0.9774
5-th epoch, 31-th group, loss: 1.3323689771970113, train accuracy: 0.6844666666666667, test accuracy:0.9757
