model architecture: [[32, 5, 5], [64, 5, 5], [500]]
noise level: 0.3
augmentation: True
learning rate: 0.001
batch size: 128
epoch: 10
data size: 500
first merged section: 1
0-th section, 0-th classifier, loss: 0.12125684833526611, train accuracy: 0.85, test accuracy:0.8723
5-th section, 8-th classifier, loss: 0.008237356886267661, train accuracy: 0.0, test accuracy:0.837
5-th section, 9-th classifier, loss: 0.006695433057844639, train accuracy: 0.0, test accuracy:0.7784
6-th section, 0-th classifier, loss: 0.007129695914685727, train accuracy: 0.0, test accuracy:0.8185
6-th section, 1-th classifier, loss: 0.009130144394934177, train accuracy: 0.0, test accuracy:0.8922
6-th section, 2-th classifier, loss: 0.00675106780230999, train accuracy: 0.0, test accuracy:0.7684
6-th section, 3-th classifier, loss: 0.007762751523405314, train accuracy: 0.0, test accuracy:0.8042
6-th section, 4-th classifier, loss: 0.0073228198736906055, train accuracy: 0.0, test accuracy:0.721
6-th section, 5-th classifier, loss: 0.00801819058507681, train accuracy: 0.0, test accuracy:0.7633
6-th section, 6-th classifier, loss: 0.009195362277328967, train accuracy: 0.0, test accuracy:0.7692
6-th section, 7-th classifier, loss: 0.006793249789625406, train accuracy: 0.0, test accuracy:0.7333
6-th section, 8-th classifier, loss: 0.009944278582930564, train accuracy: 0.0, test accuracy:0.8849
6-th section, 9-th classifier, loss: 0.006918443876318634, train accuracy: 0.0, test accuracy:0.8234
7-th section, 0-th classifier, loss: 0.005100269921123981, train accuracy: 0.0, test accuracy:0.8018
7-th section, 1-th classifier, loss: 0.009863888412714005, train accuracy: 0.0, test accuracy:0.9092
7-th section, 2-th classifier, loss: 0.005820830699056387, train accuracy: 0.0, test accuracy:0.7278
7-th section, 3-th classifier, loss: 0.005149578498676419, train accuracy: 0.0, test accuracy:0.7943
7-th section, 4-th classifier, loss: 0.00504698346927762, train accuracy: 0.0, test accuracy:0.7655
7-th section, 5-th classifier, loss: 0.006641364686191082, train accuracy: 0.0, test accuracy:0.8073
7-th section, 6-th classifier, loss: 0.007644205287098885, train accuracy: 0.0, test accuracy:0.8273
7-th section, 7-th classifier, loss: 0.008045111421495676, train accuracy: 0.0, test accuracy:0.6917
7-th section, 8-th classifier, loss: 0.007676106564700603, train accuracy: 0.0, test accuracy:0.8041
7-th section, 9-th classifier, loss: 0.005308742653578519, train accuracy: 0.0, test accuracy:0.8084
8-th section, 0-th classifier, loss: 0.00388016957603395, train accuracy: 0.0, test accuracy:0.7836
8-th section, 1-th classifier, loss: 0.007225309878587723, train accuracy: 0.0, test accuracy:0.8199
8-th section, 2-th classifier, loss: 0.004756222076714039, train accuracy: 0.0, test accuracy:0.7576
8-th section, 3-th classifier, loss: 0.005642083860933781, train accuracy: 0.0, test accuracy:0.7436
8-th section, 4-th classifier, loss: 0.00499144627340138, train accuracy: 0.0, test accuracy:0.8296
8-th section, 5-th classifier, loss: 0.006074856348335743, train accuracy: 0.0, test accuracy:0.7789
8-th section, 6-th classifier, loss: 0.007050253197550774, train accuracy: 0.0, test accuracy:0.8488
8-th section, 7-th classifier, loss: 0.005782238084822893, train accuracy: 0.0, test accuracy:0.8232
8-th section, 8-th classifier, loss: 0.007047095477581024, train accuracy: 0.0, test accuracy:0.8008
8-th section, 9-th classifier, loss: 0.005737761400640011, train accuracy: 0.0, test accuracy:0.7993
9-th section, 0-th classifier, loss: 0.0040391645543277266, train accuracy: 0.0, test accuracy:0.807
9-th section, 1-th classifier, loss: 0.008466966178268195, train accuracy: 0.0, test accuracy:0.9008
9-th section, 2-th classifier, loss: 0.004461389172822237, train accuracy: 0.0, test accuracy:0.7849
9-th section, 3-th classifier, loss: 0.006239534029737115, train accuracy: 0.0, test accuracy:0.813
9-th section, 4-th classifier, loss: 0.00445657755061984, train accuracy: 0.0, test accuracy:0.7887
9-th section, 5-th classifier, loss: 0.0058320585265755655, train accuracy: 0.0, test accuracy:0.8249
9-th section, 6-th classifier, loss: 0.005237158931791782, train accuracy: 0.0, test accuracy:0.787
9-th section, 7-th classifier, loss: 0.0037847518157213926, train accuracy: 0.0, test accuracy:0.7486
9-th section, 8-th classifier, loss: 0.004685607311315835, train accuracy: 0.0, test accuracy:0.8046
9-th section, 9-th classifier, loss: 0.005775148869957775, train accuracy: 0.0, test accuracy:0.8017
10-th section, 0-th classifier, loss: 0.0035078627150505783, train accuracy: 0.0, test accuracy:0.7987
10-th section, 1-th classifier, loss: 0.0061121779270470146, train accuracy: 0.0, test accuracy:0.8045
10-th section, 2-th classifier, loss: 0.0042750358954072, train accuracy: 0.0, test accuracy:0.7884
10-th section, 3-th classifier, loss: 0.003921201504766941, train accuracy: 0.0, test accuracy:0.8231
10-th section, 4-th classifier, loss: 0.004429780842736364, train accuracy: 0.0, test accuracy:0.7404
10-th section, 5-th classifier, loss: 0.004165127956308424, train accuracy: 0.0, test accuracy:0.7788
10-th section, 6-th classifier, loss: 0.004236591815948486, train accuracy: 0.0, test accuracy:0.7963
10-th section, 7-th classifier, loss: 0.003943012863397598, train accuracy: 0.0, test accuracy:0.8088
10-th section, 8-th classifier, loss: 0.004834474626928568, train accuracy: 0.0, test accuracy:0.7302
10-th section, 9-th classifier, loss: 0.0033881661351770165, train accuracy: 0.0, test accuracy:0.8315
11-th section, 0-th classifier, loss: 0.0032416032906621693, train accuracy: 0.0, test accuracy:0.7739
11-th section, 1-th classifier, loss: 0.005790514096617698, train accuracy: 0.0, test accuracy:0.7823
11-th section, 2-th classifier, loss: 0.004215766506269574, train accuracy: 0.0, test accuracy:0.7544
11-th section, 3-th classifier, loss: 0.0038733857870101927, train accuracy: 0.0, test accuracy:0.7881
11-th section, 4-th classifier, loss: 0.003388139221817255, train accuracy: 0.0, test accuracy:0.8094
11-th section, 5-th classifier, loss: 0.003675165854394436, train accuracy: 0.0, test accuracy:0.7053
11-th section, 6-th classifier, loss: 0.005003176814876497, train accuracy: 0.0, test accuracy:0.7633
11-th section, 7-th classifier, loss: 0.004137195996940136, train accuracy: 0.0, test accuracy:0.8256
11-th section, 8-th classifier, loss: 0.004320261042565107, train accuracy: 0.0, test accuracy:0.7804
11-th section, 9-th classifier, loss: 0.005572703957557678, train accuracy: 0.0, test accuracy:0.9034
12-th section, 0-th classifier, loss: 0.004443765480071306, train accuracy: 0.0, test accuracy:0.7191
12-th section, 1-th classifier, loss: 0.005218457594513893, train accuracy: 0.0, test accuracy:0.8575
12-th section, 2-th classifier, loss: 0.003965993165969848, train accuracy: 0.0, test accuracy:0.7543
12-th section, 3-th classifier, loss: 0.004690587984398007, train accuracy: 0.0, test accuracy:0.7038
12-th section, 4-th classifier, loss: 0.003445538194850087, train accuracy: 0.0, test accuracy:0.7973
12-th section, 5-th classifier, loss: 0.004420967619866133, train accuracy: 0.0, test accuracy:0.8303
12-th section, 6-th classifier, loss: 0.004097626425325871, train accuracy: 0.0, test accuracy:0.8165
12-th section, 7-th classifier, loss: 0.004148986969143152, train accuracy: 0.0, test accuracy:0.8342
12-th section, 8-th classifier, loss: 0.004489892376586795, train accuracy: 0.0, test accuracy:0.7886
12-th section, 9-th classifier, loss: 0.004029991002753377, train accuracy: 0.0, test accuracy:0.7897
13-th section, 0-th classifier, loss: 0.004756815280765295, train accuracy: 0.0, test accuracy:0.8441
13-th section, 1-th classifier, loss: 0.0038393873907625674, train accuracy: 0.0, test accuracy:0.802
13-th section, 2-th classifier, loss: 0.003984037958085537, train accuracy: 0.0, test accuracy:0.794
13-th section, 3-th classifier, loss: 0.004506532933562994, train accuracy: 0.0, test accuracy:0.7174
13-th section, 4-th classifier, loss: 0.0027170406877994537, train accuracy: 0.0, test accuracy:0.791
13-th section, 5-th classifier, loss: 0.003939675036817789, train accuracy: 0.0, test accuracy:0.7339
13-th section, 6-th classifier, loss: 0.0038706249743700027, train accuracy: 0.0, test accuracy:0.8056
13-th section, 7-th classifier, loss: 0.0033777021393179892, train accuracy: 0.0, test accuracy:0.7655
13-th section, 8-th classifier, loss: 0.00317575959302485, train accuracy: 0.0, test accuracy:0.8193
13-th section, 9-th classifier, loss: 0.003580277267843485, train accuracy: 0.0, test accuracy:0.7509
14-th section, 0-th classifier, loss: 0.0032770001702010633, train accuracy: 0.0, test accuracy:0.8001
14-th section, 1-th classifier, loss: 0.0039083092212677, train accuracy: 0.0, test accuracy:0.8551
14-th section, 2-th classifier, loss: 0.00401575206592679, train accuracy: 0.0, test accuracy:0.8557
14-th section, 3-th classifier, loss: 0.0032631960194557906, train accuracy: 0.0, test accuracy:0.789
14-th section, 4-th classifier, loss: 0.0034413173012435437, train accuracy: 0.0, test accuracy:0.816
14-th section, 5-th classifier, loss: 0.0028862251378595828, train accuracy: 0.0, test accuracy:0.7636
14-th section, 6-th classifier, loss: 0.0036303626969456672, train accuracy: 0.0, test accuracy:0.7863
14-th section, 7-th classifier, loss: 0.0034822590108960867, train accuracy: 0.0, test accuracy:0.7124
14-th section, 8-th classifier, loss: 0.004335864197462797, train accuracy: 0.0, test accuracy:0.8274
14-th section, 9-th classifier, loss: 0.003785528063774109, train accuracy: 0.0, test accuracy:0.8096
15-th section, 0-th classifier, loss: 0.003828757457435131, train accuracy: 0.0, test accuracy:0.8429
15-th section, 1-th classifier, loss: 0.003835844281129539, train accuracy: 0.0, test accuracy:0.8287
15-th section, 2-th classifier, loss: 0.0040066146105527875, train accuracy: 0.0, test accuracy:0.791
15-th section, 3-th classifier, loss: 0.003720124525483698, train accuracy: 0.0, test accuracy:0.7607
15-th section, 4-th classifier, loss: 0.0035304695023223756, train accuracy: 0.0, test accuracy:0.7829
15-th section, 5-th classifier, loss: 0.004178732618689537, train accuracy: 0.0, test accuracy:0.7736
15-th section, 6-th classifier, loss: 0.004079236483201384, train accuracy: 0.0, test accuracy:0.7322
15-th section, 7-th classifier, loss: 0.0035085355415940284, train accuracy: 0.0, test accuracy:0.7827
15-th section, 8-th classifier, loss: 0.004353555079549551, train accuracy: 0.0, test accuracy:0.8539
15-th section, 9-th classifier, loss: 0.004055535215884447, train accuracy: 0.0, test accuracy:0.8117
16-th section, 0-th classifier, loss: 0.0032189738415181637, train accuracy: 0.0, test accuracy:0.7617
16-th section, 1-th classifier, loss: 0.0035847229175269605, train accuracy: 0.0, test accuracy:0.8422
16-th section, 2-th classifier, loss: 0.0030127807538956404, train accuracy: 0.0, test accuracy:0.7345
16-th section, 3-th classifier, loss: 0.004185634844005108, train accuracy: 0.0, test accuracy:0.8437
16-th section, 4-th classifier, loss: 0.003024794803932309, train accuracy: 0.0, test accuracy:0.7893
16-th section, 5-th classifier, loss: 0.003352887440472841, train accuracy: 0.0, test accuracy:0.7892
16-th section, 6-th classifier, loss: 0.003955306388437748, train accuracy: 0.0, test accuracy:0.8034
16-th section, 7-th classifier, loss: 0.0029212508662603796, train accuracy: 0.0, test accuracy:0.7826
16-th section, 8-th classifier, loss: 0.0038928183764219285, train accuracy: 0.0, test accuracy:0.7643
16-th section, 9-th classifier, loss: 0.003497410375624895, train accuracy: 0.0, test accuracy:0.8371
17-th section, 0-th classifier, loss: 0.00397680776566267, train accuracy: 0.0, test accuracy:0.8547
17-th section, 1-th classifier, loss: 0.004288091169670224, train accuracy: 0.0, test accuracy:0.8058
17-th section, 2-th classifier, loss: 0.003253809878602624, train accuracy: 0.0, test accuracy:0.8085
17-th section, 3-th classifier, loss: 0.004395113080739975, train accuracy: 0.0, test accuracy:0.7376
17-th section, 4-th classifier, loss: 0.002750730815343559, train accuracy: 0.0, test accuracy:0.8142
17-th section, 5-th classifier, loss: 0.0032142057362943887, train accuracy: 0.0, test accuracy:0.7146
17-th section, 6-th classifier, loss: 0.0031595696343574673, train accuracy: 0.0, test accuracy:0.801
17-th section, 7-th classifier, loss: 0.0034397367313504217, train accuracy: 0.0, test accuracy:0.7964
17-th section, 8-th classifier, loss: 0.004543233636766672, train accuracy: 0.0, test accuracy:0.7622
17-th section, 9-th classifier, loss: 0.0034435458574444055, train accuracy: 0.0, test accuracy:0.7976
18-th section, 0-th classifier, loss: 0.0032561060078442096, train accuracy: 0.0, test accuracy:0.7734
18-th section, 1-th classifier, loss: 0.0031189872082322836, train accuracy: 0.0, test accuracy:0.8366
18-th section, 2-th classifier, loss: 0.0023642641976475715, train accuracy: 0.0, test accuracy:0.7781
18-th section, 3-th classifier, loss: 0.0036604763939976693, train accuracy: 0.0, test accuracy:0.8372
18-th section, 4-th classifier, loss: 0.0030855663511902094, train accuracy: 0.0, test accuracy:0.7596
18-th section, 5-th classifier, loss: 0.00353439936041832, train accuracy: 0.0, test accuracy:0.7586
18-th section, 6-th classifier, loss: 0.00240617548674345, train accuracy: 0.0, test accuracy:0.8023
18-th section, 7-th classifier, loss: 0.003519806534051895, train accuracy: 0.0, test accuracy:0.7842
18-th section, 8-th classifier, loss: 0.0033196573574095964, train accuracy: 0.0, test accuracy:0.7342
18-th section, 9-th classifier, loss: 0.003085087548941374, train accuracy: 0.0, test accuracy:0.7838
19-th section, 0-th classifier, loss: 0.0035104177007451655, train accuracy: 0.0, test accuracy:0.8078
19-th section, 1-th classifier, loss: 0.0034699829779565334, train accuracy: 0.0, test accuracy:0.8735
19-th section, 2-th classifier, loss: 0.0031684172749519347, train accuracy: 0.0, test accuracy:0.8077
19-th section, 3-th classifier, loss: 0.002202539838850498, train accuracy: 0.0, test accuracy:0.8023
19-th section, 4-th classifier, loss: 0.0022346727456897496, train accuracy: 0.0, test accuracy:0.8137
19-th section, 5-th classifier, loss: 0.0027769460417330265, train accuracy: 0.0, test accuracy:0.7833
19-th section, 6-th classifier, loss: 0.003303316680714488, train accuracy: 0.0, test accuracy:0.7071
19-th section, 7-th classifier, loss: 0.0023361165672540663, train accuracy: 0.0, test accuracy:0.7947
19-th section, 8-th classifier, loss: 0.003933556560426951, train accuracy: 0.0, test accuracy:0.7733
19-th section, 9-th classifier, loss: 0.0027807488329708576, train accuracy: 0.0, test accuracy:0.8203
**********
