model architecture: [[32, 5, 5], [64, 5, 5], [1500]]
noise level: 0.1
augmentation: False
learning rate: 0.001
batch size: 128
epoch: 20
visualize after every 10batch
before training, train accuracy: 0.0426, test accuracy:0.0315
0-th epoch, 0-th group, loss: 1.1428632021109264, train accuracy: 0.7086166666666667, test accuracy:0.785
0-th epoch, 43-th group, loss: 0.615253446551164, train accuracy: 0.8873833333333333, test accuracy:0.9873
0-th epoch, 44-th group, loss: 0.6139939243753751, train accuracy: 0.88705, test accuracy:0.9873
0-th epoch, 45-th group, loss: 0.6197014900883039, train accuracy: 0.8871, test accuracy:0.9849
0-th epoch, 46-th group, loss: 0.6158849553108215, train accuracy: 0.8871166666666667, test accuracy:0.9879
1-th epoch, 0-th group, loss: 0.6223603156606357, train accuracy: 0.8842666666666666, test accuracy:0.9857
1-th epoch, 1-th group, loss: 0.6135061049660047, train accuracy: 0.88685, test accuracy:0.9861
1-th epoch, 2-th group, loss: 0.6172025158961614, train accuracy: 0.8875, test accuracy:0.9873
1-th epoch, 3-th group, loss: 0.6298617004811764, train accuracy: 0.8864333333333333, test accuracy:0.985
1-th epoch, 4-th group, loss: 0.6294436109185219, train accuracy: 0.8840166666666667, test accuracy:0.9817
1-th epoch, 5-th group, loss: 0.61239054321448, train accuracy: 0.88615, test accuracy:0.9845
1-th epoch, 6-th group, loss: 0.6071343161185583, train accuracy: 0.8874, test accuracy:0.9863
1-th epoch, 7-th group, loss: 0.6115824650704861, train accuracy: 0.8880333333333333, test accuracy:0.9868
1-th epoch, 8-th group, loss: 0.6185904391209285, train accuracy: 0.8871, test accuracy:0.9855
1-th epoch, 9-th group, loss: 0.6156211986402671, train accuracy: 0.8881833333333333, test accuracy:0.9859
1-th epoch, 10-th group, loss: 0.6059742303768794, train accuracy: 0.8884833333333333, test accuracy:0.9859
1-th epoch, 11-th group, loss: 0.616565078675747, train accuracy: 0.8874, test accuracy:0.9869
1-th epoch, 12-th group, loss: 0.6175663717230161, train accuracy: 0.8865, test accuracy:0.9849
1-th epoch, 13-th group, loss: 0.6146096925417582, train accuracy: 0.8863, test accuracy:0.9855
1-th epoch, 14-th group, loss: 0.6072982148488363, train accuracy: 0.88955, test accuracy:0.9887
1-th epoch, 15-th group, loss: 0.6176592461506526, train accuracy: 0.8880833333333333, test accuracy:0.9877
1-th epoch, 16-th group, loss: 0.6226565022150675, train accuracy: 0.8888666666666667, test accuracy:0.9877
1-th epoch, 17-th group, loss: 0.6094673668821653, train accuracy: 0.88725, test accuracy:0.9872
1-th epoch, 18-th group, loss: 0.605604386528333, train accuracy: 0.88935, test accuracy:0.9891
1-th epoch, 19-th group, loss: 0.6059703173716863, train accuracy: 0.8894666666666666, test accuracy:0.9896
1-th epoch, 20-th group, loss: 0.601027494909366, train accuracy: 0.88965, test accuracy:0.9887
1-th epoch, 21-th group, loss: 0.6001137215455373, train accuracy: 0.8892833333333333, test accuracy:0.9893
1-th epoch, 22-th group, loss: 0.6026009608507157, train accuracy: 0.8900833333333333, test accuracy:0.9897
1-th epoch, 23-th group, loss: 0.5978459396719933, train accuracy: 0.8891333333333333, test accuracy:0.9892
1-th epoch, 24-th group, loss: 0.6095396142641704, train accuracy: 0.8883666666666666, test accuracy:0.9854
1-th epoch, 25-th group, loss: 0.608844436065356, train accuracy: 0.8875, test accuracy:0.9856
1-th epoch, 26-th group, loss: 0.6021898649056753, train accuracy: 0.8893166666666666, test accuracy:0.9885
1-th epoch, 27-th group, loss: 0.5903951935887337, train accuracy: 0.8903333333333333, test accuracy:0.9888
1-th epoch, 28-th group, loss: 0.5991017114599546, train accuracy: 0.8889333333333334, test accuracy:0.988
1-th epoch, 29-th group, loss: 0.6028888021747271, train accuracy: 0.88805, test accuracy:0.9859
1-th epoch, 30-th group, loss: 0.6029485953330994, train accuracy: 0.8885333333333333, test accuracy:0.9867
1-th epoch, 31-th group, loss: 0.5964536092480024, train accuracy: 0.8887333333333334, test accuracy:0.9873
1-th epoch, 32-th group, loss: 0.5985034601648649, train accuracy: 0.88935, test accuracy:0.9867
1-th epoch, 33-th group, loss: 0.5933555367588997, train accuracy: 0.8903833333333333, test accuracy:0.9878
1-th epoch, 34-th group, loss: 0.5938080433805784, train accuracy: 0.8901166666666667, test accuracy:0.9897
1-th epoch, 35-th group, loss: 0.5946942173759142, train accuracy: 0.8901666666666667, test accuracy:0.9896
1-th epoch, 36-th group, loss: 0.5956299453576406, train accuracy: 0.8911, test accuracy:0.9905
1-th epoch, 37-th group, loss: 0.6004569058676561, train accuracy: 0.8905666666666666, test accuracy:0.9898
1-th epoch, 38-th group, loss: 0.5931950528422991, train accuracy: 0.89065, test accuracy:0.9901
1-th epoch, 39-th group, loss: 0.5936831879496575, train accuracy: 0.8901333333333333, test accuracy:0.9892
1-th epoch, 40-th group, loss: 0.5903847879250844, train accuracy: 0.8914666666666666, test accuracy:0.9896
1-th epoch, 41-th group, loss: 0.591945867772897, train accuracy: 0.8904166666666666, test accuracy:0.9885
1-th epoch, 42-th group, loss: 0.5866542945424715, train accuracy: 0.8914, test accuracy:0.9894
1-th epoch, 43-th group, loss: 0.5903151863098145, train accuracy: 0.8908833333333334, test accuracy:0.9891
1-th epoch, 44-th group, loss: 0.5871980625311534, train accuracy: 0.8917166666666667, test accuracy:0.9911
1-th epoch, 45-th group, loss: 0.5940854386806488, train accuracy: 0.8914333333333333, test accuracy:0.9909
1-th epoch, 46-th group, loss: 0.5938361231048902, train accuracy: 0.8911333333333333, test accuracy:0.9904
2-th epoch, 0-th group, loss: 0.5970389058470726, train accuracy: 0.8893666666666666, test accuracy:0.9893
2-th epoch, 1-th group, loss: 0.5820200768391292, train accuracy: 0.8911833333333333, test accuracy:0.9897
2-th epoch, 2-th group, loss: 0.5889389797608058, train accuracy: 0.8909, test accuracy:0.989
2-th epoch, 3-th group, loss: 0.5936830030918121, train accuracy: 0.8905833333333333, test accuracy:0.9885
2-th epoch, 4-th group, loss: 0.5926874729077021, train accuracy: 0.88955, test accuracy:0.987
2-th epoch, 5-th group, loss: 0.5892967832128206, train accuracy: 0.8907166666666667, test accuracy:0.9876
2-th epoch, 6-th group, loss: 0.584046989941597, train accuracy: 0.8908666666666667, test accuracy:0.9887
2-th epoch, 7-th group, loss: 0.5814002930124601, train accuracy: 0.89215, test accuracy:0.9907
2-th epoch, 8-th group, loss: 0.5882975453555584, train accuracy: 0.89125, test accuracy:0.9892
2-th epoch, 9-th group, loss: 0.5835019839207332, train accuracy: 0.8909833333333333, test accuracy:0.987
2-th epoch, 10-th group, loss: 0.5786635375022888, train accuracy: 0.8921, test accuracy:0.9893
2-th epoch, 11-th group, loss: 0.5802832948287328, train accuracy: 0.8921166666666667, test accuracy:0.9903
2-th epoch, 12-th group, loss: 0.590845287779967, train accuracy: 0.8900333333333333, test accuracy:0.9877
2-th epoch, 13-th group, loss: 0.5887832510709763, train accuracy: 0.8902166666666667, test accuracy:0.9886
2-th epoch, 14-th group, loss: 0.5755423478364945, train accuracy: 0.8917666666666667, test accuracy:0.9899
2-th epoch, 15-th group, loss: 0.5889594347417355, train accuracy: 0.89145, test accuracy:0.9897
2-th epoch, 16-th group, loss: 0.5855405413746834, train accuracy: 0.89135, test accuracy:0.9896
2-th epoch, 17-th group, loss: 0.5782924642920494, train accuracy: 0.8911166666666667, test accuracy:0.9908
2-th epoch, 18-th group, loss: 0.5831013787547747, train accuracy: 0.8915333333333333, test accuracy:0.989
2-th epoch, 19-th group, loss: 0.599637059044838, train accuracy: 0.8915333333333333, test accuracy:0.9901
2-th epoch, 20-th group, loss: 0.5831521196126938, train accuracy: 0.8924666666666666, test accuracy:0.9906
2-th epoch, 21-th group, loss: 0.585979325890541, train accuracy: 0.8915, test accuracy:0.9897
2-th epoch, 22-th group, loss: 0.5793744304398696, train accuracy: 0.8926333333333333, test accuracy:0.9906
2-th epoch, 23-th group, loss: 0.5720938454627991, train accuracy: 0.8927666666666667, test accuracy:0.9903
2-th epoch, 24-th group, loss: 0.5768836021820705, train accuracy: 0.8926166666666666, test accuracy:0.989
2-th epoch, 25-th group, loss: 0.575260043946902, train accuracy: 0.8923333333333333, test accuracy:0.9899
2-th epoch, 26-th group, loss: 0.5818055812040964, train accuracy: 0.8910833333333333, test accuracy:0.9894
2-th epoch, 27-th group, loss: 0.5726091318647066, train accuracy: 0.89275, test accuracy:0.9896
2-th epoch, 28-th group, loss: 0.574524282292525, train accuracy: 0.8914833333333333, test accuracy:0.9891
2-th epoch, 29-th group, loss: 0.5762523537437121, train accuracy: 0.8915833333333333, test accuracy:0.9884
2-th epoch, 30-th group, loss: 0.5821957608481249, train accuracy: 0.8913166666666666, test accuracy:0.9884
2-th epoch, 31-th group, loss: 0.5739431041558584, train accuracy: 0.892, test accuracy:0.9891
2-th epoch, 32-th group, loss: 0.5734795005599658, train accuracy: 0.8927, test accuracy:0.9891
2-th epoch, 33-th group, loss: 0.5674415175914764, train accuracy: 0.8934, test accuracy:0.9915
2-th epoch, 34-th group, loss: 0.5716491632739703, train accuracy: 0.8928166666666667, test accuracy:0.9906
2-th epoch, 35-th group, loss: 0.5723535730004311, train accuracy: 0.8922833333333333, test accuracy:0.9906
2-th epoch, 36-th group, loss: 0.5747805342872937, train accuracy: 0.89255, test accuracy:0.9912
2-th epoch, 37-th group, loss: 0.5744288751900196, train accuracy: 0.8932333333333333, test accuracy:0.9917
2-th epoch, 38-th group, loss: 0.5720084837635359, train accuracy: 0.8926166666666666, test accuracy:0.9902
2-th epoch, 39-th group, loss: 0.5746559977054596, train accuracy: 0.8927166666666667, test accuracy:0.9902
2-th epoch, 40-th group, loss: 0.5706650197307269, train accuracy: 0.8920833333333333, test accuracy:0.9891
2-th epoch, 41-th group, loss: 0.5698592840154966, train accuracy: 0.8924833333333333, test accuracy:0.9904
2-th epoch, 42-th group, loss: 0.5697787099123001, train accuracy: 0.8930166666666667, test accuracy:0.9906
2-th epoch, 43-th group, loss: 0.5714421906471252, train accuracy: 0.8929, test accuracy:0.9907
2-th epoch, 44-th group, loss: 0.5635654672980308, train accuracy: 0.89365, test accuracy:0.991
2-th epoch, 45-th group, loss: 0.5690187013308207, train accuracy: 0.893, test accuracy:0.9904
2-th epoch, 46-th group, loss: 0.5712299720346927, train accuracy: 0.8931333333333333, test accuracy:0.9916
3-th epoch, 0-th group, loss: 0.5712048459808031, train accuracy: 0.8921666666666667, test accuracy:0.9899
3-th epoch, 1-th group, loss: 0.5639688415090243, train accuracy: 0.8928, test accuracy:0.9895
3-th epoch, 2-th group, loss: 0.5645440526882808, train accuracy: 0.89285, test accuracy:0.9914
3-th epoch, 3-th group, loss: 0.5745176099379857, train accuracy: 0.8927666666666667, test accuracy:0.9907
3-th epoch, 4-th group, loss: 0.5750349609891574, train accuracy: 0.89235, test accuracy:0.9882
3-th epoch, 5-th group, loss: 0.5681570478399595, train accuracy: 0.8922, test accuracy:0.9897
3-th epoch, 6-th group, loss: 0.5665142998019854, train accuracy: 0.8916666666666667, test accuracy:0.9897
3-th epoch, 7-th group, loss: 0.5618019601186116, train accuracy: 0.8938666666666667, test accuracy:0.9904
3-th epoch, 8-th group, loss: 0.5648879707853, train accuracy: 0.8934333333333333, test accuracy:0.9904
3-th epoch, 9-th group, loss: 0.5656700331568718, train accuracy: 0.89275, test accuracy:0.9881
3-th epoch, 10-th group, loss: 0.5557483751296997, train accuracy: 0.89405, test accuracy:0.9917
3-th epoch, 11-th group, loss: 0.5609075037221114, train accuracy: 0.89415, test accuracy:0.9907
3-th epoch, 12-th group, loss: 0.5664156166394552, train accuracy: 0.8927166666666667, test accuracy:0.9909
3-th epoch, 13-th group, loss: 0.5774264810125033, train accuracy: 0.8912166666666667, test accuracy:0.9887
3-th epoch, 14-th group, loss: 0.5612048205415407, train accuracy: 0.8935333333333333, test accuracy:0.9914
3-th epoch, 15-th group, loss: 0.5705625799099604, train accuracy: 0.8931, test accuracy:0.9917
3-th epoch, 16-th group, loss: 0.5634935360272726, train accuracy: 0.8934333333333333, test accuracy:0.9919
3-th epoch, 17-th group, loss: 0.5616919863422711, train accuracy: 0.8928666666666667, test accuracy:0.991
3-th epoch, 18-th group, loss: 0.5618209954619408, train accuracy: 0.8936, test accuracy:0.9902
3-th epoch, 19-th group, loss: 0.5570845951159795, train accuracy: 0.8935166666666666, test accuracy:0.9915
3-th epoch, 20-th group, loss: 0.5561997975866, train accuracy: 0.8939166666666667, test accuracy:0.9918
3-th epoch, 21-th group, loss: 0.5569628003636996, train accuracy: 0.8938, test accuracy:0.99
3-th epoch, 22-th group, loss: 0.5643645848333836, train accuracy: 0.8939833333333334, test accuracy:0.9915
3-th epoch, 23-th group, loss: 0.5606032649556796, train accuracy: 0.8927333333333334, test accuracy:0.9899
3-th epoch, 24-th group, loss: 0.5749898217519125, train accuracy: 0.89235, test accuracy:0.9879
3-th epoch, 25-th group, loss: 0.5599536000649135, train accuracy: 0.8928833333333334, test accuracy:0.9905
3-th epoch, 26-th group, loss: 0.5577325824697812, train accuracy: 0.8935333333333333, test accuracy:0.9906
3-th epoch, 27-th group, loss: 0.5529451105078061, train accuracy: 0.894, test accuracy:0.9903
3-th epoch, 28-th group, loss: 0.5550868067065875, train accuracy: 0.89355, test accuracy:0.9903
3-th epoch, 29-th group, loss: 0.5677956961949666, train accuracy: 0.8931, test accuracy:0.9895
3-th epoch, 30-th group, loss: 0.5570036069273948, train accuracy: 0.8933166666666666, test accuracy:0.9903
3-th epoch, 31-th group, loss: 0.5531092141389847, train accuracy: 0.8936, test accuracy:0.9899
3-th epoch, 32-th group, loss: 0.5627676548838615, train accuracy: 0.8924833333333333, test accuracy:0.9887
3-th epoch, 33-th group, loss: 0.5566545149286588, train accuracy: 0.8937333333333334, test accuracy:0.9914
3-th epoch, 34-th group, loss: 0.5594282814780871, train accuracy: 0.8936333333333333, test accuracy:0.9911
3-th epoch, 35-th group, loss: 0.5572309042672317, train accuracy: 0.8942, test accuracy:0.9923
3-th epoch, 36-th group, loss: 0.5550290470083554, train accuracy: 0.8941, test accuracy:0.991
3-th epoch, 37-th group, loss: 0.5571390444040298, train accuracy: 0.8943, test accuracy:0.9919
3-th epoch, 38-th group, loss: 0.554774627327919, train accuracy: 0.8935166666666666, test accuracy:0.9896
3-th epoch, 39-th group, loss: 0.5549895283341407, train accuracy: 0.8938833333333334, test accuracy:0.9911
3-th epoch, 40-th group, loss: 0.5612610083818436, train accuracy: 0.893, test accuracy:0.9884
3-th epoch, 41-th group, loss: 0.5637637044429779, train accuracy: 0.8923, test accuracy:0.9895
3-th epoch, 42-th group, loss: 0.556271719066302, train accuracy: 0.8934666666666666, test accuracy:0.9894
3-th epoch, 43-th group, loss: 0.5509318171381951, train accuracy: 0.89405, test accuracy:0.9899
3-th epoch, 44-th group, loss: 0.5468683537801107, train accuracy: 0.8943833333333333, test accuracy:0.9907
3-th epoch, 45-th group, loss: 0.5496532062411308, train accuracy: 0.89415, test accuracy:0.9912
3-th epoch, 46-th group, loss: 0.5573686867038409, train accuracy: 0.8934333333333333, test accuracy:0.9901
4-th epoch, 0-th group, loss: 0.5577580260237058, train accuracy: 0.8934666666666666, test accuracy:0.9897
4-th epoch, 1-th group, loss: 0.5473432536800702, train accuracy: 0.8939166666666667, test accuracy:0.991
4-th epoch, 2-th group, loss: 0.544127750702699, train accuracy: 0.8941, test accuracy:0.991
4-th epoch, 3-th group, loss: 0.5557491948127746, train accuracy: 0.8932333333333333, test accuracy:0.9906
4-th epoch, 4-th group, loss: 0.5509118227044741, train accuracy: 0.8940833333333333, test accuracy:0.9893
4-th epoch, 5-th group, loss: 0.5529643687566121, train accuracy: 0.8935833333333333, test accuracy:0.9898
4-th epoch, 6-th group, loss: 0.5473702682514986, train accuracy: 0.8939, test accuracy:0.9913
4-th epoch, 7-th group, loss: 0.5507700509270033, train accuracy: 0.89485, test accuracy:0.9905
4-th epoch, 8-th group, loss: 0.5489880864262581, train accuracy: 0.8946, test accuracy:0.9899
4-th epoch, 9-th group, loss: 0.5469097401738167, train accuracy: 0.8938666666666667, test accuracy:0.9897
4-th epoch, 10-th group, loss: 0.5431474764843782, train accuracy: 0.8951333333333333, test accuracy:0.9915
4-th epoch, 11-th group, loss: 0.5425120769063632, train accuracy: 0.8947666666666667, test accuracy:0.9907
4-th epoch, 12-th group, loss: 0.5502184906482697, train accuracy: 0.89325, test accuracy:0.9899
4-th epoch, 13-th group, loss: 0.547009047861894, train accuracy: 0.8939333333333334, test accuracy:0.9904
4-th epoch, 14-th group, loss: 0.5417513635873794, train accuracy: 0.8945666666666666, test accuracy:0.9912
4-th epoch, 15-th group, loss: 0.5605823776106039, train accuracy: 0.8942833333333333, test accuracy:0.9921
4-th epoch, 16-th group, loss: 0.550231324950854, train accuracy: 0.8949833333333334, test accuracy:0.992
4-th epoch, 17-th group, loss: 0.5496611447294553, train accuracy: 0.8932166666666667, test accuracy:0.9897
4-th epoch, 18-th group, loss: 0.5507538199742635, train accuracy: 0.8941333333333333, test accuracy:0.9888
4-th epoch, 19-th group, loss: 0.5400243310411771, train accuracy: 0.8945833333333333, test accuracy:0.9904
4-th epoch, 20-th group, loss: 0.536545598522822, train accuracy: 0.89495, test accuracy:0.9917
4-th epoch, 21-th group, loss: 0.5373364976167679, train accuracy: 0.89485, test accuracy:0.9919
4-th epoch, 22-th group, loss: 0.5421386564791203, train accuracy: 0.8951666666666667, test accuracy:0.9908
4-th epoch, 23-th group, loss: 0.540962047346433, train accuracy: 0.8948166666666667, test accuracy:0.9903
4-th epoch, 24-th group, loss: 0.5506050236423811, train accuracy: 0.8941833333333333, test accuracy:0.9892
4-th epoch, 25-th group, loss: 0.5412819814483325, train accuracy: 0.8946166666666666, test accuracy:0.9907
4-th epoch, 26-th group, loss: 0.534784756465753, train accuracy: 0.8951666666666667, test accuracy:0.991
4-th epoch, 27-th group, loss: 0.5388894352515539, train accuracy: 0.8952166666666667, test accuracy:0.9912
4-th epoch, 28-th group, loss: 0.5497352714459102, train accuracy: 0.8933833333333333, test accuracy:0.9894
4-th epoch, 29-th group, loss: 0.5371661993225415, train accuracy: 0.8945166666666666, test accuracy:0.9907
4-th epoch, 30-th group, loss: 0.542458294014136, train accuracy: 0.8941833333333333, test accuracy:0.9899
4-th epoch, 31-th group, loss: 0.5358967426935831, train accuracy: 0.8945833333333333, test accuracy:0.9903
4-th epoch, 32-th group, loss: 0.5368795023639997, train accuracy: 0.8946833333333334, test accuracy:0.99
4-th epoch, 33-th group, loss: 0.5351929583628973, train accuracy: 0.8952, test accuracy:0.9914
4-th epoch, 34-th group, loss: 0.5350280453602473, train accuracy: 0.89485, test accuracy:0.9903
4-th epoch, 35-th group, loss: 0.5389470958371957, train accuracy: 0.8947166666666667, test accuracy:0.9911
4-th epoch, 36-th group, loss: 0.5374994457364083, train accuracy: 0.8951833333333333, test accuracy:0.9913
4-th epoch, 37-th group, loss: 0.5455992882966996, train accuracy: 0.8953166666666666, test accuracy:0.9919
4-th epoch, 38-th group, loss: 0.5387458523035049, train accuracy: 0.8947666666666667, test accuracy:0.9897
4-th epoch, 39-th group, loss: 0.5463888055801391, train accuracy: 0.8939333333333334, test accuracy:0.9883
4-th epoch, 40-th group, loss: 0.5457995975136757, train accuracy: 0.8927, test accuracy:0.9876
4-th epoch, 41-th group, loss: 0.5464485427816709, train accuracy: 0.8923166666666666, test accuracy:0.9874
4-th epoch, 42-th group, loss: 0.5421190428058307, train accuracy: 0.8936333333333333, test accuracy:0.9892
4-th epoch, 43-th group, loss: 0.5346033958514531, train accuracy: 0.8947833333333334, test accuracy:0.9893
4-th epoch, 44-th group, loss: 0.5370347032189369, train accuracy: 0.8948833333333334, test accuracy:0.9906
4-th epoch, 45-th group, loss: 0.538213237464428, train accuracy: 0.89525, test accuracy:0.9911
4-th epoch, 46-th group, loss: 0.5450703323622544, train accuracy: 0.89465, test accuracy:0.9906
5-th epoch, 0-th group, loss: 0.540269719783465, train accuracy: 0.8942333333333333, test accuracy:0.9895
5-th epoch, 1-th group, loss: 0.5290012799501419, train accuracy: 0.8948833333333334, test accuracy:0.9902
5-th epoch, 2-th group, loss: 0.5290341007312139, train accuracy: 0.8949166666666667, test accuracy:0.9911
5-th epoch, 3-th group, loss: 0.5442601902266343, train accuracy: 0.89465, test accuracy:0.9908
5-th epoch, 4-th group, loss: 0.5341740049441656, train accuracy: 0.8948666666666667, test accuracy:0.9896
5-th epoch, 5-th group, loss: 0.5302917568802834, train accuracy: 0.8951666666666667, test accuracy:0.9908
5-th epoch, 6-th group, loss: 0.5264541493217151, train accuracy: 0.8950333333333333, test accuracy:0.9923
5-th epoch, 7-th group, loss: 0.5277863850514094, train accuracy: 0.8952333333333333, test accuracy:0.9905
5-th epoch, 8-th group, loss: 0.5338296050747235, train accuracy: 0.8951333333333333, test accuracy:0.9886
5-th epoch, 9-th group, loss: 0.5351745774944623, train accuracy: 0.8944333333333333, test accuracy:0.9882
5-th epoch, 10-th group, loss: 0.5268019950668017, train accuracy: 0.89515, test accuracy:0.9905
5-th epoch, 11-th group, loss: 0.5318209058960279, train accuracy: 0.8950833333333333, test accuracy:0.9905
5-th epoch, 12-th group, loss: 0.5268889075477918, train accuracy: 0.89485, test accuracy:0.9902
5-th epoch, 13-th group, loss: 0.527254623691241, train accuracy: 0.8947, test accuracy:0.9895
5-th epoch, 14-th group, loss: 0.5224886070171992, train accuracy: 0.8951666666666667, test accuracy:0.99
5-th epoch, 15-th group, loss: 0.5289556912064552, train accuracy: 0.8950333333333333, test accuracy:0.991
5-th epoch, 16-th group, loss: 0.5216904189467431, train accuracy: 0.8958166666666667, test accuracy:0.9905
5-th epoch, 17-th group, loss: 0.5233132170001665, train accuracy: 0.89485, test accuracy:0.9899
5-th epoch, 18-th group, loss: 0.5331376296361288, train accuracy: 0.8948, test accuracy:0.9886
5-th epoch, 19-th group, loss: 0.5248399478236834, train accuracy: 0.8953, test accuracy:0.9895
5-th epoch, 20-th group, loss: 0.5203673597216606, train accuracy: 0.8959833333333334, test accuracy:0.9913
5-th epoch, 21-th group, loss: 0.5183911163608234, train accuracy: 0.8958333333333334, test accuracy:0.991
5-th epoch, 22-th group, loss: 0.5237029105861982, train accuracy: 0.8961, test accuracy:0.9905
5-th epoch, 23-th group, loss: 0.5261900704542796, train accuracy: 0.8952833333333333, test accuracy:0.9895
5-th epoch, 24-th group, loss: 0.5337855792323748, train accuracy: 0.8955333333333333, test accuracy:0.9896
5-th epoch, 25-th group, loss: 0.5264105468352636, train accuracy: 0.8952166666666667, test accuracy:0.9907
5-th epoch, 26-th group, loss: 0.5191833758234977, train accuracy: 0.8953666666666666, test accuracy:0.9901
5-th epoch, 27-th group, loss: 0.5145286874453227, train accuracy: 0.8960666666666667, test accuracy:0.9901
5-th epoch, 28-th group, loss: 0.5235463112235069, train accuracy: 0.8952666666666667, test accuracy:0.9891
5-th epoch, 29-th group, loss: 0.5212557244698207, train accuracy: 0.8953166666666666, test accuracy:0.9887
5-th epoch, 30-th group, loss: 0.525134830280145, train accuracy: 0.89485, test accuracy:0.9886
5-th epoch, 31-th group, loss: 0.5189675522843996, train accuracy: 0.8956, test accuracy:0.9902
5-th epoch, 32-th group, loss: 0.5278235638101896, train accuracy: 0.8948166666666667, test accuracy:0.9886
