model architecture: [[32, 5, 5], [64, 5, 5], [1500]]
noise level: 0.4
augmentation: False
learning rate: 0.001
batch size: 128
epoch: 20
visualize after every 10batch
before training, train accuracy: 0.09125, test accuracy:0.0853
0-th epoch, 0-th group, loss: 1.9291937381744384, train accuracy: 0.4284833333333333, test accuracy:0.6824
1-th epoch, 23-th group, loss: 1.5848868769963582, train accuracy: 0.5906333333333333, test accuracy:0.9842
1-th epoch, 24-th group, loss: 1.5874758178075155, train accuracy: 0.5908833333333333, test accuracy:0.9849
1-th epoch, 25-th group, loss: 1.58509423939387, train accuracy: 0.5910333333333333, test accuracy:0.9834
1-th epoch, 26-th group, loss: 1.5907464150746664, train accuracy: 0.5909333333333333, test accuracy:0.9833
1-th epoch, 27-th group, loss: 1.5995892989476521, train accuracy: 0.5902166666666666, test accuracy:0.9823
1-th epoch, 28-th group, loss: 1.5943958457628886, train accuracy: 0.5906333333333333, test accuracy:0.9843
1-th epoch, 29-th group, loss: 1.597776370938619, train accuracy: 0.59015, test accuracy:0.9824
1-th epoch, 30-th group, loss: 1.5879052827835083, train accuracy: 0.5904166666666667, test accuracy:0.9817
1-th epoch, 31-th group, loss: 1.5983379961649578, train accuracy: 0.59015, test accuracy:0.981
1-th epoch, 32-th group, loss: 1.5837383983294169, train accuracy: 0.5902666666666667, test accuracy:0.9819
1-th epoch, 33-th group, loss: 1.5874917945543925, train accuracy: 0.59045, test accuracy:0.9826
1-th epoch, 34-th group, loss: 1.5898836111068726, train accuracy: 0.5907, test accuracy:0.9823
1-th epoch, 35-th group, loss: 1.592256025759379, train accuracy: 0.5900166666666666, test accuracy:0.9806
1-th epoch, 36-th group, loss: 1.5940696179072062, train accuracy: 0.5891, test accuracy:0.9794
1-th epoch, 37-th group, loss: 1.5841480635325114, train accuracy: 0.59045, test accuracy:0.9838
1-th epoch, 38-th group, loss: 1.5882506124178568, train accuracy: 0.5904, test accuracy:0.9805
1-th epoch, 39-th group, loss: 1.5843751759847005, train accuracy: 0.5911833333333333, test accuracy:0.9832
1-th epoch, 40-th group, loss: 1.5846638448079426, train accuracy: 0.5915333333333334, test accuracy:0.9833
1-th epoch, 41-th group, loss: 1.5784759225527445, train accuracy: 0.5919333333333333, test accuracy:0.9834
1-th epoch, 42-th group, loss: 1.579785559908549, train accuracy: 0.59185, test accuracy:0.9838
1-th epoch, 43-th group, loss: 1.5749218411763508, train accuracy: 0.5918166666666667, test accuracy:0.9825
1-th epoch, 44-th group, loss: 1.573964344660441, train accuracy: 0.5912666666666667, test accuracy:0.983
1-th epoch, 45-th group, loss: 1.5804948897997537, train accuracy: 0.5905833333333333, test accuracy:0.9826
1-th epoch, 46-th group, loss: 1.6004351660410563, train accuracy: 0.5913166666666667, test accuracy:0.9837
2-th epoch, 0-th group, loss: 1.5775748397827147, train accuracy: 0.5911, test accuracy:0.9841
2-th epoch, 1-th group, loss: 1.5811811559359232, train accuracy: 0.5913333333333334, test accuracy:0.9836
2-th epoch, 2-th group, loss: 1.5861754657745362, train accuracy: 0.59165, test accuracy:0.9838
2-th epoch, 3-th group, loss: 1.5801580401420594, train accuracy: 0.5921333333333333, test accuracy:0.9846
2-th epoch, 4-th group, loss: 1.5712483404159545, train accuracy: 0.5925, test accuracy:0.9861
2-th epoch, 5-th group, loss: 1.5804220244089762, train accuracy: 0.59095, test accuracy:0.9796
2-th epoch, 6-th group, loss: 1.5707735231717428, train accuracy: 0.5918666666666667, test accuracy:0.9832
2-th epoch, 7-th group, loss: 1.5672177538553873, train accuracy: 0.5924833333333334, test accuracy:0.9829
2-th epoch, 8-th group, loss: 1.5670968856811522, train accuracy: 0.59255, test accuracy:0.9839
2-th epoch, 9-th group, loss: 1.5702312140146892, train accuracy: 0.5924833333333334, test accuracy:0.9839
2-th epoch, 10-th group, loss: 1.5724876253763835, train accuracy: 0.59125, test accuracy:0.9823
2-th epoch, 11-th group, loss: 1.57076955798467, train accuracy: 0.5928, test accuracy:0.9852
2-th epoch, 12-th group, loss: 1.570443680604299, train accuracy: 0.59235, test accuracy:0.9859
2-th epoch, 13-th group, loss: 1.5694792786280314, train accuracy: 0.5924166666666667, test accuracy:0.9843
2-th epoch, 14-th group, loss: 1.5764840392112731, train accuracy: 0.5925833333333334, test accuracy:0.9845
2-th epoch, 15-th group, loss: 1.5699012661616008, train accuracy: 0.5920833333333333, test accuracy:0.9843
2-th epoch, 16-th group, loss: 1.5714992975552877, train accuracy: 0.59295, test accuracy:0.9848
2-th epoch, 17-th group, loss: 1.569434877840678, train accuracy: 0.59195, test accuracy:0.9838
2-th epoch, 18-th group, loss: 1.5691572832107543, train accuracy: 0.5923833333333334, test accuracy:0.9848
2-th epoch, 19-th group, loss: 1.5719918258984884, train accuracy: 0.5918166666666667, test accuracy:0.9826
2-th epoch, 20-th group, loss: 1.5715917483965556, train accuracy: 0.5923, test accuracy:0.9842
2-th epoch, 21-th group, loss: 1.5673708453178405, train accuracy: 0.5929166666666666, test accuracy:0.9849
2-th epoch, 22-th group, loss: 1.5659717292149862, train accuracy: 0.59275, test accuracy:0.9862
2-th epoch, 23-th group, loss: 1.5651047300338745, train accuracy: 0.5928833333333333, test accuracy:0.9873
2-th epoch, 24-th group, loss: 1.5698058014233907, train accuracy: 0.5926166666666667, test accuracy:0.9863
2-th epoch, 25-th group, loss: 1.5651504214922587, train accuracy: 0.5928333333333333, test accuracy:0.9861
2-th epoch, 26-th group, loss: 1.5684616949717203, train accuracy: 0.5922666666666667, test accuracy:0.9849
2-th epoch, 27-th group, loss: 1.5715992457707724, train accuracy: 0.5922833333333334, test accuracy:0.9838
2-th epoch, 28-th group, loss: 1.5735826690038046, train accuracy: 0.5921333333333333, test accuracy:0.9863
2-th epoch, 29-th group, loss: 1.5809016532262166, train accuracy: 0.5921, test accuracy:0.9848
2-th epoch, 30-th group, loss: 1.5738004936854044, train accuracy: 0.5916166666666667, test accuracy:0.9824
2-th epoch, 31-th group, loss: 1.5804795633951823, train accuracy: 0.5913166666666667, test accuracy:0.9823
2-th epoch, 32-th group, loss: 1.5569188691139222, train accuracy: 0.5931333333333333, test accuracy:0.9869
2-th epoch, 33-th group, loss: 1.5647362751642864, train accuracy: 0.5922333333333333, test accuracy:0.9843
2-th epoch, 34-th group, loss: 1.574485336112976, train accuracy: 0.5925666666666667, test accuracy:0.9841
2-th epoch, 35-th group, loss: 1.5704158153216043, train accuracy: 0.59215, test accuracy:0.9847
2-th epoch, 36-th group, loss: 1.5698794651349386, train accuracy: 0.5921833333333333, test accuracy:0.9822
2-th epoch, 37-th group, loss: 1.5721785579363505, train accuracy: 0.59265, test accuracy:0.9841
2-th epoch, 38-th group, loss: 1.5693831395467122, train accuracy: 0.5930666666666666, test accuracy:0.9826
2-th epoch, 39-th group, loss: 1.5911519396781921, train accuracy: 0.5919333333333333, test accuracy:0.9818
2-th epoch, 40-th group, loss: 1.5767794669151307, train accuracy: 0.5929666666666666, test accuracy:0.9832
2-th epoch, 41-th group, loss: 1.5640464849789937, train accuracy: 0.5929166666666666, test accuracy:0.9841
2-th epoch, 42-th group, loss: 1.5660446207046508, train accuracy: 0.59295, test accuracy:0.9837
2-th epoch, 43-th group, loss: 1.5617992314656575, train accuracy: 0.5928666666666667, test accuracy:0.9834
2-th epoch, 44-th group, loss: 1.5535927346229552, train accuracy: 0.5932666666666667, test accuracy:0.9846
2-th epoch, 45-th group, loss: 1.5623473156929015, train accuracy: 0.59185, test accuracy:0.9838
2-th epoch, 46-th group, loss: 1.5730326995213826, train accuracy: 0.59185, test accuracy:0.9823
3-th epoch, 0-th group, loss: 1.5630740618069967, train accuracy: 0.59245, test accuracy:0.9843
3-th epoch, 1-th group, loss: 1.5645173670768737, train accuracy: 0.5927666666666667, test accuracy:0.9848
3-th epoch, 2-th group, loss: 1.5609099777857462, train accuracy: 0.5924833333333334, test accuracy:0.9828
3-th epoch, 3-th group, loss: 1.5541716209729513, train accuracy: 0.5937833333333333, test accuracy:0.986
3-th epoch, 4-th group, loss: 1.5677947507222494, train accuracy: 0.5939333333333333, test accuracy:0.9848
3-th epoch, 5-th group, loss: 1.566363180478414, train accuracy: 0.5926, test accuracy:0.9824
3-th epoch, 6-th group, loss: 1.5621516795476278, train accuracy: 0.5930166666666666, test accuracy:0.9823
3-th epoch, 7-th group, loss: 1.5547454056421917, train accuracy: 0.5933166666666667, test accuracy:0.9839
3-th epoch, 8-th group, loss: 1.5490453134218851, train accuracy: 0.594, test accuracy:0.9841
3-th epoch, 9-th group, loss: 1.552750472195943, train accuracy: 0.5935166666666667, test accuracy:0.9842
3-th epoch, 10-th group, loss: 1.556157576115926, train accuracy: 0.5934333333333334, test accuracy:0.9848
3-th epoch, 11-th group, loss: 1.554306114164988, train accuracy: 0.5937333333333333, test accuracy:0.9858
3-th epoch, 12-th group, loss: 1.5502517603874206, train accuracy: 0.5939, test accuracy:0.9852
3-th epoch, 13-th group, loss: 1.550120682621002, train accuracy: 0.5941166666666666, test accuracy:0.9859
3-th epoch, 14-th group, loss: 1.5524107099850972, train accuracy: 0.5937333333333333, test accuracy:0.9847
3-th epoch, 15-th group, loss: 1.5537486109097798, train accuracy: 0.5932833333333334, test accuracy:0.9843
3-th epoch, 16-th group, loss: 1.5500159729639689, train accuracy: 0.5941, test accuracy:0.986
3-th epoch, 17-th group, loss: 1.5526961988131205, train accuracy: 0.5931833333333333, test accuracy:0.9843
3-th epoch, 18-th group, loss: 1.5471891385396321, train accuracy: 0.5941833333333333, test accuracy:0.9859
3-th epoch, 19-th group, loss: 1.5508715257326762, train accuracy: 0.5939333333333333, test accuracy:0.9849
3-th epoch, 20-th group, loss: 1.5648350823084514, train accuracy: 0.5927, test accuracy:0.9844
3-th epoch, 21-th group, loss: 1.5569855578740437, train accuracy: 0.5935666666666667, test accuracy:0.9849
3-th epoch, 22-th group, loss: 1.5472754886627198, train accuracy: 0.5937666666666667, test accuracy:0.9864
3-th epoch, 23-th group, loss: 1.5480870556513469, train accuracy: 0.59425, test accuracy:0.9873
3-th epoch, 24-th group, loss: 1.559222160657247, train accuracy: 0.5931333333333333, test accuracy:0.9839
3-th epoch, 25-th group, loss: 1.5480775544484457, train accuracy: 0.5938, test accuracy:0.9866
3-th epoch, 26-th group, loss: 1.551579682636261, train accuracy: 0.59335, test accuracy:0.9846
3-th epoch, 27-th group, loss: 1.5511220889091493, train accuracy: 0.5934166666666667, test accuracy:0.9849
3-th epoch, 28-th group, loss: 1.5513708547274272, train accuracy: 0.5934333333333334, test accuracy:0.9845
3-th epoch, 29-th group, loss: 1.553734648513794, train accuracy: 0.59305, test accuracy:0.984
3-th epoch, 30-th group, loss: 1.5502149963378906, train accuracy: 0.5932833333333334, test accuracy:0.9837
3-th epoch, 31-th group, loss: 1.555499016602834, train accuracy: 0.5927833333333333, test accuracy:0.9829
3-th epoch, 32-th group, loss: 1.536840014108022, train accuracy: 0.5943833333333334, test accuracy:0.9862
3-th epoch, 33-th group, loss: 1.5475901417096456, train accuracy: 0.5935666666666667, test accuracy:0.9844
3-th epoch, 34-th group, loss: 1.549233213265737, train accuracy: 0.5935, test accuracy:0.9823
3-th epoch, 35-th group, loss: 1.5481255995114644, train accuracy: 0.5936166666666667, test accuracy:0.9831
3-th epoch, 36-th group, loss: 1.552976816368103, train accuracy: 0.5930166666666666, test accuracy:0.9814
3-th epoch, 37-th group, loss: 1.54781778160731, train accuracy: 0.5939833333333333, test accuracy:0.984
3-th epoch, 38-th group, loss: 1.5430994429588318, train accuracy: 0.59425, test accuracy:0.9842
3-th epoch, 39-th group, loss: 1.5465266232172648, train accuracy: 0.59425, test accuracy:0.9836
3-th epoch, 40-th group, loss: 1.5562599888801574, train accuracy: 0.5933166666666667, test accuracy:0.9826
3-th epoch, 41-th group, loss: 1.5390168751716613, train accuracy: 0.59415, test accuracy:0.9856
3-th epoch, 42-th group, loss: 1.5506232347806295, train accuracy: 0.5942833333333334, test accuracy:0.9841
3-th epoch, 43-th group, loss: 1.5379081955273946, train accuracy: 0.59435, test accuracy:0.9843
3-th epoch, 44-th group, loss: 1.5370685236930848, train accuracy: 0.5940666666666666, test accuracy:0.9853
3-th epoch, 45-th group, loss: 1.5411321827252706, train accuracy: 0.5929, test accuracy:0.9833
3-th epoch, 46-th group, loss: 1.5531882491429647, train accuracy: 0.5931833333333333, test accuracy:0.9824
4-th epoch, 0-th group, loss: 1.5419221827824912, train accuracy: 0.5934, test accuracy:0.9842
4-th epoch, 1-th group, loss: 1.5581788487434387, train accuracy: 0.5932333333333333, test accuracy:0.983
4-th epoch, 2-th group, loss: 1.5407289109230042, train accuracy: 0.5943, test accuracy:0.9849
4-th epoch, 3-th group, loss: 1.539702017625173, train accuracy: 0.5943333333333334, test accuracy:0.9846
4-th epoch, 4-th group, loss: 1.547575345516205, train accuracy: 0.5948833333333333, test accuracy:0.9856
4-th epoch, 5-th group, loss: 1.5521212794939676, train accuracy: 0.5934166666666667, test accuracy:0.9812
4-th epoch, 6-th group, loss: 1.5441640222231547, train accuracy: 0.5938833333333333, test accuracy:0.9804
4-th epoch, 7-th group, loss: 1.5388841345151265, train accuracy: 0.5938833333333333, test accuracy:0.9827
4-th epoch, 8-th group, loss: 1.541445573234558, train accuracy: 0.5942833333333334, test accuracy:0.9826
4-th epoch, 9-th group, loss: 1.5405947215398152, train accuracy: 0.5941166666666666, test accuracy:0.9839
4-th epoch, 10-th group, loss: 1.5391394140879313, train accuracy: 0.5934333333333334, test accuracy:0.9836
4-th epoch, 11-th group, loss: 1.530064431444804, train accuracy: 0.59445, test accuracy:0.9858
4-th epoch, 12-th group, loss: 1.5323678400675456, train accuracy: 0.5945666666666667, test accuracy:0.9853
4-th epoch, 13-th group, loss: 1.5389497671763102, train accuracy: 0.5940166666666666, test accuracy:0.9833
4-th epoch, 14-th group, loss: 1.5470977533022563, train accuracy: 0.5936666666666667, test accuracy:0.9826
4-th epoch, 15-th group, loss: 1.5510749592145283, train accuracy: 0.5935833333333334, test accuracy:0.9842
4-th epoch, 16-th group, loss: 1.5390908843040467, train accuracy: 0.5945666666666667, test accuracy:0.9838
4-th epoch, 17-th group, loss: 1.532484546216329, train accuracy: 0.5938, test accuracy:0.9837
4-th epoch, 18-th group, loss: 1.5346510993003846, train accuracy: 0.5942166666666666, test accuracy:0.9839
4-th epoch, 19-th group, loss: 1.5340634123802186, train accuracy: 0.59375, test accuracy:0.984
4-th epoch, 20-th group, loss: 1.533169658501943, train accuracy: 0.5944, test accuracy:0.9838
4-th epoch, 21-th group, loss: 1.5357825876871745, train accuracy: 0.5941333333333333, test accuracy:0.9846
4-th epoch, 22-th group, loss: 1.5311049869855244, train accuracy: 0.59455, test accuracy:0.9845
4-th epoch, 23-th group, loss: 1.5259524803479512, train accuracy: 0.5950666666666666, test accuracy:0.9858
4-th epoch, 24-th group, loss: 1.5299313162167867, train accuracy: 0.5950833333333333, test accuracy:0.9866
4-th epoch, 25-th group, loss: 1.533952407137553, train accuracy: 0.5943333333333334, test accuracy:0.9852
4-th epoch, 26-th group, loss: 1.53922783203125, train accuracy: 0.5947833333333333, test accuracy:0.9852
4-th epoch, 27-th group, loss: 1.5353486567179362, train accuracy: 0.5935166666666667, test accuracy:0.9816
4-th epoch, 28-th group, loss: 1.5410337027867635, train accuracy: 0.59405, test accuracy:0.9843
4-th epoch, 29-th group, loss: 1.5410189371744791, train accuracy: 0.5941, test accuracy:0.9819
4-th epoch, 30-th group, loss: 1.531969343439738, train accuracy: 0.59415, test accuracy:0.9822
4-th epoch, 31-th group, loss: 1.542878953107198, train accuracy: 0.5924833333333334, test accuracy:0.9808
4-th epoch, 32-th group, loss: 1.5259623246828715, train accuracy: 0.5943333333333334, test accuracy:0.9845
4-th epoch, 33-th group, loss: 1.5283543053627013, train accuracy: 0.5944166666666667, test accuracy:0.9842
4-th epoch, 34-th group, loss: 1.5375598684946696, train accuracy: 0.59405, test accuracy:0.9821
4-th epoch, 35-th group, loss: 1.5305483194669087, train accuracy: 0.5945833333333334, test accuracy:0.9825
4-th epoch, 36-th group, loss: 1.5322931461334228, train accuracy: 0.59395, test accuracy:0.9818
4-th epoch, 37-th group, loss: 1.52779909213384, train accuracy: 0.5942666666666667, test accuracy:0.9815
4-th epoch, 38-th group, loss: 1.5269844632466634, train accuracy: 0.5949, test accuracy:0.9824
4-th epoch, 39-th group, loss: 1.5322815230369569, train accuracy: 0.5945333333333334, test accuracy:0.9822
4-th epoch, 40-th group, loss: 1.5351257562637328, train accuracy: 0.5946333333333333, test accuracy:0.9838
4-th epoch, 41-th group, loss: 1.5241594362894695, train accuracy: 0.5946, test accuracy:0.9837
4-th epoch, 42-th group, loss: 1.521764318307241, train accuracy: 0.5950666666666666, test accuracy:0.9847
4-th epoch, 43-th group, loss: 1.5242392181396485, train accuracy: 0.5950833333333333, test accuracy:0.9838
4-th epoch, 44-th group, loss: 1.5231632537206015, train accuracy: 0.5943166666666667, test accuracy:0.9828
4-th epoch, 45-th group, loss: 1.5215122533162435, train accuracy: 0.5941833333333333, test accuracy:0.9838
4-th epoch, 46-th group, loss: 1.5337580696105957, train accuracy: 0.5944, test accuracy:0.982
5-th epoch, 0-th group, loss: 1.5294272452990214, train accuracy: 0.5937833333333333, test accuracy:0.9819
5-th epoch, 1-th group, loss: 1.5405868898073831, train accuracy: 0.59415, test accuracy:0.9813
5-th epoch, 2-th group, loss: 1.5270163677533468, train accuracy: 0.5943, test accuracy:0.9828
5-th epoch, 3-th group, loss: 1.529146087741852, train accuracy: 0.5944833333333334, test accuracy:0.9824
5-th epoch, 4-th group, loss: 1.525476576677958, train accuracy: 0.59525, test accuracy:0.984
5-th epoch, 5-th group, loss: 1.5221009695370993, train accuracy: 0.5945666666666667, test accuracy:0.9806
5-th epoch, 6-th group, loss: 1.5214827763239542, train accuracy: 0.5948166666666667, test accuracy:0.98
5-th epoch, 7-th group, loss: 1.5345133066177368, train accuracy: 0.5937833333333333, test accuracy:0.9796
5-th epoch, 8-th group, loss: 1.5189104791959127, train accuracy: 0.595, test accuracy:0.9806
5-th epoch, 9-th group, loss: 1.522549724706014, train accuracy: 0.5945166666666667, test accuracy:0.981
5-th epoch, 10-th group, loss: 1.5246816043217977, train accuracy: 0.5937333333333333, test accuracy:0.9801
5-th epoch, 11-th group, loss: 1.515305630461375, train accuracy: 0.59425, test accuracy:0.9798
5-th epoch, 12-th group, loss: 1.514712999757131, train accuracy: 0.5951, test accuracy:0.9826
5-th epoch, 13-th group, loss: 1.5177901065826416, train accuracy: 0.5942666666666667, test accuracy:0.9805
5-th epoch, 14-th group, loss: 1.5233148776054382, train accuracy: 0.5944833333333334, test accuracy:0.9813
5-th epoch, 15-th group, loss: 1.5323390252431233, train accuracy: 0.5936166666666667, test accuracy:0.9797
5-th epoch, 16-th group, loss: 1.5375039027849833, train accuracy: 0.5936166666666667, test accuracy:0.9781
5-th epoch, 17-th group, loss: 1.5158067534764608, train accuracy: 0.5947666666666667, test accuracy:0.9828
5-th epoch, 18-th group, loss: 1.5083179932276407, train accuracy: 0.5951666666666666, test accuracy:0.9842
5-th epoch, 19-th group, loss: 1.5244553953170776, train accuracy: 0.5940333333333333, test accuracy:0.9796
5-th epoch, 20-th group, loss: 1.5079453237851461, train accuracy: 0.5956333333333333, test accuracy:0.9824
5-th epoch, 21-th group, loss: 1.5061233340263367, train accuracy: 0.5957166666666667, test accuracy:0.9822
5-th epoch, 22-th group, loss: 1.5199434280395507, train accuracy: 0.5937166666666667, test accuracy:0.9775
5-th epoch, 23-th group, loss: 1.5174473088900249, train accuracy: 0.5948, test accuracy:0.9787
5-th epoch, 24-th group, loss: 1.506100597635905, train accuracy: 0.5954166666666667, test accuracy:0.9837
5-th epoch, 25-th group, loss: 1.5113146403948465, train accuracy: 0.5953166666666667, test accuracy:0.9848
5-th epoch, 26-th group, loss: 1.5222826141675314, train accuracy: 0.5947166666666667, test accuracy:0.9837
5-th epoch, 27-th group, loss: 1.514203284994761, train accuracy: 0.59475, test accuracy:0.981
5-th epoch, 28-th group, loss: 1.529172667535146, train accuracy: 0.5945333333333334, test accuracy:0.9815
5-th epoch, 29-th group, loss: 1.5234423727035522, train accuracy: 0.59485, test accuracy:0.979
5-th epoch, 30-th group, loss: 1.5104986956596373, train accuracy: 0.5949833333333333, test accuracy:0.9793
5-th epoch, 31-th group, loss: 1.5136772962252298, train accuracy: 0.5941, test accuracy:0.9786
