model architecture: [[5, 5, 5], [5, 5, 5], [200]]
noise level: 0.2
augmentation: True
learning rate: 0.001
batch size: 128
epoch: 20
visualize after every 10batch
before training, train accuracy: 0.085725, test accuracy:0.0754
0-th epoch, 0-th group, loss: 2.256048502731323, train accuracy: 0.23644166666666666, test accuracy:0.3759
0-th epoch, 18-th group, loss: 1.7059160895824432, train accuracy: 0.503575, test accuracy:0.9297
0-th epoch, 19-th group, loss: 1.6957760411341984, train accuracy: 0.510475, test accuracy:0.9332
0-th epoch, 20-th group, loss: 1.7123406255245208, train accuracy: 0.506675, test accuracy:0.93
0-th epoch, 21-th group, loss: 1.6899571261247, train accuracy: 0.5114, test accuracy:0.9366
0-th epoch, 22-th group, loss: 1.6777857895930608, train accuracy: 0.51145, test accuracy:0.9343
0-th epoch, 23-th group, loss: 1.6962512645641963, train accuracy: 0.5102833333333333, test accuracy:0.9365
0-th epoch, 24-th group, loss: 1.6902732673883438, train accuracy: 0.5164166666666666, test accuracy:0.9406
0-th epoch, 25-th group, loss: 1.683457066488266, train accuracy: 0.515975, test accuracy:0.9438
0-th epoch, 26-th group, loss: 1.6636882242361704, train accuracy: 0.5148333333333334, test accuracy:0.9429
0-th epoch, 27-th group, loss: 1.662630042274793, train accuracy: 0.5187583333333333, test accuracy:0.9427
0-th epoch, 28-th group, loss: 1.6755323721647262, train accuracy: 0.5141083333333333, test accuracy:0.9408
0-th epoch, 29-th group, loss: 1.6653788765589397, train accuracy: 0.5191083333333333, test accuracy:0.9432
0-th epoch, 30-th group, loss: 1.6431452751318614, train accuracy: 0.5196, test accuracy:0.9403
0-th epoch, 31-th group, loss: 1.6426753497600555, train accuracy: 0.5208833333333334, test accuracy:0.9452
0-th epoch, 32-th group, loss: 1.6708960195541382, train accuracy: 0.51945, test accuracy:0.943
0-th epoch, 33-th group, loss: 1.6397796384890875, train accuracy: 0.5240333333333334, test accuracy:0.9457
0-th epoch, 34-th group, loss: 1.6360688779433568, train accuracy: 0.5232916666666667, test accuracy:0.9475
0-th epoch, 35-th group, loss: 1.6461476302305857, train accuracy: 0.526525, test accuracy:0.9505
0-th epoch, 36-th group, loss: 1.643226182770729, train accuracy: 0.5237833333333334, test accuracy:0.9489
0-th epoch, 37-th group, loss: 1.6274252014954884, train accuracy: 0.5256833333333333, test accuracy:0.9477
0-th epoch, 38-th group, loss: 1.6429803099632263, train accuracy: 0.5268416666666667, test accuracy:0.9524
0-th epoch, 39-th group, loss: 1.6301502370357512, train accuracy: 0.526175, test accuracy:0.9523
0-th epoch, 40-th group, loss: 1.6280285843769708, train accuracy: 0.5292333333333333, test accuracy:0.9535
0-th epoch, 41-th group, loss: 1.624673833902677, train accuracy: 0.5300166666666667, test accuracy:0.9525
0-th epoch, 42-th group, loss: 1.6263456634759903, train accuracy: 0.5270833333333333, test accuracy:0.9512
0-th epoch, 43-th group, loss: 1.6255755530913671, train accuracy: 0.5298416666666667, test accuracy:0.9538
0-th epoch, 44-th group, loss: 1.6151445740858714, train accuracy: 0.5313416666666667, test accuracy:0.9546
0-th epoch, 45-th group, loss: 1.6110727141062418, train accuracy: 0.531525, test accuracy:0.9552
0-th epoch, 46-th group, loss: 1.598032937860489, train accuracy: 0.532875, test accuracy:0.9528
0-th epoch, 47-th group, loss: 1.582262075885137, train accuracy: 0.5405583333333334, test accuracy:0.9462
0-th epoch, 48-th group, loss: 1.5989191169579824, train accuracy: 0.5530333333333334, test accuracy:0.9374
0-th epoch, 49-th group, loss: 1.5548684250672657, train accuracy: 0.5715333333333333, test accuracy:0.9357
0-th epoch, 50-th group, loss: 1.4856300576686858, train accuracy: 0.5893833333333334, test accuracy:0.9405
0-th epoch, 51-th group, loss: 1.4472511762460072, train accuracy: 0.602225, test accuracy:0.9435
0-th epoch, 52-th group, loss: 1.4302162577311197, train accuracy: 0.6158, test accuracy:0.934
0-th epoch, 53-th group, loss: 1.4068597758452097, train accuracy: 0.6281666666666667, test accuracy:0.9446
0-th epoch, 54-th group, loss: 1.3916206516981124, train accuracy: 0.6417, test accuracy:0.9384
0-th epoch, 55-th group, loss: 1.3760769504388173, train accuracy: 0.6527666666666667, test accuracy:0.9433
0-th epoch, 56-th group, loss: 1.3636780895233154, train accuracy: 0.6580333333333334, test accuracy:0.936
0-th epoch, 57-th group, loss: 1.3526140538692475, train accuracy: 0.6597583333333333, test accuracy:0.9435
0-th epoch, 58-th group, loss: 1.335255474503835, train accuracy: 0.6693916666666667, test accuracy:0.947
0-th epoch, 59-th group, loss: 1.3268096959988276, train accuracy: 0.67615, test accuracy:0.9461
0-th epoch, 60-th group, loss: 1.322816071375211, train accuracy: 0.675075, test accuracy:0.9431
0-th epoch, 61-th group, loss: 1.3422418936888376, train accuracy: 0.6716083333333334, test accuracy:0.9278
0-th epoch, 62-th group, loss: 1.30451303238074, train accuracy: 0.685275, test accuracy:0.9455
0-th epoch, 63-th group, loss: 1.2968901725053787, train accuracy: 0.6891916666666666, test accuracy:0.943
0-th epoch, 64-th group, loss: 1.3013897823731104, train accuracy: 0.68845, test accuracy:0.9336
0-th epoch, 65-th group, loss: 1.2924541135470073, train accuracy: 0.6913833333333333, test accuracy:0.937
0-th epoch, 66-th group, loss: 1.2873787232637406, train accuracy: 0.6964083333333333, test accuracy:0.9435
0-th epoch, 67-th group, loss: 1.2920031663656235, train accuracy: 0.6922916666666666, test accuracy:0.9357
0-th epoch, 68-th group, loss: 1.2790859868526459, train accuracy: 0.6998083333333334, test accuracy:0.9399
0-th epoch, 69-th group, loss: 1.2721878505865734, train accuracy: 0.7015666666666667, test accuracy:0.9441
0-th epoch, 70-th group, loss: 1.2724396172523498, train accuracy: 0.7031916666666667, test accuracy:0.9428
0-th epoch, 71-th group, loss: 1.26379399497509, train accuracy: 0.7090916666666667, test accuracy:0.9461
0-th epoch, 72-th group, loss: 1.2605548936923345, train accuracy: 0.7091916666666667, test accuracy:0.9464
0-th epoch, 73-th group, loss: 1.2703862458546957, train accuracy: 0.7081166666666666, test accuracy:0.9441
0-th epoch, 74-th group, loss: 1.2569890789588292, train accuracy: 0.7133416666666667, test accuracy:0.9461
0-th epoch, 75-th group, loss: 1.251493443997701, train accuracy: 0.7125333333333334, test accuracy:0.9444
0-th epoch, 76-th group, loss: 1.2523830680131913, train accuracy: 0.7162, test accuracy:0.9476
0-th epoch, 77-th group, loss: 1.251573989756902, train accuracy: 0.71185, test accuracy:0.9401
0-th epoch, 78-th group, loss: 1.2425814641316733, train accuracy: 0.7151333333333333, test accuracy:0.9452
0-th epoch, 79-th group, loss: 1.253883757742246, train accuracy: 0.7142666666666667, test accuracy:0.9437
0-th epoch, 80-th group, loss: 1.2363215979735056, train accuracy: 0.716925, test accuracy:0.947
0-th epoch, 81-th group, loss: 1.2407134915908178, train accuracy: 0.715925, test accuracy:0.9482
0-th epoch, 82-th group, loss: 1.2246942382415136, train accuracy: 0.7207083333333333, test accuracy:0.9486
0-th epoch, 83-th group, loss: 1.2395845322052639, train accuracy: 0.7179, test accuracy:0.9427
0-th epoch, 84-th group, loss: 1.222658868821462, train accuracy: 0.723225, test accuracy:0.9482
0-th epoch, 85-th group, loss: 1.2233786575078964, train accuracy: 0.7213916666666667, test accuracy:0.948
0-th epoch, 86-th group, loss: 1.2248524520635604, train accuracy: 0.7229083333333334, test accuracy:0.9455
0-th epoch, 87-th group, loss: 1.2168993207454681, train accuracy: 0.724875, test accuracy:0.9498
0-th epoch, 88-th group, loss: 1.2194360803524653, train accuracy: 0.7251333333333333, test accuracy:0.9503
0-th epoch, 89-th group, loss: 1.222234090367953, train accuracy: 0.7219083333333334, test accuracy:0.9439
0-th epoch, 90-th group, loss: 1.2236996972322465, train accuracy: 0.7229916666666667, test accuracy:0.9493
0-th epoch, 91-th group, loss: 1.2142262669960657, train accuracy: 0.7271666666666666, test accuracy:0.9478
0-th epoch, 92-th group, loss: 1.2086238837798438, train accuracy: 0.7281583333333334, test accuracy:0.9531
0-th epoch, 93-th group, loss: 1.2144731563806535, train accuracy: 0.7288166666666667, test accuracy:0.9515
1-th epoch, 0-th group, loss: 1.2090133091370265, train accuracy: 0.7302583333333333, test accuracy:0.9543
1-th epoch, 1-th group, loss: 1.2374972618261972, train accuracy: 0.729825, test accuracy:0.9565
1-th epoch, 2-th group, loss: 1.2127540477196375, train accuracy: 0.7272916666666667, test accuracy:0.9552
1-th epoch, 3-th group, loss: 1.2133576957066854, train accuracy: 0.724275, test accuracy:0.96
1-th epoch, 4-th group, loss: 1.2416267250299453, train accuracy: 0.7221166666666666, test accuracy:0.9563
1-th epoch, 5-th group, loss: 1.2301673503319421, train accuracy: 0.7227166666666667, test accuracy:0.9605
1-th epoch, 6-th group, loss: 1.2226435100873312, train accuracy: 0.72515, test accuracy:0.9637
1-th epoch, 7-th group, loss: 1.238388736708959, train accuracy: 0.71715, test accuracy:0.9579
1-th epoch, 8-th group, loss: 1.239729810253779, train accuracy: 0.719325, test accuracy:0.9617
1-th epoch, 9-th group, loss: 1.2322398206790288, train accuracy: 0.720075, test accuracy:0.9632
1-th epoch, 10-th group, loss: 1.2232950678189596, train accuracy: 0.7213583333333333, test accuracy:0.9636
1-th epoch, 11-th group, loss: 1.2230400697787602, train accuracy: 0.7204333333333334, test accuracy:0.9666
1-th epoch, 12-th group, loss: 1.2288894766966503, train accuracy: 0.720275, test accuracy:0.9664
1-th epoch, 13-th group, loss: 1.2287482319355012, train accuracy: 0.7172, test accuracy:0.965
1-th epoch, 14-th group, loss: 1.2334971263964971, train accuracy: 0.7145, test accuracy:0.9666
1-th epoch, 15-th group, loss: 1.2459660615841548, train accuracy: 0.7160666666666666, test accuracy:0.9684
1-th epoch, 16-th group, loss: 1.244808847618103, train accuracy: 0.7166666666666667, test accuracy:0.967
1-th epoch, 17-th group, loss: 1.2345842073758444, train accuracy: 0.713575, test accuracy:0.9687
1-th epoch, 18-th group, loss: 1.2450873287200928, train accuracy: 0.7155583333333333, test accuracy:0.9672
1-th epoch, 19-th group, loss: 1.2566369638204575, train accuracy: 0.7160416666666667, test accuracy:0.9697
1-th epoch, 20-th group, loss: 1.2436266523599624, train accuracy: 0.7111666666666666, test accuracy:0.9692
1-th epoch, 21-th group, loss: 1.236346329855919, train accuracy: 0.7113916666666666, test accuracy:0.9713
1-th epoch, 22-th group, loss: 1.2444412031332652, train accuracy: 0.7121666666666666, test accuracy:0.9693
1-th epoch, 23-th group, loss: 1.2398391258160273, train accuracy: 0.711075, test accuracy:0.9708
1-th epoch, 24-th group, loss: 1.240172019259135, train accuracy: 0.707175, test accuracy:0.9691
1-th epoch, 25-th group, loss: 1.241440106153488, train accuracy: 0.710175, test accuracy:0.9718
1-th epoch, 26-th group, loss: 1.2575999559402466, train accuracy: 0.7071916666666667, test accuracy:0.9712
1-th epoch, 27-th group, loss: 1.2598676490147909, train accuracy: 0.70765, test accuracy:0.9705
1-th epoch, 28-th group, loss: 1.2512521654764812, train accuracy: 0.706775, test accuracy:0.9701
1-th epoch, 29-th group, loss: 1.2488481898069381, train accuracy: 0.7057666666666667, test accuracy:0.9716
1-th epoch, 30-th group, loss: 1.256757421620687, train accuracy: 0.7059833333333333, test accuracy:0.9712
1-th epoch, 31-th group, loss: 1.2595020413398743, train accuracy: 0.706475, test accuracy:0.9711
1-th epoch, 32-th group, loss: 1.256198906636238, train accuracy: 0.7005833333333333, test accuracy:0.9697
1-th epoch, 33-th group, loss: 1.2625445660909016, train accuracy: 0.7040916666666667, test accuracy:0.969
1-th epoch, 34-th group, loss: 1.2635811300357183, train accuracy: 0.7002083333333333, test accuracy:0.9696
1-th epoch, 35-th group, loss: 1.2527324459552764, train accuracy: 0.7024, test accuracy:0.9709
1-th epoch, 36-th group, loss: 1.2581114463965097, train accuracy: 0.7004166666666667, test accuracy:0.9711
1-th epoch, 37-th group, loss: 1.2662950614213944, train accuracy: 0.6982833333333334, test accuracy:0.9677
1-th epoch, 38-th group, loss: 1.2580112544933955, train accuracy: 0.6987916666666667, test accuracy:0.9698
1-th epoch, 39-th group, loss: 1.2608896349668504, train accuracy: 0.7008916666666667, test accuracy:0.9722
1-th epoch, 40-th group, loss: 1.2711594164450963, train accuracy: 0.6955333333333333, test accuracy:0.9706
1-th epoch, 41-th group, loss: 1.266876122411092, train accuracy: 0.69755, test accuracy:0.9712
1-th epoch, 42-th group, loss: 1.2683139272292454, train accuracy: 0.6956583333333334, test accuracy:0.9708
1-th epoch, 43-th group, loss: 1.2641120463053386, train accuracy: 0.6979583333333333, test accuracy:0.9719
1-th epoch, 44-th group, loss: 1.259481614724795, train accuracy: 0.69705, test accuracy:0.9726
1-th epoch, 45-th group, loss: 1.2699332553863525, train accuracy: 0.6962916666666666, test accuracy:0.9708
1-th epoch, 46-th group, loss: 1.2606328594207763, train accuracy: 0.6992083333333333, test accuracy:0.9715
1-th epoch, 47-th group, loss: 1.2378453708728154, train accuracy: 0.7074, test accuracy:0.9711
1-th epoch, 48-th group, loss: 1.2292934440811476, train accuracy: 0.7168333333333333, test accuracy:0.9697
1-th epoch, 49-th group, loss: 1.214321943306923, train accuracy: 0.72525, test accuracy:0.9701
1-th epoch, 50-th group, loss: 1.2043527487834296, train accuracy: 0.728475, test accuracy:0.9681
1-th epoch, 51-th group, loss: 1.1912925911068917, train accuracy: 0.7315, test accuracy:0.9727
1-th epoch, 52-th group, loss: 1.1953348826130232, train accuracy: 0.7327333333333333, test accuracy:0.9688
1-th epoch, 53-th group, loss: 1.1862980774879455, train accuracy: 0.735, test accuracy:0.9712
1-th epoch, 54-th group, loss: 1.1835903614679972, train accuracy: 0.7360916666666667, test accuracy:0.9677
1-th epoch, 55-th group, loss: 1.1734608077406883, train accuracy: 0.7378083333333333, test accuracy:0.973
1-th epoch, 56-th group, loss: 1.172340998895963, train accuracy: 0.7386166666666667, test accuracy:0.9713
1-th epoch, 57-th group, loss: 1.1708363589525224, train accuracy: 0.7397416666666666, test accuracy:0.9727
1-th epoch, 58-th group, loss: 1.1690647279421489, train accuracy: 0.7408416666666666, test accuracy:0.9717
1-th epoch, 59-th group, loss: 1.1715766668319703, train accuracy: 0.7404583333333333, test accuracy:0.9716
1-th epoch, 60-th group, loss: 1.1696890871604284, train accuracy: 0.739775, test accuracy:0.9693
1-th epoch, 61-th group, loss: 1.1679812015295028, train accuracy: 0.7404083333333333, test accuracy:0.9676
1-th epoch, 62-th group, loss: 1.1670751150131227, train accuracy: 0.742075, test accuracy:0.9705
1-th epoch, 63-th group, loss: 1.1645000494718551, train accuracy: 0.7427083333333333, test accuracy:0.9697
1-th epoch, 64-th group, loss: 1.1600297740618388, train accuracy: 0.743575, test accuracy:0.9694
1-th epoch, 65-th group, loss: 1.1588474522193273, train accuracy: 0.7444583333333333, test accuracy:0.969
1-th epoch, 66-th group, loss: 1.1630475687583288, train accuracy: 0.74255, test accuracy:0.9669
1-th epoch, 67-th group, loss: 1.1659199349482854, train accuracy: 0.7426916666666666, test accuracy:0.9666
1-th epoch, 68-th group, loss: 1.1573508707284927, train accuracy: 0.7437833333333334, test accuracy:0.9686
1-th epoch, 69-th group, loss: 1.152554538989067, train accuracy: 0.7439, test accuracy:0.97
1-th epoch, 70-th group, loss: 1.163216238617897, train accuracy: 0.74425, test accuracy:0.9662
1-th epoch, 71-th group, loss: 1.1617865898450215, train accuracy: 0.7465583333333333, test accuracy:0.9691
1-th epoch, 72-th group, loss: 1.158601403617859, train accuracy: 0.7463083333333334, test accuracy:0.9706
1-th epoch, 73-th group, loss: 1.166477837006251, train accuracy: 0.7441666666666666, test accuracy:0.9654
1-th epoch, 74-th group, loss: 1.1562511136054994, train accuracy: 0.7459166666666667, test accuracy:0.9676
1-th epoch, 75-th group, loss: 1.1497987092097601, train accuracy: 0.7478916666666666, test accuracy:0.9688
1-th epoch, 76-th group, loss: 1.1501522756735483, train accuracy: 0.7476916666666666, test accuracy:0.9678
1-th epoch, 77-th group, loss: 1.1489018315474193, train accuracy: 0.7474166666666666, test accuracy:0.9685
1-th epoch, 78-th group, loss: 1.1550664282162983, train accuracy: 0.74735, test accuracy:0.9695
1-th epoch, 79-th group, loss: 1.1600733998854955, train accuracy: 0.746525, test accuracy:0.9669
1-th epoch, 80-th group, loss: 1.1512751227299372, train accuracy: 0.746275, test accuracy:0.9655
1-th epoch, 81-th group, loss: 1.1502204577684403, train accuracy: 0.7461416666666667, test accuracy:0.9689
1-th epoch, 82-th group, loss: 1.1408650348305702, train accuracy: 0.7494833333333333, test accuracy:0.968
1-th epoch, 83-th group, loss: 1.1520161781867344, train accuracy: 0.7456083333333333, test accuracy:0.9646
1-th epoch, 84-th group, loss: 1.1411991639614105, train accuracy: 0.7495416666666667, test accuracy:0.9692
1-th epoch, 85-th group, loss: 1.1460636097749075, train accuracy: 0.7477666666666667, test accuracy:0.9667
1-th epoch, 86-th group, loss: 1.145222453657786, train accuracy: 0.7482, test accuracy:0.9672
1-th epoch, 87-th group, loss: 1.140430775531133, train accuracy: 0.7494583333333333, test accuracy:0.969
1-th epoch, 88-th group, loss: 1.1411983744382859, train accuracy: 0.7501416666666667, test accuracy:0.9696
1-th epoch, 89-th group, loss: 1.1419900414943696, train accuracy: 0.749225, test accuracy:0.9684
1-th epoch, 90-th group, loss: 1.1459784851471584, train accuracy: 0.75005, test accuracy:0.9685
1-th epoch, 91-th group, loss: 1.1391066408634185, train accuracy: 0.7513166666666666, test accuracy:0.97
1-th epoch, 92-th group, loss: 1.1372657607714336, train accuracy: 0.750525, test accuracy:0.969
1-th epoch, 93-th group, loss: 1.1445045492490133, train accuracy: 0.7493583333333333, test accuracy:0.9687
2-th epoch, 0-th group, loss: 1.1446110757668813, train accuracy: 0.7503416666666667, test accuracy:0.9702
2-th epoch, 1-th group, loss: 1.1555378113826116, train accuracy: 0.75035, test accuracy:0.9686
2-th epoch, 2-th group, loss: 1.1492593733390173, train accuracy: 0.7491333333333333, test accuracy:0.9693
2-th epoch, 3-th group, loss: 1.1532635112126668, train accuracy: 0.7453416666666667, test accuracy:0.9687
2-th epoch, 4-th group, loss: 1.1561010178168614, train accuracy: 0.7467416666666666, test accuracy:0.9714
2-th epoch, 5-th group, loss: 1.1585872582276662, train accuracy: 0.74505, test accuracy:0.9717
2-th epoch, 6-th group, loss: 1.1500916644652686, train accuracy: 0.748775, test accuracy:0.9739
2-th epoch, 7-th group, loss: 1.166705745013555, train accuracy: 0.7454, test accuracy:0.9697
2-th epoch, 8-th group, loss: 1.1789476707617441, train accuracy: 0.7406166666666667, test accuracy:0.9691
2-th epoch, 9-th group, loss: 1.1624911791245143, train accuracy: 0.7462666666666666, test accuracy:0.9721
2-th epoch, 10-th group, loss: 1.154791760691007, train accuracy: 0.74595, test accuracy:0.9734
2-th epoch, 11-th group, loss: 1.1533382145047189, train accuracy: 0.74645, test accuracy:0.9748
2-th epoch, 12-th group, loss: 1.1565169586102169, train accuracy: 0.747025, test accuracy:0.974
2-th epoch, 13-th group, loss: 1.1644735076904298, train accuracy: 0.7451, test accuracy:0.9736
2-th epoch, 14-th group, loss: 1.1661998227357864, train accuracy: 0.7451666666666666, test accuracy:0.9742
2-th epoch, 15-th group, loss: 1.1713633964856465, train accuracy: 0.7442416666666667, test accuracy:0.9742
2-th epoch, 16-th group, loss: 1.1684814436038335, train accuracy: 0.7439166666666667, test accuracy:0.9745
2-th epoch, 17-th group, loss: 1.1644184807459514, train accuracy: 0.744075, test accuracy:0.9745
2-th epoch, 18-th group, loss: 1.172138083132108, train accuracy: 0.7443666666666666, test accuracy:0.9765
2-th epoch, 19-th group, loss: 1.18575543487072, train accuracy: 0.7436583333333333, test accuracy:0.9758
2-th epoch, 20-th group, loss: 1.1716752629756928, train accuracy: 0.7411666666666666, test accuracy:0.9748
2-th epoch, 21-th group, loss: 1.1746534279823304, train accuracy: 0.7397166666666667, test accuracy:0.9746
2-th epoch, 22-th group, loss: 1.1786641767899195, train accuracy: 0.7419, test accuracy:0.9749
2-th epoch, 23-th group, loss: 1.174536532187462, train accuracy: 0.7413416666666667, test accuracy:0.9762
2-th epoch, 24-th group, loss: 1.1701185910463334, train accuracy: 0.7403833333333333, test accuracy:0.976
2-th epoch, 25-th group, loss: 1.1751105921824774, train accuracy: 0.738475, test accuracy:0.9758
2-th epoch, 26-th group, loss: 1.189328550171852, train accuracy: 0.7401, test accuracy:0.9766
2-th epoch, 27-th group, loss: 1.1823971279382706, train accuracy: 0.7417166666666667, test accuracy:0.976
2-th epoch, 28-th group, loss: 1.1823197644074759, train accuracy: 0.736825, test accuracy:0.976
2-th epoch, 29-th group, loss: 1.1742298513889313, train accuracy: 0.7391833333333333, test accuracy:0.9767
2-th epoch, 30-th group, loss: 1.1812713957150778, train accuracy: 0.7390083333333334, test accuracy:0.9763
2-th epoch, 31-th group, loss: 1.1870120526711145, train accuracy: 0.739175, test accuracy:0.9773
2-th epoch, 32-th group, loss: 1.186718077190717, train accuracy: 0.73535, test accuracy:0.9763
2-th epoch, 33-th group, loss: 1.1932313733816147, train accuracy: 0.736575, test accuracy:0.9755
2-th epoch, 34-th group, loss: 1.1876925548394521, train accuracy: 0.7376, test accuracy:0.9771
2-th epoch, 35-th group, loss: 1.1787513882716496, train accuracy: 0.7368666666666667, test accuracy:0.9769
2-th epoch, 36-th group, loss: 1.1884256919463476, train accuracy: 0.7349083333333334, test accuracy:0.9753
2-th epoch, 37-th group, loss: 1.1865322775204976, train accuracy: 0.7345583333333333, test accuracy:0.9754
2-th epoch, 38-th group, loss: 1.1829743094523748, train accuracy: 0.73755, test accuracy:0.9764
2-th epoch, 39-th group, loss: 1.185938472167651, train accuracy: 0.7347583333333333, test accuracy:0.9767
2-th epoch, 40-th group, loss: 1.1902850182533264, train accuracy: 0.734175, test accuracy:0.9765
2-th epoch, 41-th group, loss: 1.1845185677448908, train accuracy: 0.735075, test accuracy:0.9769
2-th epoch, 42-th group, loss: 1.189649362119039, train accuracy: 0.7334333333333334, test accuracy:0.978
2-th epoch, 43-th group, loss: 1.188092669693629, train accuracy: 0.732325, test accuracy:0.9775
2-th epoch, 44-th group, loss: 1.1965035544157028, train accuracy: 0.7334083333333333, test accuracy:0.9771
2-th epoch, 45-th group, loss: 1.1941538838704426, train accuracy: 0.7341416666666667, test accuracy:0.9766
2-th epoch, 46-th group, loss: 1.1858947260300319, train accuracy: 0.7347416666666666, test accuracy:0.9777
2-th epoch, 47-th group, loss: 1.1662535857915879, train accuracy: 0.739125, test accuracy:0.9769
2-th epoch, 48-th group, loss: 1.1694837695082028, train accuracy: 0.7443583333333333, test accuracy:0.9773
2-th epoch, 49-th group, loss: 1.1647155501683553, train accuracy: 0.748575, test accuracy:0.9772
2-th epoch, 50-th group, loss: 1.15231517051061, train accuracy: 0.7489, test accuracy:0.9749
2-th epoch, 51-th group, loss: 1.139037215356032, train accuracy: 0.7513083333333334, test accuracy:0.9786
2-th epoch, 52-th group, loss: 1.1458889759937922, train accuracy: 0.75045, test accuracy:0.977
2-th epoch, 53-th group, loss: 1.1390835514028868, train accuracy: 0.7508416666666666, test accuracy:0.9772
2-th epoch, 54-th group, loss: 1.1282873365918795, train accuracy: 0.753075, test accuracy:0.9773
2-th epoch, 55-th group, loss: 1.1258608310222626, train accuracy: 0.7532583333333334, test accuracy:0.9765
2-th epoch, 56-th group, loss: 1.1246700577775637, train accuracy: 0.7546333333333334, test accuracy:0.9792
2-th epoch, 57-th group, loss: 1.1280730207602183, train accuracy: 0.754525, test accuracy:0.9789
2-th epoch, 58-th group, loss: 1.1277526658177375, train accuracy: 0.7545416666666667, test accuracy:0.9777
2-th epoch, 59-th group, loss: 1.1311421087185543, train accuracy: 0.7537583333333333, test accuracy:0.9773
2-th epoch, 60-th group, loss: 1.1223469772378603, train accuracy: 0.7548166666666667, test accuracy:0.9756
2-th epoch, 61-th group, loss: 1.124807539709409, train accuracy: 0.7548833333333334, test accuracy:0.9747
2-th epoch, 62-th group, loss: 1.121959803477923, train accuracy: 0.755375, test accuracy:0.9768
2-th epoch, 63-th group, loss: 1.1200488565564155, train accuracy: 0.7561416666666667, test accuracy:0.9758
2-th epoch, 64-th group, loss: 1.1201161870718002, train accuracy: 0.7559166666666667, test accuracy:0.976
2-th epoch, 65-th group, loss: 1.1220993003288904, train accuracy: 0.7552166666666666, test accuracy:0.9736
2-th epoch, 66-th group, loss: 1.1189978613615037, train accuracy: 0.7563583333333334, test accuracy:0.9754
2-th epoch, 67-th group, loss: 1.1288653631925583, train accuracy: 0.7546916666666666, test accuracy:0.9743
2-th epoch, 68-th group, loss: 1.113918384651343, train accuracy: 0.7562333333333333, test accuracy:0.9761
2-th epoch, 69-th group, loss: 1.1118600071509679, train accuracy: 0.7567583333333333, test accuracy:0.9769
2-th epoch, 70-th group, loss: 1.121754498632749, train accuracy: 0.7563333333333333, test accuracy:0.9737
2-th epoch, 71-th group, loss: 1.12737124102513, train accuracy: 0.7568083333333333, test accuracy:0.9751
2-th epoch, 72-th group, loss: 1.1191540374994278, train accuracy: 0.7579666666666667, test accuracy:0.9771
2-th epoch, 73-th group, loss: 1.1223737548589707, train accuracy: 0.7569583333333333, test accuracy:0.9737
2-th epoch, 74-th group, loss: 1.1205993768850961, train accuracy: 0.7565916666666667, test accuracy:0.9745
2-th epoch, 75-th group, loss: 1.1170996745506923, train accuracy: 0.7569666666666667, test accuracy:0.9761
2-th epoch, 76-th group, loss: 1.1161826480786006, train accuracy: 0.757325, test accuracy:0.9746
2-th epoch, 77-th group, loss: 1.1107816843032836, train accuracy: 0.7591666666666667, test accuracy:0.9744
2-th epoch, 78-th group, loss: 1.1199854227185249, train accuracy: 0.75785, test accuracy:0.9756
2-th epoch, 79-th group, loss: 1.1346754738926887, train accuracy: 0.75715, test accuracy:0.9747
