model architecture: [[5, 5, 5], [5, 5, 5], [200]]
noise level: 0.3
augmentation: True
learning rate: 0.001
batch size: 128
epoch: 20
visualize after every 10batch
before training, train accuracy: 0.11043333333333333, test accuracy:0.1279
0-th epoch, 0-th group, loss: 2.270922824541728, train accuracy: 0.20063333333333333, test accuracy:0.3583
0-th epoch, 56-th group, loss: 1.6266024734020232, train accuracy: 0.56615, test accuracy:0.9465
0-th epoch, 57-th group, loss: 1.6218331442832947, train accuracy: 0.5751333333333334, test accuracy:0.9497
0-th epoch, 58-th group, loss: 1.6170902955214184, train accuracy: 0.572925, test accuracy:0.9438
0-th epoch, 59-th group, loss: 1.608190293455124, train accuracy: 0.5787333333333333, test accuracy:0.9471
0-th epoch, 60-th group, loss: 1.5955492434183756, train accuracy: 0.5891333333333333, test accuracy:0.952
0-th epoch, 61-th group, loss: 1.5852783669471742, train accuracy: 0.5942833333333334, test accuracy:0.952
0-th epoch, 62-th group, loss: 1.5795012159188588, train accuracy: 0.5956833333333333, test accuracy:0.9541
0-th epoch, 63-th group, loss: 1.5783492989063264, train accuracy: 0.6007416666666666, test accuracy:0.9498
0-th epoch, 64-th group, loss: 1.5687010251204172, train accuracy: 0.605, test accuracy:0.9529
0-th epoch, 65-th group, loss: 1.5641229471206666, train accuracy: 0.6093833333333334, test accuracy:0.953
0-th epoch, 66-th group, loss: 1.564720189809799, train accuracy: 0.6065583333333333, test accuracy:0.9478
0-th epoch, 67-th group, loss: 1.5613908097108204, train accuracy: 0.6093166666666666, test accuracy:0.9438
0-th epoch, 68-th group, loss: 1.5674121468067168, train accuracy: 0.6059416666666667, test accuracy:0.946
0-th epoch, 69-th group, loss: 1.5709763363997142, train accuracy: 0.6090583333333334, test accuracy:0.9389
0-th epoch, 70-th group, loss: 1.5494639774958292, train accuracy: 0.6153083333333333, test accuracy:0.9521
0-th epoch, 71-th group, loss: 1.5500806624889374, train accuracy: 0.6183, test accuracy:0.947
0-th epoch, 72-th group, loss: 1.534736558230718, train accuracy: 0.623875, test accuracy:0.9581
0-th epoch, 73-th group, loss: 1.5325138261159261, train accuracy: 0.6216916666666666, test accuracy:0.9556
0-th epoch, 74-th group, loss: 1.5347283425331115, train accuracy: 0.6213583333333333, test accuracy:0.9537
0-th epoch, 75-th group, loss: 1.5287925133387248, train accuracy: 0.6243666666666666, test accuracy:0.952
0-th epoch, 76-th group, loss: 1.5239606759707134, train accuracy: 0.6263083333333334, test accuracy:0.9564
0-th epoch, 77-th group, loss: 1.5217346469720205, train accuracy: 0.629375, test accuracy:0.9559
0-th epoch, 78-th group, loss: 1.525654744164149, train accuracy: 0.6261916666666667, test accuracy:0.954
0-th epoch, 79-th group, loss: 1.5264306401093801, train accuracy: 0.627025, test accuracy:0.9499
0-th epoch, 80-th group, loss: 1.521603837998708, train accuracy: 0.6266583333333333, test accuracy:0.9524
0-th epoch, 81-th group, loss: 1.5172706370830535, train accuracy: 0.631025, test accuracy:0.9529
0-th epoch, 82-th group, loss: 1.5118148540178935, train accuracy: 0.6334083333333334, test accuracy:0.9567
0-th epoch, 83-th group, loss: 1.514137946987152, train accuracy: 0.6328, test accuracy:0.9543
0-th epoch, 84-th group, loss: 1.5058973772366842, train accuracy: 0.6334, test accuracy:0.9525
0-th epoch, 85-th group, loss: 1.5060015615145366, train accuracy: 0.6343666666666666, test accuracy:0.9543
0-th epoch, 86-th group, loss: 1.5147362352689107, train accuracy: 0.63115, test accuracy:0.948
0-th epoch, 87-th group, loss: 1.5261344499270122, train accuracy: 0.6224333333333333, test accuracy:0.9452
0-th epoch, 88-th group, loss: 1.5188221624056497, train accuracy: 0.626725, test accuracy:0.9412
0-th epoch, 89-th group, loss: 1.5016392775535583, train accuracy: 0.6358083333333333, test accuracy:0.9542
0-th epoch, 90-th group, loss: 1.4972807993729909, train accuracy: 0.638275, test accuracy:0.9585
0-th epoch, 91-th group, loss: 1.5042100656986237, train accuracy: 0.6344583333333333, test accuracy:0.9524
0-th epoch, 92-th group, loss: 1.4924650501728058, train accuracy: 0.6390416666666666, test accuracy:0.9584
0-th epoch, 93-th group, loss: 1.4956238112131754, train accuracy: 0.638425, test accuracy:0.957
1-th epoch, 0-th group, loss: 1.4959772314389548, train accuracy: 0.6404, test accuracy:0.9597
1-th epoch, 1-th group, loss: 1.5136168222904205, train accuracy: 0.638775, test accuracy:0.9618
1-th epoch, 2-th group, loss: 1.5027876763184864, train accuracy: 0.6355083333333333, test accuracy:0.9584
1-th epoch, 3-th group, loss: 1.4997046328862509, train accuracy: 0.63565, test accuracy:0.962
1-th epoch, 4-th group, loss: 1.5128770388444264, train accuracy: 0.63455, test accuracy:0.9593
1-th epoch, 5-th group, loss: 1.513583671840032, train accuracy: 0.63195, test accuracy:0.9635
1-th epoch, 6-th group, loss: 1.5081936566670735, train accuracy: 0.6336583333333333, test accuracy:0.9656
1-th epoch, 7-th group, loss: 1.5042659248828887, train accuracy: 0.63425, test accuracy:0.9661
1-th epoch, 8-th group, loss: 1.5132209712823232, train accuracy: 0.6291083333333334, test accuracy:0.9626
1-th epoch, 9-th group, loss: 1.5118577646891276, train accuracy: 0.631125, test accuracy:0.9634
1-th epoch, 10-th group, loss: 1.5090727916399638, train accuracy: 0.6293416666666667, test accuracy:0.964
1-th epoch, 11-th group, loss: 1.5157890949408213, train accuracy: 0.628925, test accuracy:0.9622
1-th epoch, 12-th group, loss: 1.5267581833044688, train accuracy: 0.626775, test accuracy:0.9672
1-th epoch, 13-th group, loss: 1.5077386406898499, train accuracy: 0.6274, test accuracy:0.9658
1-th epoch, 14-th group, loss: 1.5112118645191193, train accuracy: 0.6262916666666667, test accuracy:0.9704
1-th epoch, 15-th group, loss: 1.5237993535518646, train accuracy: 0.6276166666666667, test accuracy:0.966
1-th epoch, 16-th group, loss: 1.5274350672403971, train accuracy: 0.623275, test accuracy:0.9677
1-th epoch, 17-th group, loss: 1.5241554228146872, train accuracy: 0.623275, test accuracy:0.9697
1-th epoch, 18-th group, loss: 1.5199867196877797, train accuracy: 0.6244, test accuracy:0.9693
1-th epoch, 19-th group, loss: 1.5159590162277221, train accuracy: 0.6240833333333333, test accuracy:0.9694
1-th epoch, 20-th group, loss: 1.5176347232818603, train accuracy: 0.6249916666666666, test accuracy:0.9699
1-th epoch, 21-th group, loss: 1.5226859814167022, train accuracy: 0.6246, test accuracy:0.9714
1-th epoch, 22-th group, loss: 1.5231036530971527, train accuracy: 0.6223916666666667, test accuracy:0.9728
1-th epoch, 23-th group, loss: 1.511732449690501, train accuracy: 0.625, test accuracy:0.9725
1-th epoch, 24-th group, loss: 1.5133518745263417, train accuracy: 0.6247833333333334, test accuracy:0.9712
1-th epoch, 25-th group, loss: 1.541773615026474, train accuracy: 0.6173833333333333, test accuracy:0.9714
1-th epoch, 26-th group, loss: 1.5375082774162292, train accuracy: 0.616825, test accuracy:0.972
1-th epoch, 27-th group, loss: 1.523975516907374, train accuracy: 0.6123416666666667, test accuracy:0.9715
1-th epoch, 28-th group, loss: 1.522196101776759, train accuracy: 0.619475, test accuracy:0.9722
1-th epoch, 29-th group, loss: 1.5279359104474386, train accuracy: 0.618175, test accuracy:0.972
1-th epoch, 30-th group, loss: 1.5286005706310273, train accuracy: 0.6149833333333333, test accuracy:0.9716
1-th epoch, 31-th group, loss: 1.530909194501241, train accuracy: 0.6110666666666666, test accuracy:0.9721
1-th epoch, 32-th group, loss: 1.5270973647753399, train accuracy: 0.6154583333333333, test accuracy:0.9705
1-th epoch, 33-th group, loss: 1.523404804913203, train accuracy: 0.6187916666666666, test accuracy:0.9741
1-th epoch, 34-th group, loss: 1.5271855494499207, train accuracy: 0.61635, test accuracy:0.9712
1-th epoch, 35-th group, loss: 1.531132942008972, train accuracy: 0.6170166666666667, test accuracy:0.9743
1-th epoch, 36-th group, loss: 1.520083899919192, train accuracy: 0.6159833333333333, test accuracy:0.974
1-th epoch, 37-th group, loss: 1.5274753791968028, train accuracy: 0.612525, test accuracy:0.9731
1-th epoch, 38-th group, loss: 1.5276719632148743, train accuracy: 0.6170583333333334, test accuracy:0.9733
1-th epoch, 39-th group, loss: 1.5337302329381306, train accuracy: 0.6130083333333334, test accuracy:0.97
1-th epoch, 40-th group, loss: 1.5384150038401285, train accuracy: 0.6121416666666667, test accuracy:0.9729
1-th epoch, 41-th group, loss: 1.5297478292783102, train accuracy: 0.6127916666666666, test accuracy:0.973
1-th epoch, 42-th group, loss: 1.5335738750139871, train accuracy: 0.6125583333333333, test accuracy:0.9727
1-th epoch, 43-th group, loss: 1.538926994784673, train accuracy: 0.6097333333333333, test accuracy:0.9713
1-th epoch, 44-th group, loss: 1.5351212222417197, train accuracy: 0.611025, test accuracy:0.9733
1-th epoch, 45-th group, loss: 1.5349796145280201, train accuracy: 0.611325, test accuracy:0.9721
1-th epoch, 46-th group, loss: 1.5353950807889303, train accuracy: 0.61, test accuracy:0.9737
1-th epoch, 47-th group, loss: 1.5200798151652017, train accuracy: 0.615625, test accuracy:0.9652
1-th epoch, 48-th group, loss: 1.5017098073879878, train accuracy: 0.6302166666666666, test accuracy:0.9738
1-th epoch, 49-th group, loss: 1.5003029410839082, train accuracy: 0.6341333333333333, test accuracy:0.9724
1-th epoch, 50-th group, loss: 1.4854546629667282, train accuracy: 0.6376416666666667, test accuracy:0.9735
1-th epoch, 51-th group, loss: 1.4770286410808564, train accuracy: 0.6419583333333333, test accuracy:0.9749
1-th epoch, 52-th group, loss: 1.4817426763852437, train accuracy: 0.641075, test accuracy:0.9727
1-th epoch, 53-th group, loss: 1.472592385705312, train accuracy: 0.64335, test accuracy:0.973
1-th epoch, 54-th group, loss: 1.4691914297262827, train accuracy: 0.6447833333333334, test accuracy:0.9726
1-th epoch, 55-th group, loss: 1.4757130231777826, train accuracy: 0.6446083333333333, test accuracy:0.9722
1-th epoch, 56-th group, loss: 1.4637294220209123, train accuracy: 0.6459583333333333, test accuracy:0.9711
1-th epoch, 57-th group, loss: 1.462992143948873, train accuracy: 0.647125, test accuracy:0.973
1-th epoch, 58-th group, loss: 1.460952443265915, train accuracy: 0.6472833333333333, test accuracy:0.9723
1-th epoch, 59-th group, loss: 1.4637374991734822, train accuracy: 0.6472, test accuracy:0.9731
1-th epoch, 60-th group, loss: 1.4692817046721776, train accuracy: 0.6458083333333333, test accuracy:0.9718
1-th epoch, 61-th group, loss: 1.4668393422603607, train accuracy: 0.6451, test accuracy:0.969
1-th epoch, 62-th group, loss: 1.4556909085671108, train accuracy: 0.6499166666666667, test accuracy:0.9737
1-th epoch, 63-th group, loss: 1.46507273153464, train accuracy: 0.6485916666666667, test accuracy:0.9703
1-th epoch, 64-th group, loss: 1.4543030467351277, train accuracy: 0.6497666666666667, test accuracy:0.9722
1-th epoch, 65-th group, loss: 1.4537451997200648, train accuracy: 0.6506916666666667, test accuracy:0.9716
1-th epoch, 66-th group, loss: 1.4538189204851786, train accuracy: 0.6504833333333333, test accuracy:0.9696
1-th epoch, 67-th group, loss: 1.45188730960687, train accuracy: 0.650375, test accuracy:0.9695
1-th epoch, 68-th group, loss: 1.451913654732704, train accuracy: 0.65265, test accuracy:0.9734
1-th epoch, 69-th group, loss: 1.4556558628400167, train accuracy: 0.6516166666666666, test accuracy:0.9695
1-th epoch, 70-th group, loss: 1.4532637053251267, train accuracy: 0.6525166666666666, test accuracy:0.9736
1-th epoch, 71-th group, loss: 1.4532886429786682, train accuracy: 0.6510416666666666, test accuracy:0.9689
1-th epoch, 72-th group, loss: 1.450658993959427, train accuracy: 0.6530916666666666, test accuracy:0.9727
1-th epoch, 73-th group, loss: 1.4476192997852961, train accuracy: 0.65215, test accuracy:0.9687
1-th epoch, 74-th group, loss: 1.4609783942778904, train accuracy: 0.64905, test accuracy:0.9686
1-th epoch, 75-th group, loss: 1.4463197228272755, train accuracy: 0.652175, test accuracy:0.9684
1-th epoch, 76-th group, loss: 1.4507274389664333, train accuracy: 0.65315, test accuracy:0.9721
1-th epoch, 77-th group, loss: 1.4459503764629364, train accuracy: 0.6527083333333333, test accuracy:0.9679
1-th epoch, 78-th group, loss: 1.4452057326555252, train accuracy: 0.6547333333333333, test accuracy:0.9726
1-th epoch, 79-th group, loss: 1.4570616164048513, train accuracy: 0.6508666666666667, test accuracy:0.966
1-th epoch, 80-th group, loss: 1.4412077205022176, train accuracy: 0.6543916666666667, test accuracy:0.9715
1-th epoch, 81-th group, loss: 1.4423830124060313, train accuracy: 0.6556, test accuracy:0.9716
1-th epoch, 82-th group, loss: 1.442162247244517, train accuracy: 0.6538, test accuracy:0.9685
1-th epoch, 83-th group, loss: 1.4429418844540913, train accuracy: 0.6549083333333333, test accuracy:0.9688
1-th epoch, 84-th group, loss: 1.4376138833999634, train accuracy: 0.6572083333333333, test accuracy:0.9708
1-th epoch, 85-th group, loss: 1.4366906278371812, train accuracy: 0.6568333333333334, test accuracy:0.9716
1-th epoch, 86-th group, loss: 1.462665475956599, train accuracy: 0.6490083333333333, test accuracy:0.9611
1-th epoch, 87-th group, loss: 1.4687241799195607, train accuracy: 0.6431416666666666, test accuracy:0.9619
1-th epoch, 88-th group, loss: 1.4542298680782317, train accuracy: 0.6508, test accuracy:0.9628
1-th epoch, 89-th group, loss: 1.436096910484632, train accuracy: 0.6555416666666667, test accuracy:0.9699
1-th epoch, 90-th group, loss: 1.4368057744026184, train accuracy: 0.6566583333333333, test accuracy:0.9711
1-th epoch, 91-th group, loss: 1.4363298916657765, train accuracy: 0.6564333333333333, test accuracy:0.9698
1-th epoch, 92-th group, loss: 1.438486498951912, train accuracy: 0.65655, test accuracy:0.9722
1-th epoch, 93-th group, loss: 1.4330717413743337, train accuracy: 0.6573583333333334, test accuracy:0.9712
2-th epoch, 0-th group, loss: 1.441164010810852, train accuracy: 0.658225, test accuracy:0.9711
2-th epoch, 1-th group, loss: 1.453404992945989, train accuracy: 0.65795, test accuracy:0.9724
2-th epoch, 2-th group, loss: 1.4464474808057148, train accuracy: 0.6530416666666666, test accuracy:0.9677
2-th epoch, 3-th group, loss: 1.4501418390274048, train accuracy: 0.6545166666666666, test accuracy:0.9707
2-th epoch, 4-th group, loss: 1.4478101830005645, train accuracy: 0.654975, test accuracy:0.9738
2-th epoch, 5-th group, loss: 1.4556368946234386, train accuracy: 0.652675, test accuracy:0.9727
2-th epoch, 6-th group, loss: 1.4522378392060598, train accuracy: 0.654675, test accuracy:0.9727
2-th epoch, 7-th group, loss: 1.4525317286332449, train accuracy: 0.6526166666666666, test accuracy:0.9724
2-th epoch, 8-th group, loss: 1.4506742965777715, train accuracy: 0.6527833333333334, test accuracy:0.9735
2-th epoch, 9-th group, loss: 1.4539878017425538, train accuracy: 0.6535166666666666, test accuracy:0.9724
2-th epoch, 10-th group, loss: 1.4495428011258442, train accuracy: 0.6526916666666667, test accuracy:0.9738
2-th epoch, 11-th group, loss: 1.4527599376996359, train accuracy: 0.6534, test accuracy:0.9731
2-th epoch, 12-th group, loss: 1.4521816980520885, train accuracy: 0.653475, test accuracy:0.9745
2-th epoch, 13-th group, loss: 1.4453633855819703, train accuracy: 0.6536, test accuracy:0.9739
2-th epoch, 14-th group, loss: 1.4539179953098298, train accuracy: 0.6539166666666667, test accuracy:0.9766
2-th epoch, 15-th group, loss: 1.4665242296695709, train accuracy: 0.649775, test accuracy:0.9748
2-th epoch, 16-th group, loss: 1.4704455980936686, train accuracy: 0.650275, test accuracy:0.9715
2-th epoch, 17-th group, loss: 1.4654428848902386, train accuracy: 0.6509416666666666, test accuracy:0.9754
2-th epoch, 18-th group, loss: 1.4628415542443594, train accuracy: 0.650725, test accuracy:0.9754
2-th epoch, 19-th group, loss: 1.455446303319931, train accuracy: 0.6509583333333333, test accuracy:0.9762
2-th epoch, 20-th group, loss: 1.4523016395886739, train accuracy: 0.65265, test accuracy:0.9774
2-th epoch, 21-th group, loss: 1.4603370384693146, train accuracy: 0.6520166666666667, test accuracy:0.9784
2-th epoch, 22-th group, loss: 1.4602425405025483, train accuracy: 0.6511416666666666, test accuracy:0.9786
2-th epoch, 23-th group, loss: 1.452228993709882, train accuracy: 0.6513166666666667, test accuracy:0.978
2-th epoch, 24-th group, loss: 1.4567508879820505, train accuracy: 0.6509, test accuracy:0.9757
2-th epoch, 25-th group, loss: 1.4752543049971263, train accuracy: 0.6491583333333333, test accuracy:0.978
2-th epoch, 26-th group, loss: 1.46323785738945, train accuracy: 0.649375, test accuracy:0.9798
2-th epoch, 27-th group, loss: 1.4617914337317148, train accuracy: 0.647625, test accuracy:0.9791
2-th epoch, 28-th group, loss: 1.4646730422496796, train accuracy: 0.64655, test accuracy:0.9784
2-th epoch, 29-th group, loss: 1.4587828599929809, train accuracy: 0.6499166666666667, test accuracy:0.978
2-th epoch, 30-th group, loss: 1.4672575707117717, train accuracy: 0.6493333333333333, test accuracy:0.9784
2-th epoch, 31-th group, loss: 1.4671005833625794, train accuracy: 0.64495, test accuracy:0.9766
2-th epoch, 32-th group, loss: 1.4692123379151028, train accuracy: 0.642925, test accuracy:0.9769
2-th epoch, 33-th group, loss: 1.4663528361638387, train accuracy: 0.6480166666666667, test accuracy:0.9775
2-th epoch, 34-th group, loss: 1.4747156461715698, train accuracy: 0.64715, test accuracy:0.9761
2-th epoch, 35-th group, loss: 1.4708517809549968, train accuracy: 0.6455833333333333, test accuracy:0.9768
2-th epoch, 36-th group, loss: 1.4628848151365916, train accuracy: 0.6475833333333333, test accuracy:0.9781
2-th epoch, 37-th group, loss: 1.4760175040721892, train accuracy: 0.6405833333333333, test accuracy:0.9758
2-th epoch, 38-th group, loss: 1.4682043957074484, train accuracy: 0.648425, test accuracy:0.9776
2-th epoch, 39-th group, loss: 1.4715694893519085, train accuracy: 0.6452166666666667, test accuracy:0.976
2-th epoch, 40-th group, loss: 1.4730131905237833, train accuracy: 0.648425, test accuracy:0.9769
2-th epoch, 41-th group, loss: 1.4702496444543203, train accuracy: 0.6481666666666667, test accuracy:0.9784
2-th epoch, 42-th group, loss: 1.4701515521526336, train accuracy: 0.6477333333333334, test accuracy:0.9762
2-th epoch, 43-th group, loss: 1.4750465267340342, train accuracy: 0.6426916666666667, test accuracy:0.9772
2-th epoch, 44-th group, loss: 1.478874406671524, train accuracy: 0.6420166666666667, test accuracy:0.9769
2-th epoch, 45-th group, loss: 1.4782914782047272, train accuracy: 0.6456, test accuracy:0.9794
2-th epoch, 46-th group, loss: 1.4792743876298269, train accuracy: 0.6444583333333334, test accuracy:0.978
2-th epoch, 47-th group, loss: 1.4567589619159698, train accuracy: 0.6457833333333334, test accuracy:0.9768
2-th epoch, 48-th group, loss: 1.4571772478262583, train accuracy: 0.6520833333333333, test accuracy:0.976
2-th epoch, 49-th group, loss: 1.4632977503379185, train accuracy: 0.6524083333333334, test accuracy:0.9774
2-th epoch, 50-th group, loss: 1.4388475773096085, train accuracy: 0.6557, test accuracy:0.9765
2-th epoch, 51-th group, loss: 1.4365641061941783, train accuracy: 0.6576666666666666, test accuracy:0.9787
2-th epoch, 52-th group, loss: 1.437723570561409, train accuracy: 0.6577416666666667, test accuracy:0.9761
2-th epoch, 53-th group, loss: 1.437720244550705, train accuracy: 0.655775, test accuracy:0.9754
2-th epoch, 54-th group, loss: 1.4349901730060577, train accuracy: 0.655225, test accuracy:0.9737
2-th epoch, 55-th group, loss: 1.4407018468697865, train accuracy: 0.6565, test accuracy:0.9737
2-th epoch, 56-th group, loss: 1.4340355968395868, train accuracy: 0.6581583333333333, test accuracy:0.9737
2-th epoch, 57-th group, loss: 1.4225840212345122, train accuracy: 0.6599166666666667, test accuracy:0.9785
2-th epoch, 58-th group, loss: 1.4204200720866522, train accuracy: 0.660425, test accuracy:0.9769
2-th epoch, 59-th group, loss: 1.4330573532422384, train accuracy: 0.6584666666666666, test accuracy:0.9772
2-th epoch, 60-th group, loss: 1.4226770373423894, train accuracy: 0.6599, test accuracy:0.9762
2-th epoch, 61-th group, loss: 1.4223997541427613, train accuracy: 0.6600166666666667, test accuracy:0.9759
2-th epoch, 62-th group, loss: 1.4199424086252848, train accuracy: 0.66115, test accuracy:0.9774
2-th epoch, 63-th group, loss: 1.4278812458753585, train accuracy: 0.66055, test accuracy:0.9767
2-th epoch, 64-th group, loss: 1.4201584207057953, train accuracy: 0.6612166666666667, test accuracy:0.9775
2-th epoch, 65-th group, loss: 1.4169302016655605, train accuracy: 0.6622666666666667, test accuracy:0.9778
2-th epoch, 66-th group, loss: 1.4157092564582825, train accuracy: 0.6623916666666667, test accuracy:0.9762
2-th epoch, 67-th group, loss: 1.4174852693398794, train accuracy: 0.6617, test accuracy:0.9752
2-th epoch, 68-th group, loss: 1.4255853260358176, train accuracy: 0.66115, test accuracy:0.9765
2-th epoch, 69-th group, loss: 1.4208892488161722, train accuracy: 0.662525, test accuracy:0.9747
2-th epoch, 70-th group, loss: 1.4339861965258915, train accuracy: 0.6594416666666667, test accuracy:0.9757
2-th epoch, 71-th group, loss: 1.422449265193939, train accuracy: 0.659875, test accuracy:0.9727
2-th epoch, 72-th group, loss: 1.4173029338518779, train accuracy: 0.6626833333333333, test accuracy:0.9772
2-th epoch, 73-th group, loss: 1.416187994949023, train accuracy: 0.6636833333333333, test accuracy:0.9756
2-th epoch, 74-th group, loss: 1.4268313679377238, train accuracy: 0.65965, test accuracy:0.9748
2-th epoch, 75-th group, loss: 1.4179520129998524, train accuracy: 0.66205, test accuracy:0.9753
2-th epoch, 76-th group, loss: 1.4158578739881515, train accuracy: 0.6631333333333334, test accuracy:0.9763
2-th epoch, 77-th group, loss: 1.4152153164545695, train accuracy: 0.6623, test accuracy:0.9731
2-th epoch, 78-th group, loss: 1.4275089869976043, train accuracy: 0.6600083333333333, test accuracy:0.9751
2-th epoch, 79-th group, loss: 1.4168074642658233, train accuracy: 0.6618166666666667, test accuracy:0.9734
2-th epoch, 80-th group, loss: 1.4096239822864531, train accuracy: 0.6643416666666667, test accuracy:0.9769
